Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
90, 1.005, 31.000%, 0.423, 81.000%
92, 1.034, 30.000%, 0.437, 76.000%
94, 0.899, 39.000%, 0.363, 82.000%
96, 0.899, 41.000%, 0.449, 81.000%
98, 1.125, 28.000%, 0.434, 80.000%
100, 1.063, 31.000%, 0.351, 83.000%
102, 0.734, 55.000%, 0.465, 81.000%
104, 1.284, 16.000%, 0.277, 89.000%
106, 0.952, 41.000%, 0.315, 87.000%
108, 0.814, 46.000%, 0.403, 81.000%
110, 0.917, 40.000%, 0.462, 79.000%
112, 1.076, 32.000%, 0.355, 86.000%
114, 1.270, 21.000%, 0.261, 90.000%
116, 0.894, 43.000%, 0.699, 71.000%
118, 1.246, 23.000%, 0.410, 80.000%
120, 1.189, 22.000%, 0.321, 88.000%
122, 0.872, 58.000%, 0.537, 71.000%
124, 0.832, 47.000%, 0.450, 83.000%
126, 1.082, 30.000%, 0.390, 82.000%
128, 1.198, 24.000%, 0.251, 90.000%
130, 1.371, 21.000%, 0.304, 91.000%
132, 1.107, 30.000%, 0.274, 90.000%
134, 1.179, 33.000%, 0.324, 83.000%
136, 0.836, 47.000%, 0.445, 78.000%
138, 0.985, 36.000%, 0.365, 87.000%
140, 1.545, 10.000%, 0.307, 87.000%
142, 1.300, 17.000%, 0.369, 84.000%
144, 1.381, 19.000%, 0.316, 85.000%
146, 1.298, 19.000%, 0.354, 83.000%
148, 1.142, 23.000%, 0.370, 85.000%
150, 1.137, 23.000%, 0.384, 84.000%
152, 1.058, 31.000%, 0.374, 87.000%
154, 1.541, 17.000%, 0.296, 90.000%
156, 1.353, 20.000%, 0.204, 92.000%
158, 1.210, 21.000%, 0.301, 86.000%
160, 0.960, 38.000%, 0.512, 78.000%
162, 1.158, 24.000%, 0.269, 88.000%
164, 1.050, 29.000%, 0.307, 87.000%
166, 0.850, 50.000%, 0.450, 83.000%
168, 0.887, 36.000%, 0.367, 84.000%
170, 0.929, 41.000%, 0.339, 85.000%
172, 1.351, 20.000%, 0.220, 92.000%
174, 1.094, 24.000%, 0.324, 83.000%
176, 1.404, 13.000%, 0.239, 95.000%
178, 1.551, 11.000%, 0.317, 87.000%
180, 1.267, 18.000%, 0.367, 84.000%
182, 0.833, 47.000%, 0.448, 78.000%
184, 0.816, 51.000%, 0.468, 76.000%
186, 1.294, 19.000%, 0.275, 90.000%
188, 1.060, 32.000%, 0.447, 84.000%
190, 1.411, 19.000%, 0.404, 85.000%
192, 0.796, 50.000%, 0.438, 82.000%
194, 1.510, 13.000%, 0.382, 83.000%
196, 1.128, 21.000%, 0.308, 88.000%
198, 1.155, 30.000%, 0.367, 86.000%
200, 1.221, 24.000%, 0.349, 84.000%
202, 1.181, 29.000%, 0.279, 88.000%
204, 1.263, 22.000%, 0.400, 86.000%
206, 1.291, 16.000%, 0.437, 79.000%
208, 0.984, 39.000%, 0.477, 78.000%
210, 1.367, 15.000%, 0.270, 86.000%
212, 1.419, 17.000%, 0.327, 87.000%
214, 1.174, 30.000%, 0.494, 79.000%
216, 1.724, 8.000%, 0.275, 88.000%
218, 1.143, 30.000%, 0.378, 80.000%
220, 1.470, 13.000%, 0.292, 88.000%
222, 1.408, 16.000%, 0.310, 86.000%
224, 1.561, 12.000%, 0.225, 92.000%
226, 1.545, 18.000%, 0.363, 91.000%
228, 1.474, 14.000%, 0.393, 82.000%
230, 1.336, 15.000%, 0.344, 83.000%
232, 1.484, 16.000%, 0.375, 84.000%
234, 1.631, 10.000%, 0.345, 85.000%
236, 1.642, 11.000%, 0.187, 96.000%
238, 2.226, 6.000%, 0.209, 91.000%
240, 1.423, 23.000%, 0.386, 86.000%
242, 1.755, 9.000%, 0.327, 89.000%
244, 1.387, 25.000%, 0.379, 87.000%
246, 1.383, 16.000%, 0.291, 89.000%
248, 1.412, 15.000%, 0.305, 87.000%
250, 1.683, 10.000%, 0.291, 89.000%
252, 1.804, 9.000%, 0.241, 88.000%
254, 1.208, 30.000%, 0.303, 89.000%
256, 1.128, 32.000%, 0.414, 83.000%
258, 1.244, 25.000%, 0.339, 84.000%
260, 1.731, 10.000%, 0.334, 85.000%
262, 1.743, 8.000%, 0.219, 92.000%
264, 1.363, 19.000%, 0.377, 86.000%
266, 1.785, 10.000%, 0.473, 77.000%
268, 1.730, 10.000%, 0.410, 81.000%
270, 1.765, 10.000%, 0.203, 95.000%
272, 1.309, 19.000%, 0.417, 83.000%
274, 1.450, 14.000%, 0.182, 94.000%
276, 0.940, 41.000%, 0.541, 73.000%
278, 1.164, 27.000%, 0.427, 84.000%
280, 1.538, 13.000%, 0.207, 91.000%
282, 1.590, 9.000%, 0.416, 82.000%
284, 1.774, 8.000%, 0.238, 93.000%
286, 1.679, 9.000%, 0.218, 91.000%
288, 1.702, 9.000%, 0.222, 91.000%
290, 1.446, 14.000%, 0.304, 89.000%
292, 1.637, 10.000%, 0.245, 91.000%
294, 1.016, 35.000%, 0.322, 82.000%
296, 1.517, 14.000%, 0.221, 94.000%
298, 1.454, 17.000%, 0.301, 88.000%
300, 1.969, 9.000%, 0.343, 86.000%
302, 1.749, 12.000%, 0.379, 84.000%
304, 1.494, 14.000%, 0.188, 93.000%
306, 1.260, 23.000%, 0.213, 92.000%
308, 1.752, 12.000%, 0.349, 87.000%
310, 1.850, 13.000%, 0.264, 91.000%
312, 1.259, 28.000%, 0.441, 80.000%
314, 1.428, 19.000%, 0.310, 90.000%
316, 1.077, 33.000%, 0.454, 82.000%
318, 1.379, 24.000%, 0.385, 84.000%
320, 1.322, 19.000%, 0.271, 89.000%
322, 1.401, 23.000%, 0.381, 86.000%
324, 1.130, 37.000%, 0.354, 84.000%
326, 1.630, 15.000%, 0.329, 85.000%
328, 1.688, 12.000%, 0.292, 89.000%
330, 1.339, 22.000%, 0.414, 80.000%
332, 1.459, 16.000%, 0.296, 87.000%
334, 1.375, 25.000%, 0.420, 83.000%
336, 1.159, 28.000%, 0.382, 86.000%
338, 1.547, 15.000%, 0.273, 90.000%
340, 1.228, 22.000%, 0.361, 86.000%
342, 1.374, 18.000%, 0.361, 82.000%
344, 1.188, 30.000%, 0.359, 81.000%
346, 1.190, 29.000%, 0.248, 90.000%
348, 2.102, 7.000%, 0.111, 98.000%
350, 1.591, 17.000%, 0.220, 91.000%
352, 1.246, 26.000%, 0.291, 89.000%
354, 1.304, 19.000%, 0.314, 89.000%
356, 1.702, 11.000%, 0.120, 96.000%
358, 1.229, 24.000%, 0.297, 85.000%
360, 1.552, 12.000%, 0.252, 89.000%
362, 1.421, 15.000%, 0.316, 83.000%
364, 1.079, 32.000%, 0.443, 75.000%
366, 1.383, 21.000%, 0.304, 90.000%
368, 1.824, 10.000%, 0.203, 91.000%
370, 1.222, 22.000%, 0.221, 90.000%
372, 1.383, 17.000%, 0.321, 91.000%
374, 1.316, 22.000%, 0.396, 79.000%
376, 1.181, 25.000%, 0.264, 91.000%
378, 1.684, 11.000%, 0.313, 88.000%
380, 1.662, 13.000%, 0.277, 88.000%
382, 1.277, 24.000%, 0.317, 85.000%
384, 1.198, 26.000%, 0.322, 87.000%
386, 1.333, 18.000%, 0.299, 87.000%
388, 1.542, 12.000%, 0.279, 92.000%
390, 1.261, 26.000%, 0.404, 84.000%
392, 1.368, 24.000%, 0.576, 73.000%
394, 1.343, 23.000%, 0.372, 81.000%
396, 1.352, 21.000%, 0.241, 90.000%
398, 1.287, 25.000%, 0.275, 90.000%
400, 1.478, 15.000%, 0.321, 84.000%
402, 1.423, 13.000%, 0.351, 80.000%
404, 1.665, 12.000%, 0.246, 90.000%
406, 1.690, 12.000%, 0.290, 87.000%
408, 1.567, 16.000%, 0.362, 82.000%
410, 1.860, 6.000%, 0.191, 93.000%
412, 1.381, 21.000%, 0.415, 84.000%
414, 1.675, 10.000%, 0.251, 90.000%
416, 1.791, 9.000%, 0.242, 91.000%
418, 1.478, 20.000%, 0.338, 84.000%
420, 1.358, 16.000%, 0.285, 89.000%
422, 1.684, 13.000%, 0.285, 86.000%
424, 1.139, 33.000%, 0.458, 79.000%
426, 1.364, 19.000%, 0.321, 86.000%
428, 1.745, 13.000%, 0.190, 93.000%
430, 1.266, 24.000%, 0.432, 81.000%
432, 1.465, 16.000%, 0.333, 84.000%
434, 1.201, 28.000%, 0.258, 91.000%
436, 1.633, 11.000%, 0.190, 94.000%
438, 1.332, 21.000%, 0.447, 82.000%
440, 1.771, 10.000%, 0.305, 86.000%
442, 1.639, 12.000%, 0.303, 89.000%
444, 1.643, 13.000%, 0.272, 86.000%
446, 1.513, 18.000%, 0.349, 85.000%
448, 1.414, 19.000%, 0.313, 89.000%
450, 1.535, 14.000%, 0.395, 84.000%
452, 1.306, 23.000%, 0.627, 72.000%
454, 1.767, 10.000%, 0.301, 89.000%
456, 1.984, 6.000%, 0.223, 93.000%
458, 1.672, 13.000%, 0.276, 88.000%
460, 1.128, 31.000%, 0.393, 81.000%
462, 1.549, 13.000%, 0.336, 87.000%
464, 2.091, 4.000%, 0.173, 97.000%
466, 1.812, 9.000%, 0.197, 95.000%
468, 1.321, 19.000%, 0.385, 81.000%
470, 1.473, 18.000%, 0.460, 82.000%
472, 1.376, 20.000%, 0.406, 82.000%
474, 1.735, 7.000%, 0.375, 87.000%
476, 1.947, 5.000%, 0.190, 94.000%
478, 1.751, 10.000%, 0.338, 86.000%
480, 1.299, 22.000%, 0.353, 82.000%
482, 1.848, 9.000%, 0.266, 90.000%
484, 1.950, 9.000%, 0.279, 92.000%
486, 1.952, 6.000%, 0.359, 87.000%
488, 1.750, 9.000%, 0.314, 86.000%
490, 1.409, 19.000%, 0.449, 85.000%
492, 2.113, 6.000%, 0.280, 88.000%
494, 1.955, 9.000%, 0.279, 88.000%
496, 1.330, 22.000%, 0.515, 76.000%
498, 1.638, 14.000%, 0.212, 91.000%
500, 1.247, 28.000%, 0.362, 88.000%
502, 1.920, 10.000%, 0.274, 91.000%
504, 1.802, 12.000%, 0.238, 90.000%
506, 1.933, 8.000%, 0.231, 92.000%
508, 2.197, 8.000%, 0.248, 89.000%
510, 1.392, 26.000%, 0.398, 81.000%
512, 1.700, 9.000%, 0.249, 87.000%
514, 1.842, 11.000%, 0.371, 84.000%
516, 1.737, 15.000%, 0.400, 80.000%
518, 1.600, 16.000%, 0.319, 83.000%
520, 1.370, 27.000%, 0.483, 81.000%
522, 1.603, 13.000%, 0.266, 92.000%
524, 1.476, 17.000%, 0.315, 85.000%
526, 1.094, 35.000%, 0.414, 82.000%
528, 1.318, 24.000%, 0.263, 91.000%
530, 1.157, 30.000%, 0.286, 87.000%
532, 1.048, 32.000%, 0.350, 81.000%
534, 2.150, 7.000%, 0.398, 83.000%
536, 2.557, 2.000%, 0.147, 95.000%
538, 1.333, 24.000%, 0.398, 85.000%
540, 1.934, 7.000%, 0.280, 88.000%
542, 1.181, 31.000%, 0.515, 73.000%
544, 1.750, 11.000%, 0.330, 86.000%
546, 1.646, 13.000%, 0.282, 89.000%
548, 1.891, 7.000%, 0.225, 90.000%
550, 1.330, 25.000%, 0.284, 86.000%
552, 1.303, 21.000%, 0.346, 88.000%
554, 1.174, 26.000%, 0.340, 87.000%
556, 1.338, 17.000%, 0.211, 91.000%
558, 1.732, 9.000%, 0.290, 86.000%
560, 1.704, 7.000%, 0.321, 86.000%
562, 1.902, 6.000%, 0.267, 88.000%
564, 1.118, 30.000%, 0.569, 74.000%
566, 2.012, 7.000%, 0.178, 92.000%
568, 1.115, 25.000%, 0.334, 87.000%
570, 1.810, 11.000%, 0.284, 89.000%
572, 1.599, 12.000%, 0.355, 86.000%
574, 1.408, 18.000%, 0.300, 85.000%
576, 1.744, 10.000%, 0.318, 86.000%
578, 1.614, 11.000%, 0.282, 87.000%
580, 1.514, 15.000%, 0.475, 75.000%
582, 1.256, 29.000%, 0.326, 87.000%
584, 1.935, 7.000%, 0.355, 85.000%
586, 1.946, 6.000%, 0.223, 88.000%
588, 1.905, 8.000%, 0.239, 91.000%
590, 1.885, 6.000%, 0.415, 82.000%
592, 1.730, 11.000%, 0.346, 87.000%
594, 1.348, 19.000%, 0.556, 76.000%
596, 2.192, 4.000%, 0.240, 91.000%
598, 1.959, 5.000%, 0.340, 83.000%
600, 2.045, 8.000%, 0.309, 89.000%
602, 2.328, 4.000%, 0.283, 87.000%
604, 1.907, 7.000%, 0.173, 93.000%
606, 1.101, 29.000%, 0.487, 79.000%
608, 1.740, 12.000%, 0.353, 86.000%
610, 1.538, 17.000%, 0.386, 87.000%
612, 1.762, 9.000%, 0.243, 91.000%
614, 2.094, 8.000%, 0.273, 88.000%
616, 1.816, 9.000%, 0.212, 91.000%
618, 2.199, 6.000%, 0.152, 96.000%
620, 1.455, 18.000%, 0.376, 82.000%
622, 1.596, 13.000%, 0.417, 84.000%
624, 2.165, 6.000%, 0.267, 89.000%
626, 1.829, 8.000%, 0.237, 92.000%
628, 1.674, 8.000%, 0.286, 89.000%
630, 1.858, 10.000%, 0.298, 88.000%
632, 1.618, 9.000%, 0.264, 87.000%
634, 1.830, 10.000%, 0.328, 87.000%
636, 1.645, 13.000%, 0.333, 88.000%
638, 1.431, 19.000%, 0.345, 83.000%
640, 2.075, 5.000%, 0.208, 90.000%
642, 1.664, 10.000%, 0.340, 84.000%
644, 1.356, 19.000%, 0.412, 78.000%
646, 1.478, 15.000%, 0.302, 90.000%
648, 2.132, 5.000%, 0.272, 87.000%
650, 1.732, 8.000%, 0.311, 84.000%
652, 1.272, 23.000%, 0.393, 87.000%
654, 2.240, 5.000%, 0.208, 91.000%
656, 1.827, 6.000%, 0.271, 88.000%
658, 1.562, 11.000%, 0.232, 89.000%
660, 1.944, 5.000%, 0.275, 92.000%
662, 2.210, 5.000%, 0.229, 91.000%
664, 1.766, 8.000%, 0.272, 91.000%
666, 1.711, 9.000%, 0.353, 86.000%
668, 1.996, 6.000%, 0.294, 88.000%
670, 2.025, 7.000%, 0.199, 92.000%
672, 1.525, 13.000%, 0.399, 79.000%
674, 1.304, 21.000%, 0.315, 86.000%
676, 1.660, 11.000%, 0.293, 87.000%
678, 1.265, 21.000%, 0.587, 73.000%
680, 1.537, 11.000%, 0.300, 83.000%
682, 1.162, 24.000%, 0.360, 83.000%
684, 2.165, 5.000%, 0.189, 92.000%
686, 1.797, 7.000%, 0.289, 86.000%
688, 1.556, 16.000%, 0.278, 90.000%
690, 1.200, 25.000%, 0.333, 88.000%
692, 1.675, 11.000%, 0.283, 86.000%
694, 1.047, 34.000%, 0.388, 85.000%
696, 1.193, 24.000%, 0.261, 93.000%
698, 1.949, 7.000%, 0.302, 84.000%
700, 1.881, 5.000%, 0.212, 91.000%
702, 1.667, 13.000%, 0.263, 90.000%
704, 1.893, 7.000%, 0.218, 93.000%
706, 1.541, 13.000%, 0.484, 79.000%
708, 1.651, 10.000%, 0.349, 83.000%
710, 1.562, 9.000%, 0.325, 84.000%
712, 1.315, 18.000%, 0.395, 84.000%
714, 1.522, 12.000%, 0.391, 82.000%
716, 2.016, 2.000%, 0.204, 92.000%
718, 1.266, 23.000%, 0.358, 86.000%
720, 1.970, 4.000%, 0.344, 84.000%
722, 2.139, 3.000%, 0.299, 92.000%
724, 2.061, 5.000%, 0.225, 94.000%
726, 1.864, 6.000%, 0.365, 86.000%
728, 1.484, 14.000%, 0.432, 81.000%
730, 1.822, 6.000%, 0.274, 89.000%
732, 1.620, 13.000%, 0.292, 88.000%
734, 1.790, 7.000%, 0.309, 86.000%
736, 1.533, 11.000%, 0.375, 85.000%
738, 2.074, 5.000%, 0.243, 90.000%
740, 1.855, 6.000%, 0.333, 86.000%
742, 2.180, 4.000%, 0.270, 89.000%
744, 1.923, 7.000%, 0.307, 89.000%
746, 1.629, 9.000%, 0.213, 93.000%
748, 2.115, 5.000%, 0.268, 88.000%
750, 2.045, 4.000%, 0.235, 92.000%
752, 1.885, 5.000%, 0.218, 90.000%
754, 1.596, 11.000%, 0.338, 83.000%
756, 1.996, 7.000%, 0.213, 91.000%
758, 1.154, 33.000%, 0.404, 86.000%
760, 1.839, 10.000%, 0.209, 93.000%
762, 1.905, 14.000%, 0.230, 93.000%
764, 1.565, 17.000%, 0.509, 80.000%
766, 1.683, 10.000%, 0.262, 90.000%
768, 1.698, 12.000%, 0.299, 86.000%
770, 1.947, 8.000%, 0.387, 84.000%
772, 1.593, 12.000%, 0.326, 91.000%
774, 2.092, 4.000%, 0.280, 87.000%
776, 1.690, 10.000%, 0.314, 87.000%
778, 1.600, 15.000%, 0.378, 84.000%
780, 2.342, 3.000%, 0.316, 86.000%
782, 2.161, 5.000%, 0.152, 94.000%
784, 1.803, 12.000%, 0.330, 83.000%
786, 2.114, 4.000%, 0.265, 89.000%
788, 1.627, 12.000%, 0.351, 83.000%
790, 2.023, 4.000%, 0.343, 87.000%
792, 1.693, 13.000%, 0.467, 76.000%
794, 2.236, 2.000%, 0.151, 98.000%
796, 2.048, 4.000%, 0.295, 84.000%
798, 1.695, 11.000%, 0.296, 84.000%
800, 2.271, 5.000%, 0.253, 90.000%
802, 1.501, 21.000%, 0.493, 75.000%
804, 2.241, 4.000%, 0.242, 92.000%
806, 2.208, 4.000%, 0.362, 84.000%
808, 1.955, 5.000%, 0.362, 85.000%
810, 1.551, 13.000%, 0.411, 80.000%
812, 1.576, 13.000%, 0.481, 77.000%
814, 1.690, 6.000%, 0.241, 94.000%
816, 1.389, 16.000%, 0.277, 90.000%
818, 2.281, 3.000%, 0.267, 90.000%
820, 2.309, 2.000%, 0.148, 93.000%
822, 1.542, 9.000%, 0.354, 83.000%
824, 2.067, 7.000%, 0.350, 85.000%
826, 1.826, 8.000%, 0.317, 90.000%
828, 1.554, 9.000%, 0.270, 88.000%
830, 1.617, 10.000%, 0.404, 81.000%
832, 1.753, 9.000%, 0.300, 86.000%
834, 1.269, 32.000%, 0.394, 78.000%
836, 1.778, 8.000%, 0.278, 88.000%
838, 1.631, 11.000%, 0.302, 87.000%
840, 1.600, 10.000%, 0.344, 86.000%
842, 2.250, 3.000%, 0.146, 95.000%
844, 1.620, 11.000%, 0.260, 92.000%
846, 1.705, 6.000%, 0.260, 91.000%
848, 1.623, 13.000%, 0.420, 84.000%
850, 2.093, 6.000%, 0.289, 88.000%
852, 2.056, 7.000%, 0.284, 90.000%
854, 1.543, 13.000%, 0.369, 82.000%
856, 2.247, 3.000%, 0.207, 91.000%
858, 2.004, 6.000%, 0.300, 90.000%
860, 1.545, 14.000%, 0.377, 85.000%
862, 1.605, 11.000%, 0.367, 85.000%
864, 1.493, 15.000%, 0.437, 78.000%
866, 1.711, 9.000%, 0.354, 87.000%
868, 1.988, 6.000%, 0.248, 86.000%
870, 1.957, 8.000%, 0.293, 89.000%
872, 1.414, 14.000%, 0.409, 81.000%
874, 1.728, 8.000%, 0.270, 88.000%
876, 1.544, 10.000%, 0.420, 76.000%
878, 1.691, 10.000%, 0.335, 86.000%
880, 1.357, 18.000%, 0.317, 84.000%
882, 2.123, 3.000%, 0.224, 91.000%
884, 1.756, 10.000%, 0.276, 90.000%
886, 1.566, 10.000%, 0.263, 87.000%
888, 1.934, 4.000%, 0.289, 89.000%
890, 1.398, 16.000%, 0.527, 79.000%
892, 1.426, 16.000%, 0.306, 84.000%
894, 1.762, 8.000%, 0.245, 91.000%
896, 1.805, 10.000%, 0.295, 91.000%
898, 1.638, 13.000%, 0.289, 86.000%
900, 2.160, 5.000%, 0.239, 90.000%
902, 1.040, 42.000%, 0.407, 76.000%
904, 1.904, 9.000%, 0.266, 91.000%
906, 1.756, 10.000%, 0.314, 88.000%
908, 1.938, 11.000%, 0.346, 85.000%
910, 1.795, 9.000%, 0.286, 89.000%
912, 1.781, 11.000%, 0.279, 88.000%
914, 1.581, 16.000%, 0.303, 88.000%
916, 2.042, 4.000%, 0.286, 86.000%
918, 1.824, 6.000%, 0.184, 94.000%
920, 1.745, 13.000%, 0.191, 91.000%
922, 1.938, 9.000%, 0.173, 95.000%
924, 1.872, 5.000%, 0.183, 91.000%
926, 1.498, 17.000%, 0.403, 82.000%
928, 2.033, 6.000%, 0.279, 89.000%
930, 1.685, 14.000%, 0.322, 87.000%
932, 1.700, 11.000%, 0.381, 86.000%
934, 1.653, 11.000%, 0.223, 93.000%
936, 1.809, 10.000%, 0.407, 80.000%
938, 2.439, 2.000%, 0.301, 86.000%
940, 1.912, 6.000%, 0.281, 90.000%
942, 1.597, 19.000%, 0.398, 84.000%
944, 2.144, 3.000%, 0.175, 95.000%
946, 1.280, 26.000%, 0.294, 86.000%
948, 1.864, 7.000%, 0.322, 86.000%
950, 1.856, 9.000%, 0.284, 88.000%
952, 1.411, 18.000%, 0.385, 86.000%
954, 1.868, 8.000%, 0.264, 89.000%
956, 1.611, 11.000%, 0.232, 90.000%
958, 1.543, 12.000%, 0.169, 95.000%
960, 1.613, 11.000%, 0.249, 90.000%
962, 1.782, 10.000%, 0.243, 92.000%
964, 1.611, 11.000%, 0.233, 91.000%
966, 2.062, 5.000%, 0.287, 89.000%
968, 1.293, 28.000%, 0.267, 89.000%
970, 1.352, 24.000%, 0.311, 88.000%
972, 1.696, 8.000%, 0.297, 86.000%
974, 1.476, 13.000%, 0.319, 84.000%
976, 1.852, 8.000%, 0.232, 90.000%
978, 1.831, 6.000%, 0.239, 89.000%
980, 1.459, 11.000%, 0.389, 85.000%
982, 1.571, 13.000%, 0.327, 85.000%
984, 1.907, 4.000%, 0.259, 90.000%
986, 2.083, 4.000%, 0.368, 86.000%
988, 1.991, 4.000%, 0.301, 83.000%
990, 1.461, 18.000%, 0.474, 83.000%
992, 1.460, 15.000%, 0.488, 75.000%
994, 1.682, 10.000%, 0.280, 87.000%
996, 2.170, 3.000%, 0.258, 89.000%
998, 2.190, 3.000%, 0.318, 89.000%
