Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
238, 1.338, 26.000%, 0.424, 80.000%
240, 1.485, 24.000%, 0.274, 88.000%
242, 1.316, 23.000%, 0.499, 76.000%
244, 1.117, 32.000%, 0.512, 73.000%
246, 1.446, 17.000%, 0.407, 79.000%
248, 1.621, 11.000%, 0.344, 87.000%
250, 1.397, 21.000%, 0.416, 81.000%
252, 1.343, 28.000%, 0.437, 79.000%
254, 1.187, 28.000%, 0.369, 83.000%
256, 1.432, 25.000%, 0.428, 75.000%
258, 0.954, 49.000%, 0.646, 65.000%
260, 1.338, 25.000%, 0.387, 82.000%
262, 1.568, 17.000%, 0.325, 84.000%
264, 1.741, 15.000%, 0.316, 82.000%
266, 1.383, 23.000%, 0.348, 86.000%
268, 1.375, 26.000%, 0.441, 80.000%
270, 1.143, 30.000%, 0.587, 73.000%
272, 1.182, 34.000%, 0.491, 78.000%
274, 1.334, 24.000%, 0.271, 92.000%
276, 1.779, 12.000%, 0.293, 89.000%
278, 1.781, 16.000%, 0.281, 87.000%
280, 1.794, 12.000%, 0.271, 89.000%
282, 1.610, 12.000%, 0.432, 79.000%
284, 1.448, 15.000%, 0.499, 77.000%
286, 1.455, 18.000%, 0.256, 89.000%
288, 1.263, 23.000%, 0.341, 83.000%
290, 1.203, 24.000%, 0.648, 66.000%
292, 1.105, 26.000%, 0.433, 84.000%
294, 1.279, 24.000%, 0.373, 87.000%
296, 1.286, 22.000%, 0.339, 85.000%
298, 1.375, 20.000%, 0.343, 86.000%
300, 1.507, 17.000%, 0.362, 85.000%
302, 1.107, 38.000%, 0.438, 75.000%
304, 1.563, 16.000%, 0.317, 86.000%
306, 1.805, 13.000%, 0.295, 87.000%
308, 1.589, 17.000%, 0.406, 78.000%
310, 1.563, 18.000%, 0.233, 91.000%
312, 1.858, 11.000%, 0.303, 84.000%
314, 0.999, 44.000%, 0.504, 74.000%
316, 1.789, 14.000%, 0.303, 90.000%
318, 1.163, 35.000%, 0.499, 75.000%
320, 1.451, 27.000%, 0.301, 85.000%
322, 1.133, 37.000%, 0.549, 73.000%
324, 1.660, 14.000%, 0.329, 85.000%
326, 0.898, 53.000%, 0.701, 67.000%
328, 1.441, 22.000%, 0.341, 88.000%
330, 1.236, 26.000%, 0.566, 78.000%
332, 1.419, 24.000%, 0.270, 90.000%
334, 1.281, 24.000%, 0.362, 82.000%
336, 1.265, 22.000%, 0.385, 83.000%
338, 1.265, 23.000%, 0.354, 80.000%
340, 1.427, 18.000%, 0.322, 88.000%
342, 1.237, 25.000%, 0.484, 70.000%
344, 1.421, 18.000%, 0.482, 83.000%
346, 1.660, 14.000%, 0.381, 81.000%
348, 1.256, 31.000%, 0.575, 72.000%
350, 1.138, 34.000%, 0.569, 72.000%
352, 1.851, 12.000%, 0.272, 90.000%
354, 1.201, 32.000%, 0.533, 76.000%
356, 1.247, 26.000%, 0.421, 77.000%
358, 1.644, 13.000%, 0.367, 83.000%
360, 1.607, 14.000%, 0.297, 86.000%
362, 1.441, 27.000%, 0.304, 87.000%
364, 1.408, 23.000%, 0.303, 90.000%
366, 1.420, 27.000%, 0.335, 82.000%
368, 1.540, 18.000%, 0.437, 79.000%
370, 1.605, 14.000%, 0.423, 82.000%
372, 1.854, 10.000%, 0.251, 87.000%
374, 1.518, 17.000%, 0.297, 87.000%
376, 1.435, 21.000%, 0.368, 85.000%
378, 1.151, 36.000%, 0.412, 77.000%
380, 1.702, 13.000%, 0.300, 84.000%
382, 1.295, 29.000%, 0.380, 83.000%
384, 1.453, 24.000%, 0.403, 83.000%
386, 1.479, 20.000%, 0.310, 81.000%
388, 1.740, 12.000%, 0.296, 86.000%
390, 1.455, 16.000%, 0.482, 76.000%
392, 1.663, 11.000%, 0.355, 84.000%
394, 1.434, 24.000%, 0.374, 81.000%
396, 1.286, 24.000%, 0.403, 79.000%
398, 1.341, 21.000%, 0.452, 79.000%
400, 1.381, 21.000%, 0.315, 86.000%
402, 1.173, 28.000%, 0.465, 75.000%
404, 1.044, 36.000%, 0.515, 71.000%
406, 1.355, 22.000%, 0.497, 75.000%
408, 1.375, 23.000%, 0.379, 83.000%
410, 1.257, 27.000%, 0.429, 77.000%
412, 1.316, 22.000%, 0.369, 83.000%
414, 1.065, 36.000%, 0.358, 84.000%
416, 1.364, 18.000%, 0.320, 86.000%
418, 1.085, 39.000%, 0.454, 74.000%
420, 1.501, 18.000%, 0.272, 87.000%
422, 1.191, 32.000%, 0.484, 76.000%
424, 0.843, 52.000%, 0.540, 70.000%
426, 1.215, 26.000%, 0.398, 82.000%
428, 1.309, 23.000%, 0.396, 83.000%
430, 1.293, 24.000%, 0.428, 82.000%
432, 1.092, 32.000%, 0.513, 76.000%
434, 1.095, 32.000%, 0.511, 74.000%
436, 1.376, 21.000%, 0.414, 82.000%
438, 1.622, 14.000%, 0.294, 89.000%
440, 1.557, 16.000%, 0.320, 86.000%
442, 1.001, 45.000%, 0.572, 65.000%
444, 1.386, 26.000%, 0.367, 83.000%
446, 1.334, 23.000%, 0.371, 82.000%
448, 1.814, 8.000%, 0.376, 82.000%
450, 1.314, 28.000%, 0.407, 81.000%
452, 1.191, 30.000%, 0.497, 78.000%
454, 1.163, 29.000%, 0.471, 73.000%
456, 1.554, 12.000%, 0.291, 88.000%
458, 1.400, 20.000%, 0.666, 71.000%
460, 1.216, 29.000%, 0.495, 70.000%
462, 1.153, 29.000%, 0.482, 78.000%
464, 1.564, 12.000%, 0.312, 88.000%
466, 1.441, 18.000%, 0.434, 72.000%
468, 1.441, 18.000%, 0.363, 79.000%
470, 1.255, 25.000%, 0.426, 76.000%
472, 1.412, 21.000%, 0.320, 83.000%
474, 1.334, 23.000%, 0.503, 75.000%
476, 1.312, 26.000%, 0.484, 70.000%
478, 1.185, 31.000%, 0.430, 78.000%
480, 1.554, 14.000%, 0.362, 86.000%
482, 1.471, 21.000%, 0.353, 84.000%
484, 1.264, 24.000%, 0.376, 84.000%
486, 1.411, 17.000%, 0.480, 78.000%
488, 1.355, 28.000%, 0.275, 87.000%
490, 0.920, 49.000%, 0.473, 77.000%
492, 1.418, 22.000%, 0.345, 83.000%
494, 1.224, 35.000%, 0.386, 83.000%
496, 0.983, 43.000%, 0.592, 68.000%
498, 0.866, 45.000%, 0.565, 69.000%
500, 1.216, 27.000%, 0.476, 77.000%
502, 1.248, 26.000%, 0.354, 82.000%
504, 0.868, 54.000%, 0.600, 69.000%
506, 1.385, 19.000%, 0.469, 80.000%
508, 1.439, 21.000%, 0.328, 86.000%
510, 1.018, 45.000%, 0.604, 72.000%
512, 1.919, 11.000%, 0.312, 88.000%
514, 1.551, 19.000%, 0.363, 80.000%
516, 1.413, 23.000%, 0.424, 84.000%
518, 1.520, 16.000%, 0.301, 89.000%
520, 1.678, 12.000%, 0.233, 91.000%
522, 1.289, 25.000%, 0.446, 77.000%
524, 1.668, 16.000%, 0.383, 85.000%
526, 1.233, 28.000%, 0.516, 74.000%
528, 1.495, 20.000%, 0.351, 84.000%
530, 1.411, 22.000%, 0.374, 84.000%
532, 1.424, 21.000%, 0.279, 87.000%
534, 1.117, 34.000%, 0.431, 80.000%
536, 1.370, 22.000%, 0.291, 85.000%
538, 0.978, 43.000%, 0.423, 85.000%
540, 1.000, 40.000%, 0.594, 68.000%
542, 1.168, 30.000%, 0.385, 82.000%
544, 1.190, 32.000%, 0.282, 90.000%
546, 1.160, 36.000%, 0.373, 85.000%
548, 1.146, 34.000%, 0.494, 80.000%
550, 1.626, 16.000%, 0.353, 83.000%
552, 1.259, 25.000%, 0.498, 74.000%
554, 1.499, 19.000%, 0.264, 92.000%
556, 1.413, 23.000%, 0.502, 80.000%
558, 1.650, 11.000%, 0.356, 86.000%
560, 1.472, 17.000%, 0.328, 87.000%
562, 1.640, 12.000%, 0.340, 85.000%
564, 1.416, 23.000%, 0.352, 84.000%
566, 1.307, 32.000%, 0.395, 80.000%
568, 1.441, 24.000%, 0.280, 84.000%
570, 1.507, 22.000%, 0.345, 80.000%
572, 1.298, 21.000%, 0.470, 81.000%
574, 1.345, 21.000%, 0.337, 86.000%
576, 1.549, 12.000%, 0.283, 87.000%
578, 1.606, 13.000%, 0.310, 85.000%
580, 1.339, 22.000%, 0.292, 89.000%
582, 1.237, 30.000%, 0.474, 76.000%
584, 1.111, 37.000%, 0.454, 77.000%
586, 1.399, 29.000%, 0.449, 74.000%
588, 1.393, 22.000%, 0.367, 83.000%
590, 0.980, 41.000%, 0.594, 72.000%
592, 1.493, 23.000%, 0.294, 86.000%
594, 1.199, 36.000%, 0.460, 83.000%
596, 1.380, 22.000%, 0.407, 82.000%
598, 1.813, 6.000%, 0.270, 89.000%
600, 1.372, 17.000%, 0.315, 83.000%
602, 1.516, 16.000%, 0.364, 83.000%
604, 1.119, 32.000%, 0.472, 73.000%
606, 1.550, 17.000%, 0.322, 83.000%
608, 1.755, 7.000%, 0.321, 86.000%
610, 1.089, 41.000%, 0.591, 66.000%
612, 1.276, 30.000%, 0.377, 78.000%
614, 1.420, 22.000%, 0.314, 87.000%
616, 1.452, 25.000%, 0.376, 81.000%
618, 1.331, 28.000%, 0.304, 85.000%
620, 1.033, 44.000%, 0.456, 80.000%
622, 1.449, 23.000%, 0.317, 84.000%
624, 1.488, 21.000%, 0.264, 90.000%
626, 1.748, 13.000%, 0.219, 91.000%
628, 1.220, 35.000%, 0.339, 83.000%
630, 1.326, 28.000%, 0.400, 80.000%
632, 1.654, 11.000%, 0.285, 84.000%
634, 1.452, 22.000%, 0.401, 81.000%
636, 1.068, 37.000%, 0.613, 65.000%
638, 1.700, 16.000%, 0.325, 87.000%
640, 1.570, 21.000%, 0.312, 88.000%
642, 1.270, 35.000%, 0.399, 81.000%
644, 1.327, 30.000%, 0.357, 85.000%
646, 1.558, 20.000%, 0.238, 91.000%
648, 1.520, 23.000%, 0.254, 89.000%
650, 1.257, 31.000%, 0.451, 82.000%
652, 1.258, 34.000%, 0.456, 81.000%
654, 1.200, 37.000%, 0.387, 83.000%
656, 0.960, 45.000%, 0.580, 72.000%
658, 1.325, 29.000%, 0.429, 82.000%
660, 1.570, 22.000%, 0.289, 85.000%
662, 1.585, 19.000%, 0.271, 88.000%
664, 1.173, 38.000%, 0.397, 82.000%
666, 1.368, 26.000%, 0.287, 86.000%
668, 1.333, 29.000%, 0.351, 88.000%
670, 1.031, 45.000%, 0.430, 78.000%
672, 1.548, 20.000%, 0.391, 81.000%
674, 1.567, 17.000%, 0.280, 88.000%
676, 1.199, 31.000%, 0.378, 85.000%
678, 1.297, 32.000%, 0.269, 89.000%
680, 1.178, 31.000%, 0.424, 79.000%
682, 1.411, 21.000%, 0.435, 80.000%
684, 1.051, 47.000%, 0.427, 77.000%
686, 1.266, 28.000%, 0.326, 86.000%
688, 1.098, 42.000%, 0.451, 78.000%
690, 1.277, 28.000%, 0.315, 88.000%
692, 1.633, 15.000%, 0.185, 93.000%
694, 1.618, 17.000%, 0.295, 87.000%
696, 1.235, 35.000%, 0.328, 86.000%
698, 1.035, 41.000%, 0.466, 79.000%
700, 1.326, 29.000%, 0.285, 88.000%
702, 1.470, 19.000%, 0.280, 86.000%
704, 1.152, 36.000%, 0.341, 85.000%
706, 1.140, 37.000%, 0.382, 78.000%
708, 1.159, 36.000%, 0.468, 75.000%
710, 1.537, 16.000%, 0.383, 83.000%
712, 1.554, 14.000%, 0.525, 72.000%
714, 1.124, 42.000%, 0.436, 79.000%
716, 1.197, 40.000%, 0.366, 81.000%
718, 1.493, 21.000%, 0.299, 88.000%
720, 1.252, 26.000%, 0.444, 81.000%
722, 1.311, 23.000%, 0.380, 84.000%
724, 1.259, 29.000%, 0.428, 82.000%
726, 1.298, 25.000%, 0.368, 81.000%
728, 1.126, 28.000%, 0.382, 84.000%
730, 1.483, 13.000%, 0.290, 85.000%
732, 1.413, 17.000%, 0.274, 89.000%
734, 2.080, 5.000%, 0.224, 92.000%
736, 1.415, 23.000%, 0.326, 85.000%
738, 1.332, 32.000%, 0.295, 86.000%
740, 1.413, 21.000%, 0.296, 89.000%
742, 1.112, 36.000%, 0.507, 79.000%
744, 1.475, 20.000%, 0.405, 79.000%
746, 1.312, 25.000%, 0.437, 75.000%
748, 1.326, 29.000%, 0.250, 90.000%
750, 1.630, 16.000%, 0.266, 89.000%
752, 1.585, 17.000%, 0.322, 81.000%
754, 1.171, 34.000%, 0.370, 88.000%
756, 1.550, 19.000%, 0.217, 92.000%
758, 1.174, 32.000%, 0.436, 76.000%
760, 0.933, 45.000%, 0.510, 75.000%
762, 0.878, 46.000%, 0.489, 76.000%
764, 1.278, 29.000%, 0.394, 79.000%
766, 0.939, 46.000%, 0.533, 75.000%
768, 1.313, 32.000%, 0.350, 85.000%
770, 1.595, 13.000%, 0.279, 88.000%
772, 1.333, 22.000%, 0.373, 78.000%
774, 1.526, 21.000%, 0.304, 86.000%
776, 1.405, 21.000%, 0.357, 86.000%
778, 1.283, 29.000%, 0.532, 76.000%
780, 1.496, 21.000%, 0.291, 88.000%
782, 1.219, 32.000%, 0.340, 85.000%
784, 1.291, 27.000%, 0.261, 91.000%
786, 1.247, 31.000%, 0.540, 71.000%
788, 1.245, 38.000%, 0.418, 83.000%
790, 1.430, 25.000%, 0.386, 84.000%
792, 1.547, 19.000%, 0.305, 86.000%
794, 1.135, 37.000%, 0.542, 72.000%
796, 1.265, 30.000%, 0.395, 80.000%
798, 1.064, 39.000%, 0.454, 73.000%
800, 1.356, 24.000%, 0.397, 81.000%
802, 1.793, 11.000%, 0.366, 80.000%
804, 1.569, 17.000%, 0.302, 85.000%
806, 0.993, 45.000%, 0.502, 71.000%
808, 1.088, 33.000%, 0.420, 78.000%
810, 1.298, 27.000%, 0.428, 73.000%
812, 1.453, 18.000%, 0.323, 86.000%
814, 1.282, 22.000%, 0.427, 80.000%
816, 1.533, 16.000%, 0.281, 85.000%
818, 1.508, 12.000%, 0.386, 81.000%
820, 1.520, 14.000%, 0.312, 88.000%
822, 1.463, 20.000%, 0.419, 82.000%
824, 1.043, 39.000%, 0.434, 80.000%
826, 1.046, 41.000%, 0.628, 64.000%
828, 1.135, 42.000%, 0.562, 73.000%
830, 1.153, 33.000%, 0.363, 82.000%
832, 1.110, 38.000%, 0.493, 78.000%
834, 1.530, 13.000%, 0.206, 92.000%
836, 1.273, 34.000%, 0.259, 91.000%
838, 1.196, 30.000%, 0.461, 74.000%
840, 1.279, 27.000%, 0.367, 82.000%
842, 1.077, 39.000%, 0.454, 78.000%
844, 1.513, 20.000%, 0.274, 89.000%
846, 1.127, 35.000%, 0.371, 81.000%
848, 1.479, 21.000%, 0.294, 89.000%
850, 1.293, 20.000%, 0.477, 80.000%
852, 1.516, 19.000%, 0.341, 84.000%
854, 1.177, 33.000%, 0.394, 84.000%
856, 1.438, 17.000%, 0.377, 81.000%
858, 1.499, 19.000%, 0.335, 82.000%
860, 1.155, 32.000%, 0.313, 88.000%
862, 1.046, 43.000%, 0.396, 82.000%
864, 1.347, 25.000%, 0.347, 87.000%
866, 1.223, 29.000%, 0.377, 83.000%
868, 1.378, 23.000%, 0.225, 88.000%
870, 1.347, 25.000%, 0.333, 84.000%
872, 1.327, 28.000%, 0.302, 90.000%
874, 1.486, 21.000%, 0.262, 87.000%
876, 1.527, 14.000%, 0.292, 88.000%
878, 1.523, 18.000%, 0.312, 83.000%
880, 1.142, 36.000%, 0.376, 82.000%
882, 1.212, 31.000%, 0.339, 81.000%
884, 1.348, 22.000%, 0.362, 86.000%
886, 1.421, 23.000%, 0.498, 78.000%
888, 1.602, 15.000%, 0.286, 88.000%
890, 1.139, 34.000%, 0.434, 79.000%
892, 1.438, 20.000%, 0.363, 85.000%
894, 1.315, 28.000%, 0.367, 85.000%
896, 1.260, 29.000%, 0.441, 79.000%
898, 1.419, 22.000%, 0.291, 89.000%
900, 1.168, 34.000%, 0.346, 85.000%
902, 0.954, 47.000%, 0.488, 76.000%
904, 1.295, 28.000%, 0.281, 89.000%
906, 1.284, 26.000%, 0.360, 85.000%
908, 1.374, 18.000%, 0.262, 90.000%
910, 1.273, 26.000%, 0.410, 82.000%
912, 1.445, 18.000%, 0.382, 83.000%
914, 0.985, 46.000%, 0.630, 70.000%
916, 0.801, 56.000%, 0.464, 80.000%
918, 1.521, 20.000%, 0.336, 85.000%
920, 0.912, 49.000%, 0.506, 79.000%
922, 0.933, 49.000%, 0.555, 68.000%
924, 1.340, 26.000%, 0.310, 88.000%
926, 0.906, 55.000%, 0.382, 81.000%
928, 0.914, 52.000%, 0.394, 79.000%
930, 1.481, 17.000%, 0.304, 88.000%
932, 1.311, 26.000%, 0.310, 85.000%
934, 1.678, 11.000%, 0.281, 88.000%
936, 1.341, 23.000%, 0.328, 86.000%
938, 1.706, 14.000%, 0.191, 93.000%
940, 1.270, 26.000%, 0.401, 80.000%
942, 1.342, 27.000%, 0.359, 83.000%
944, 1.134, 37.000%, 0.462, 77.000%
946, 1.052, 42.000%, 0.299, 89.000%
948, 1.208, 34.000%, 0.547, 78.000%
950, 1.005, 42.000%, 0.468, 76.000%
952, 1.325, 20.000%, 0.483, 79.000%
954, 1.410, 16.000%, 0.319, 85.000%
956, 1.549, 11.000%, 0.283, 89.000%
958, 1.198, 30.000%, 0.516, 76.000%
960, 1.426, 15.000%, 0.368, 85.000%
962, 1.547, 12.000%, 0.367, 86.000%
964, 1.690, 10.000%, 0.309, 91.000%
966, 1.386, 14.000%, 0.375, 81.000%
968, 1.465, 8.000%, 0.259, 91.000%
970, 1.312, 22.000%, 0.367, 84.000%
972, 1.482, 9.000%, 0.331, 84.000%
974, 1.404, 14.000%, 0.480, 77.000%
976, 1.490, 16.000%, 0.338, 80.000%
978, 1.359, 19.000%, 0.294, 84.000%
980, 1.443, 15.000%, 0.464, 79.000%
982, 0.864, 51.000%, 0.618, 67.000%
984, 1.456, 14.000%, 0.350, 82.000%
986, 1.479, 10.000%, 0.341, 85.000%
988, 1.602, 7.000%, 0.313, 86.000%
990, 1.419, 13.000%, 0.369, 81.000%
992, 1.444, 11.000%, 0.380, 80.000%
994, 1.999, 4.000%, 0.232, 94.000%
996, 1.085, 31.000%, 0.463, 79.000%
998, 1.679, 13.000%, 0.254, 89.000%
