Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
202, 0.787, 58.000%, 0.443, 80.000%
204, 1.227, 34.000%, 0.459, 79.000%
206, 0.892, 44.000%, 0.380, 83.000%
208, 0.791, 56.000%, 0.527, 66.000%
210, 0.882, 55.000%, 0.375, 81.000%
212, 0.799, 55.000%, 0.476, 75.000%
214, 0.959, 48.000%, 0.434, 76.000%
216, 0.733, 65.000%, 0.709, 58.000%
218, 1.348, 24.000%, 0.279, 89.000%
220, 0.792, 66.000%, 0.615, 65.000%
222, 0.676, 69.000%, 0.560, 68.000%
224, 0.878, 57.000%, 0.441, 76.000%
226, 1.102, 37.000%, 0.429, 79.000%
228, 0.641, 74.000%, 0.653, 60.000%
230, 1.375, 16.000%, 0.278, 88.000%
232, 1.006, 46.000%, 0.398, 83.000%
234, 0.903, 51.000%, 0.561, 72.000%
236, 0.810, 55.000%, 0.375, 84.000%
238, 0.862, 56.000%, 0.429, 79.000%
240, 0.762, 62.000%, 0.535, 73.000%
242, 0.989, 48.000%, 0.522, 74.000%
244, 1.157, 37.000%, 0.375, 80.000%
246, 0.954, 50.000%, 0.355, 84.000%
248, 0.612, 74.000%, 0.815, 57.000%
250, 0.940, 47.000%, 0.463, 75.000%
252, 0.882, 56.000%, 0.500, 71.000%
254, 1.012, 48.000%, 0.482, 77.000%
256, 0.669, 67.000%, 0.580, 69.000%
258, 1.167, 31.000%, 0.401, 80.000%
260, 0.702, 66.000%, 0.626, 65.000%
262, 1.099, 39.000%, 0.528, 76.000%
264, 1.000, 45.000%, 0.526, 69.000%
266, 0.878, 57.000%, 0.493, 73.000%
268, 0.833, 53.000%, 0.504, 72.000%
270, 1.172, 30.000%, 0.388, 84.000%
272, 1.032, 39.000%, 0.414, 79.000%
274, 1.122, 37.000%, 0.381, 77.000%
276, 0.744, 64.000%, 0.735, 60.000%
278, 0.920, 50.000%, 0.557, 71.000%
280, 0.834, 57.000%, 0.675, 56.000%
282, 0.774, 58.000%, 0.583, 72.000%
284, 0.807, 57.000%, 0.620, 63.000%
286, 1.057, 39.000%, 0.401, 80.000%
288, 1.185, 32.000%, 0.428, 80.000%
290, 1.127, 34.000%, 0.520, 75.000%
292, 0.736, 66.000%, 0.676, 56.000%
294, 1.095, 35.000%, 0.383, 82.000%
296, 1.024, 47.000%, 0.379, 83.000%
298, 0.816, 56.000%, 0.517, 76.000%
300, 0.835, 57.000%, 0.515, 72.000%
302, 0.782, 60.000%, 0.548, 70.000%
304, 0.951, 44.000%, 0.413, 80.000%
306, 0.730, 62.000%, 0.585, 71.000%
308, 0.897, 49.000%, 0.454, 78.000%
310, 0.897, 53.000%, 0.469, 79.000%
312, 0.944, 53.000%, 0.430, 80.000%
314, 0.610, 68.000%, 0.679, 66.000%
316, 1.135, 25.000%, 0.432, 82.000%
318, 0.791, 59.000%, 0.574, 67.000%
320, 1.226, 23.000%, 0.349, 81.000%
322, 0.608, 71.000%, 0.667, 66.000%
324, 1.008, 40.000%, 0.456, 79.000%
326, 0.874, 48.000%, 0.437, 76.000%
328, 1.062, 42.000%, 0.402, 79.000%
330, 0.712, 70.000%, 0.651, 67.000%
332, 1.196, 28.000%, 0.403, 79.000%
334, 1.153, 31.000%, 0.474, 72.000%
336, 1.048, 36.000%, 0.499, 80.000%
338, 1.419, 16.000%, 0.394, 81.000%
340, 1.155, 29.000%, 0.353, 88.000%
342, 0.787, 58.000%, 0.501, 77.000%
344, 0.794, 60.000%, 0.708, 62.000%
346, 0.692, 68.000%, 0.666, 67.000%
348, 0.872, 50.000%, 0.550, 66.000%
350, 0.951, 46.000%, 0.520, 73.000%
352, 0.859, 56.000%, 0.565, 68.000%
354, 1.228, 26.000%, 0.436, 78.000%
356, 1.403, 18.000%, 0.406, 80.000%
358, 0.824, 56.000%, 0.592, 65.000%
360, 1.187, 28.000%, 0.470, 81.000%
362, 1.100, 35.000%, 0.450, 76.000%
364, 0.965, 47.000%, 0.601, 71.000%
366, 1.208, 24.000%, 0.422, 82.000%
368, 0.835, 53.000%, 0.550, 72.000%
370, 1.242, 26.000%, 0.457, 79.000%
372, 1.059, 32.000%, 0.481, 78.000%
374, 1.259, 20.000%, 0.347, 87.000%
376, 1.157, 32.000%, 0.396, 81.000%
378, 0.851, 56.000%, 0.488, 76.000%
380, 1.240, 20.000%, 0.389, 80.000%
382, 1.221, 23.000%, 0.377, 81.000%
384, 1.172, 24.000%, 0.307, 88.000%
386, 0.974, 39.000%, 0.390, 78.000%
388, 0.883, 51.000%, 0.421, 80.000%
390, 1.105, 30.000%, 0.322, 86.000%
392, 0.715, 63.000%, 0.541, 71.000%
394, 1.106, 36.000%, 0.405, 84.000%
396, 1.153, 28.000%, 0.557, 71.000%
398, 1.365, 15.000%, 0.393, 83.000%
400, 1.098, 35.000%, 0.404, 80.000%
402, 1.435, 18.000%, 0.326, 86.000%
404, 0.994, 46.000%, 0.401, 79.000%
406, 0.718, 63.000%, 0.584, 60.000%
408, 1.029, 38.000%, 0.362, 83.000%
410, 0.973, 49.000%, 0.474, 75.000%
412, 0.785, 56.000%, 0.572, 66.000%
414, 1.005, 47.000%, 0.392, 76.000%
416, 0.868, 53.000%, 0.622, 64.000%
418, 0.952, 47.000%, 0.636, 61.000%
420, 1.555, 13.000%, 0.252, 92.000%
422, 0.956, 42.000%, 0.437, 76.000%
424, 1.108, 30.000%, 0.552, 73.000%
426, 1.456, 10.000%, 0.258, 89.000%
428, 0.753, 61.000%, 0.614, 66.000%
430, 0.649, 67.000%, 0.735, 59.000%
432, 1.082, 35.000%, 0.431, 80.000%
434, 1.407, 18.000%, 0.312, 89.000%
436, 0.995, 37.000%, 0.408, 79.000%
438, 1.132, 27.000%, 0.400, 80.000%
440, 1.197, 25.000%, 0.537, 75.000%
442, 1.151, 27.000%, 0.305, 87.000%
444, 0.883, 41.000%, 0.541, 70.000%
446, 1.005, 34.000%, 0.460, 78.000%
448, 0.759, 54.000%, 0.736, 63.000%
450, 0.888, 47.000%, 0.526, 70.000%
452, 0.891, 49.000%, 0.610, 63.000%
454, 0.833, 53.000%, 0.584, 68.000%
456, 1.408, 15.000%, 0.273, 90.000%
458, 0.999, 43.000%, 0.497, 76.000%
460, 1.152, 24.000%, 0.530, 75.000%
462, 1.094, 33.000%, 0.498, 71.000%
464, 1.157, 25.000%, 0.388, 79.000%
466, 0.845, 52.000%, 0.458, 74.000%
468, 0.772, 59.000%, 0.562, 71.000%
470, 1.158, 26.000%, 0.339, 87.000%
472, 1.070, 35.000%, 0.395, 76.000%
474, 1.149, 33.000%, 0.440, 75.000%
476, 1.026, 34.000%, 0.489, 77.000%
478, 0.851, 54.000%, 0.489, 76.000%
480, 0.959, 39.000%, 0.501, 76.000%
482, 0.729, 63.000%, 0.742, 59.000%
484, 1.044, 34.000%, 0.555, 78.000%
486, 1.004, 41.000%, 0.508, 76.000%
488, 0.828, 51.000%, 0.701, 64.000%
490, 0.799, 59.000%, 0.680, 66.000%
492, 1.617, 11.000%, 0.290, 93.000%
494, 0.989, 42.000%, 0.501, 73.000%
496, 1.000, 36.000%, 0.473, 74.000%
498, 1.119, 28.000%, 0.410, 76.000%
500, 0.951, 44.000%, 0.564, 70.000%
502, 1.160, 24.000%, 0.402, 80.000%
504, 1.288, 17.000%, 0.353, 79.000%
506, 0.934, 47.000%, 0.606, 70.000%
508, 1.176, 26.000%, 0.487, 73.000%
510, 0.678, 64.000%, 0.700, 63.000%
512, 0.915, 42.000%, 0.499, 77.000%
514, 1.638, 5.000%, 0.365, 81.000%
516, 1.470, 10.000%, 0.406, 80.000%
518, 0.885, 39.000%, 0.557, 68.000%
520, 0.994, 35.000%, 0.592, 67.000%
522, 1.176, 26.000%, 0.390, 83.000%
524, 0.959, 39.000%, 0.612, 69.000%
526, 0.746, 57.000%, 0.715, 63.000%
528, 0.831, 50.000%, 0.719, 61.000%
530, 0.953, 33.000%, 0.532, 69.000%
532, 0.827, 44.000%, 0.542, 67.000%
534, 0.823, 49.000%, 0.605, 68.000%
536, 1.070, 28.000%, 0.398, 84.000%
538, 1.200, 21.000%, 0.376, 81.000%
540, 1.056, 34.000%, 0.508, 73.000%
542, 1.001, 40.000%, 0.486, 69.000%
544, 0.953, 43.000%, 0.463, 78.000%
546, 1.253, 19.000%, 0.437, 77.000%
548, 1.665, 10.000%, 0.327, 88.000%
550, 1.388, 18.000%, 0.361, 88.000%
552, 1.382, 23.000%, 0.456, 79.000%
554, 1.063, 39.000%, 0.540, 72.000%
556, 1.244, 26.000%, 0.461, 78.000%
558, 1.605, 9.000%, 0.362, 81.000%
560, 1.134, 31.000%, 0.441, 77.000%
562, 1.273, 23.000%, 0.460, 73.000%
564, 0.795, 55.000%, 0.583, 68.000%
566, 1.306, 24.000%, 0.449, 76.000%
568, 1.314, 22.000%, 0.447, 79.000%
570, 1.628, 8.000%, 0.181, 94.000%
572, 1.117, 35.000%, 0.432, 77.000%
574, 1.132, 31.000%, 0.448, 78.000%
576, 1.192, 29.000%, 0.449, 82.000%
578, 1.454, 16.000%, 0.445, 74.000%
580, 1.039, 39.000%, 0.576, 73.000%
582, 1.004, 40.000%, 0.532, 68.000%
584, 0.900, 46.000%, 0.469, 77.000%
586, 0.682, 64.000%, 0.721, 62.000%
588, 1.549, 12.000%, 0.308, 82.000%
590, 1.449, 19.000%, 0.392, 79.000%
592, 1.134, 34.000%, 0.472, 70.000%
594, 0.877, 41.000%, 0.533, 73.000%
596, 0.947, 37.000%, 0.591, 73.000%
598, 1.388, 18.000%, 0.352, 86.000%
600, 1.616, 9.000%, 0.347, 80.000%
602, 0.956, 44.000%, 0.443, 80.000%
604, 1.035, 38.000%, 0.501, 76.000%
606, 1.015, 35.000%, 0.389, 84.000%
608, 1.095, 33.000%, 0.347, 84.000%
610, 1.087, 32.000%, 0.487, 78.000%
612, 0.795, 54.000%, 0.613, 70.000%
614, 0.844, 54.000%, 0.573, 68.000%
616, 1.385, 13.000%, 0.270, 89.000%
618, 1.230, 21.000%, 0.249, 88.000%
620, 1.555, 10.000%, 0.379, 81.000%
622, 0.869, 48.000%, 0.547, 65.000%
624, 1.303, 15.000%, 0.376, 86.000%
626, 1.138, 26.000%, 0.407, 75.000%
628, 1.168, 26.000%, 0.405, 78.000%
630, 0.623, 73.000%, 0.826, 56.000%
632, 0.952, 44.000%, 0.555, 72.000%
634, 0.812, 56.000%, 0.811, 53.000%
636, 1.512, 12.000%, 0.304, 86.000%
638, 1.400, 20.000%, 0.378, 81.000%
640, 1.065, 34.000%, 0.523, 79.000%
642, 1.239, 26.000%, 0.419, 75.000%
644, 1.353, 21.000%, 0.427, 79.000%
646, 1.144, 30.000%, 0.441, 82.000%
648, 0.897, 46.000%, 0.537, 75.000%
650, 1.042, 38.000%, 0.413, 83.000%
652, 1.030, 36.000%, 0.605, 66.000%
654, 0.998, 39.000%, 0.501, 73.000%
656, 1.235, 26.000%, 0.372, 82.000%
658, 1.059, 31.000%, 0.475, 74.000%
660, 0.648, 72.000%, 0.705, 65.000%
662, 1.209, 29.000%, 0.446, 79.000%
664, 1.315, 18.000%, 0.383, 83.000%
666, 0.668, 66.000%, 0.738, 55.000%
668, 1.154, 31.000%, 0.395, 85.000%
670, 1.218, 21.000%, 0.414, 80.000%
672, 1.350, 14.000%, 0.361, 84.000%
674, 0.645, 75.000%, 1.022, 51.000%
676, 1.196, 22.000%, 0.438, 80.000%
678, 0.913, 50.000%, 0.638, 66.000%
680, 0.873, 51.000%, 0.607, 64.000%
682, 1.226, 25.000%, 0.426, 79.000%
684, 1.666, 8.000%, 0.295, 88.000%
686, 0.763, 63.000%, 0.586, 71.000%
688, 0.836, 57.000%, 0.561, 72.000%
690, 0.720, 68.000%, 0.603, 65.000%
692, 1.149, 27.000%, 0.519, 73.000%
694, 1.077, 36.000%, 0.563, 72.000%
696, 1.320, 20.000%, 0.406, 81.000%
698, 0.867, 53.000%, 0.575, 68.000%
700, 1.074, 37.000%, 0.459, 79.000%
702, 1.080, 34.000%, 0.431, 72.000%
704, 1.069, 37.000%, 0.459, 77.000%
706, 0.993, 42.000%, 0.477, 75.000%
708, 1.347, 13.000%, 0.331, 85.000%
710, 0.985, 43.000%, 0.592, 68.000%
712, 1.306, 14.000%, 0.462, 78.000%
714, 1.035, 35.000%, 0.385, 81.000%
716, 1.348, 14.000%, 0.399, 80.000%
718, 1.574, 9.000%, 0.385, 77.000%
720, 0.999, 37.000%, 0.467, 80.000%
722, 1.099, 33.000%, 0.488, 75.000%
724, 1.421, 12.000%, 0.309, 88.000%
726, 1.101, 29.000%, 0.530, 69.000%
728, 1.275, 21.000%, 0.358, 84.000%
730, 0.867, 45.000%, 0.617, 64.000%
732, 0.928, 42.000%, 0.475, 73.000%
734, 1.469, 18.000%, 0.324, 82.000%
736, 1.011, 30.000%, 0.413, 82.000%
738, 1.094, 35.000%, 0.458, 76.000%
740, 1.321, 20.000%, 0.446, 76.000%
742, 1.434, 21.000%, 0.393, 79.000%
744, 0.911, 45.000%, 0.671, 66.000%
746, 1.005, 38.000%, 0.509, 75.000%
748, 1.276, 22.000%, 0.459, 82.000%
750, 1.061, 39.000%, 0.397, 80.000%
752, 1.218, 24.000%, 0.468, 76.000%
754, 1.286, 20.000%, 0.443, 80.000%
756, 1.270, 18.000%, 0.324, 81.000%
758, 1.015, 36.000%, 0.426, 74.000%
760, 1.091, 34.000%, 0.574, 70.000%
762, 1.300, 18.000%, 0.483, 76.000%
764, 1.514, 10.000%, 0.284, 86.000%
766, 1.382, 16.000%, 0.352, 83.000%
768, 1.041, 37.000%, 0.393, 77.000%
770, 1.378, 16.000%, 0.423, 76.000%
772, 1.718, 6.000%, 0.217, 94.000%
774, 1.534, 11.000%, 0.329, 88.000%
776, 1.063, 35.000%, 0.528, 72.000%
778, 1.819, 4.000%, 0.277, 89.000%
780, 1.555, 12.000%, 0.377, 82.000%
782, 1.068, 35.000%, 0.539, 69.000%
784, 0.990, 35.000%, 0.636, 68.000%
786, 0.753, 65.000%, 0.805, 59.000%
788, 1.038, 35.000%, 0.513, 72.000%
790, 0.977, 40.000%, 0.550, 70.000%
792, 1.063, 33.000%, 0.411, 83.000%
794, 0.970, 40.000%, 0.481, 79.000%
796, 1.090, 28.000%, 0.437, 77.000%
798, 1.385, 14.000%, 0.463, 80.000%
800, 1.182, 19.000%, 0.413, 81.000%
802, 1.303, 18.000%, 0.421, 84.000%
804, 1.275, 20.000%, 0.528, 74.000%
806, 0.890, 47.000%, 0.578, 72.000%
808, 1.266, 22.000%, 0.465, 76.000%
810, 1.237, 24.000%, 0.556, 67.000%
812, 1.071, 28.000%, 0.452, 78.000%
814, 1.486, 13.000%, 0.400, 84.000%
816, 1.166, 23.000%, 0.431, 81.000%
818, 1.563, 10.000%, 0.430, 77.000%
820, 1.107, 24.000%, 0.497, 76.000%
822, 0.936, 39.000%, 0.636, 63.000%
824, 1.148, 29.000%, 0.533, 71.000%
826, 1.208, 21.000%, 0.423, 78.000%
828, 1.051, 24.000%, 0.472, 72.000%
830, 1.234, 15.000%, 0.407, 72.000%
832, 1.143, 25.000%, 0.355, 82.000%
834, 1.033, 38.000%, 0.476, 73.000%
836, 1.107, 27.000%, 0.406, 83.000%
838, 1.103, 28.000%, 0.389, 80.000%
840, 1.257, 24.000%, 0.498, 73.000%
842, 1.147, 25.000%, 0.438, 77.000%
844, 1.224, 20.000%, 0.402, 83.000%
846, 1.344, 22.000%, 0.446, 75.000%
848, 0.881, 49.000%, 0.426, 78.000%
850, 1.048, 33.000%, 0.492, 73.000%
852, 0.899, 46.000%, 0.531, 69.000%
854, 1.446, 15.000%, 0.370, 78.000%
856, 1.180, 19.000%, 0.434, 75.000%
858, 0.575, 76.000%, 0.841, 57.000%
860, 0.827, 52.000%, 0.709, 65.000%
862, 1.199, 20.000%, 0.484, 73.000%
864, 1.133, 25.000%, 0.490, 70.000%
866, 0.961, 47.000%, 0.593, 65.000%
868, 1.417, 14.000%, 0.215, 91.000%
870, 1.489, 11.000%, 0.255, 88.000%
872, 1.856, 1.000%, 0.280, 91.000%
874, 1.273, 20.000%, 0.386, 82.000%
876, 1.291, 19.000%, 0.351, 83.000%
878, 1.365, 15.000%, 0.385, 85.000%
880, 1.095, 37.000%, 0.449, 76.000%
882, 1.429, 16.000%, 0.302, 85.000%
884, 1.122, 29.000%, 0.365, 81.000%
886, 1.166, 22.000%, 0.361, 81.000%
888, 0.877, 51.000%, 0.628, 69.000%
890, 1.155, 28.000%, 0.452, 74.000%
892, 1.033, 30.000%, 0.574, 67.000%
894, 0.953, 37.000%, 0.444, 81.000%
896, 1.341, 18.000%, 0.408, 77.000%
898, 1.251, 21.000%, 0.287, 88.000%
900, 1.412, 15.000%, 0.404, 76.000%
902, 1.150, 27.000%, 0.484, 74.000%
904, 1.107, 28.000%, 0.563, 71.000%
906, 1.354, 13.000%, 0.471, 79.000%
908, 0.983, 34.000%, 0.642, 63.000%
910, 1.359, 13.000%, 0.420, 81.000%
912, 1.314, 15.000%, 0.354, 83.000%
914, 0.975, 42.000%, 0.488, 69.000%
916, 1.054, 29.000%, 0.424, 78.000%
918, 1.080, 26.000%, 0.490, 74.000%
920, 1.394, 18.000%, 0.357, 82.000%
922, 1.445, 12.000%, 0.419, 76.000%
924, 0.870, 54.000%, 0.668, 63.000%
926, 0.917, 46.000%, 0.687, 62.000%
928, 1.156, 25.000%, 0.565, 75.000%
930, 1.417, 15.000%, 0.409, 80.000%
932, 1.272, 21.000%, 0.419, 78.000%
934, 1.546, 10.000%, 0.381, 80.000%
936, 1.284, 18.000%, 0.480, 74.000%
938, 1.181, 23.000%, 0.424, 80.000%
940, 0.948, 41.000%, 0.588, 66.000%
942, 1.477, 12.000%, 0.347, 83.000%
944, 1.566, 7.000%, 0.355, 87.000%
946, 1.117, 28.000%, 0.545, 71.000%
948, 1.281, 19.000%, 0.394, 79.000%
950, 0.870, 50.000%, 0.474, 77.000%
952, 0.750, 64.000%, 0.634, 66.000%
954, 1.050, 33.000%, 0.596, 65.000%
956, 1.024, 37.000%, 0.450, 77.000%
958, 1.313, 21.000%, 0.403, 79.000%
960, 1.134, 27.000%, 0.377, 79.000%
962, 1.288, 16.000%, 0.415, 77.000%
964, 1.334, 20.000%, 0.440, 80.000%
966, 1.233, 23.000%, 0.537, 73.000%
968, 1.140, 29.000%, 0.431, 76.000%
970, 0.750, 66.000%, 0.737, 60.000%
972, 1.182, 26.000%, 0.428, 76.000%
974, 1.236, 24.000%, 0.363, 83.000%
976, 0.941, 41.000%, 0.628, 66.000%
978, 1.254, 25.000%, 0.429, 81.000%
980, 0.669, 68.000%, 0.697, 63.000%
982, 1.267, 21.000%, 0.415, 78.000%
984, 1.255, 18.000%, 0.333, 86.000%
986, 1.343, 15.000%, 0.428, 79.000%
988, 1.325, 19.000%, 0.378, 81.000%
990, 1.436, 14.000%, 0.293, 85.000%
992, 1.135, 27.000%, 0.575, 74.000%
994, 1.174, 25.000%, 0.504, 77.000%
996, 1.029, 31.000%, 0.517, 74.000%
998, 0.667, 66.000%, 0.807, 54.000%
