Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
102, 0.621, 58.000%, 0.522, 70.000%
104, 0.712, 52.000%, 0.430, 82.000%
106, 0.650, 59.000%, 0.472, 75.000%
108, 0.380, 85.000%, 0.453, 77.000%
110, 0.397, 84.000%, 0.519, 71.000%
112, 0.437, 82.000%, 0.689, 64.000%
114, 0.448, 79.000%, 0.719, 62.000%
116, 0.655, 60.000%, 0.470, 78.000%
118, 0.461, 79.000%, 0.569, 70.000%
120, 0.603, 69.000%, 0.357, 84.000%
122, 0.341, 92.000%, 0.685, 63.000%
124, 0.446, 83.000%, 0.490, 77.000%
126, 0.526, 74.000%, 0.418, 80.000%
128, 0.398, 82.000%, 0.481, 75.000%
130, 0.446, 77.000%, 0.554, 70.000%
132, 0.573, 67.000%, 0.405, 78.000%
134, 0.520, 69.000%, 0.618, 67.000%
136, 0.421, 80.000%, 0.589, 70.000%
138, 0.376, 87.000%, 0.545, 72.000%
140, 0.555, 73.000%, 0.536, 73.000%
142, 0.685, 56.000%, 0.460, 75.000%
144, 0.540, 70.000%, 0.423, 79.000%
146, 0.571, 70.000%, 0.534, 75.000%
148, 0.574, 68.000%, 0.492, 71.000%
150, 0.500, 73.000%, 0.524, 72.000%
152, 0.522, 71.000%, 0.546, 72.000%
154, 0.529, 71.000%, 0.535, 75.000%
156, 0.487, 74.000%, 0.603, 66.000%
158, 0.560, 70.000%, 0.565, 71.000%
160, 0.449, 81.000%, 0.510, 69.000%
162, 0.504, 75.000%, 0.616, 61.000%
164, 0.765, 50.000%, 0.354, 89.000%
166, 0.453, 80.000%, 0.699, 58.000%
168, 0.592, 71.000%, 0.496, 76.000%
170, 0.380, 84.000%, 0.565, 69.000%
172, 0.602, 66.000%, 0.442, 79.000%
174, 0.637, 60.000%, 0.309, 90.000%
176, 0.543, 67.000%, 0.566, 67.000%
178, 0.600, 63.000%, 0.520, 74.000%
180, 0.601, 68.000%, 0.363, 83.000%
182, 0.648, 66.000%, 0.405, 84.000%
184, 0.955, 38.000%, 0.422, 82.000%
186, 0.650, 65.000%, 0.457, 77.000%
188, 0.575, 66.000%, 0.595, 70.000%
190, 0.951, 39.000%, 0.334, 86.000%
192, 0.899, 46.000%, 0.357, 83.000%
194, 0.572, 74.000%, 0.600, 69.000%
196, 0.561, 70.000%, 0.535, 72.000%
198, 0.480, 73.000%, 0.447, 76.000%
200, 0.588, 68.000%, 0.460, 77.000%
202, 0.560, 71.000%, 0.449, 79.000%
204, 0.769, 54.000%, 0.423, 77.000%
206, 0.432, 82.000%, 0.828, 53.000%
208, 0.550, 71.000%, 0.563, 71.000%
210, 0.809, 51.000%, 0.500, 74.000%
212, 0.656, 58.000%, 0.455, 77.000%
214, 0.872, 43.000%, 0.446, 78.000%
216, 0.940, 40.000%, 0.302, 88.000%
218, 0.611, 71.000%, 0.435, 79.000%
220, 0.764, 51.000%, 0.353, 86.000%
222, 0.594, 67.000%, 0.555, 72.000%
224, 0.639, 66.000%, 0.571, 72.000%
226, 0.475, 78.000%, 0.631, 66.000%
228, 0.738, 59.000%, 0.436, 80.000%
230, 0.655, 64.000%, 0.569, 67.000%
232, 0.436, 81.000%, 0.525, 76.000%
234, 0.610, 66.000%, 0.411, 79.000%
236, 0.633, 66.000%, 0.496, 77.000%
238, 0.812, 46.000%, 0.295, 92.000%
240, 0.615, 62.000%, 0.470, 79.000%
242, 0.633, 69.000%, 0.469, 75.000%
244, 0.439, 78.000%, 0.641, 66.000%
246, 0.560, 71.000%, 0.392, 86.000%
248, 0.563, 72.000%, 0.496, 74.000%
250, 0.477, 77.000%, 0.616, 64.000%
252, 0.744, 54.000%, 0.382, 85.000%
254, 0.570, 72.000%, 0.662, 61.000%
256, 0.514, 74.000%, 0.480, 74.000%
258, 0.600, 71.000%, 0.418, 78.000%
260, 0.678, 59.000%, 0.417, 80.000%
262, 0.444, 81.000%, 0.591, 67.000%
264, 0.725, 59.000%, 0.495, 75.000%
266, 0.454, 78.000%, 0.570, 68.000%
268, 0.573, 71.000%, 0.376, 84.000%
270, 0.763, 50.000%, 0.351, 87.000%
272, 0.318, 91.000%, 0.489, 73.000%
274, 0.666, 63.000%, 0.473, 77.000%
276, 0.656, 60.000%, 0.338, 83.000%
278, 0.577, 68.000%, 0.383, 82.000%
280, 0.525, 80.000%, 0.458, 76.000%
282, 0.660, 62.000%, 0.454, 79.000%
284, 0.543, 73.000%, 0.477, 79.000%
286, 0.469, 80.000%, 0.449, 77.000%
288, 0.545, 74.000%, 0.558, 68.000%
290, 0.531, 75.000%, 0.503, 74.000%
292, 0.624, 67.000%, 0.483, 71.000%
294, 0.387, 87.000%, 0.646, 62.000%
296, 0.629, 67.000%, 0.552, 71.000%
298, 0.510, 78.000%, 0.510, 72.000%
300, 0.429, 82.000%, 0.533, 69.000%
302, 0.635, 68.000%, 0.502, 69.000%
304, 0.634, 63.000%, 0.479, 74.000%
306, 0.654, 58.000%, 0.344, 85.000%
308, 0.745, 51.000%, 0.326, 85.000%
310, 0.777, 51.000%, 0.412, 78.000%
312, 0.765, 55.000%, 0.428, 84.000%
314, 0.881, 38.000%, 0.499, 74.000%
316, 0.663, 61.000%, 0.466, 74.000%
318, 0.812, 45.000%, 0.289, 90.000%
320, 0.726, 56.000%, 0.394, 85.000%
322, 0.500, 78.000%, 0.450, 79.000%
324, 0.658, 65.000%, 0.432, 78.000%
326, 0.732, 62.000%, 0.421, 79.000%
328, 0.475, 84.000%, 0.643, 64.000%
330, 0.560, 77.000%, 0.515, 71.000%
332, 0.599, 74.000%, 0.340, 83.000%
334, 0.741, 61.000%, 0.424, 77.000%
336, 0.547, 76.000%, 0.549, 70.000%
338, 0.329, 88.000%, 0.586, 66.000%
340, 0.504, 80.000%, 0.449, 76.000%
342, 0.751, 56.000%, 0.502, 71.000%
344, 0.565, 70.000%, 0.538, 74.000%
346, 0.469, 79.000%, 0.535, 72.000%
348, 0.822, 49.000%, 0.368, 82.000%
350, 0.597, 71.000%, 0.599, 65.000%
352, 0.385, 87.000%, 0.660, 61.000%
354, 0.412, 84.000%, 0.578, 70.000%
356, 0.531, 74.000%, 0.461, 74.000%
358, 0.533, 76.000%, 0.500, 71.000%
360, 0.386, 86.000%, 0.694, 57.000%
362, 0.732, 58.000%, 0.402, 81.000%
364, 0.614, 66.000%, 0.326, 82.000%
366, 0.481, 78.000%, 0.572, 73.000%
368, 0.388, 84.000%, 0.650, 61.000%
370, 0.409, 83.000%, 0.681, 64.000%
372, 0.665, 61.000%, 0.503, 75.000%
374, 0.749, 58.000%, 0.352, 83.000%
376, 0.733, 58.000%, 0.426, 82.000%
378, 0.579, 71.000%, 0.541, 69.000%
380, 0.350, 92.000%, 0.642, 57.000%
382, 0.677, 64.000%, 0.333, 88.000%
384, 0.421, 89.000%, 0.609, 61.000%
386, 0.707, 64.000%, 0.389, 81.000%
388, 0.778, 59.000%, 0.294, 91.000%
390, 0.579, 68.000%, 0.402, 81.000%
392, 0.523, 74.000%, 0.365, 80.000%
394, 0.464, 81.000%, 0.477, 75.000%
396, 0.458, 80.000%, 0.572, 72.000%
398, 0.567, 68.000%, 0.563, 69.000%
400, 0.854, 49.000%, 0.292, 88.000%
402, 0.443, 83.000%, 0.660, 63.000%
404, 0.676, 59.000%, 0.404, 82.000%
406, 0.406, 86.000%, 0.664, 65.000%
408, 0.520, 78.000%, 0.467, 71.000%
410, 0.787, 53.000%, 0.369, 83.000%
412, 0.824, 51.000%, 0.393, 87.000%
414, 0.735, 59.000%, 0.536, 73.000%
416, 0.785, 56.000%, 0.470, 71.000%
418, 0.667, 68.000%, 0.370, 79.000%
420, 0.429, 86.000%, 0.771, 60.000%
422, 0.996, 40.000%, 0.490, 74.000%
424, 0.808, 56.000%, 0.473, 74.000%
426, 0.875, 51.000%, 0.330, 87.000%
428, 0.763, 58.000%, 0.419, 79.000%
430, 0.490, 78.000%, 0.651, 61.000%
432, 0.723, 60.000%, 0.324, 84.000%
434, 0.477, 83.000%, 0.525, 78.000%
436, 0.807, 56.000%, 0.301, 88.000%
438, 0.479, 80.000%, 0.652, 66.000%
440, 0.635, 68.000%, 0.483, 74.000%
442, 0.674, 68.000%, 0.426, 78.000%
444, 0.465, 79.000%, 0.748, 60.000%
446, 0.642, 72.000%, 0.505, 68.000%
448, 0.505, 80.000%, 0.562, 66.000%
450, 0.671, 64.000%, 0.398, 81.000%
452, 0.833, 51.000%, 0.485, 75.000%
454, 0.687, 70.000%, 0.355, 83.000%
456, 0.778, 57.000%, 0.226, 91.000%
458, 0.485, 82.000%, 0.560, 69.000%
460, 0.645, 62.000%, 0.441, 84.000%
462, 0.490, 81.000%, 0.443, 76.000%
464, 0.563, 74.000%, 0.485, 74.000%
466, 0.521, 79.000%, 0.478, 74.000%
468, 1.027, 35.000%, 0.286, 90.000%
470, 0.475, 83.000%, 0.423, 77.000%
472, 0.621, 72.000%, 0.392, 78.000%
474, 0.552, 74.000%, 0.527, 72.000%
476, 0.519, 74.000%, 0.564, 65.000%
478, 0.559, 72.000%, 0.543, 70.000%
480, 0.656, 62.000%, 0.482, 81.000%
482, 0.644, 66.000%, 0.428, 81.000%
484, 0.488, 81.000%, 0.494, 72.000%
486, 0.765, 54.000%, 0.433, 78.000%
488, 0.770, 54.000%, 0.367, 86.000%
490, 0.557, 74.000%, 0.480, 74.000%
492, 0.546, 78.000%, 0.433, 77.000%
494, 0.490, 80.000%, 0.458, 77.000%
496, 0.497, 79.000%, 0.477, 73.000%
498, 0.350, 91.000%, 0.819, 55.000%
500, 0.578, 72.000%, 0.431, 80.000%
502, 0.684, 62.000%, 0.431, 79.000%
504, 0.451, 81.000%, 0.676, 64.000%
506, 0.471, 84.000%, 0.514, 74.000%
508, 0.717, 62.000%, 0.439, 78.000%
510, 0.457, 80.000%, 0.624, 59.000%
512, 0.851, 42.000%, 0.397, 80.000%
514, 0.545, 75.000%, 0.466, 76.000%
516, 0.536, 76.000%, 0.560, 71.000%
518, 0.440, 81.000%, 0.552, 71.000%
520, 0.412, 83.000%, 0.534, 71.000%
522, 0.704, 60.000%, 0.391, 78.000%
524, 0.663, 62.000%, 0.348, 82.000%
526, 0.670, 61.000%, 0.391, 79.000%
528, 0.451, 80.000%, 0.579, 74.000%
530, 0.424, 84.000%, 0.551, 69.000%
532, 0.499, 80.000%, 0.332, 84.000%
534, 0.654, 69.000%, 0.356, 87.000%
536, 0.905, 47.000%, 0.368, 82.000%
538, 0.435, 85.000%, 0.422, 79.000%
540, 0.650, 59.000%, 0.368, 84.000%
542, 0.401, 83.000%, 0.627, 68.000%
544, 0.700, 58.000%, 0.528, 70.000%
546, 0.786, 48.000%, 0.448, 77.000%
548, 0.540, 75.000%, 0.453, 76.000%
550, 0.666, 60.000%, 0.386, 80.000%
552, 0.500, 75.000%, 0.617, 67.000%
554, 0.602, 69.000%, 0.696, 62.000%
556, 0.673, 60.000%, 0.543, 68.000%
558, 0.511, 77.000%, 0.606, 70.000%
560, 0.537, 70.000%, 0.593, 67.000%
562, 0.752, 56.000%, 0.454, 79.000%
564, 0.707, 60.000%, 0.371, 81.000%
566, 0.363, 88.000%, 0.622, 58.000%
568, 0.432, 80.000%, 0.617, 65.000%
570, 0.587, 64.000%, 0.446, 77.000%
572, 0.322, 88.000%, 0.746, 52.000%
574, 0.948, 43.000%, 0.421, 80.000%
576, 0.540, 72.000%, 0.521, 65.000%
578, 0.638, 62.000%, 0.507, 69.000%
580, 0.702, 57.000%, 0.442, 75.000%
582, 0.357, 91.000%, 0.637, 61.000%
584, 0.454, 83.000%, 0.472, 77.000%
586, 0.773, 47.000%, 0.364, 86.000%
588, 0.769, 53.000%, 0.424, 81.000%
590, 0.832, 46.000%, 0.427, 77.000%
592, 0.568, 73.000%, 0.516, 73.000%
594, 0.800, 56.000%, 0.296, 85.000%
596, 0.541, 75.000%, 0.579, 63.000%
598, 0.543, 72.000%, 0.496, 70.000%
600, 0.646, 62.000%, 0.518, 68.000%
602, 0.726, 59.000%, 0.327, 87.000%
604, 0.552, 75.000%, 0.521, 71.000%
606, 0.602, 67.000%, 0.418, 80.000%
608, 0.612, 65.000%, 0.421, 73.000%
610, 1.039, 31.000%, 0.320, 89.000%
612, 0.567, 74.000%, 0.520, 71.000%
614, 0.728, 56.000%, 0.346, 81.000%
616, 0.504, 74.000%, 0.503, 72.000%
618, 0.650, 61.000%, 0.510, 70.000%
620, 1.150, 30.000%, 0.278, 89.000%
622, 0.666, 64.000%, 0.375, 80.000%
624, 0.519, 71.000%, 0.485, 68.000%
626, 0.298, 94.000%, 0.907, 49.000%
628, 0.888, 42.000%, 0.378, 81.000%
630, 0.585, 72.000%, 0.462, 75.000%
632, 0.539, 73.000%, 0.416, 78.000%
634, 0.523, 74.000%, 0.548, 68.000%
636, 0.582, 72.000%, 0.547, 78.000%
638, 0.598, 67.000%, 0.409, 82.000%
640, 0.372, 91.000%, 0.628, 66.000%
642, 0.439, 83.000%, 0.603, 66.000%
644, 0.431, 80.000%, 0.645, 64.000%
646, 0.820, 45.000%, 0.399, 79.000%
648, 0.710, 60.000%, 0.409, 80.000%
650, 0.547, 74.000%, 0.470, 72.000%
652, 0.734, 56.000%, 0.388, 81.000%
654, 0.712, 56.000%, 0.339, 82.000%
656, 0.823, 57.000%, 0.396, 79.000%
658, 0.454, 83.000%, 0.529, 67.000%
660, 0.438, 86.000%, 0.487, 74.000%
662, 0.390, 85.000%, 0.677, 72.000%
664, 0.481, 78.000%, 0.659, 65.000%
666, 0.793, 56.000%, 0.307, 88.000%
668, 0.753, 54.000%, 0.354, 86.000%
670, 0.512, 80.000%, 0.608, 62.000%
672, 0.653, 66.000%, 0.482, 76.000%
674, 0.740, 58.000%, 0.448, 82.000%
676, 0.982, 35.000%, 0.365, 82.000%
678, 0.755, 55.000%, 0.500, 71.000%
680, 0.763, 57.000%, 0.438, 77.000%
682, 0.721, 62.000%, 0.385, 81.000%
684, 0.482, 80.000%, 0.592, 61.000%
686, 0.479, 76.000%, 0.538, 76.000%
688, 0.682, 60.000%, 0.451, 76.000%
690, 0.487, 80.000%, 0.523, 73.000%
692, 0.700, 60.000%, 0.392, 84.000%
694, 0.516, 74.000%, 0.468, 78.000%
696, 0.384, 91.000%, 0.521, 72.000%
698, 0.631, 67.000%, 0.342, 90.000%
700, 0.513, 79.000%, 0.563, 67.000%
702, 0.425, 87.000%, 0.670, 67.000%
704, 0.577, 72.000%, 0.436, 80.000%
706, 0.253, 95.000%, 0.644, 68.000%
708, 0.578, 75.000%, 0.507, 75.000%
710, 0.677, 64.000%, 0.486, 74.000%
712, 0.733, 60.000%, 0.341, 86.000%
714, 0.556, 76.000%, 0.517, 68.000%
716, 0.340, 92.000%, 0.678, 65.000%
718, 0.696, 59.000%, 0.401, 80.000%
720, 0.716, 57.000%, 0.352, 81.000%
722, 0.790, 50.000%, 0.341, 84.000%
724, 0.855, 51.000%, 0.277, 89.000%
726, 0.711, 59.000%, 0.412, 80.000%
728, 0.844, 54.000%, 0.332, 83.000%
730, 0.567, 73.000%, 0.645, 63.000%
732, 0.535, 76.000%, 0.608, 64.000%
734, 0.728, 56.000%, 0.350, 83.000%
736, 0.549, 71.000%, 0.444, 81.000%
738, 0.614, 68.000%, 0.696, 60.000%
740, 0.565, 74.000%, 0.538, 73.000%
742, 0.500, 76.000%, 0.540, 75.000%
744, 0.832, 51.000%, 0.310, 87.000%
746, 0.657, 65.000%, 0.312, 84.000%
748, 0.796, 55.000%, 0.412, 78.000%
750, 0.882, 48.000%, 0.294, 91.000%
752, 0.792, 54.000%, 0.353, 81.000%
754, 0.472, 82.000%, 0.711, 61.000%
756, 0.521, 76.000%, 0.530, 73.000%
758, 0.755, 56.000%, 0.447, 78.000%
760, 0.452, 79.000%, 0.574, 68.000%
762, 0.713, 61.000%, 0.342, 87.000%
764, 0.758, 54.000%, 0.358, 84.000%
766, 0.477, 77.000%, 0.628, 64.000%
768, 0.908, 48.000%, 0.274, 89.000%
770, 0.739, 58.000%, 0.428, 78.000%
772, 0.653, 69.000%, 0.477, 72.000%
774, 0.860, 48.000%, 0.340, 85.000%
776, 0.545, 74.000%, 0.521, 72.000%
778, 0.805, 52.000%, 0.306, 86.000%
780, 1.018, 36.000%, 0.274, 89.000%
782, 0.623, 65.000%, 0.545, 71.000%
784, 0.852, 53.000%, 0.346, 85.000%
786, 0.680, 64.000%, 0.477, 74.000%
788, 0.679, 67.000%, 0.636, 62.000%
790, 1.005, 40.000%, 0.432, 79.000%
792, 0.829, 57.000%, 0.453, 79.000%
794, 0.897, 49.000%, 0.382, 81.000%
796, 0.974, 45.000%, 0.353, 84.000%
798, 0.699, 56.000%, 0.463, 71.000%
800, 0.744, 59.000%, 0.455, 78.000%
802, 0.802, 58.000%, 0.388, 78.000%
804, 0.839, 48.000%, 0.485, 76.000%
806, 0.674, 63.000%, 0.463, 79.000%
808, 0.885, 50.000%, 0.465, 76.000%
810, 0.758, 63.000%, 0.431, 77.000%
812, 0.862, 53.000%, 0.502, 72.000%
814, 0.959, 46.000%, 0.290, 90.000%
816, 0.597, 71.000%, 0.520, 74.000%
818, 0.847, 53.000%, 0.404, 80.000%
820, 0.961, 45.000%, 0.373, 81.000%
822, 0.797, 56.000%, 0.512, 74.000%
824, 0.899, 41.000%, 0.442, 78.000%
826, 0.623, 67.000%, 0.435, 79.000%
828, 0.598, 67.000%, 0.473, 78.000%
830, 0.882, 49.000%, 0.353, 83.000%
832, 0.790, 56.000%, 0.336, 83.000%
834, 0.601, 67.000%, 0.491, 72.000%
836, 0.579, 72.000%, 0.441, 75.000%
838, 0.738, 59.000%, 0.445, 81.000%
840, 0.696, 60.000%, 0.543, 74.000%
842, 0.762, 61.000%, 0.525, 71.000%
844, 0.616, 64.000%, 0.569, 69.000%
846, 0.501, 77.000%, 0.584, 68.000%
848, 0.781, 53.000%, 0.363, 80.000%
850, 0.753, 55.000%, 0.440, 78.000%
852, 0.989, 41.000%, 0.394, 74.000%
854, 0.979, 39.000%, 0.287, 91.000%
856, 0.660, 62.000%, 0.346, 83.000%
858, 0.614, 68.000%, 0.536, 74.000%
860, 0.992, 41.000%, 0.281, 88.000%
862, 0.674, 62.000%, 0.452, 81.000%
864, 0.622, 67.000%, 0.437, 78.000%
866, 0.760, 58.000%, 0.435, 77.000%
868, 0.616, 68.000%, 0.452, 79.000%
870, 0.747, 57.000%, 0.420, 80.000%
872, 0.786, 50.000%, 0.408, 81.000%
874, 0.736, 57.000%, 0.373, 88.000%
876, 0.685, 62.000%, 0.516, 71.000%
878, 0.707, 62.000%, 0.349, 84.000%
880, 0.732, 57.000%, 0.451, 76.000%
882, 0.815, 50.000%, 0.450, 74.000%
884, 0.607, 69.000%, 0.485, 77.000%
886, 0.572, 69.000%, 0.492, 74.000%
888, 0.509, 75.000%, 0.500, 70.000%
890, 0.503, 74.000%, 0.667, 66.000%
892, 1.205, 25.000%, 0.232, 92.000%
894, 0.411, 84.000%, 0.524, 75.000%
896, 0.594, 70.000%, 0.472, 79.000%
898, 0.528, 73.000%, 0.633, 66.000%
900, 0.766, 55.000%, 0.482, 75.000%
902, 0.593, 67.000%, 0.553, 74.000%
904, 0.584, 69.000%, 0.469, 72.000%
906, 0.411, 89.000%, 0.695, 66.000%
908, 0.721, 57.000%, 0.348, 89.000%
910, 0.628, 68.000%, 0.503, 71.000%
912, 0.583, 69.000%, 0.606, 70.000%
914, 0.827, 48.000%, 0.420, 81.000%
916, 0.958, 41.000%, 0.249, 90.000%
918, 0.624, 68.000%, 0.439, 77.000%
920, 0.810, 52.000%, 0.465, 74.000%
922, 0.567, 70.000%, 0.671, 62.000%
924, 0.916, 49.000%, 0.337, 86.000%
926, 0.458, 81.000%, 0.682, 70.000%
928, 0.805, 51.000%, 0.443, 77.000%
930, 0.816, 50.000%, 0.347, 84.000%
932, 0.886, 49.000%, 0.387, 80.000%
934, 0.706, 60.000%, 0.510, 77.000%
936, 0.909, 47.000%, 0.281, 88.000%
938, 1.158, 25.000%, 0.254, 90.000%
940, 0.798, 55.000%, 0.282, 87.000%
942, 0.643, 63.000%, 0.383, 83.000%
944, 0.967, 48.000%, 0.283, 85.000%
946, 0.772, 57.000%, 0.282, 89.000%
948, 0.623, 65.000%, 0.392, 82.000%
950, 0.650, 65.000%, 0.496, 70.000%
952, 0.426, 85.000%, 0.620, 67.000%
954, 0.752, 57.000%, 0.434, 77.000%
956, 0.547, 71.000%, 0.625, 66.000%
958, 1.024, 35.000%, 0.236, 93.000%
960, 0.603, 68.000%, 0.376, 82.000%
962, 0.681, 64.000%, 0.479, 75.000%
964, 0.530, 75.000%, 0.569, 69.000%
966, 0.826, 51.000%, 0.449, 79.000%
968, 0.378, 89.000%, 0.625, 65.000%
970, 0.736, 56.000%, 0.435, 78.000%
972, 0.657, 61.000%, 0.546, 71.000%
974, 0.520, 73.000%, 0.636, 58.000%
976, 0.819, 52.000%, 0.336, 85.000%
978, 0.551, 72.000%, 0.544, 75.000%
980, 1.004, 42.000%, 0.331, 86.000%
982, 0.843, 51.000%, 0.361, 84.000%
984, 0.884, 52.000%, 0.351, 80.000%
986, 0.898, 53.000%, 0.384, 80.000%
988, 0.868, 54.000%, 0.331, 83.000%
990, 0.907, 45.000%, 0.343, 82.000%
992, 0.696, 65.000%, 0.409, 79.000%
994, 0.638, 66.000%, 0.473, 72.000%
996, 0.707, 62.000%, 0.383, 82.000%
998, 1.012, 39.000%, 0.261, 89.000%
