Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
150, 0.744, 62.000%, 0.410, 77.000%
152, 0.802, 59.000%, 0.364, 80.000%
154, 0.533, 77.000%, 0.542, 66.000%
156, 0.618, 70.000%, 0.608, 63.000%
158, 0.589, 72.000%, 0.505, 75.000%
160, 0.576, 76.000%, 0.514, 70.000%
162, 0.459, 85.000%, 0.567, 65.000%
164, 0.519, 75.000%, 0.617, 66.000%
166, 0.429, 81.000%, 0.562, 69.000%
168, 0.430, 85.000%, 0.594, 70.000%
170, 0.592, 75.000%, 0.584, 66.000%
172, 0.363, 87.000%, 0.743, 60.000%
174, 0.431, 81.000%, 0.619, 61.000%
176, 0.559, 75.000%, 0.639, 65.000%
178, 0.637, 72.000%, 0.372, 83.000%
180, 0.651, 67.000%, 0.523, 71.000%
182, 0.827, 54.000%, 0.341, 87.000%
184, 0.620, 70.000%, 0.416, 78.000%
186, 0.562, 76.000%, 0.442, 79.000%
188, 0.590, 74.000%, 0.668, 64.000%
190, 0.739, 59.000%, 0.387, 79.000%
192, 0.678, 64.000%, 0.454, 75.000%
194, 0.627, 71.000%, 0.540, 68.000%
196, 0.667, 60.000%, 0.452, 77.000%
198, 0.565, 74.000%, 0.408, 77.000%
200, 0.972, 40.000%, 0.345, 83.000%
202, 0.570, 72.000%, 0.489, 72.000%
204, 0.749, 60.000%, 0.402, 80.000%
206, 1.213, 29.000%, 0.237, 88.000%
208, 0.411, 87.000%, 0.581, 68.000%
210, 0.619, 66.000%, 0.312, 83.000%
212, 0.765, 57.000%, 0.392, 79.000%
214, 0.527, 76.000%, 0.589, 73.000%
216, 0.567, 75.000%, 0.449, 82.000%
218, 0.650, 66.000%, 0.452, 76.000%
220, 0.765, 57.000%, 0.385, 80.000%
222, 0.868, 51.000%, 0.373, 79.000%
224, 0.683, 62.000%, 0.414, 79.000%
226, 0.468, 80.000%, 0.550, 70.000%
228, 0.750, 62.000%, 0.379, 83.000%
230, 0.457, 78.000%, 0.647, 64.000%
232, 0.734, 59.000%, 0.342, 85.000%
234, 0.479, 76.000%, 0.561, 68.000%
236, 0.578, 70.000%, 0.530, 71.000%
238, 0.511, 75.000%, 0.591, 63.000%
240, 0.709, 58.000%, 0.548, 69.000%
242, 0.702, 66.000%, 0.464, 73.000%
244, 0.586, 71.000%, 0.535, 70.000%
246, 0.647, 65.000%, 0.466, 73.000%
248, 0.965, 44.000%, 0.267, 89.000%
250, 0.596, 72.000%, 0.515, 75.000%
252, 0.875, 50.000%, 0.414, 75.000%
254, 0.673, 68.000%, 0.555, 68.000%
256, 0.562, 71.000%, 0.535, 70.000%
258, 0.683, 65.000%, 0.503, 75.000%
260, 0.773, 55.000%, 0.526, 70.000%
262, 0.721, 62.000%, 0.391, 82.000%
264, 0.485, 79.000%, 0.650, 61.000%
266, 0.683, 65.000%, 0.505, 75.000%
268, 0.623, 68.000%, 0.536, 68.000%
270, 0.580, 74.000%, 0.629, 68.000%
272, 0.437, 86.000%, 0.562, 62.000%
274, 0.670, 63.000%, 0.521, 71.000%
276, 0.478, 80.000%, 0.640, 65.000%
278, 0.530, 75.000%, 0.529, 71.000%
280, 0.411, 84.000%, 0.749, 57.000%
282, 0.751, 55.000%, 0.547, 67.000%
284, 0.486, 78.000%, 0.674, 61.000%
286, 0.543, 73.000%, 0.667, 59.000%
288, 0.811, 56.000%, 0.374, 83.000%
290, 0.621, 65.000%, 0.662, 62.000%
292, 0.619, 68.000%, 0.561, 70.000%
294, 0.799, 54.000%, 0.399, 80.000%
296, 0.599, 67.000%, 0.464, 75.000%
298, 0.443, 81.000%, 0.612, 66.000%
300, 0.968, 40.000%, 0.383, 81.000%
302, 0.681, 61.000%, 0.589, 64.000%
304, 0.634, 63.000%, 0.544, 71.000%
306, 1.040, 31.000%, 0.383, 84.000%
308, 1.229, 20.000%, 0.374, 84.000%
310, 0.690, 61.000%, 0.514, 73.000%
312, 0.614, 66.000%, 0.497, 74.000%
314, 0.703, 58.000%, 0.464, 72.000%
316, 0.585, 67.000%, 0.542, 64.000%
318, 0.495, 79.000%, 0.698, 61.000%
320, 0.925, 43.000%, 0.352, 84.000%
322, 0.665, 64.000%, 0.537, 73.000%
324, 1.000, 40.000%, 0.472, 71.000%
326, 0.653, 70.000%, 0.477, 76.000%
328, 0.480, 81.000%, 0.641, 69.000%
330, 0.661, 65.000%, 0.552, 67.000%
332, 0.450, 80.000%, 0.663, 61.000%
334, 0.602, 69.000%, 0.570, 68.000%
336, 0.937, 42.000%, 0.403, 79.000%
338, 0.618, 67.000%, 0.482, 74.000%
340, 0.782, 53.000%, 0.493, 70.000%
342, 0.564, 71.000%, 0.483, 74.000%
344, 0.552, 75.000%, 0.476, 77.000%
346, 0.798, 50.000%, 0.415, 76.000%
348, 0.637, 67.000%, 0.540, 70.000%
350, 0.935, 36.000%, 0.450, 75.000%
352, 0.635, 68.000%, 0.564, 67.000%
354, 0.759, 59.000%, 0.394, 85.000%
356, 0.859, 50.000%, 0.370, 81.000%
358, 0.592, 70.000%, 0.584, 67.000%
360, 0.688, 61.000%, 0.449, 71.000%
362, 0.595, 74.000%, 0.604, 68.000%
364, 1.000, 41.000%, 0.310, 87.000%
366, 0.705, 59.000%, 0.491, 74.000%
368, 0.667, 66.000%, 0.500, 78.000%
370, 0.554, 73.000%, 0.611, 68.000%
372, 0.774, 58.000%, 0.542, 67.000%
374, 0.614, 71.000%, 0.567, 65.000%
376, 0.808, 51.000%, 0.432, 78.000%
378, 0.865, 46.000%, 0.403, 78.000%
380, 0.768, 55.000%, 0.541, 72.000%
382, 0.514, 75.000%, 0.663, 63.000%
384, 0.590, 73.000%, 0.534, 71.000%
386, 0.721, 63.000%, 0.465, 79.000%
388, 0.475, 80.000%, 0.572, 74.000%
390, 0.581, 73.000%, 0.494, 69.000%
392, 0.888, 50.000%, 0.494, 73.000%
394, 0.771, 57.000%, 0.428, 73.000%
396, 0.722, 61.000%, 0.483, 72.000%
398, 0.503, 76.000%, 0.607, 70.000%
400, 0.614, 70.000%, 0.562, 66.000%
402, 0.576, 74.000%, 0.477, 74.000%
404, 0.658, 67.000%, 0.470, 73.000%
406, 0.378, 88.000%, 0.883, 51.000%
408, 0.508, 81.000%, 0.674, 64.000%
410, 0.520, 76.000%, 0.565, 63.000%
412, 0.786, 58.000%, 0.356, 83.000%
414, 0.794, 54.000%, 0.426, 80.000%
416, 0.701, 64.000%, 0.535, 70.000%
418, 0.531, 77.000%, 0.534, 70.000%
420, 0.502, 78.000%, 0.566, 71.000%
422, 0.423, 86.000%, 0.655, 58.000%
424, 0.606, 72.000%, 0.562, 67.000%
426, 0.514, 80.000%, 0.623, 66.000%
428, 0.630, 69.000%, 0.605, 67.000%
430, 0.624, 70.000%, 0.494, 76.000%
432, 0.968, 40.000%, 0.314, 87.000%
434, 0.630, 72.000%, 0.535, 73.000%
436, 0.620, 77.000%, 0.481, 73.000%
438, 0.811, 51.000%, 0.442, 74.000%
440, 1.004, 35.000%, 0.319, 87.000%
442, 0.503, 84.000%, 0.622, 63.000%
444, 0.980, 37.000%, 0.312, 86.000%
446, 0.487, 84.000%, 0.594, 70.000%
448, 0.596, 74.000%, 0.612, 70.000%
450, 0.735, 55.000%, 0.500, 71.000%
452, 0.654, 64.000%, 0.468, 73.000%
454, 0.736, 59.000%, 0.465, 74.000%
456, 0.807, 56.000%, 0.443, 77.000%
458, 0.667, 67.000%, 0.485, 73.000%
460, 1.073, 32.000%, 0.339, 85.000%
462, 0.694, 60.000%, 0.378, 82.000%
464, 0.550, 76.000%, 0.568, 67.000%
466, 0.612, 72.000%, 0.494, 76.000%
468, 0.669, 68.000%, 0.372, 79.000%
470, 0.749, 56.000%, 0.474, 76.000%
472, 0.525, 81.000%, 0.556, 65.000%
474, 0.355, 91.000%, 0.627, 69.000%
476, 0.941, 37.000%, 0.384, 80.000%
478, 0.908, 42.000%, 0.412, 76.000%
480, 0.544, 76.000%, 0.473, 73.000%
482, 0.942, 41.000%, 0.338, 84.000%
484, 0.805, 50.000%, 0.408, 79.000%
486, 0.646, 68.000%, 0.581, 65.000%
488, 0.542, 77.000%, 0.640, 61.000%
490, 0.663, 63.000%, 0.446, 75.000%
492, 0.657, 64.000%, 0.462, 79.000%
494, 0.996, 37.000%, 0.396, 81.000%
496, 0.405, 85.000%, 0.686, 59.000%
498, 0.473, 81.000%, 0.664, 60.000%
500, 0.342, 88.000%, 0.732, 59.000%
502, 0.762, 54.000%, 0.420, 79.000%
504, 0.654, 63.000%, 0.539, 73.000%
506, 0.553, 74.000%, 0.438, 81.000%
508, 1.067, 29.000%, 0.384, 80.000%
510, 0.813, 47.000%, 0.357, 82.000%
512, 0.527, 73.000%, 0.561, 67.000%
514, 0.439, 83.000%, 0.724, 60.000%
516, 0.610, 69.000%, 0.491, 75.000%
518, 0.620, 70.000%, 0.514, 74.000%
520, 0.810, 47.000%, 0.354, 82.000%
522, 0.610, 70.000%, 0.482, 74.000%
524, 0.531, 73.000%, 0.649, 62.000%
526, 0.924, 37.000%, 0.432, 77.000%
528, 0.815, 49.000%, 0.345, 85.000%
530, 0.735, 56.000%, 0.445, 77.000%
532, 0.835, 48.000%, 0.446, 75.000%
534, 0.586, 71.000%, 0.602, 67.000%
536, 0.434, 86.000%, 0.655, 66.000%
538, 0.668, 63.000%, 0.490, 75.000%
540, 0.466, 82.000%, 0.622, 66.000%
542, 0.627, 67.000%, 0.554, 72.000%
544, 0.665, 63.000%, 0.426, 78.000%
546, 0.482, 81.000%, 0.627, 65.000%
548, 0.894, 45.000%, 0.399, 77.000%
550, 0.543, 75.000%, 0.565, 72.000%
552, 0.522, 76.000%, 0.640, 63.000%
554, 0.833, 46.000%, 0.432, 80.000%
556, 0.458, 79.000%, 0.654, 61.000%
558, 0.650, 63.000%, 0.481, 74.000%
560, 0.786, 55.000%, 0.404, 78.000%
562, 0.941, 37.000%, 0.370, 78.000%
564, 0.832, 49.000%, 0.410, 77.000%
566, 0.660, 65.000%, 0.441, 79.000%
568, 0.524, 74.000%, 0.582, 67.000%
570, 0.594, 71.000%, 0.481, 75.000%
572, 0.793, 50.000%, 0.461, 81.000%
574, 0.672, 65.000%, 0.460, 81.000%
576, 0.674, 66.000%, 0.459, 75.000%
578, 0.636, 65.000%, 0.630, 67.000%
580, 0.572, 74.000%, 0.587, 66.000%
582, 0.675, 64.000%, 0.519, 70.000%
584, 0.732, 62.000%, 0.386, 79.000%
586, 0.661, 64.000%, 0.542, 73.000%
588, 0.941, 40.000%, 0.451, 76.000%
590, 0.589, 72.000%, 0.556, 67.000%
592, 1.221, 22.000%, 0.252, 91.000%
594, 1.041, 35.000%, 0.397, 76.000%
596, 0.489, 82.000%, 0.712, 60.000%
598, 0.573, 75.000%, 0.624, 67.000%
600, 0.745, 56.000%, 0.353, 82.000%
602, 0.687, 65.000%, 0.389, 81.000%
604, 0.836, 51.000%, 0.375, 84.000%
606, 0.839, 48.000%, 0.440, 75.000%
608, 0.545, 78.000%, 0.451, 77.000%
610, 0.569, 73.000%, 0.592, 64.000%
612, 1.240, 21.000%, 0.253, 91.000%
614, 0.609, 76.000%, 0.580, 69.000%
616, 0.620, 71.000%, 0.607, 64.000%
618, 0.777, 52.000%, 0.362, 83.000%
620, 0.710, 62.000%, 0.431, 77.000%
622, 0.499, 82.000%, 0.644, 66.000%
624, 0.520, 79.000%, 0.595, 68.000%
626, 0.620, 69.000%, 0.610, 69.000%
628, 0.630, 74.000%, 0.576, 72.000%
630, 0.789, 52.000%, 0.460, 73.000%
632, 0.661, 68.000%, 0.444, 77.000%
634, 0.781, 59.000%, 0.482, 74.000%
636, 0.878, 45.000%, 0.362, 81.000%
638, 0.753, 55.000%, 0.439, 75.000%
640, 0.739, 61.000%, 0.479, 70.000%
642, 1.084, 25.000%, 0.421, 71.000%
644, 0.620, 70.000%, 0.564, 67.000%
646, 0.851, 47.000%, 0.374, 84.000%
648, 0.626, 70.000%, 0.414, 81.000%
650, 0.990, 30.000%, 0.372, 83.000%
652, 1.327, 18.000%, 0.170, 96.000%
654, 0.826, 48.000%, 0.513, 72.000%
656, 0.910, 43.000%, 0.369, 81.000%
658, 0.984, 37.000%, 0.415, 80.000%
660, 0.705, 65.000%, 0.542, 73.000%
662, 0.950, 39.000%, 0.399, 85.000%
664, 0.718, 62.000%, 0.352, 84.000%
666, 0.980, 33.000%, 0.396, 79.000%
668, 0.785, 51.000%, 0.412, 76.000%
670, 0.628, 70.000%, 0.599, 67.000%
672, 0.783, 52.000%, 0.392, 84.000%
674, 0.955, 36.000%, 0.370, 87.000%
676, 0.672, 65.000%, 0.414, 83.000%
678, 0.451, 85.000%, 0.594, 69.000%
680, 0.500, 81.000%, 0.640, 62.000%
682, 0.771, 59.000%, 0.499, 77.000%
684, 0.946, 40.000%, 0.472, 73.000%
686, 0.797, 55.000%, 0.480, 72.000%
688, 0.514, 77.000%, 0.591, 67.000%
690, 0.407, 83.000%, 0.671, 64.000%
692, 0.716, 61.000%, 0.543, 66.000%
694, 0.712, 63.000%, 0.545, 66.000%
696, 0.667, 61.000%, 0.571, 65.000%
698, 0.975, 35.000%, 0.353, 85.000%
700, 0.711, 65.000%, 0.607, 67.000%
702, 0.519, 77.000%, 0.677, 63.000%
704, 0.621, 71.000%, 0.530, 71.000%
706, 0.427, 86.000%, 0.689, 57.000%
708, 0.406, 88.000%, 0.764, 54.000%
710, 0.677, 66.000%, 0.488, 72.000%
712, 0.816, 50.000%, 0.403, 77.000%
714, 0.792, 58.000%, 0.503, 73.000%
716, 0.958, 36.000%, 0.280, 85.000%
718, 0.585, 75.000%, 0.557, 70.000%
720, 0.682, 68.000%, 0.545, 69.000%
722, 1.070, 33.000%, 0.410, 83.000%
724, 1.029, 36.000%, 0.420, 75.000%
726, 0.393, 87.000%, 0.770, 59.000%
728, 1.073, 28.000%, 0.297, 87.000%
730, 0.970, 39.000%, 0.366, 80.000%
732, 0.527, 82.000%, 0.629, 63.000%
734, 0.580, 74.000%, 0.561, 77.000%
736, 0.635, 69.000%, 0.560, 69.000%
738, 0.728, 63.000%, 0.593, 68.000%
740, 1.143, 23.000%, 0.266, 88.000%
742, 0.695, 68.000%, 0.521, 71.000%
744, 1.078, 29.000%, 0.330, 82.000%
746, 0.590, 75.000%, 0.681, 56.000%
748, 0.547, 75.000%, 0.613, 66.000%
750, 0.911, 42.000%, 0.319, 87.000%
752, 0.670, 62.000%, 0.439, 76.000%
754, 0.901, 40.000%, 0.341, 83.000%
756, 0.826, 48.000%, 0.374, 80.000%
758, 0.902, 42.000%, 0.355, 83.000%
760, 1.092, 27.000%, 0.328, 86.000%
762, 0.968, 38.000%, 0.385, 80.000%
764, 1.263, 20.000%, 0.263, 88.000%
766, 1.067, 32.000%, 0.422, 83.000%
768, 0.973, 36.000%, 0.349, 84.000%
770, 0.391, 86.000%, 0.661, 66.000%
772, 1.006, 36.000%, 0.259, 90.000%
774, 0.879, 46.000%, 0.380, 81.000%
776, 0.816, 54.000%, 0.383, 82.000%
778, 0.448, 82.000%, 0.703, 64.000%
780, 0.827, 50.000%, 0.467, 73.000%
782, 1.005, 37.000%, 0.334, 86.000%
784, 0.940, 44.000%, 0.308, 85.000%
786, 0.534, 78.000%, 0.543, 74.000%
788, 0.438, 83.000%, 0.724, 60.000%
790, 0.612, 68.000%, 0.491, 75.000%
792, 0.786, 53.000%, 0.409, 81.000%
794, 0.625, 69.000%, 0.541, 67.000%
796, 0.443, 82.000%, 0.688, 61.000%
798, 0.666, 64.000%, 0.475, 77.000%
800, 0.494, 78.000%, 0.588, 70.000%
802, 0.902, 43.000%, 0.394, 78.000%
804, 0.580, 72.000%, 0.560, 68.000%
806, 0.841, 49.000%, 0.419, 81.000%
808, 0.648, 66.000%, 0.497, 74.000%
810, 0.707, 60.000%, 0.476, 75.000%
812, 0.473, 81.000%, 0.800, 52.000%
814, 0.702, 59.000%, 0.386, 80.000%
816, 0.715, 60.000%, 0.531, 72.000%
818, 0.841, 47.000%, 0.489, 76.000%
820, 0.686, 61.000%, 0.507, 74.000%
822, 0.802, 49.000%, 0.489, 71.000%
824, 0.531, 76.000%, 0.502, 78.000%
826, 0.664, 67.000%, 0.458, 76.000%
828, 0.606, 70.000%, 0.581, 67.000%
830, 0.784, 60.000%, 0.398, 78.000%
832, 0.475, 79.000%, 0.667, 61.000%
834, 0.586, 74.000%, 0.453, 75.000%
836, 0.857, 50.000%, 0.319, 86.000%
838, 0.578, 72.000%, 0.415, 80.000%
840, 0.782, 56.000%, 0.419, 80.000%
842, 0.763, 60.000%, 0.342, 83.000%
844, 0.553, 74.000%, 0.563, 67.000%
846, 0.891, 45.000%, 0.503, 72.000%
848, 0.526, 74.000%, 0.635, 63.000%
850, 0.482, 82.000%, 0.683, 64.000%
852, 0.662, 67.000%, 0.577, 68.000%
854, 0.811, 54.000%, 0.378, 77.000%
856, 0.524, 79.000%, 0.588, 69.000%
858, 0.963, 43.000%, 0.378, 81.000%
860, 0.783, 57.000%, 0.493, 74.000%
862, 0.441, 83.000%, 0.632, 67.000%
864, 1.093, 26.000%, 0.287, 86.000%
866, 0.819, 53.000%, 0.418, 83.000%
868, 0.605, 72.000%, 0.651, 62.000%
870, 0.977, 39.000%, 0.293, 82.000%
872, 0.593, 75.000%, 0.544, 70.000%
874, 1.008, 35.000%, 0.298, 87.000%
876, 0.633, 69.000%, 0.544, 75.000%
878, 1.144, 23.000%, 0.354, 81.000%
880, 0.863, 53.000%, 0.416, 80.000%
882, 0.685, 64.000%, 0.535, 70.000%
884, 0.535, 76.000%, 0.554, 69.000%
886, 0.811, 58.000%, 0.547, 63.000%
888, 0.649, 62.000%, 0.494, 74.000%
890, 0.848, 45.000%, 0.446, 79.000%
892, 0.456, 81.000%, 0.722, 65.000%
894, 0.577, 75.000%, 0.663, 60.000%
896, 1.273, 17.000%, 0.305, 88.000%
898, 0.470, 80.000%, 0.601, 65.000%
900, 0.670, 65.000%, 0.514, 71.000%
902, 0.829, 55.000%, 0.497, 72.000%
904, 0.836, 50.000%, 0.441, 76.000%
906, 0.643, 67.000%, 0.618, 59.000%
908, 0.997, 39.000%, 0.430, 76.000%
910, 0.847, 51.000%, 0.491, 74.000%
912, 1.006, 37.000%, 0.370, 84.000%
914, 0.628, 72.000%, 0.481, 73.000%
916, 0.421, 87.000%, 0.806, 59.000%
918, 0.680, 64.000%, 0.514, 74.000%
920, 0.826, 48.000%, 0.442, 78.000%
922, 0.734, 64.000%, 0.425, 74.000%
924, 0.656, 69.000%, 0.392, 81.000%
926, 0.780, 58.000%, 0.469, 74.000%
928, 0.630, 67.000%, 0.517, 68.000%
930, 0.664, 67.000%, 0.597, 65.000%
932, 0.871, 48.000%, 0.382, 79.000%
934, 0.482, 82.000%, 0.579, 66.000%
936, 0.916, 44.000%, 0.480, 75.000%
938, 0.710, 60.000%, 0.497, 73.000%
940, 1.105, 30.000%, 0.319, 86.000%
942, 0.565, 78.000%, 0.650, 69.000%
944, 0.826, 54.000%, 0.441, 73.000%
946, 1.037, 35.000%, 0.440, 76.000%
948, 0.801, 54.000%, 0.446, 81.000%
950, 0.675, 68.000%, 0.566, 65.000%
952, 0.477, 80.000%, 0.683, 64.000%
954, 0.932, 46.000%, 0.436, 77.000%
956, 0.594, 75.000%, 0.691, 64.000%
958, 0.640, 71.000%, 0.604, 65.000%
960, 1.032, 31.000%, 0.293, 88.000%
962, 1.147, 23.000%, 0.323, 84.000%
964, 1.160, 25.000%, 0.344, 82.000%
966, 0.934, 45.000%, 0.471, 72.000%
968, 0.755, 59.000%, 0.553, 69.000%
970, 0.686, 64.000%, 0.610, 65.000%
972, 0.912, 49.000%, 0.499, 69.000%
974, 0.712, 67.000%, 0.438, 77.000%
976, 0.648, 70.000%, 0.664, 59.000%
978, 0.925, 45.000%, 0.365, 81.000%
980, 0.661, 71.000%, 0.603, 71.000%
982, 1.050, 30.000%, 0.299, 87.000%
984, 1.003, 36.000%, 0.396, 78.000%
986, 0.784, 64.000%, 0.389, 78.000%
988, 0.927, 42.000%, 0.471, 73.000%
990, 0.813, 52.000%, 0.510, 71.000%
992, 0.677, 65.000%, 0.565, 66.000%
994, 0.660, 66.000%, 0.576, 65.000%
996, 0.691, 67.000%, 0.466, 74.000%
998, 1.002, 36.000%, 0.346, 81.000%
