Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
104, 0.410, 78.000%, 0.464, 79.000%
106, 0.336, 86.000%, 0.387, 83.000%
108, 0.556, 66.000%, 0.454, 81.000%
110, 0.377, 85.000%, 0.422, 84.000%
112, 0.327, 84.000%, 0.583, 68.000%
114, 0.419, 79.000%, 0.478, 76.000%
116, 0.451, 75.000%, 0.550, 78.000%
118, 0.308, 89.000%, 0.390, 82.000%
120, 0.538, 66.000%, 0.384, 83.000%
122, 0.344, 88.000%, 0.474, 76.000%
124, 0.382, 82.000%, 0.463, 81.000%
126, 0.318, 91.000%, 0.443, 83.000%
128, 0.633, 62.000%, 0.285, 89.000%
130, 0.396, 83.000%, 0.417, 81.000%
132, 0.297, 90.000%, 0.571, 70.000%
134, 0.601, 68.000%, 0.337, 88.000%
136, 0.376, 80.000%, 0.385, 85.000%
138, 0.303, 89.000%, 0.433, 83.000%
140, 0.526, 73.000%, 0.572, 74.000%
142, 0.418, 81.000%, 0.524, 77.000%
144, 0.641, 67.000%, 0.430, 78.000%
146, 0.436, 77.000%, 0.652, 65.000%
148, 0.591, 64.000%, 0.474, 76.000%
150, 0.463, 76.000%, 0.262, 91.000%
152, 0.441, 83.000%, 0.432, 82.000%
154, 0.529, 74.000%, 0.337, 83.000%
156, 0.622, 69.000%, 0.455, 77.000%
158, 0.413, 82.000%, 0.410, 81.000%
160, 0.372, 81.000%, 0.468, 82.000%
162, 0.398, 85.000%, 0.428, 81.000%
164, 0.429, 80.000%, 0.348, 81.000%
166, 0.334, 85.000%, 0.416, 84.000%
168, 0.367, 80.000%, 0.353, 84.000%
170, 0.309, 85.000%, 0.561, 76.000%
172, 0.267, 91.000%, 0.464, 78.000%
174, 0.291, 93.000%, 0.477, 79.000%
176, 0.213, 95.000%, 0.606, 65.000%
178, 0.582, 67.000%, 0.512, 79.000%
180, 0.658, 64.000%, 0.455, 86.000%
182, 0.374, 85.000%, 0.366, 85.000%
184, 0.557, 69.000%, 0.492, 75.000%
186, 0.316, 88.000%, 0.351, 87.000%
188, 0.323, 86.000%, 0.389, 83.000%
190, 0.404, 83.000%, 0.481, 75.000%
192, 0.424, 79.000%, 0.453, 82.000%
194, 0.781, 60.000%, 0.360, 82.000%
196, 0.510, 74.000%, 0.443, 77.000%
198, 0.331, 87.000%, 0.516, 79.000%
200, 0.293, 89.000%, 0.446, 79.000%
202, 0.468, 81.000%, 0.380, 87.000%
204, 0.466, 80.000%, 0.460, 76.000%
206, 0.432, 80.000%, 0.369, 86.000%
208, 0.404, 81.000%, 0.422, 82.000%
210, 0.501, 74.000%, 0.291, 88.000%
212, 0.292, 89.000%, 0.561, 77.000%
214, 0.516, 76.000%, 0.509, 74.000%
216, 0.486, 79.000%, 0.325, 84.000%
218, 0.448, 78.000%, 0.332, 88.000%
220, 0.356, 84.000%, 0.379, 87.000%
222, 0.375, 88.000%, 0.441, 82.000%
224, 0.365, 84.000%, 0.426, 85.000%
226, 0.494, 74.000%, 0.315, 84.000%
228, 0.316, 90.000%, 0.361, 81.000%
230, 0.249, 92.000%, 0.465, 76.000%
232, 0.513, 76.000%, 0.406, 83.000%
234, 0.401, 83.000%, 0.532, 75.000%
236, 0.498, 78.000%, 0.396, 78.000%
238, 0.378, 86.000%, 0.619, 76.000%
240, 0.636, 70.000%, 0.354, 82.000%
242, 0.413, 83.000%, 0.398, 81.000%
244, 0.382, 84.000%, 0.578, 75.000%
246, 0.697, 67.000%, 0.295, 90.000%
248, 0.649, 69.000%, 0.258, 88.000%
250, 0.378, 84.000%, 0.395, 80.000%
252, 0.384, 86.000%, 0.447, 78.000%
254, 0.728, 63.000%, 0.395, 81.000%
256, 0.852, 56.000%, 0.303, 88.000%
258, 0.357, 88.000%, 0.509, 78.000%
260, 0.647, 69.000%, 0.403, 81.000%
262, 0.688, 63.000%, 0.382, 82.000%
264, 0.483, 77.000%, 0.315, 88.000%
266, 0.470, 80.000%, 0.327, 85.000%
268, 0.378, 86.000%, 0.240, 91.000%
270, 0.569, 73.000%, 0.284, 89.000%
272, 0.447, 84.000%, 0.359, 85.000%
274, 0.823, 54.000%, 0.356, 85.000%
276, 0.524, 83.000%, 0.320, 85.000%
278, 0.407, 84.000%, 0.344, 84.000%
280, 0.286, 91.000%, 0.592, 74.000%
282, 0.368, 86.000%, 0.363, 84.000%
284, 0.509, 77.000%, 0.371, 85.000%
286, 0.552, 77.000%, 0.338, 86.000%
288, 0.295, 88.000%, 0.333, 87.000%
290, 0.311, 90.000%, 0.356, 87.000%
292, 0.656, 68.000%, 0.443, 78.000%
294, 0.413, 82.000%, 0.352, 84.000%
296, 0.350, 85.000%, 0.313, 86.000%
298, 0.339, 88.000%, 0.456, 78.000%
300, 0.479, 78.000%, 0.441, 83.000%
302, 0.472, 79.000%, 0.458, 80.000%
304, 0.622, 75.000%, 0.426, 76.000%
306, 0.564, 77.000%, 0.429, 81.000%
308, 0.323, 91.000%, 0.590, 76.000%
310, 0.460, 79.000%, 0.348, 83.000%
312, 0.665, 65.000%, 0.356, 83.000%
314, 0.478, 80.000%, 0.379, 84.000%
316, 0.285, 95.000%, 0.409, 84.000%
318, 0.469, 82.000%, 0.425, 84.000%
320, 0.668, 69.000%, 0.297, 84.000%
322, 0.404, 86.000%, 0.642, 71.000%
324, 0.437, 84.000%, 0.319, 84.000%
326, 0.606, 73.000%, 0.211, 91.000%
328, 0.656, 69.000%, 0.379, 84.000%
330, 0.420, 88.000%, 0.396, 85.000%
332, 0.707, 70.000%, 0.388, 84.000%
334, 0.843, 60.000%, 0.283, 88.000%
336, 0.721, 69.000%, 0.488, 80.000%
338, 0.334, 88.000%, 0.521, 78.000%
340, 0.654, 68.000%, 0.359, 86.000%
342, 0.502, 80.000%, 0.472, 81.000%
344, 0.909, 50.000%, 0.317, 87.000%
346, 0.759, 61.000%, 0.334, 88.000%
348, 0.694, 61.000%, 0.389, 84.000%
350, 0.430, 80.000%, 0.375, 81.000%
352, 0.663, 68.000%, 0.285, 88.000%
354, 1.085, 41.000%, 0.284, 90.000%
356, 0.914, 53.000%, 0.297, 88.000%
358, 0.393, 84.000%, 0.430, 84.000%
360, 0.856, 57.000%, 0.225, 92.000%
362, 0.374, 81.000%, 0.489, 82.000%
364, 0.603, 76.000%, 0.406, 78.000%
366, 0.312, 90.000%, 0.524, 75.000%
368, 0.509, 80.000%, 0.397, 83.000%
370, 0.694, 67.000%, 0.282, 91.000%
372, 0.854, 51.000%, 0.309, 86.000%
374, 0.561, 76.000%, 0.342, 84.000%
376, 0.951, 46.000%, 0.333, 85.000%
378, 0.408, 85.000%, 0.409, 83.000%
380, 0.888, 51.000%, 0.307, 82.000%
382, 0.747, 67.000%, 0.286, 90.000%
384, 0.387, 86.000%, 0.626, 73.000%
386, 0.559, 75.000%, 0.342, 85.000%
388, 0.364, 85.000%, 0.385, 83.000%
390, 0.616, 71.000%, 0.573, 71.000%
392, 0.367, 85.000%, 0.345, 83.000%
394, 0.352, 85.000%, 0.464, 76.000%
396, 0.635, 67.000%, 0.412, 80.000%
398, 0.676, 65.000%, 0.328, 84.000%
400, 0.980, 43.000%, 0.322, 85.000%
402, 0.482, 80.000%, 0.438, 80.000%
404, 0.523, 77.000%, 0.382, 82.000%
406, 0.863, 54.000%, 0.302, 88.000%
408, 0.780, 67.000%, 0.257, 91.000%
410, 0.545, 76.000%, 0.561, 72.000%
412, 0.600, 73.000%, 0.344, 86.000%
414, 0.457, 80.000%, 0.533, 81.000%
416, 0.742, 66.000%, 0.308, 86.000%
418, 0.413, 84.000%, 0.331, 87.000%
420, 0.601, 75.000%, 0.311, 86.000%
422, 0.609, 73.000%, 0.285, 89.000%
424, 0.832, 60.000%, 0.229, 89.000%
426, 0.818, 57.000%, 0.407, 78.000%
428, 0.786, 62.000%, 0.341, 85.000%
430, 0.521, 74.000%, 0.492, 77.000%
432, 0.668, 64.000%, 0.271, 86.000%
434, 0.401, 84.000%, 0.558, 79.000%
436, 0.393, 84.000%, 0.438, 81.000%
438, 0.533, 75.000%, 0.392, 87.000%
440, 0.446, 82.000%, 0.464, 80.000%
442, 0.589, 75.000%, 0.285, 86.000%
444, 0.380, 84.000%, 0.324, 84.000%
446, 0.646, 66.000%, 0.475, 82.000%
448, 0.808, 59.000%, 0.285, 87.000%
450, 0.525, 79.000%, 0.477, 77.000%
452, 0.754, 60.000%, 0.230, 92.000%
454, 1.275, 29.000%, 0.212, 90.000%
456, 0.517, 75.000%, 0.415, 86.000%
458, 0.610, 73.000%, 0.241, 89.000%
460, 0.721, 60.000%, 0.465, 82.000%
462, 0.854, 53.000%, 0.214, 94.000%
464, 0.957, 38.000%, 0.361, 80.000%
466, 0.449, 81.000%, 0.357, 83.000%
468, 0.654, 72.000%, 0.333, 83.000%
470, 1.034, 44.000%, 0.203, 93.000%
472, 0.914, 56.000%, 0.384, 86.000%
474, 0.512, 75.000%, 0.290, 87.000%
476, 0.456, 79.000%, 0.370, 83.000%
478, 0.686, 68.000%, 0.234, 94.000%
480, 0.784, 61.000%, 0.392, 80.000%
482, 0.542, 76.000%, 0.471, 78.000%
484, 0.586, 73.000%, 0.412, 78.000%
486, 0.764, 57.000%, 0.383, 82.000%
488, 0.754, 64.000%, 0.314, 87.000%
490, 0.628, 72.000%, 0.435, 79.000%
492, 0.818, 54.000%, 0.248, 89.000%
494, 0.698, 64.000%, 0.339, 86.000%
496, 0.936, 51.000%, 0.296, 88.000%
498, 0.891, 57.000%, 0.322, 87.000%
500, 0.535, 80.000%, 0.495, 78.000%
502, 1.047, 45.000%, 0.261, 89.000%
504, 0.821, 56.000%, 0.429, 84.000%
506, 0.761, 67.000%, 0.398, 84.000%
508, 0.858, 53.000%, 0.295, 85.000%
510, 0.649, 72.000%, 0.296, 87.000%
512, 1.089, 35.000%, 0.343, 84.000%
514, 0.618, 78.000%, 0.381, 85.000%
516, 1.031, 35.000%, 0.376, 86.000%
518, 1.115, 35.000%, 0.243, 88.000%
520, 0.739, 63.000%, 0.317, 87.000%
522, 1.074, 36.000%, 0.378, 81.000%
524, 0.773, 59.000%, 0.395, 80.000%
526, 1.117, 31.000%, 0.352, 84.000%
528, 1.381, 22.000%, 0.259, 89.000%
530, 1.422, 17.000%, 0.314, 84.000%
532, 1.323, 21.000%, 0.421, 82.000%
534, 1.453, 16.000%, 0.379, 85.000%
536, 0.857, 49.000%, 0.342, 86.000%
538, 1.233, 28.000%, 0.306, 88.000%
540, 1.008, 44.000%, 0.348, 88.000%
542, 1.278, 25.000%, 0.285, 87.000%
544, 0.775, 62.000%, 0.462, 76.000%
546, 0.722, 68.000%, 0.394, 76.000%
548, 1.388, 15.000%, 0.201, 91.000%
550, 0.579, 74.000%, 0.434, 78.000%
552, 1.061, 45.000%, 0.302, 90.000%
554, 0.794, 59.000%, 0.320, 90.000%
556, 0.705, 63.000%, 0.626, 77.000%
558, 1.004, 39.000%, 0.418, 84.000%
560, 0.777, 60.000%, 0.267, 89.000%
562, 0.609, 75.000%, 0.460, 82.000%
564, 0.673, 72.000%, 0.428, 84.000%
566, 1.241, 28.000%, 0.257, 92.000%
568, 0.799, 56.000%, 0.326, 87.000%
570, 0.874, 57.000%, 0.409, 85.000%
572, 0.766, 65.000%, 0.387, 81.000%
574, 0.858, 54.000%, 0.439, 77.000%
576, 0.694, 66.000%, 0.282, 92.000%
578, 0.956, 44.000%, 0.259, 89.000%
580, 0.982, 42.000%, 0.306, 86.000%
582, 1.313, 28.000%, 0.330, 86.000%
584, 0.590, 74.000%, 0.423, 79.000%
586, 0.928, 51.000%, 0.458, 80.000%
588, 0.647, 72.000%, 0.475, 82.000%
590, 0.794, 61.000%, 0.403, 84.000%
592, 1.040, 45.000%, 0.231, 87.000%
594, 0.567, 74.000%, 0.411, 82.000%
596, 0.624, 69.000%, 0.547, 74.000%
598, 0.870, 49.000%, 0.430, 79.000%
600, 0.987, 52.000%, 0.357, 87.000%
602, 0.996, 44.000%, 0.348, 84.000%
604, 1.438, 21.000%, 0.283, 86.000%
606, 0.935, 49.000%, 0.299, 89.000%
608, 1.016, 42.000%, 0.362, 86.000%
610, 1.069, 39.000%, 0.294, 89.000%
612, 0.793, 60.000%, 0.341, 83.000%
614, 1.119, 38.000%, 0.225, 92.000%
616, 0.590, 76.000%, 0.444, 78.000%
618, 1.005, 45.000%, 0.371, 87.000%
620, 1.034, 43.000%, 0.408, 82.000%
622, 0.835, 57.000%, 0.399, 85.000%
624, 1.186, 35.000%, 0.272, 91.000%
626, 0.990, 45.000%, 0.364, 88.000%
628, 0.713, 63.000%, 0.390, 85.000%
630, 1.350, 23.000%, 0.359, 83.000%
632, 0.914, 47.000%, 0.263, 90.000%
634, 0.766, 61.000%, 0.527, 76.000%
636, 0.898, 59.000%, 0.301, 85.000%
638, 0.983, 51.000%, 0.460, 85.000%
640, 1.104, 38.000%, 0.400, 83.000%
642, 0.900, 56.000%, 0.266, 90.000%
644, 0.745, 61.000%, 0.524, 79.000%
646, 0.703, 69.000%, 0.319, 91.000%
648, 0.688, 70.000%, 0.324, 87.000%
650, 0.861, 52.000%, 0.361, 87.000%
652, 0.586, 74.000%, 0.694, 71.000%
654, 0.758, 64.000%, 0.431, 81.000%
656, 0.938, 55.000%, 0.254, 86.000%
658, 0.967, 47.000%, 0.317, 87.000%
660, 0.850, 54.000%, 0.428, 79.000%
662, 1.066, 42.000%, 0.243, 91.000%
664, 1.173, 28.000%, 0.270, 88.000%
666, 1.064, 38.000%, 0.264, 92.000%
668, 1.503, 13.000%, 0.207, 93.000%
670, 0.971, 47.000%, 0.430, 84.000%
672, 1.148, 43.000%, 0.344, 86.000%
674, 0.783, 63.000%, 0.551, 71.000%
676, 0.694, 66.000%, 0.427, 78.000%
678, 1.104, 37.000%, 0.380, 81.000%
680, 0.631, 71.000%, 0.359, 83.000%
682, 1.009, 46.000%, 0.469, 80.000%
684, 0.966, 40.000%, 0.709, 69.000%
686, 1.015, 50.000%, 0.369, 86.000%
688, 1.282, 24.000%, 0.409, 81.000%
690, 1.196, 32.000%, 0.252, 88.000%
692, 0.830, 59.000%, 0.490, 78.000%
694, 0.688, 68.000%, 0.482, 78.000%
696, 1.675, 5.000%, 0.247, 88.000%
698, 1.198, 41.000%, 0.425, 79.000%
700, 0.714, 65.000%, 0.547, 77.000%
702, 1.190, 39.000%, 0.346, 87.000%
704, 1.166, 34.000%, 0.262, 88.000%
706, 1.189, 36.000%, 0.330, 88.000%
708, 1.302, 26.000%, 0.340, 84.000%
710, 1.022, 47.000%, 0.443, 81.000%
712, 1.597, 18.000%, 0.287, 87.000%
714, 1.129, 39.000%, 0.524, 81.000%
716, 1.332, 19.000%, 0.283, 89.000%
718, 1.308, 27.000%, 0.256, 88.000%
720, 1.002, 49.000%, 0.343, 88.000%
722, 1.009, 48.000%, 0.455, 82.000%
724, 1.364, 20.000%, 0.353, 85.000%
726, 1.334, 28.000%, 0.438, 79.000%
728, 1.423, 19.000%, 0.327, 86.000%
730, 0.991, 49.000%, 0.519, 78.000%
732, 1.636, 8.000%, 0.247, 93.000%
734, 1.120, 36.000%, 0.237, 89.000%
736, 0.615, 71.000%, 0.387, 84.000%
738, 0.783, 62.000%, 0.366, 89.000%
740, 1.048, 40.000%, 0.493, 74.000%
742, 1.134, 36.000%, 0.338, 85.000%
744, 0.939, 51.000%, 0.279, 90.000%
746, 1.156, 34.000%, 0.418, 84.000%
748, 0.691, 70.000%, 0.485, 78.000%
750, 1.375, 20.000%, 0.276, 89.000%
752, 0.796, 57.000%, 0.405, 80.000%
754, 0.895, 53.000%, 0.316, 86.000%
756, 0.932, 50.000%, 0.243, 90.000%
758, 0.676, 70.000%, 0.516, 81.000%
760, 0.632, 72.000%, 0.379, 84.000%
762, 0.817, 61.000%, 0.355, 84.000%
764, 0.986, 50.000%, 0.314, 82.000%
766, 1.613, 18.000%, 0.324, 85.000%
768, 1.068, 37.000%, 0.531, 77.000%
770, 1.060, 39.000%, 0.299, 87.000%
772, 0.854, 56.000%, 0.385, 84.000%
774, 1.122, 36.000%, 0.409, 82.000%
776, 1.398, 18.000%, 0.278, 89.000%
778, 1.285, 21.000%, 0.390, 84.000%
780, 1.746, 5.000%, 0.193, 90.000%
782, 1.188, 33.000%, 0.332, 87.000%
784, 1.204, 31.000%, 0.331, 87.000%
786, 0.824, 58.000%, 0.412, 82.000%
788, 1.421, 18.000%, 0.290, 92.000%
790, 1.367, 18.000%, 0.320, 84.000%
792, 0.903, 49.000%, 0.313, 86.000%
794, 1.057, 39.000%, 0.407, 83.000%
796, 0.978, 43.000%, 0.396, 83.000%
798, 0.839, 53.000%, 0.451, 79.000%
800, 0.735, 62.000%, 0.342, 81.000%
802, 1.339, 20.000%, 0.382, 82.000%
804, 1.451, 16.000%, 0.313, 90.000%
806, 1.439, 17.000%, 0.382, 82.000%
808, 0.798, 54.000%, 0.539, 73.000%
810, 1.044, 40.000%, 0.428, 82.000%
812, 2.115, 4.000%, 0.136, 94.000%
814, 1.678, 9.000%, 0.337, 87.000%
816, 1.338, 17.000%, 0.315, 87.000%
818, 1.059, 34.000%, 0.458, 78.000%
820, 1.242, 20.000%, 0.296, 89.000%
822, 1.454, 18.000%, 0.416, 81.000%
824, 1.429, 16.000%, 0.288, 90.000%
826, 1.691, 8.000%, 0.269, 89.000%
828, 2.016, 4.000%, 0.304, 87.000%
830, 1.731, 8.000%, 0.241, 93.000%
832, 2.131, 5.000%, 0.396, 85.000%
834, 1.690, 9.000%, 0.400, 81.000%
836, 1.381, 16.000%, 0.414, 83.000%
838, 1.419, 12.000%, 0.418, 84.000%
840, 1.318, 18.000%, 0.404, 80.000%
842, 1.252, 26.000%, 0.308, 88.000%
844, 1.353, 22.000%, 0.285, 88.000%
846, 1.434, 19.000%, 0.294, 87.000%
848, 1.133, 37.000%, 0.348, 85.000%
850, 0.905, 53.000%, 0.510, 76.000%
852, 0.933, 47.000%, 0.393, 83.000%
854, 0.703, 67.000%, 0.481, 78.000%
856, 0.849, 55.000%, 0.505, 78.000%
858, 1.579, 14.000%, 0.245, 92.000%
860, 0.815, 61.000%, 0.705, 71.000%
862, 2.042, 5.000%, 0.261, 89.000%
864, 1.425, 22.000%, 0.193, 95.000%
866, 1.232, 31.000%, 0.307, 86.000%
868, 1.484, 19.000%, 0.366, 88.000%
870, 1.101, 39.000%, 0.316, 92.000%
872, 1.510, 12.000%, 0.230, 89.000%
874, 1.102, 38.000%, 0.332, 88.000%
876, 1.071, 40.000%, 0.526, 76.000%
878, 0.998, 52.000%, 0.324, 87.000%
880, 0.904, 58.000%, 0.466, 81.000%
882, 1.616, 12.000%, 0.313, 86.000%
884, 1.259, 31.000%, 0.372, 84.000%
886, 1.584, 13.000%, 0.301, 85.000%
888, 1.154, 35.000%, 0.357, 85.000%
890, 1.054, 37.000%, 0.415, 80.000%
892, 1.001, 43.000%, 0.368, 88.000%
894, 1.078, 37.000%, 0.313, 88.000%
896, 0.966, 44.000%, 0.426, 75.000%
898, 1.687, 10.000%, 0.285, 89.000%
900, 1.438, 19.000%, 0.477, 78.000%
902, 1.207, 28.000%, 0.339, 86.000%
904, 0.986, 47.000%, 0.298, 90.000%
906, 0.778, 60.000%, 0.314, 86.000%
908, 1.135, 36.000%, 0.439, 81.000%
910, 1.131, 37.000%, 0.539, 74.000%
912, 0.916, 51.000%, 0.377, 86.000%
914, 1.345, 22.000%, 0.350, 84.000%
916, 1.256, 30.000%, 0.341, 87.000%
918, 0.772, 62.000%, 0.500, 80.000%
920, 1.216, 30.000%, 0.335, 86.000%
922, 1.312, 22.000%, 0.377, 83.000%
924, 1.305, 26.000%, 0.171, 94.000%
926, 1.138, 33.000%, 0.410, 82.000%
928, 1.156, 37.000%, 0.416, 84.000%
930, 1.140, 39.000%, 0.325, 87.000%
932, 1.269, 28.000%, 0.292, 89.000%
934, 1.085, 36.000%, 0.319, 87.000%
936, 0.913, 52.000%, 0.426, 83.000%
938, 0.743, 58.000%, 0.413, 84.000%
940, 1.054, 41.000%, 0.286, 85.000%
942, 1.019, 44.000%, 0.284, 92.000%
944, 1.017, 48.000%, 0.493, 77.000%
946, 1.077, 39.000%, 0.476, 77.000%
948, 0.666, 68.000%, 0.523, 73.000%
950, 0.766, 62.000%, 0.536, 79.000%
952, 1.085, 41.000%, 0.302, 88.000%
954, 1.155, 37.000%, 0.337, 83.000%
956, 1.024, 41.000%, 0.390, 81.000%
958, 0.995, 48.000%, 0.316, 88.000%
960, 1.444, 20.000%, 0.373, 84.000%
962, 1.043, 43.000%, 0.340, 83.000%
964, 1.424, 19.000%, 0.308, 87.000%
966, 0.801, 61.000%, 0.314, 89.000%
968, 1.201, 37.000%, 0.196, 93.000%
970, 1.098, 43.000%, 0.383, 79.000%
972, 0.765, 64.000%, 0.315, 87.000%
974, 0.823, 60.000%, 0.394, 85.000%
976, 1.027, 47.000%, 0.376, 85.000%
978, 1.491, 19.000%, 0.167, 96.000%
980, 0.937, 46.000%, 0.503, 78.000%
982, 0.885, 51.000%, 0.363, 86.000%
984, 0.868, 54.000%, 0.288, 90.000%
986, 1.027, 42.000%, 0.326, 86.000%
988, 0.926, 49.000%, 0.418, 79.000%
990, 0.824, 54.000%, 0.389, 82.000%
992, 0.914, 47.000%, 0.342, 86.000%
994, 0.894, 53.000%, 0.373, 84.000%
996, 1.045, 41.000%, 0.451, 82.000%
998, 1.359, 24.000%, 0.280, 90.000%
