Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
376, 1.077, 22.000%, 0.412, 79.000%
378, 0.981, 37.000%, 0.500, 77.000%
380, 1.235, 15.000%, 0.438, 78.000%
382, 0.624, 66.000%, 0.636, 68.000%
384, 1.486, 7.000%, 0.406, 86.000%
386, 0.774, 54.000%, 0.508, 71.000%
388, 1.142, 21.000%, 0.306, 90.000%
390, 0.807, 46.000%, 0.493, 74.000%
392, 1.155, 22.000%, 0.434, 81.000%
394, 1.029, 27.000%, 0.454, 81.000%
396, 1.125, 22.000%, 0.446, 81.000%
398, 1.448, 8.000%, 0.362, 83.000%
400, 0.921, 34.000%, 0.423, 80.000%
402, 0.714, 60.000%, 0.491, 69.000%
404, 0.871, 53.000%, 0.760, 62.000%
406, 1.099, 26.000%, 0.332, 85.000%
408, 1.020, 34.000%, 0.493, 73.000%
410, 1.320, 16.000%, 0.527, 75.000%
412, 1.090, 26.000%, 0.368, 82.000%
414, 1.792, 2.000%, 0.225, 93.000%
416, 1.163, 26.000%, 0.475, 74.000%
418, 0.917, 44.000%, 0.561, 74.000%
420, 0.984, 37.000%, 0.496, 71.000%
422, 1.434, 12.000%, 0.259, 91.000%
424, 0.795, 50.000%, 0.534, 71.000%
426, 1.071, 26.000%, 0.416, 82.000%
428, 0.916, 35.000%, 0.483, 72.000%
430, 0.749, 53.000%, 0.465, 77.000%
432, 1.252, 15.000%, 0.355, 82.000%
434, 0.698, 61.000%, 0.572, 63.000%
436, 0.868, 41.000%, 0.701, 59.000%
438, 1.246, 14.000%, 0.375, 84.000%
440, 1.239, 16.000%, 0.414, 83.000%
442, 0.818, 51.000%, 0.542, 72.000%
444, 1.425, 11.000%, 0.308, 86.000%
446, 1.266, 13.000%, 0.279, 93.000%
448, 1.256, 17.000%, 0.391, 84.000%
450, 1.286, 15.000%, 0.415, 82.000%
452, 1.116, 26.000%, 0.470, 77.000%
454, 1.220, 14.000%, 0.375, 80.000%
456, 1.037, 31.000%, 0.478, 78.000%
458, 0.868, 48.000%, 0.549, 71.000%
460, 1.228, 14.000%, 0.386, 82.000%
462, 1.192, 20.000%, 0.275, 86.000%
464, 1.312, 14.000%, 0.241, 92.000%
466, 1.410, 13.000%, 0.307, 86.000%
468, 1.045, 36.000%, 0.464, 79.000%
470, 1.573, 5.000%, 0.309, 88.000%
472, 1.007, 33.000%, 0.522, 74.000%
474, 1.244, 16.000%, 0.350, 85.000%
476, 1.084, 30.000%, 0.481, 74.000%
478, 1.375, 13.000%, 0.404, 81.000%
480, 0.986, 32.000%, 0.604, 67.000%
482, 1.528, 4.000%, 0.389, 81.000%
484, 1.258, 12.000%, 0.397, 85.000%
486, 1.164, 22.000%, 0.358, 86.000%
488, 1.335, 11.000%, 0.373, 82.000%
490, 0.929, 38.000%, 0.536, 74.000%
492, 1.522, 7.000%, 0.226, 90.000%
494, 1.201, 17.000%, 0.369, 81.000%
496, 0.979, 38.000%, 0.464, 80.000%
498, 1.076, 33.000%, 0.395, 79.000%
500, 1.793, 1.000%, 0.272, 93.000%
502, 1.478, 11.000%, 0.537, 72.000%
504, 1.573, 6.000%, 0.373, 81.000%
506, 1.681, 4.000%, 0.432, 75.000%
508, 1.399, 13.000%, 0.346, 88.000%
510, 1.478, 11.000%, 0.351, 84.000%
512, 0.988, 37.000%, 0.462, 77.000%
514, 1.231, 20.000%, 0.434, 77.000%
516, 1.259, 13.000%, 0.317, 88.000%
518, 1.161, 25.000%, 0.412, 79.000%
520, 0.667, 59.000%, 0.476, 78.000%
522, 1.013, 33.000%, 0.351, 81.000%
524, 0.900, 41.000%, 0.480, 79.000%
526, 0.994, 30.000%, 0.380, 85.000%
528, 1.419, 15.000%, 0.333, 88.000%
530, 0.666, 62.000%, 0.479, 76.000%
532, 1.150, 20.000%, 0.302, 85.000%
534, 1.166, 25.000%, 0.473, 76.000%
536, 1.142, 27.000%, 0.413, 79.000%
538, 1.338, 15.000%, 0.234, 90.000%
540, 1.213, 21.000%, 0.537, 79.000%
542, 0.673, 62.000%, 0.653, 62.000%
544, 1.355, 12.000%, 0.352, 85.000%
546, 1.223, 18.000%, 0.281, 88.000%
548, 1.263, 13.000%, 0.357, 84.000%
550, 0.818, 50.000%, 0.466, 77.000%
552, 1.316, 11.000%, 0.466, 78.000%
554, 1.189, 26.000%, 0.491, 77.000%
556, 1.106, 39.000%, 0.523, 67.000%
558, 1.447, 9.000%, 0.302, 86.000%
560, 1.047, 32.000%, 0.531, 75.000%
562, 0.850, 48.000%, 0.512, 78.000%
564, 1.758, 3.000%, 0.234, 92.000%
566, 0.956, 43.000%, 0.512, 74.000%
568, 1.505, 7.000%, 0.321, 87.000%
570, 1.222, 21.000%, 0.470, 79.000%
572, 1.270, 23.000%, 0.346, 85.000%
574, 1.085, 32.000%, 0.509, 74.000%
576, 1.253, 18.000%, 0.382, 83.000%
578, 1.301, 15.000%, 0.437, 78.000%
580, 1.179, 23.000%, 0.406, 82.000%
582, 0.912, 44.000%, 0.527, 70.000%
584, 0.996, 38.000%, 0.528, 74.000%
586, 1.064, 30.000%, 0.364, 90.000%
588, 1.333, 15.000%, 0.426, 81.000%
590, 1.000, 36.000%, 0.606, 72.000%
592, 1.331, 9.000%, 0.286, 90.000%
594, 1.056, 36.000%, 0.552, 77.000%
596, 1.215, 30.000%, 0.466, 78.000%
598, 1.299, 22.000%, 0.262, 90.000%
600, 1.486, 11.000%, 0.311, 89.000%
602, 1.761, 4.000%, 0.236, 91.000%
604, 1.004, 38.000%, 0.492, 77.000%
606, 1.349, 17.000%, 0.504, 76.000%
608, 0.837, 45.000%, 0.527, 72.000%
610, 0.981, 43.000%, 0.561, 71.000%
612, 0.872, 47.000%, 0.607, 69.000%
614, 1.191, 25.000%, 0.373, 83.000%
616, 1.071, 28.000%, 0.411, 84.000%
618, 0.977, 33.000%, 0.606, 69.000%
620, 1.330, 13.000%, 0.368, 84.000%
622, 1.248, 18.000%, 0.331, 85.000%
624, 1.131, 35.000%, 0.597, 72.000%
626, 0.939, 41.000%, 0.584, 73.000%
628, 0.743, 53.000%, 0.564, 71.000%
630, 0.935, 38.000%, 0.551, 68.000%
632, 1.144, 31.000%, 0.404, 86.000%
634, 1.068, 38.000%, 0.477, 74.000%
636, 1.063, 34.000%, 0.480, 77.000%
638, 1.435, 13.000%, 0.327, 85.000%
640, 0.865, 45.000%, 0.428, 81.000%
642, 0.895, 44.000%, 0.520, 72.000%
644, 1.138, 23.000%, 0.462, 79.000%
646, 1.068, 32.000%, 0.439, 77.000%
648, 1.068, 27.000%, 0.350, 83.000%
650, 0.674, 64.000%, 0.662, 70.000%
652, 0.908, 39.000%, 0.534, 72.000%
654, 1.311, 11.000%, 0.325, 85.000%
656, 1.183, 24.000%, 0.424, 77.000%
658, 0.964, 37.000%, 0.390, 78.000%
660, 1.496, 7.000%, 0.335, 87.000%
662, 1.096, 31.000%, 0.577, 73.000%
664, 1.294, 19.000%, 0.453, 80.000%
666, 0.903, 39.000%, 0.573, 69.000%
668, 0.740, 55.000%, 0.506, 78.000%
670, 1.215, 19.000%, 0.375, 83.000%
672, 0.956, 38.000%, 0.576, 68.000%
674, 0.892, 43.000%, 0.621, 66.000%
676, 1.325, 16.000%, 0.332, 86.000%
678, 0.986, 42.000%, 0.564, 77.000%
680, 1.178, 21.000%, 0.362, 86.000%
682, 1.087, 26.000%, 0.390, 80.000%
684, 1.294, 18.000%, 0.332, 89.000%
686, 1.057, 30.000%, 0.466, 77.000%
688, 0.919, 39.000%, 0.627, 69.000%
690, 1.005, 36.000%, 0.499, 75.000%
692, 0.981, 39.000%, 0.498, 72.000%
694, 1.449, 10.000%, 0.336, 89.000%
696, 1.027, 38.000%, 0.612, 71.000%
698, 1.242, 20.000%, 0.410, 81.000%
700, 1.241, 23.000%, 0.406, 79.000%
702, 0.794, 52.000%, 0.548, 77.000%
704, 0.862, 44.000%, 0.444, 76.000%
706, 1.449, 9.000%, 0.265, 93.000%
708, 1.000, 30.000%, 0.428, 79.000%
710, 0.681, 65.000%, 0.784, 59.000%
712, 1.252, 21.000%, 0.330, 86.000%
714, 0.876, 46.000%, 0.516, 73.000%
716, 1.521, 9.000%, 0.301, 89.000%
718, 1.050, 35.000%, 0.493, 76.000%
720, 1.288, 21.000%, 0.320, 89.000%
722, 0.835, 50.000%, 0.657, 69.000%
724, 1.077, 23.000%, 0.443, 79.000%
726, 1.113, 27.000%, 0.414, 83.000%
728, 1.247, 16.000%, 0.387, 81.000%
730, 1.147, 24.000%, 0.386, 84.000%
732, 1.186, 17.000%, 0.425, 84.000%
734, 0.880, 43.000%, 0.585, 71.000%
736, 1.225, 23.000%, 0.412, 80.000%
738, 1.272, 18.000%, 0.446, 83.000%
740, 0.918, 41.000%, 0.607, 73.000%
742, 1.193, 25.000%, 0.449, 80.000%
744, 0.945, 41.000%, 0.438, 79.000%
746, 1.310, 21.000%, 0.393, 83.000%
748, 1.213, 21.000%, 0.434, 78.000%
750, 0.971, 41.000%, 0.618, 66.000%
752, 1.282, 18.000%, 0.508, 74.000%
754, 1.196, 22.000%, 0.313, 86.000%
756, 1.249, 26.000%, 0.345, 85.000%
758, 1.073, 31.000%, 0.411, 79.000%
760, 0.933, 40.000%, 0.633, 67.000%
762, 0.937, 38.000%, 0.644, 68.000%
764, 1.220, 25.000%, 0.430, 79.000%
766, 1.147, 22.000%, 0.394, 83.000%
768, 0.887, 43.000%, 0.503, 79.000%
770, 1.057, 28.000%, 0.420, 77.000%
772, 1.173, 27.000%, 0.482, 77.000%
774, 1.409, 13.000%, 0.244, 90.000%
776, 1.196, 25.000%, 0.472, 74.000%
778, 0.847, 48.000%, 0.714, 64.000%
780, 0.956, 38.000%, 0.586, 73.000%
782, 1.232, 19.000%, 0.490, 76.000%
784, 1.145, 23.000%, 0.484, 76.000%
786, 1.626, 4.000%, 0.287, 83.000%
788, 1.111, 27.000%, 0.469, 80.000%
790, 1.260, 22.000%, 0.379, 79.000%
792, 1.621, 8.000%, 0.340, 83.000%
794, 1.049, 33.000%, 0.671, 70.000%
796, 1.628, 5.000%, 0.321, 83.000%
798, 1.481, 7.000%, 0.405, 81.000%
800, 1.108, 30.000%, 0.514, 73.000%
802, 1.408, 7.000%, 0.569, 72.000%
804, 1.581, 6.000%, 0.376, 84.000%
806, 1.011, 37.000%, 0.404, 83.000%
808, 1.264, 15.000%, 0.435, 73.000%
810, 1.339, 16.000%, 0.376, 83.000%
812, 1.160, 25.000%, 0.345, 86.000%
814, 1.405, 18.000%, 0.485, 80.000%
816, 1.715, 3.000%, 0.305, 87.000%
818, 1.249, 23.000%, 0.416, 78.000%
820, 1.510, 7.000%, 0.396, 83.000%
822, 1.063, 34.000%, 0.548, 73.000%
824, 1.393, 12.000%, 0.316, 88.000%
826, 1.041, 33.000%, 0.458, 78.000%
828, 1.117, 28.000%, 0.435, 80.000%
830, 1.038, 34.000%, 0.532, 72.000%
832, 1.263, 21.000%, 0.360, 79.000%
834, 1.303, 25.000%, 0.492, 75.000%
836, 1.617, 8.000%, 0.271, 90.000%
838, 0.984, 39.000%, 0.381, 82.000%
840, 1.023, 38.000%, 0.475, 73.000%
842, 1.407, 17.000%, 0.315, 84.000%
844, 1.589, 8.000%, 0.341, 86.000%
846, 1.341, 17.000%, 0.242, 91.000%
848, 1.431, 11.000%, 0.257, 90.000%
850, 1.031, 32.000%, 0.483, 79.000%
852, 1.258, 18.000%, 0.449, 75.000%
854, 1.434, 17.000%, 0.347, 88.000%
856, 1.054, 33.000%, 0.626, 67.000%
858, 1.288, 20.000%, 0.352, 81.000%
860, 1.478, 11.000%, 0.375, 79.000%
862, 1.249, 22.000%, 0.265, 88.000%
864, 1.354, 16.000%, 0.327, 82.000%
866, 1.147, 26.000%, 0.382, 85.000%
868, 1.173, 26.000%, 0.397, 80.000%
870, 1.297, 20.000%, 0.359, 86.000%
872, 1.174, 28.000%, 0.581, 69.000%
874, 1.200, 27.000%, 0.465, 75.000%
876, 1.415, 12.000%, 0.290, 85.000%
878, 1.447, 10.000%, 0.463, 79.000%
880, 0.920, 40.000%, 0.477, 77.000%
882, 1.075, 30.000%, 0.457, 80.000%
884, 1.068, 33.000%, 0.500, 78.000%
886, 1.083, 29.000%, 0.472, 75.000%
888, 1.087, 31.000%, 0.382, 84.000%
890, 1.426, 15.000%, 0.317, 87.000%
892, 1.086, 29.000%, 0.548, 73.000%
894, 1.141, 25.000%, 0.445, 79.000%
896, 1.016, 32.000%, 0.427, 75.000%
898, 1.556, 9.000%, 0.358, 85.000%
900, 1.069, 33.000%, 0.541, 73.000%
902, 1.355, 14.000%, 0.398, 82.000%
904, 1.215, 27.000%, 0.440, 78.000%
906, 1.409, 14.000%, 0.382, 86.000%
908, 1.425, 12.000%, 0.556, 70.000%
910, 1.134, 31.000%, 0.415, 79.000%
912, 1.301, 19.000%, 0.420, 80.000%
914, 1.326, 17.000%, 0.277, 85.000%
916, 1.406, 14.000%, 0.331, 86.000%
918, 1.437, 13.000%, 0.392, 85.000%
920, 1.477, 6.000%, 0.368, 84.000%
922, 1.281, 22.000%, 0.397, 81.000%
924, 1.488, 9.000%, 0.288, 90.000%
926, 1.416, 12.000%, 0.361, 83.000%
928, 1.329, 15.000%, 0.354, 84.000%
930, 1.691, 1.000%, 0.254, 92.000%
932, 0.891, 47.000%, 0.674, 70.000%
934, 1.353, 17.000%, 0.399, 78.000%
936, 0.995, 35.000%, 0.583, 68.000%
938, 1.126, 27.000%, 0.536, 77.000%
940, 1.745, 5.000%, 0.250, 92.000%
942, 1.025, 41.000%, 0.446, 79.000%
944, 1.423, 17.000%, 0.384, 82.000%
946, 1.576, 10.000%, 0.348, 84.000%
948, 1.392, 14.000%, 0.275, 91.000%
950, 1.543, 9.000%, 0.352, 85.000%
952, 1.482, 10.000%, 0.341, 83.000%
954, 1.469, 17.000%, 0.518, 76.000%
956, 1.291, 20.000%, 0.322, 85.000%
958, 1.172, 26.000%, 0.494, 77.000%
960, 0.946, 45.000%, 0.560, 70.000%
962, 1.182, 28.000%, 0.358, 88.000%
964, 1.302, 24.000%, 0.379, 83.000%
966, 1.627, 6.000%, 0.317, 87.000%
968, 1.348, 19.000%, 0.411, 81.000%
970, 1.478, 12.000%, 0.395, 81.000%
972, 1.177, 22.000%, 0.445, 84.000%
974, 1.161, 30.000%, 0.530, 73.000%
976, 1.084, 32.000%, 0.424, 83.000%
978, 1.407, 11.000%, 0.407, 85.000%
980, 1.139, 30.000%, 0.578, 74.000%
982, 1.191, 22.000%, 0.466, 77.000%
984, 1.112, 36.000%, 0.540, 68.000%
986, 0.945, 37.000%, 0.386, 84.000%
988, 1.150, 30.000%, 0.398, 83.000%
990, 1.619, 7.000%, 0.357, 84.000%
992, 1.351, 15.000%, 0.470, 79.000%
994, 1.684, 7.000%, 0.280, 90.000%
996, 0.914, 44.000%, 0.598, 69.000%
998, 1.564, 10.000%, 0.342, 85.000%
