Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
260, 1.925, 4.000%, 0.485, 77.000%
262, 2.167, 2.000%, 0.363, 89.000%
264, 1.562, 11.000%, 0.370, 85.000%
266, 2.012, 8.000%, 0.373, 86.000%
268, 1.567, 11.000%, 0.506, 78.000%
270, 1.843, 9.000%, 0.343, 88.000%
272, 1.506, 14.000%, 0.609, 66.000%
274, 1.909, 5.000%, 0.264, 92.000%
276, 1.545, 15.000%, 0.396, 83.000%
278, 1.323, 14.000%, 0.459, 80.000%
280, 2.001, 4.000%, 0.386, 84.000%
282, 1.628, 8.000%, 0.434, 80.000%
284, 2.225, 1.000%, 0.252, 92.000%
286, 1.767, 4.000%, 0.440, 82.000%
288, 1.621, 8.000%, 0.465, 74.000%
290, 1.835, 8.000%, 0.345, 86.000%
292, 1.693, 11.000%, 0.445, 77.000%
294, 1.606, 10.000%, 0.510, 74.000%
296, 1.140, 26.000%, 0.617, 67.000%
298, 1.582, 11.000%, 0.656, 66.000%
300, 1.953, 5.000%, 0.389, 81.000%
302, 1.688, 6.000%, 0.487, 76.000%
304, 1.769, 9.000%, 0.475, 80.000%
306, 1.706, 7.000%, 0.401, 81.000%
308, 1.232, 23.000%, 0.602, 68.000%
310, 2.269, 3.000%, 0.412, 79.000%
312, 1.665, 6.000%, 0.416, 81.000%
314, 1.411, 13.000%, 0.532, 75.000%
316, 1.257, 20.000%, 0.667, 61.000%
318, 1.987, 7.000%, 0.414, 82.000%
320, 1.911, 4.000%, 0.395, 75.000%
322, 1.828, 8.000%, 0.467, 72.000%
324, 1.913, 7.000%, 0.470, 77.000%
326, 2.005, 3.000%, 0.492, 79.000%
328, 2.057, 5.000%, 0.405, 82.000%
330, 1.343, 17.000%, 0.620, 63.000%
332, 1.843, 8.000%, 0.400, 79.000%
334, 2.326, 1.000%, 0.291, 86.000%
336, 1.834, 7.000%, 0.384, 81.000%
338, 1.981, 5.000%, 0.468, 72.000%
340, 2.066, 5.000%, 0.350, 90.000%
342, 2.114, 4.000%, 0.387, 84.000%
344, 1.882, 6.000%, 0.418, 79.000%
346, 1.508, 8.000%, 0.458, 74.000%
348, 1.538, 11.000%, 0.382, 84.000%
350, 1.677, 8.000%, 0.494, 79.000%
352, 1.893, 6.000%, 0.458, 76.000%
354, 1.688, 10.000%, 0.409, 81.000%
356, 1.879, 4.000%, 0.385, 81.000%
358, 1.312, 19.000%, 0.574, 71.000%
360, 1.557, 10.000%, 0.503, 72.000%
362, 1.882, 9.000%, 0.429, 80.000%
364, 1.776, 12.000%, 0.416, 83.000%
366, 1.838, 8.000%, 0.581, 71.000%
368, 1.566, 13.000%, 0.479, 73.000%
370, 1.836, 11.000%, 0.418, 82.000%
372, 1.765, 9.000%, 0.528, 75.000%
374, 1.979, 4.000%, 0.408, 82.000%
376, 1.902, 5.000%, 0.348, 86.000%
378, 1.876, 10.000%, 0.471, 78.000%
380, 2.080, 5.000%, 0.320, 85.000%
382, 1.471, 13.000%, 0.503, 77.000%
384, 1.271, 25.000%, 0.549, 73.000%
386, 1.787, 8.000%, 0.443, 75.000%
388, 2.145, 3.000%, 0.309, 89.000%
390, 1.580, 12.000%, 0.548, 71.000%
392, 2.207, 2.000%, 0.380, 80.000%
394, 2.078, 4.000%, 0.520, 72.000%
396, 1.472, 13.000%, 0.505, 76.000%
398, 1.491, 13.000%, 0.575, 71.000%
400, 1.780, 7.000%, 0.533, 70.000%
402, 1.883, 7.000%, 0.342, 87.000%
404, 2.158, 5.000%, 0.403, 85.000%
406, 2.070, 5.000%, 0.451, 77.000%
408, 1.993, 6.000%, 0.559, 75.000%
410, 1.747, 7.000%, 0.560, 69.000%
412, 1.682, 7.000%, 0.383, 84.000%
414, 1.742, 9.000%, 0.442, 76.000%
416, 2.071, 4.000%, 0.264, 88.000%
418, 2.258, 3.000%, 0.332, 86.000%
420, 1.665, 9.000%, 0.568, 67.000%
422, 1.685, 8.000%, 0.552, 69.000%
424, 1.609, 13.000%, 0.420, 82.000%
426, 1.969, 6.000%, 0.347, 84.000%
428, 2.796, 1.000%, 0.212, 93.000%
430, 1.717, 5.000%, 0.460, 76.000%
432, 2.209, 2.000%, 0.282, 88.000%
434, 1.633, 15.000%, 0.447, 76.000%
436, 2.250, 4.000%, 0.384, 86.000%
438, 2.077, 3.000%, 0.346, 88.000%
440, 2.225, 5.000%, 0.334, 90.000%
442, 2.038, 5.000%, 0.347, 86.000%
444, 2.273, 0.000%, 0.325, 87.000%
446, 2.281, 3.000%, 0.369, 82.000%
448, 1.997, 4.000%, 0.385, 81.000%
450, 2.071, 5.000%, 0.607, 67.000%
452, 2.220, 5.000%, 0.373, 81.000%
454, 2.160, 4.000%, 0.423, 76.000%
456, 1.973, 6.000%, 0.476, 79.000%
458, 2.147, 4.000%, 0.418, 81.000%
460, 2.268, 4.000%, 0.412, 80.000%
462, 1.741, 10.000%, 0.488, 75.000%
464, 1.612, 12.000%, 0.578, 73.000%
466, 1.879, 7.000%, 0.394, 84.000%
468, 2.221, 6.000%, 0.411, 79.000%
470, 2.095, 5.000%, 0.295, 90.000%
472, 1.765, 8.000%, 0.613, 66.000%
474, 1.935, 9.000%, 0.505, 78.000%
476, 1.870, 11.000%, 0.549, 73.000%
478, 1.786, 10.000%, 0.683, 63.000%
480, 1.783, 8.000%, 0.422, 78.000%
482, 2.276, 2.000%, 0.324, 82.000%
484, 2.579, 2.000%, 0.333, 83.000%
486, 2.206, 4.000%, 0.360, 83.000%
488, 2.199, 7.000%, 0.569, 65.000%
490, 1.365, 17.000%, 0.547, 72.000%
492, 2.079, 3.000%, 0.358, 82.000%
494, 1.933, 4.000%, 0.346, 87.000%
496, 1.524, 19.000%, 0.504, 76.000%
498, 2.036, 5.000%, 0.349, 86.000%
500, 2.178, 5.000%, 0.464, 78.000%
502, 2.005, 5.000%, 0.304, 87.000%
504, 1.707, 9.000%, 0.368, 83.000%
506, 2.488, 2.000%, 0.346, 85.000%
508, 2.023, 3.000%, 0.387, 83.000%
510, 1.929, 3.000%, 0.400, 80.000%
512, 1.929, 7.000%, 0.327, 81.000%
514, 2.012, 4.000%, 0.442, 80.000%
516, 2.071, 4.000%, 0.521, 76.000%
518, 1.915, 7.000%, 0.490, 74.000%
520, 2.037, 8.000%, 0.365, 84.000%
522, 2.030, 6.000%, 0.444, 82.000%
524, 1.818, 8.000%, 0.526, 73.000%
526, 1.679, 9.000%, 0.466, 81.000%
528, 2.173, 5.000%, 0.398, 80.000%
530, 2.569, 1.000%, 0.247, 92.000%
532, 1.848, 10.000%, 0.527, 73.000%
534, 1.808, 7.000%, 0.585, 65.000%
536, 2.442, 1.000%, 0.234, 92.000%
538, 2.100, 4.000%, 0.310, 90.000%
540, 2.058, 4.000%, 0.387, 82.000%
542, 2.470, 2.000%, 0.407, 80.000%
544, 1.788, 9.000%, 0.465, 73.000%
546, 2.026, 7.000%, 0.478, 76.000%
548, 1.975, 5.000%, 0.395, 82.000%
550, 2.168, 3.000%, 0.421, 79.000%
552, 2.222, 3.000%, 0.324, 86.000%
554, 1.764, 8.000%, 0.422, 82.000%
556, 1.918, 9.000%, 0.295, 93.000%
558, 1.840, 7.000%, 0.446, 76.000%
560, 1.858, 7.000%, 0.410, 83.000%
562, 1.752, 11.000%, 0.593, 71.000%
564, 2.147, 5.000%, 0.464, 74.000%
566, 2.452, 2.000%, 0.338, 87.000%
568, 2.059, 5.000%, 0.469, 75.000%
570, 2.030, 4.000%, 0.462, 77.000%
572, 1.753, 6.000%, 0.523, 74.000%
574, 2.383, 1.000%, 0.389, 81.000%
576, 1.934, 5.000%, 0.474, 78.000%
578, 1.952, 7.000%, 0.390, 80.000%
580, 1.443, 12.000%, 0.534, 73.000%
582, 1.682, 10.000%, 0.477, 72.000%
584, 1.637, 14.000%, 0.605, 69.000%
586, 1.617, 10.000%, 0.412, 81.000%
588, 1.783, 7.000%, 0.477, 74.000%
590, 2.182, 7.000%, 0.381, 82.000%
592, 2.305, 2.000%, 0.376, 87.000%
594, 2.121, 2.000%, 0.360, 87.000%
596, 1.555, 16.000%, 0.746, 61.000%
598, 1.906, 7.000%, 0.445, 79.000%
600, 1.983, 7.000%, 0.367, 81.000%
602, 1.843, 5.000%, 0.384, 82.000%
604, 1.959, 5.000%, 0.438, 78.000%
606, 1.996, 5.000%, 0.524, 76.000%
608, 1.885, 7.000%, 0.497, 78.000%
610, 2.110, 5.000%, 0.442, 78.000%
612, 2.051, 4.000%, 0.358, 84.000%
614, 1.789, 9.000%, 0.550, 72.000%
616, 1.574, 13.000%, 0.492, 75.000%
618, 1.816, 10.000%, 0.473, 76.000%
620, 1.583, 13.000%, 0.571, 75.000%
622, 1.973, 7.000%, 0.368, 82.000%
624, 1.971, 7.000%, 0.557, 69.000%
626, 1.572, 17.000%, 0.683, 62.000%
628, 1.714, 15.000%, 0.541, 71.000%
630, 1.818, 10.000%, 0.527, 72.000%
632, 2.012, 5.000%, 0.454, 76.000%
634, 1.749, 10.000%, 0.557, 67.000%
636, 1.760, 11.000%, 0.435, 80.000%
638, 2.188, 3.000%, 0.484, 76.000%
640, 2.361, 3.000%, 0.446, 81.000%
642, 1.708, 7.000%, 0.557, 67.000%
644, 2.060, 4.000%, 0.405, 81.000%
646, 1.938, 6.000%, 0.416, 78.000%
648, 1.556, 14.000%, 0.613, 70.000%
650, 1.785, 8.000%, 0.410, 78.000%
652, 1.939, 5.000%, 0.359, 80.000%
654, 1.659, 7.000%, 0.515, 68.000%
656, 1.902, 8.000%, 0.543, 74.000%
658, 2.085, 5.000%, 0.456, 79.000%
660, 1.509, 19.000%, 0.569, 69.000%
662, 1.844, 7.000%, 0.435, 76.000%
664, 2.042, 4.000%, 0.339, 85.000%
666, 2.003, 5.000%, 0.266, 89.000%
668, 2.660, 1.000%, 0.314, 87.000%
670, 2.067, 4.000%, 0.488, 77.000%
672, 1.717, 10.000%, 0.329, 87.000%
674, 2.173, 3.000%, 0.392, 83.000%
676, 1.727, 9.000%, 0.443, 81.000%
678, 1.779, 7.000%, 0.512, 65.000%
680, 1.831, 13.000%, 0.432, 77.000%
682, 1.817, 7.000%, 0.381, 84.000%
684, 1.517, 15.000%, 0.544, 74.000%
686, 2.107, 5.000%, 0.429, 81.000%
688, 1.662, 12.000%, 0.685, 66.000%
690, 2.393, 2.000%, 0.276, 89.000%
692, 2.179, 3.000%, 0.299, 90.000%
694, 1.649, 11.000%, 0.368, 83.000%
696, 1.873, 6.000%, 0.374, 86.000%
698, 2.003, 3.000%, 0.450, 80.000%
700, 2.357, 4.000%, 0.293, 85.000%
702, 1.610, 11.000%, 0.464, 78.000%
704, 1.895, 4.000%, 0.457, 77.000%
706, 2.508, 5.000%, 0.391, 80.000%
708, 1.905, 5.000%, 0.467, 77.000%
710, 2.117, 3.000%, 0.292, 90.000%
712, 2.200, 5.000%, 0.449, 78.000%
714, 1.941, 5.000%, 0.448, 79.000%
716, 2.175, 3.000%, 0.488, 74.000%
718, 2.217, 2.000%, 0.419, 82.000%
720, 2.211, 6.000%, 0.353, 85.000%
722, 2.480, 3.000%, 0.425, 80.000%
724, 1.983, 5.000%, 0.511, 77.000%
726, 2.144, 7.000%, 0.518, 74.000%
728, 2.101, 5.000%, 0.320, 84.000%
730, 2.242, 3.000%, 0.378, 85.000%
732, 2.134, 6.000%, 0.400, 78.000%
734, 2.260, 4.000%, 0.331, 87.000%
736, 2.507, 3.000%, 0.363, 83.000%
738, 2.137, 3.000%, 0.572, 71.000%
740, 2.095, 3.000%, 0.258, 92.000%
742, 1.887, 5.000%, 0.541, 74.000%
744, 2.182, 4.000%, 0.424, 81.000%
746, 2.005, 4.000%, 0.377, 89.000%
748, 1.823, 7.000%, 0.374, 86.000%
750, 2.319, 4.000%, 0.302, 94.000%
752, 2.584, 3.000%, 0.337, 86.000%
754, 2.142, 5.000%, 0.376, 82.000%
756, 2.218, 7.000%, 0.403, 78.000%
758, 2.738, 2.000%, 0.284, 88.000%
760, 2.720, 4.000%, 0.323, 87.000%
762, 2.271, 4.000%, 0.323, 87.000%
764, 2.016, 6.000%, 0.489, 72.000%
766, 2.132, 4.000%, 0.366, 87.000%
768, 1.871, 9.000%, 0.535, 70.000%
770, 2.238, 6.000%, 0.583, 73.000%
772, 2.433, 5.000%, 0.298, 86.000%
774, 2.729, 3.000%, 0.311, 86.000%
776, 2.487, 5.000%, 0.344, 81.000%
778, 2.010, 5.000%, 0.605, 71.000%
780, 2.245, 6.000%, 0.316, 86.000%
782, 2.060, 5.000%, 0.366, 85.000%
784, 1.890, 6.000%, 0.563, 66.000%
786, 1.933, 9.000%, 0.504, 74.000%
788, 1.891, 5.000%, 0.396, 80.000%
790, 2.015, 5.000%, 0.379, 81.000%
792, 2.370, 6.000%, 0.424, 82.000%
794, 2.192, 4.000%, 0.438, 80.000%
796, 1.676, 13.000%, 0.611, 69.000%
798, 1.686, 11.000%, 0.499, 74.000%
800, 1.760, 10.000%, 0.661, 60.000%
802, 1.925, 9.000%, 0.468, 76.000%
804, 2.218, 7.000%, 0.389, 83.000%
806, 1.512, 18.000%, 0.535, 70.000%
808, 1.771, 13.000%, 0.465, 77.000%
810, 2.049, 5.000%, 0.317, 87.000%
812, 2.041, 7.000%, 0.600, 71.000%
814, 2.157, 5.000%, 0.320, 86.000%
816, 2.510, 3.000%, 0.254, 88.000%
818, 1.949, 5.000%, 0.406, 79.000%
820, 1.757, 10.000%, 0.502, 75.000%
822, 1.909, 8.000%, 0.404, 80.000%
824, 2.511, 4.000%, 0.279, 91.000%
826, 1.971, 6.000%, 0.396, 78.000%
828, 2.128, 6.000%, 0.451, 79.000%
830, 1.547, 10.000%, 0.494, 72.000%
832, 2.646, 4.000%, 0.371, 85.000%
834, 2.587, 3.000%, 0.228, 92.000%
836, 2.021, 7.000%, 0.661, 66.000%
838, 2.245, 3.000%, 0.422, 83.000%
840, 1.944, 8.000%, 0.419, 78.000%
842, 1.789, 11.000%, 0.693, 60.000%
844, 2.295, 7.000%, 0.471, 73.000%
846, 2.265, 6.000%, 0.464, 79.000%
848, 1.948, 7.000%, 0.384, 83.000%
850, 2.789, 1.000%, 0.233, 91.000%
852, 2.004, 7.000%, 0.560, 68.000%
854, 2.215, 3.000%, 0.390, 80.000%
856, 1.585, 14.000%, 0.704, 63.000%
858, 1.995, 5.000%, 0.401, 81.000%
860, 2.225, 5.000%, 0.397, 81.000%
862, 2.314, 6.000%, 0.460, 76.000%
864, 1.880, 7.000%, 0.472, 78.000%
866, 2.103, 5.000%, 0.507, 74.000%
868, 2.259, 5.000%, 0.412, 80.000%
870, 1.940, 5.000%, 0.653, 76.000%
872, 2.108, 7.000%, 0.567, 71.000%
874, 2.623, 3.000%, 0.245, 91.000%
876, 1.701, 7.000%, 0.476, 72.000%
878, 1.568, 17.000%, 0.672, 66.000%
880, 2.279, 4.000%, 0.325, 86.000%
882, 2.121, 9.000%, 0.396, 82.000%
884, 1.779, 7.000%, 0.561, 72.000%
886, 2.151, 2.000%, 0.294, 86.000%
888, 2.300, 6.000%, 0.359, 85.000%
890, 2.105, 9.000%, 0.360, 83.000%
892, 2.380, 2.000%, 0.385, 84.000%
894, 2.179, 8.000%, 0.515, 75.000%
896, 2.502, 3.000%, 0.363, 87.000%
898, 1.681, 6.000%, 0.531, 70.000%
900, 2.257, 3.000%, 0.463, 72.000%
902, 2.423, 4.000%, 0.299, 87.000%
904, 2.138, 5.000%, 0.350, 84.000%
906, 1.969, 7.000%, 0.320, 90.000%
908, 2.100, 7.000%, 0.459, 76.000%
910, 1.971, 14.000%, 0.606, 66.000%
912, 2.152, 7.000%, 0.370, 82.000%
914, 2.378, 9.000%, 0.462, 77.000%
916, 2.122, 7.000%, 0.263, 93.000%
918, 2.383, 5.000%, 0.347, 83.000%
920, 1.953, 7.000%, 0.426, 78.000%
922, 2.047, 8.000%, 0.394, 81.000%
924, 1.868, 10.000%, 0.528, 73.000%
926, 1.995, 6.000%, 0.486, 75.000%
928, 2.215, 4.000%, 0.370, 80.000%
930, 2.110, 3.000%, 0.474, 76.000%
932, 2.235, 8.000%, 0.547, 66.000%
934, 2.077, 7.000%, 0.422, 82.000%
936, 1.840, 5.000%, 0.363, 84.000%
938, 2.181, 4.000%, 0.485, 75.000%
940, 1.994, 7.000%, 0.357, 81.000%
942, 2.175, 5.000%, 0.498, 76.000%
944, 2.343, 5.000%, 0.389, 84.000%
946, 2.393, 4.000%, 0.313, 90.000%
948, 2.162, 4.000%, 0.330, 88.000%
950, 2.112, 5.000%, 0.290, 88.000%
952, 2.304, 5.000%, 0.446, 83.000%
954, 1.986, 10.000%, 0.505, 72.000%
956, 1.973, 11.000%, 0.547, 69.000%
958, 2.552, 5.000%, 0.408, 81.000%
960, 2.413, 5.000%, 0.380, 85.000%
962, 2.632, 2.000%, 0.327, 88.000%
964, 2.438, 6.000%, 0.245, 90.000%
966, 2.270, 6.000%, 0.400, 84.000%
968, 2.752, 2.000%, 0.243, 91.000%
970, 1.985, 8.000%, 0.615, 71.000%
972, 2.031, 5.000%, 0.443, 80.000%
974, 2.339, 5.000%, 0.450, 78.000%
976, 2.265, 5.000%, 0.421, 80.000%
978, 2.467, 5.000%, 0.642, 68.000%
980, 2.002, 7.000%, 0.618, 72.000%
982, 2.181, 7.000%, 0.487, 72.000%
984, 2.036, 8.000%, 0.663, 67.000%
986, 1.948, 11.000%, 0.376, 83.000%
988, 1.742, 11.000%, 0.589, 68.000%
990, 2.570, 3.000%, 0.349, 86.000%
992, 2.834, 3.000%, 0.270, 88.000%
994, 2.361, 6.000%, 0.427, 79.000%
996, 2.349, 3.000%, 0.475, 74.000%
998, 2.501, 2.000%, 0.301, 92.000%
