Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
102, 0.910, 39.000%, 0.485, 73.000%
104, 0.835, 42.000%, 0.421, 77.000%
106, 0.646, 67.000%, 0.784, 55.000%
108, 0.644, 70.000%, 0.816, 49.000%
110, 0.990, 34.000%, 0.480, 73.000%
112, 1.270, 15.000%, 0.449, 75.000%
114, 1.113, 30.000%, 0.467, 73.000%
116, 0.879, 47.000%, 0.502, 74.000%
118, 1.068, 28.000%, 0.481, 81.000%
120, 0.667, 60.000%, 0.626, 65.000%
122, 1.045, 39.000%, 0.444, 75.000%
124, 1.149, 27.000%, 0.414, 80.000%
126, 0.677, 61.000%, 0.566, 67.000%
128, 0.953, 37.000%, 0.425, 75.000%
130, 0.657, 64.000%, 0.648, 59.000%
132, 1.049, 32.000%, 0.387, 78.000%
134, 1.187, 28.000%, 0.347, 82.000%
136, 1.078, 31.000%, 0.490, 66.000%
138, 0.639, 66.000%, 0.705, 62.000%
140, 0.816, 51.000%, 0.566, 72.000%
142, 0.630, 67.000%, 0.766, 57.000%
144, 0.914, 41.000%, 0.579, 68.000%
146, 1.028, 40.000%, 0.340, 86.000%
148, 0.849, 48.000%, 0.553, 65.000%
150, 0.911, 39.000%, 0.488, 73.000%
152, 0.881, 41.000%, 0.566, 63.000%
154, 1.040, 33.000%, 0.457, 81.000%
156, 0.805, 52.000%, 0.534, 69.000%
158, 1.032, 30.000%, 0.440, 74.000%
160, 0.882, 48.000%, 0.493, 77.000%
162, 0.788, 46.000%, 0.656, 60.000%
164, 0.933, 39.000%, 0.500, 75.000%
166, 1.378, 18.000%, 0.335, 82.000%
168, 1.183, 24.000%, 0.429, 79.000%
170, 0.866, 43.000%, 0.582, 63.000%
172, 1.131, 27.000%, 0.358, 83.000%
174, 0.760, 50.000%, 0.457, 78.000%
176, 0.703, 61.000%, 0.584, 72.000%
178, 0.757, 56.000%, 0.678, 62.000%
180, 0.606, 68.000%, 0.741, 62.000%
182, 1.093, 28.000%, 0.343, 86.000%
184, 1.051, 33.000%, 0.488, 72.000%
186, 0.944, 41.000%, 0.492, 71.000%
188, 0.805, 50.000%, 0.546, 72.000%
190, 0.788, 51.000%, 0.604, 67.000%
192, 0.667, 61.000%, 0.782, 54.000%
194, 0.539, 75.000%, 0.690, 62.000%
196, 0.584, 67.000%, 0.605, 66.000%
198, 1.013, 36.000%, 0.562, 72.000%
200, 1.467, 17.000%, 0.300, 89.000%
202, 0.966, 35.000%, 0.570, 66.000%
204, 1.006, 37.000%, 0.550, 73.000%
206, 0.982, 41.000%, 0.502, 76.000%
208, 1.016, 35.000%, 0.345, 85.000%
210, 0.721, 58.000%, 0.672, 58.000%
212, 0.743, 55.000%, 0.631, 64.000%
214, 0.822, 48.000%, 0.717, 62.000%
216, 0.945, 47.000%, 0.443, 75.000%
218, 0.627, 68.000%, 0.667, 63.000%
220, 0.720, 56.000%, 0.646, 65.000%
222, 0.965, 40.000%, 0.590, 68.000%
224, 0.948, 36.000%, 0.406, 77.000%
226, 0.911, 44.000%, 0.574, 69.000%
228, 1.023, 35.000%, 0.478, 75.000%
230, 0.907, 47.000%, 0.581, 68.000%
232, 1.198, 26.000%, 0.380, 81.000%
234, 0.724, 61.000%, 0.554, 73.000%
236, 0.834, 54.000%, 0.630, 69.000%
238, 1.129, 29.000%, 0.367, 83.000%
240, 0.723, 57.000%, 0.593, 67.000%
242, 1.163, 26.000%, 0.403, 83.000%
244, 0.906, 45.000%, 0.609, 67.000%
246, 0.876, 49.000%, 0.678, 62.000%
248, 1.231, 28.000%, 0.342, 85.000%
250, 0.989, 38.000%, 0.427, 75.000%
252, 0.966, 41.000%, 0.530, 62.000%
254, 0.941, 45.000%, 0.439, 81.000%
256, 0.776, 58.000%, 0.583, 71.000%
258, 1.022, 38.000%, 0.462, 80.000%
260, 0.923, 40.000%, 0.547, 71.000%
262, 0.557, 72.000%, 0.731, 60.000%
264, 1.131, 30.000%, 0.468, 78.000%
266, 1.234, 23.000%, 0.418, 76.000%
268, 1.148, 30.000%, 0.501, 71.000%
270, 0.764, 61.000%, 0.528, 71.000%
272, 0.828, 51.000%, 0.549, 72.000%
274, 0.872, 44.000%, 0.733, 59.000%
276, 1.070, 32.000%, 0.538, 71.000%
278, 0.906, 43.000%, 0.430, 75.000%
280, 0.997, 39.000%, 0.377, 85.000%
282, 1.162, 27.000%, 0.484, 78.000%
284, 0.787, 57.000%, 0.640, 62.000%
286, 1.079, 29.000%, 0.420, 79.000%
288, 0.920, 43.000%, 0.487, 75.000%
290, 0.808, 53.000%, 0.593, 65.000%
292, 0.941, 43.000%, 0.600, 68.000%
294, 1.036, 34.000%, 0.617, 73.000%
296, 0.968, 36.000%, 0.533, 67.000%
298, 0.990, 40.000%, 0.383, 84.000%
300, 0.939, 44.000%, 0.458, 79.000%
302, 0.772, 54.000%, 0.580, 71.000%
304, 1.174, 28.000%, 0.413, 81.000%
306, 0.947, 39.000%, 0.511, 72.000%
308, 1.043, 42.000%, 0.426, 79.000%
310, 0.820, 52.000%, 0.587, 71.000%
312, 0.499, 77.000%, 0.779, 58.000%
314, 0.949, 45.000%, 0.531, 72.000%
316, 1.483, 14.000%, 0.364, 83.000%
318, 0.844, 51.000%, 0.567, 67.000%
320, 1.170, 28.000%, 0.475, 77.000%
322, 1.134, 31.000%, 0.482, 76.000%
324, 0.767, 54.000%, 0.698, 63.000%
326, 1.185, 27.000%, 0.485, 75.000%
328, 0.950, 46.000%, 0.516, 71.000%
330, 1.582, 13.000%, 0.344, 84.000%
332, 1.283, 25.000%, 0.457, 78.000%
334, 0.999, 44.000%, 0.472, 73.000%
336, 0.903, 48.000%, 0.523, 71.000%
338, 0.892, 44.000%, 0.561, 71.000%
340, 1.036, 32.000%, 0.586, 69.000%
342, 0.888, 44.000%, 0.620, 65.000%
344, 0.836, 54.000%, 0.621, 67.000%
346, 1.009, 37.000%, 0.551, 69.000%
348, 0.844, 51.000%, 0.538, 72.000%
350, 1.144, 27.000%, 0.476, 74.000%
352, 1.109, 27.000%, 0.440, 77.000%
354, 0.955, 38.000%, 0.536, 72.000%
356, 0.989, 38.000%, 0.568, 66.000%
358, 1.250, 26.000%, 0.423, 79.000%
360, 0.880, 48.000%, 0.684, 62.000%
362, 1.017, 36.000%, 0.514, 77.000%
364, 0.883, 42.000%, 0.443, 77.000%
366, 1.527, 13.000%, 0.272, 88.000%
368, 1.114, 32.000%, 0.427, 77.000%
370, 0.610, 68.000%, 0.595, 68.000%
372, 1.220, 28.000%, 0.390, 81.000%
374, 0.938, 42.000%, 0.492, 73.000%
376, 0.985, 36.000%, 0.462, 75.000%
378, 1.065, 31.000%, 0.452, 75.000%
380, 1.155, 27.000%, 0.402, 79.000%
382, 1.420, 18.000%, 0.441, 83.000%
384, 0.725, 59.000%, 0.661, 62.000%
386, 0.970, 42.000%, 0.573, 64.000%
388, 1.260, 28.000%, 0.484, 77.000%
390, 1.049, 34.000%, 0.395, 79.000%
392, 1.208, 25.000%, 0.429, 79.000%
394, 0.998, 45.000%, 0.630, 60.000%
396, 1.309, 25.000%, 0.434, 78.000%
398, 1.137, 30.000%, 0.493, 74.000%
400, 0.995, 45.000%, 0.542, 74.000%
402, 1.125, 39.000%, 0.531, 73.000%
404, 1.290, 27.000%, 0.507, 73.000%
406, 0.974, 42.000%, 0.711, 60.000%
408, 0.894, 47.000%, 0.551, 69.000%
410, 0.919, 48.000%, 0.607, 68.000%
412, 1.294, 26.000%, 0.350, 82.000%
414, 0.810, 55.000%, 0.661, 68.000%
416, 0.979, 43.000%, 0.598, 67.000%
418, 0.997, 38.000%, 0.505, 73.000%
420, 0.973, 41.000%, 0.507, 71.000%
422, 0.945, 43.000%, 0.535, 70.000%
424, 1.338, 21.000%, 0.418, 77.000%
426, 0.902, 46.000%, 0.593, 65.000%
428, 1.071, 34.000%, 0.422, 79.000%
430, 0.927, 41.000%, 0.566, 69.000%
432, 0.889, 44.000%, 0.584, 68.000%
434, 0.911, 50.000%, 0.694, 59.000%
436, 0.946, 41.000%, 0.713, 62.000%
438, 1.069, 30.000%, 0.454, 79.000%
440, 0.859, 49.000%, 0.489, 75.000%
442, 1.059, 33.000%, 0.447, 75.000%
444, 0.761, 51.000%, 0.717, 62.000%
446, 0.923, 46.000%, 0.465, 76.000%
448, 0.875, 49.000%, 0.526, 74.000%
450, 0.787, 52.000%, 0.625, 55.000%
452, 0.781, 58.000%, 0.649, 65.000%
454, 1.182, 24.000%, 0.524, 73.000%
456, 1.169, 32.000%, 0.426, 75.000%
458, 0.858, 48.000%, 0.515, 67.000%
460, 1.074, 32.000%, 0.480, 73.000%
462, 1.031, 35.000%, 0.392, 81.000%
464, 1.301, 22.000%, 0.295, 84.000%
466, 1.361, 19.000%, 0.415, 78.000%
468, 1.050, 32.000%, 0.534, 76.000%
470, 1.234, 24.000%, 0.426, 79.000%
472, 1.184, 24.000%, 0.385, 77.000%
474, 1.211, 29.000%, 0.439, 77.000%
476, 1.013, 35.000%, 0.505, 71.000%
478, 1.099, 32.000%, 0.461, 74.000%
480, 1.238, 30.000%, 0.453, 78.000%
482, 1.180, 34.000%, 0.507, 75.000%
484, 1.042, 38.000%, 0.536, 69.000%
486, 1.292, 25.000%, 0.449, 78.000%
488, 1.163, 35.000%, 0.370, 79.000%
490, 1.546, 13.000%, 0.309, 87.000%
492, 1.010, 36.000%, 0.589, 68.000%
494, 0.896, 47.000%, 0.663, 60.000%
496, 0.941, 45.000%, 0.471, 74.000%
498, 0.843, 49.000%, 0.670, 59.000%
500, 1.143, 28.000%, 0.416, 78.000%
502, 0.921, 42.000%, 0.599, 65.000%
504, 1.506, 16.000%, 0.356, 79.000%
506, 1.704, 13.000%, 0.406, 79.000%
508, 1.756, 11.000%, 0.381, 81.000%
510, 1.141, 33.000%, 0.476, 77.000%
512, 1.016, 40.000%, 0.500, 75.000%
514, 1.007, 41.000%, 0.575, 69.000%
516, 1.061, 38.000%, 0.458, 74.000%
518, 1.159, 24.000%, 0.451, 77.000%
520, 0.996, 43.000%, 0.490, 76.000%
522, 0.690, 65.000%, 0.669, 68.000%
524, 1.131, 27.000%, 0.474, 78.000%
526, 1.035, 40.000%, 0.601, 65.000%
528, 1.059, 34.000%, 0.647, 61.000%
530, 1.032, 36.000%, 0.616, 66.000%
532, 0.983, 36.000%, 0.549, 73.000%
534, 1.364, 19.000%, 0.379, 79.000%
536, 0.870, 50.000%, 0.570, 65.000%
538, 1.158, 30.000%, 0.493, 74.000%
540, 1.225, 26.000%, 0.459, 76.000%
542, 0.949, 43.000%, 0.553, 69.000%
544, 1.265, 22.000%, 0.530, 71.000%
546, 0.926, 50.000%, 0.557, 71.000%
548, 0.858, 52.000%, 0.619, 66.000%
550, 1.104, 31.000%, 0.434, 75.000%
552, 1.099, 35.000%, 0.574, 67.000%
554, 1.124, 27.000%, 0.525, 75.000%
556, 1.084, 33.000%, 0.527, 71.000%
558, 1.541, 13.000%, 0.300, 87.000%
560, 1.161, 29.000%, 0.498, 69.000%
562, 0.988, 41.000%, 0.622, 66.000%
564, 1.354, 16.000%, 0.320, 84.000%
566, 1.255, 20.000%, 0.396, 84.000%
568, 1.115, 28.000%, 0.363, 82.000%
570, 1.233, 28.000%, 0.435, 75.000%
572, 1.826, 10.000%, 0.300, 86.000%
574, 1.140, 32.000%, 0.554, 69.000%
576, 1.227, 24.000%, 0.383, 83.000%
578, 0.773, 57.000%, 0.761, 63.000%
580, 0.960, 43.000%, 0.576, 69.000%
582, 1.331, 20.000%, 0.419, 79.000%
584, 1.182, 25.000%, 0.432, 81.000%
586, 1.169, 30.000%, 0.466, 76.000%
588, 1.342, 18.000%, 0.464, 73.000%
590, 0.915, 49.000%, 0.538, 74.000%
592, 0.915, 45.000%, 0.605, 69.000%
594, 1.100, 32.000%, 0.492, 74.000%
596, 0.989, 41.000%, 0.487, 76.000%
598, 0.809, 53.000%, 0.491, 76.000%
600, 0.797, 52.000%, 0.688, 63.000%
602, 1.723, 10.000%, 0.356, 84.000%
604, 1.137, 29.000%, 0.480, 79.000%
606, 1.373, 19.000%, 0.496, 75.000%
608, 0.899, 49.000%, 0.759, 61.000%
610, 1.026, 36.000%, 0.538, 73.000%
612, 1.207, 29.000%, 0.574, 69.000%
614, 1.134, 32.000%, 0.543, 68.000%
616, 0.912, 42.000%, 0.632, 65.000%
618, 1.053, 34.000%, 0.415, 79.000%
620, 0.941, 43.000%, 0.589, 73.000%
622, 1.484, 15.000%, 0.347, 82.000%
624, 1.173, 27.000%, 0.508, 72.000%
626, 1.362, 18.000%, 0.379, 80.000%
628, 1.288, 20.000%, 0.529, 77.000%
630, 1.360, 20.000%, 0.378, 82.000%
632, 1.031, 37.000%, 0.643, 62.000%
634, 1.368, 15.000%, 0.385, 83.000%
636, 1.171, 25.000%, 0.585, 70.000%
638, 1.203, 25.000%, 0.509, 70.000%
640, 1.343, 13.000%, 0.487, 72.000%
642, 1.184, 21.000%, 0.408, 79.000%
644, 1.286, 18.000%, 0.430, 75.000%
646, 1.652, 12.000%, 0.317, 80.000%
648, 1.238, 20.000%, 0.460, 74.000%
650, 1.753, 8.000%, 0.277, 86.000%
652, 0.890, 48.000%, 0.776, 53.000%
654, 1.647, 11.000%, 0.388, 82.000%
656, 1.563, 10.000%, 0.417, 78.000%
658, 1.410, 16.000%, 0.381, 80.000%
660, 1.267, 23.000%, 0.402, 76.000%
662, 1.584, 14.000%, 0.402, 81.000%
664, 1.077, 37.000%, 0.520, 71.000%
666, 1.212, 30.000%, 0.538, 68.000%
668, 1.146, 31.000%, 0.522, 69.000%
670, 1.836, 6.000%, 0.319, 89.000%
672, 1.155, 26.000%, 0.494, 78.000%
674, 1.084, 38.000%, 0.543, 69.000%
676, 1.428, 16.000%, 0.326, 84.000%
678, 1.617, 14.000%, 0.374, 83.000%
680, 1.583, 14.000%, 0.555, 70.000%
682, 1.665, 11.000%, 0.360, 82.000%
684, 1.230, 21.000%, 0.382, 80.000%
686, 0.919, 45.000%, 0.673, 61.000%
688, 1.011, 37.000%, 0.664, 63.000%
690, 1.137, 27.000%, 0.496, 76.000%
692, 1.093, 27.000%, 0.532, 74.000%
694, 1.143, 29.000%, 0.655, 60.000%
696, 1.388, 14.000%, 0.395, 81.000%
698, 1.180, 25.000%, 0.538, 75.000%
700, 1.392, 13.000%, 0.371, 82.000%
702, 1.385, 15.000%, 0.341, 84.000%
704, 0.939, 41.000%, 0.700, 62.000%
706, 1.662, 11.000%, 0.326, 87.000%
708, 1.313, 23.000%, 0.408, 80.000%
710, 1.264, 25.000%, 0.471, 74.000%
712, 1.430, 14.000%, 0.521, 71.000%
714, 0.927, 43.000%, 0.523, 69.000%
716, 1.208, 25.000%, 0.533, 69.000%
718, 1.004, 35.000%, 0.698, 60.000%
720, 1.663, 7.000%, 0.323, 84.000%
722, 1.125, 25.000%, 0.414, 81.000%
724, 1.264, 19.000%, 0.453, 78.000%
726, 0.955, 42.000%, 0.708, 61.000%
728, 1.135, 29.000%, 0.488, 69.000%
730, 1.004, 43.000%, 0.439, 79.000%
732, 0.933, 45.000%, 0.688, 57.000%
734, 1.303, 21.000%, 0.404, 76.000%
736, 1.598, 8.000%, 0.328, 84.000%
738, 1.629, 10.000%, 0.316, 84.000%
740, 1.070, 33.000%, 0.463, 75.000%
742, 1.262, 23.000%, 0.433, 79.000%
744, 0.782, 58.000%, 0.590, 68.000%
746, 1.018, 37.000%, 0.416, 81.000%
748, 1.136, 27.000%, 0.568, 64.000%
750, 0.943, 42.000%, 0.582, 69.000%
752, 1.034, 32.000%, 0.513, 74.000%
754, 1.263, 16.000%, 0.446, 78.000%
756, 1.717, 8.000%, 0.265, 93.000%
758, 1.243, 18.000%, 0.559, 68.000%
760, 1.076, 35.000%, 0.634, 62.000%
762, 1.496, 14.000%, 0.345, 81.000%
764, 1.389, 15.000%, 0.514, 71.000%
766, 1.323, 19.000%, 0.420, 79.000%
768, 1.031, 35.000%, 0.675, 62.000%
770, 1.015, 33.000%, 0.501, 71.000%
772, 1.290, 17.000%, 0.317, 86.000%
774, 1.271, 18.000%, 0.479, 71.000%
776, 1.205, 25.000%, 0.575, 65.000%
778, 1.228, 24.000%, 0.466, 77.000%
780, 1.224, 28.000%, 0.425, 80.000%
782, 1.372, 18.000%, 0.526, 72.000%
784, 1.281, 18.000%, 0.423, 77.000%
786, 1.288, 20.000%, 0.395, 79.000%
788, 1.076, 31.000%, 0.496, 77.000%
790, 1.153, 23.000%, 0.484, 72.000%
792, 1.328, 19.000%, 0.412, 83.000%
794, 1.575, 10.000%, 0.361, 84.000%
796, 1.635, 8.000%, 0.354, 84.000%
798, 1.003, 39.000%, 0.558, 69.000%
800, 1.059, 33.000%, 0.576, 66.000%
802, 1.327, 22.000%, 0.407, 81.000%
804, 1.086, 28.000%, 0.566, 71.000%
806, 1.013, 40.000%, 0.451, 75.000%
808, 1.118, 29.000%, 0.560, 70.000%
810, 1.553, 14.000%, 0.444, 73.000%
812, 0.867, 46.000%, 0.714, 58.000%
814, 1.270, 21.000%, 0.521, 71.000%
816, 1.618, 6.000%, 0.352, 87.000%
818, 1.381, 16.000%, 0.360, 84.000%
820, 1.327, 17.000%, 0.362, 85.000%
822, 1.353, 15.000%, 0.366, 80.000%
824, 1.636, 9.000%, 0.404, 82.000%
826, 1.009, 43.000%, 0.593, 69.000%
828, 1.479, 11.000%, 0.467, 77.000%
830, 1.409, 18.000%, 0.410, 80.000%
832, 1.780, 5.000%, 0.271, 88.000%
834, 0.858, 54.000%, 0.848, 53.000%
836, 1.816, 5.000%, 0.313, 83.000%
838, 1.227, 25.000%, 0.409, 78.000%
840, 1.673, 9.000%, 0.343, 80.000%
842, 1.679, 6.000%, 0.289, 90.000%
844, 1.448, 12.000%, 0.442, 79.000%
846, 1.241, 29.000%, 0.562, 67.000%
848, 1.227, 28.000%, 0.542, 70.000%
850, 1.446, 15.000%, 0.413, 81.000%
852, 0.723, 60.000%, 0.784, 57.000%
854, 1.403, 13.000%, 0.455, 78.000%
856, 1.128, 33.000%, 0.585, 66.000%
858, 0.967, 42.000%, 0.678, 60.000%
860, 0.958, 41.000%, 0.728, 62.000%
862, 1.393, 12.000%, 0.452, 76.000%
864, 1.040, 37.000%, 0.551, 69.000%
866, 1.160, 27.000%, 0.520, 66.000%
868, 1.197, 26.000%, 0.559, 70.000%
870, 1.278, 21.000%, 0.567, 72.000%
872, 1.087, 30.000%, 0.454, 80.000%
874, 0.971, 40.000%, 0.547, 70.000%
876, 1.344, 18.000%, 0.431, 76.000%
878, 0.684, 63.000%, 0.782, 58.000%
880, 1.369, 17.000%, 0.465, 77.000%
882, 1.249, 23.000%, 0.504, 75.000%
884, 1.337, 20.000%, 0.477, 72.000%
886, 1.628, 6.000%, 0.291, 89.000%
888, 1.199, 25.000%, 0.477, 73.000%
890, 0.877, 47.000%, 0.624, 61.000%
892, 1.385, 14.000%, 0.439, 79.000%
894, 1.224, 23.000%, 0.533, 72.000%
896, 1.749, 5.000%, 0.366, 83.000%
898, 1.110, 31.000%, 0.623, 64.000%
900, 1.299, 17.000%, 0.386, 82.000%
902, 1.093, 35.000%, 0.523, 71.000%
904, 1.151, 26.000%, 0.504, 78.000%
906, 0.614, 71.000%, 0.934, 51.000%
908, 1.221, 21.000%, 0.540, 72.000%
910, 0.888, 50.000%, 0.648, 63.000%
912, 1.105, 32.000%, 0.624, 64.000%
914, 1.649, 7.000%, 0.433, 79.000%
916, 1.076, 32.000%, 0.501, 75.000%
918, 1.138, 31.000%, 0.624, 64.000%
920, 1.294, 22.000%, 0.507, 71.000%
922, 1.393, 16.000%, 0.491, 78.000%
924, 1.364, 18.000%, 0.407, 80.000%
926, 1.939, 3.000%, 0.323, 87.000%
928, 1.489, 11.000%, 0.399, 79.000%
930, 1.093, 35.000%, 0.639, 68.000%
932, 1.042, 39.000%, 0.506, 72.000%
934, 1.587, 14.000%, 0.425, 77.000%
936, 1.147, 39.000%, 0.562, 71.000%
938, 0.808, 60.000%, 0.672, 61.000%
940, 1.076, 38.000%, 0.578, 71.000%
942, 1.064, 36.000%, 0.567, 70.000%
944, 1.216, 22.000%, 0.646, 60.000%
946, 0.929, 45.000%, 0.616, 67.000%
948, 1.195, 25.000%, 0.477, 73.000%
950, 1.164, 28.000%, 0.610, 69.000%
952, 1.036, 39.000%, 0.547, 68.000%
954, 1.199, 24.000%, 0.481, 73.000%
956, 0.872, 52.000%, 0.626, 63.000%
958, 1.615, 5.000%, 0.283, 88.000%
960, 0.879, 46.000%, 0.728, 61.000%
962, 1.244, 21.000%, 0.553, 71.000%
964, 1.580, 8.000%, 0.342, 84.000%
966, 0.797, 58.000%, 0.590, 66.000%
968, 1.043, 39.000%, 0.556, 69.000%
970, 0.889, 57.000%, 0.620, 64.000%
972, 1.206, 29.000%, 0.600, 66.000%
974, 1.120, 31.000%, 0.395, 79.000%
976, 1.179, 30.000%, 0.445, 77.000%
978, 1.630, 9.000%, 0.301, 86.000%
980, 1.157, 30.000%, 0.429, 83.000%
982, 1.647, 7.000%, 0.384, 84.000%
984, 1.429, 16.000%, 0.502, 74.000%
986, 1.115, 28.000%, 0.507, 72.000%
988, 1.192, 24.000%, 0.463, 75.000%
990, 1.283, 17.000%, 0.502, 74.000%
992, 1.268, 19.000%, 0.421, 78.000%
994, 1.184, 28.000%, 0.556, 70.000%
996, 1.174, 26.000%, 0.449, 78.000%
998, 1.204, 23.000%, 0.380, 85.000%
