Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
936, 1.252, 21.000%, 0.398, 80.000%
938, 1.022, 38.000%, 0.395, 80.000%
940, 0.974, 40.000%, 0.622, 67.000%
942, 1.460, 15.000%, 0.364, 84.000%
944, 1.907, 3.000%, 0.285, 88.000%
946, 1.691, 10.000%, 0.273, 90.000%
948, 1.452, 16.000%, 0.329, 82.000%
950, 1.071, 32.000%, 0.569, 64.000%
952, 1.281, 24.000%, 0.384, 80.000%
954, 1.244, 23.000%, 0.427, 76.000%
956, 0.947, 45.000%, 0.394, 83.000%
958, 1.315, 20.000%, 0.213, 93.000%
960, 1.189, 25.000%, 0.488, 75.000%
962, 0.830, 56.000%, 0.662, 65.000%
964, 1.562, 8.000%, 0.263, 89.000%
966, 1.289, 19.000%, 0.374, 83.000%
968, 1.741, 2.000%, 0.309, 85.000%
970, 0.786, 54.000%, 0.599, 71.000%
972, 0.811, 51.000%, 0.635, 68.000%
974, 1.162, 25.000%, 0.459, 80.000%
976, 0.871, 50.000%, 0.577, 73.000%
978, 1.574, 12.000%, 0.323, 84.000%
980, 1.163, 29.000%, 0.401, 82.000%
982, 1.451, 8.000%, 0.256, 87.000%
984, 1.190, 24.000%, 0.408, 80.000%
986, 1.409, 18.000%, 0.442, 80.000%
988, 1.441, 17.000%, 0.411, 75.000%
990, 1.048, 32.000%, 0.549, 71.000%
992, 1.022, 37.000%, 0.514, 76.000%
994, 1.049, 37.000%, 0.373, 80.000%
996, 1.098, 30.000%, 0.510, 71.000%
998, 1.085, 30.000%, 0.387, 77.000%
