Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
304, 0.635, 63.000%, 0.514, 71.000%
306, 0.829, 49.000%, 0.413, 77.000%
308, 0.871, 47.000%, 0.475, 77.000%
310, 0.825, 50.000%, 0.380, 79.000%
312, 0.916, 44.000%, 0.359, 81.000%
314, 0.670, 63.000%, 0.440, 75.000%
316, 0.888, 48.000%, 0.364, 82.000%
318, 0.666, 65.000%, 0.571, 71.000%
320, 0.773, 57.000%, 0.507, 74.000%
322, 0.594, 70.000%, 0.540, 72.000%
324, 0.854, 45.000%, 0.423, 73.000%
326, 0.861, 47.000%, 0.447, 83.000%
328, 0.905, 43.000%, 0.315, 86.000%
330, 0.570, 72.000%, 0.648, 63.000%
332, 1.195, 20.000%, 0.336, 86.000%
334, 0.408, 84.000%, 0.874, 56.000%
336, 0.585, 69.000%, 0.657, 64.000%
338, 0.551, 71.000%, 0.447, 79.000%
340, 0.475, 83.000%, 0.850, 55.000%
342, 1.023, 37.000%, 0.219, 93.000%
344, 0.807, 51.000%, 0.373, 80.000%
346, 0.886, 50.000%, 0.346, 83.000%
348, 0.700, 58.000%, 0.524, 70.000%
350, 0.959, 43.000%, 0.378, 80.000%
352, 0.925, 50.000%, 0.445, 74.000%
354, 1.119, 33.000%, 0.335, 84.000%
356, 0.742, 58.000%, 0.380, 84.000%
358, 0.690, 63.000%, 0.548, 72.000%
360, 0.835, 48.000%, 0.479, 74.000%
362, 0.795, 53.000%, 0.416, 79.000%
364, 1.009, 33.000%, 0.333, 82.000%
366, 0.826, 53.000%, 0.441, 74.000%
368, 0.963, 39.000%, 0.351, 86.000%
370, 0.642, 62.000%, 0.424, 78.000%
372, 0.954, 41.000%, 0.403, 80.000%
374, 0.810, 52.000%, 0.500, 76.000%
376, 0.905, 39.000%, 0.433, 81.000%
378, 0.863, 47.000%, 0.468, 74.000%
380, 0.685, 63.000%, 0.553, 70.000%
382, 0.928, 44.000%, 0.500, 77.000%
384, 1.264, 17.000%, 0.311, 84.000%
386, 0.968, 39.000%, 0.509, 70.000%
388, 0.723, 57.000%, 0.428, 77.000%
390, 0.511, 77.000%, 0.603, 65.000%
392, 1.211, 20.000%, 0.290, 87.000%
394, 0.497, 79.000%, 0.587, 68.000%
396, 0.999, 37.000%, 0.353, 85.000%
398, 0.775, 48.000%, 0.400, 80.000%
400, 0.753, 54.000%, 0.351, 80.000%
402, 0.774, 53.000%, 0.378, 82.000%
404, 0.504, 78.000%, 0.670, 62.000%
406, 0.855, 47.000%, 0.462, 73.000%
408, 0.775, 55.000%, 0.514, 68.000%
410, 0.484, 82.000%, 0.685, 61.000%
412, 0.863, 49.000%, 0.542, 70.000%
414, 0.773, 60.000%, 0.569, 69.000%
416, 0.607, 68.000%, 0.526, 71.000%
418, 1.035, 36.000%, 0.309, 89.000%
420, 1.161, 24.000%, 0.424, 79.000%
422, 0.717, 59.000%, 0.498, 72.000%
424, 0.937, 37.000%, 0.322, 86.000%
426, 0.856, 47.000%, 0.428, 75.000%
428, 0.479, 83.000%, 0.632, 65.000%
430, 1.008, 35.000%, 0.279, 86.000%
432, 0.930, 52.000%, 0.361, 83.000%
434, 0.553, 74.000%, 0.499, 75.000%
436, 0.648, 67.000%, 0.380, 80.000%
438, 0.576, 69.000%, 0.595, 70.000%
440, 0.818, 53.000%, 0.445, 81.000%
442, 0.778, 59.000%, 0.476, 74.000%
444, 0.709, 60.000%, 0.395, 79.000%
446, 0.545, 74.000%, 0.684, 65.000%
448, 0.777, 51.000%, 0.460, 79.000%
450, 0.732, 58.000%, 0.469, 74.000%
452, 0.675, 63.000%, 0.687, 64.000%
454, 0.694, 62.000%, 0.499, 70.000%
456, 0.498, 76.000%, 0.607, 68.000%
458, 0.815, 54.000%, 0.390, 82.000%
460, 1.021, 30.000%, 0.329, 84.000%
462, 0.569, 73.000%, 0.713, 66.000%
464, 0.636, 65.000%, 0.669, 66.000%
466, 0.840, 45.000%, 0.519, 79.000%
468, 0.881, 42.000%, 0.423, 84.000%
470, 0.886, 46.000%, 0.330, 86.000%
472, 0.800, 55.000%, 0.344, 86.000%
474, 1.017, 35.000%, 0.221, 92.000%
476, 0.619, 71.000%, 0.553, 69.000%
478, 1.030, 29.000%, 0.286, 87.000%
480, 0.539, 75.000%, 0.599, 67.000%
482, 0.697, 65.000%, 0.497, 74.000%
484, 0.617, 70.000%, 0.575, 70.000%
486, 1.231, 19.000%, 0.259, 92.000%
488, 0.862, 44.000%, 0.357, 82.000%
490, 0.564, 68.000%, 0.570, 70.000%
492, 0.625, 70.000%, 0.470, 71.000%
494, 0.548, 76.000%, 0.553, 76.000%
496, 0.803, 50.000%, 0.409, 81.000%
498, 0.664, 62.000%, 0.532, 73.000%
500, 0.547, 75.000%, 0.578, 66.000%
502, 0.673, 63.000%, 0.489, 74.000%
504, 0.739, 58.000%, 0.512, 71.000%
506, 0.868, 48.000%, 0.418, 79.000%
508, 0.502, 81.000%, 0.569, 69.000%
510, 0.961, 41.000%, 0.396, 79.000%
512, 0.766, 54.000%, 0.401, 80.000%
514, 0.616, 69.000%, 0.625, 68.000%
516, 0.857, 48.000%, 0.492, 71.000%
518, 0.880, 47.000%, 0.316, 83.000%
520, 0.601, 68.000%, 0.544, 70.000%
522, 0.722, 56.000%, 0.523, 70.000%
524, 0.614, 69.000%, 0.608, 67.000%
526, 0.657, 66.000%, 0.423, 76.000%
528, 0.967, 37.000%, 0.384, 77.000%
530, 0.710, 61.000%, 0.426, 77.000%
532, 0.835, 52.000%, 0.403, 81.000%
534, 0.565, 75.000%, 0.597, 65.000%
536, 0.984, 38.000%, 0.426, 78.000%
538, 1.068, 37.000%, 0.283, 90.000%
540, 0.856, 47.000%, 0.291, 89.000%
542, 0.712, 59.000%, 0.602, 66.000%
544, 0.805, 50.000%, 0.408, 82.000%
546, 1.154, 19.000%, 0.326, 81.000%
548, 1.110, 19.000%, 0.489, 72.000%
550, 0.456, 83.000%, 0.738, 63.000%
552, 0.630, 71.000%, 0.585, 68.000%
554, 0.696, 63.000%, 0.410, 82.000%
556, 0.719, 60.000%, 0.501, 77.000%
558, 0.735, 59.000%, 0.462, 74.000%
560, 1.093, 28.000%, 0.222, 90.000%
562, 0.508, 79.000%, 0.615, 72.000%
564, 0.378, 91.000%, 0.613, 70.000%
566, 0.598, 68.000%, 0.352, 83.000%
568, 0.586, 73.000%, 0.581, 69.000%
570, 0.716, 59.000%, 0.425, 82.000%
572, 1.070, 31.000%, 0.386, 81.000%
574, 0.794, 54.000%, 0.440, 78.000%
576, 0.578, 73.000%, 0.405, 81.000%
578, 0.660, 64.000%, 0.498, 77.000%
580, 0.868, 45.000%, 0.441, 79.000%
582, 0.840, 50.000%, 0.475, 75.000%
584, 0.966, 39.000%, 0.328, 86.000%
586, 0.591, 71.000%, 0.419, 80.000%
588, 0.969, 42.000%, 0.370, 84.000%
590, 0.496, 79.000%, 0.428, 80.000%
592, 0.777, 53.000%, 0.653, 64.000%
594, 1.141, 32.000%, 0.359, 85.000%
596, 0.839, 50.000%, 0.381, 83.000%
598, 0.530, 79.000%, 0.701, 64.000%
600, 1.205, 17.000%, 0.367, 87.000%
602, 0.779, 54.000%, 0.401, 79.000%
604, 0.882, 52.000%, 0.433, 72.000%
606, 0.914, 46.000%, 0.529, 72.000%
608, 0.711, 62.000%, 0.452, 74.000%
610, 0.502, 79.000%, 0.794, 58.000%
612, 0.672, 65.000%, 0.583, 73.000%
614, 0.601, 71.000%, 0.494, 74.000%
616, 0.765, 58.000%, 0.532, 71.000%
618, 0.817, 57.000%, 0.443, 77.000%
620, 0.924, 48.000%, 0.384, 85.000%
622, 0.570, 72.000%, 0.851, 50.000%
624, 1.241, 23.000%, 0.270, 86.000%
626, 1.015, 44.000%, 0.451, 77.000%
628, 1.288, 16.000%, 0.415, 78.000%
630, 0.984, 42.000%, 0.441, 80.000%
632, 0.886, 50.000%, 0.331, 87.000%
634, 0.656, 65.000%, 0.510, 73.000%
636, 0.831, 53.000%, 0.418, 78.000%
638, 0.666, 65.000%, 0.603, 68.000%
640, 0.811, 55.000%, 0.444, 81.000%
642, 1.027, 36.000%, 0.431, 80.000%
644, 0.643, 67.000%, 0.568, 65.000%
646, 1.022, 35.000%, 0.415, 78.000%
648, 0.616, 74.000%, 0.624, 65.000%
650, 0.979, 34.000%, 0.309, 87.000%
652, 0.919, 39.000%, 0.464, 81.000%
654, 0.922, 38.000%, 0.488, 79.000%
656, 0.801, 54.000%, 0.415, 81.000%
658, 1.002, 34.000%, 0.362, 82.000%
660, 0.613, 74.000%, 0.535, 72.000%
662, 0.966, 40.000%, 0.333, 81.000%
664, 0.624, 73.000%, 0.494, 72.000%
666, 0.833, 53.000%, 0.369, 80.000%
668, 0.629, 72.000%, 0.535, 64.000%
670, 0.519, 77.000%, 0.456, 76.000%
672, 1.233, 17.000%, 0.195, 93.000%
674, 0.964, 34.000%, 0.450, 78.000%
676, 0.811, 55.000%, 0.486, 77.000%
678, 0.514, 78.000%, 0.630, 62.000%
680, 0.601, 73.000%, 0.660, 62.000%
682, 0.487, 77.000%, 0.758, 58.000%
684, 0.968, 40.000%, 0.441, 81.000%
686, 0.700, 64.000%, 0.445, 78.000%
688, 0.725, 60.000%, 0.583, 63.000%
690, 0.815, 50.000%, 0.384, 80.000%
692, 0.768, 58.000%, 0.492, 75.000%
694, 0.545, 76.000%, 0.703, 63.000%
696, 0.868, 49.000%, 0.322, 85.000%
698, 0.979, 42.000%, 0.269, 85.000%
700, 0.583, 72.000%, 0.404, 81.000%
702, 0.611, 71.000%, 0.441, 74.000%
704, 0.665, 68.000%, 0.423, 75.000%
706, 0.568, 75.000%, 0.724, 56.000%
708, 0.948, 42.000%, 0.416, 81.000%
710, 0.893, 48.000%, 0.292, 90.000%
712, 0.645, 68.000%, 0.544, 67.000%
714, 0.898, 45.000%, 0.233, 91.000%
716, 0.763, 55.000%, 0.520, 70.000%
718, 0.606, 71.000%, 0.651, 66.000%
720, 1.101, 25.000%, 0.295, 86.000%
722, 0.992, 35.000%, 0.388, 81.000%
724, 0.665, 72.000%, 0.431, 76.000%
726, 0.568, 77.000%, 0.556, 68.000%
728, 0.549, 76.000%, 0.497, 72.000%
730, 0.314, 90.000%, 0.875, 59.000%
732, 0.842, 52.000%, 0.429, 76.000%
734, 0.938, 45.000%, 0.387, 80.000%
736, 0.636, 73.000%, 0.567, 70.000%
738, 0.484, 79.000%, 0.581, 71.000%
740, 0.514, 76.000%, 0.739, 59.000%
742, 1.020, 36.000%, 0.292, 87.000%
744, 0.622, 72.000%, 0.495, 70.000%
746, 0.514, 77.000%, 0.681, 65.000%
748, 0.676, 65.000%, 0.515, 72.000%
750, 0.821, 52.000%, 0.368, 81.000%
752, 0.884, 48.000%, 0.240, 90.000%
754, 0.442, 86.000%, 0.805, 55.000%
756, 0.796, 53.000%, 0.339, 85.000%
758, 0.858, 48.000%, 0.398, 83.000%
760, 0.676, 62.000%, 0.533, 70.000%
762, 0.784, 57.000%, 0.503, 71.000%
764, 0.861, 48.000%, 0.448, 75.000%
766, 0.781, 59.000%, 0.436, 77.000%
768, 0.827, 52.000%, 0.380, 81.000%
770, 0.361, 91.000%, 0.807, 58.000%
772, 0.680, 62.000%, 0.519, 71.000%
774, 0.344, 90.000%, 0.707, 58.000%
776, 1.024, 32.000%, 0.304, 88.000%
778, 1.052, 34.000%, 0.368, 85.000%
780, 0.837, 51.000%, 0.327, 85.000%
782, 1.157, 22.000%, 0.278, 85.000%
784, 0.661, 66.000%, 0.465, 76.000%
786, 0.644, 71.000%, 0.469, 74.000%
788, 0.864, 48.000%, 0.394, 77.000%
790, 0.417, 85.000%, 0.496, 76.000%
792, 0.645, 68.000%, 0.607, 69.000%
794, 1.065, 34.000%, 0.385, 83.000%
796, 0.635, 69.000%, 0.515, 72.000%
798, 0.537, 77.000%, 0.646, 65.000%
800, 1.044, 31.000%, 0.255, 91.000%
802, 0.897, 44.000%, 0.446, 77.000%
804, 1.213, 21.000%, 0.245, 90.000%
806, 0.723, 62.000%, 0.523, 74.000%
808, 0.821, 52.000%, 0.506, 74.000%
810, 0.459, 82.000%, 0.593, 67.000%
812, 0.621, 70.000%, 0.609, 65.000%
814, 0.651, 61.000%, 0.473, 75.000%
816, 0.664, 64.000%, 0.611, 69.000%
818, 0.857, 50.000%, 0.464, 72.000%
820, 0.841, 50.000%, 0.440, 75.000%
822, 0.798, 52.000%, 0.465, 75.000%
824, 0.750, 60.000%, 0.422, 78.000%
826, 0.786, 56.000%, 0.368, 81.000%
828, 0.988, 31.000%, 0.343, 84.000%
830, 0.759, 61.000%, 0.370, 85.000%
832, 0.863, 52.000%, 0.328, 87.000%
834, 0.742, 62.000%, 0.600, 69.000%
836, 0.726, 61.000%, 0.448, 75.000%
838, 0.774, 58.000%, 0.438, 79.000%
840, 0.588, 76.000%, 0.629, 65.000%
842, 0.702, 66.000%, 0.404, 80.000%
844, 0.925, 49.000%, 0.405, 78.000%
846, 0.585, 76.000%, 0.516, 72.000%
848, 0.616, 73.000%, 0.337, 82.000%
850, 0.618, 70.000%, 0.712, 62.000%
852, 1.109, 26.000%, 0.274, 87.000%
854, 0.959, 32.000%, 0.406, 80.000%
856, 1.108, 19.000%, 0.416, 85.000%
858, 0.829, 50.000%, 0.384, 82.000%
860, 0.993, 34.000%, 0.402, 77.000%
862, 0.505, 79.000%, 0.740, 59.000%
864, 0.895, 40.000%, 0.331, 82.000%
866, 0.930, 42.000%, 0.406, 81.000%
868, 1.241, 13.000%, 0.207, 95.000%
870, 0.614, 69.000%, 0.533, 68.000%
872, 0.649, 66.000%, 0.495, 77.000%
874, 0.902, 45.000%, 0.393, 79.000%
876, 0.554, 76.000%, 0.623, 70.000%
878, 0.563, 75.000%, 0.644, 69.000%
880, 0.651, 67.000%, 0.492, 74.000%
882, 1.065, 22.000%, 0.391, 79.000%
884, 0.390, 88.000%, 0.709, 59.000%
886, 0.818, 54.000%, 0.338, 81.000%
888, 0.643, 69.000%, 0.413, 80.000%
890, 0.478, 81.000%, 0.574, 68.000%
892, 0.534, 76.000%, 0.515, 74.000%
894, 0.623, 73.000%, 0.315, 87.000%
896, 0.780, 56.000%, 0.372, 84.000%
898, 0.897, 46.000%, 0.431, 74.000%
900, 0.651, 65.000%, 0.347, 84.000%
902, 1.113, 24.000%, 0.264, 94.000%
904, 0.747, 62.000%, 0.361, 85.000%
906, 0.968, 38.000%, 0.464, 77.000%
908, 0.608, 71.000%, 0.499, 75.000%
910, 0.663, 70.000%, 0.443, 74.000%
912, 0.918, 48.000%, 0.332, 83.000%
914, 0.618, 72.000%, 0.480, 78.000%
916, 0.676, 64.000%, 0.470, 75.000%
918, 0.991, 35.000%, 0.414, 79.000%
920, 0.576, 75.000%, 0.367, 83.000%
922, 0.669, 67.000%, 0.423, 78.000%
924, 0.864, 49.000%, 0.343, 87.000%
926, 0.857, 47.000%, 0.430, 74.000%
928, 0.495, 82.000%, 0.517, 74.000%
930, 0.630, 72.000%, 0.584, 70.000%
932, 0.730, 58.000%, 0.476, 79.000%
934, 0.550, 79.000%, 0.340, 85.000%
936, 0.726, 67.000%, 0.449, 80.000%
938, 0.585, 75.000%, 0.411, 76.000%
940, 0.562, 77.000%, 0.454, 75.000%
942, 0.770, 58.000%, 0.485, 74.000%
944, 0.788, 56.000%, 0.470, 76.000%
946, 0.849, 49.000%, 0.320, 86.000%
948, 0.660, 69.000%, 0.508, 75.000%
950, 1.025, 29.000%, 0.264, 86.000%
952, 1.117, 21.000%, 0.228, 91.000%
954, 1.021, 33.000%, 0.409, 77.000%
956, 0.650, 69.000%, 0.433, 80.000%
958, 1.121, 18.000%, 0.260, 89.000%
960, 0.626, 71.000%, 0.452, 78.000%
962, 0.665, 71.000%, 0.545, 70.000%
964, 0.984, 33.000%, 0.611, 65.000%
966, 0.701, 61.000%, 0.398, 80.000%
968, 0.758, 59.000%, 0.393, 82.000%
970, 0.725, 68.000%, 0.377, 81.000%
972, 0.749, 59.000%, 0.314, 86.000%
974, 0.585, 77.000%, 0.644, 67.000%
976, 0.491, 83.000%, 0.546, 73.000%
978, 0.720, 61.000%, 0.443, 72.000%
980, 0.890, 45.000%, 0.467, 72.000%
982, 0.905, 48.000%, 0.342, 85.000%
984, 1.143, 23.000%, 0.283, 88.000%
986, 1.048, 30.000%, 0.451, 77.000%
988, 1.116, 23.000%, 0.320, 88.000%
990, 1.186, 18.000%, 0.291, 85.000%
992, 0.795, 58.000%, 0.532, 75.000%
994, 0.884, 49.000%, 0.314, 86.000%
996, 0.720, 67.000%, 0.460, 74.000%
998, 0.655, 65.000%, 0.402, 76.000%
