Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
84, 0.903, 40.000%, 0.605, 68.000%
86, 0.738, 63.000%, 0.578, 69.000%
88, 0.838, 50.000%, 0.666, 65.000%
90, 0.893, 42.000%, 0.539, 74.000%
92, 0.779, 57.000%, 0.617, 64.000%
94, 1.071, 33.000%, 0.419, 77.000%
96, 0.991, 41.000%, 0.533, 73.000%
98, 0.861, 52.000%, 0.594, 71.000%
100, 0.947, 40.000%, 0.603, 67.000%
102, 1.114, 33.000%, 0.467, 75.000%
104, 1.120, 33.000%, 0.311, 89.000%
106, 1.202, 27.000%, 0.412, 85.000%
108, 0.920, 42.000%, 0.846, 54.000%
110, 1.153, 31.000%, 0.402, 81.000%
112, 0.935, 45.000%, 0.617, 65.000%
114, 1.229, 28.000%, 0.468, 78.000%
116, 0.856, 48.000%, 0.571, 71.000%
118, 1.183, 27.000%, 0.438, 79.000%
120, 0.972, 37.000%, 0.383, 81.000%
122, 0.951, 40.000%, 0.518, 76.000%
124, 1.035, 39.000%, 0.530, 69.000%
126, 1.361, 22.000%, 0.295, 92.000%
128, 1.117, 33.000%, 0.361, 82.000%
130, 1.100, 31.000%, 0.470, 77.000%
132, 0.953, 40.000%, 0.553, 71.000%
134, 0.998, 34.000%, 0.608, 67.000%
136, 0.906, 48.000%, 0.708, 54.000%
138, 1.037, 33.000%, 0.708, 53.000%
140, 1.426, 18.000%, 0.428, 81.000%
142, 1.258, 22.000%, 0.402, 82.000%
144, 1.115, 32.000%, 0.443, 81.000%
146, 1.077, 34.000%, 0.580, 76.000%
148, 0.941, 48.000%, 0.686, 60.000%
150, 0.859, 53.000%, 0.723, 59.000%
152, 1.420, 23.000%, 0.370, 79.000%
154, 1.167, 29.000%, 0.606, 64.000%
156, 1.079, 37.000%, 0.612, 67.000%
158, 1.031, 36.000%, 0.418, 83.000%
160, 1.344, 27.000%, 0.410, 81.000%
162, 1.393, 24.000%, 0.461, 75.000%
164, 0.990, 43.000%, 0.570, 69.000%
166, 1.465, 16.000%, 0.316, 89.000%
168, 1.659, 10.000%, 0.473, 72.000%
170, 0.911, 48.000%, 0.554, 67.000%
172, 1.527, 15.000%, 0.647, 67.000%
174, 1.728, 9.000%, 0.355, 84.000%
176, 1.834, 7.000%, 0.439, 81.000%
178, 1.598, 14.000%, 0.541, 72.000%
180, 1.478, 18.000%, 0.551, 70.000%
182, 1.432, 18.000%, 0.457, 77.000%
184, 1.529, 15.000%, 0.495, 77.000%
186, 1.196, 28.000%, 0.562, 73.000%
188, 1.411, 16.000%, 0.438, 77.000%
190, 1.075, 37.000%, 0.716, 58.000%
192, 1.274, 25.000%, 0.571, 73.000%
194, 1.384, 23.000%, 0.522, 72.000%
196, 1.332, 27.000%, 0.462, 81.000%
198, 1.007, 41.000%, 0.685, 65.000%
200, 1.672, 16.000%, 0.313, 89.000%
202, 0.932, 42.000%, 0.431, 80.000%
204, 1.545, 15.000%, 0.407, 81.000%
206, 1.144, 32.000%, 0.676, 63.000%
208, 1.360, 23.000%, 0.417, 81.000%
210, 1.430, 24.000%, 0.366, 80.000%
212, 1.102, 35.000%, 0.540, 76.000%
214, 1.183, 33.000%, 0.818, 51.000%
216, 1.352, 30.000%, 0.586, 69.000%
218, 1.035, 38.000%, 0.575, 64.000%
220, 1.323, 18.000%, 0.530, 73.000%
222, 1.352, 17.000%, 0.436, 80.000%
224, 1.464, 17.000%, 0.514, 72.000%
226, 1.188, 26.000%, 0.421, 79.000%
228, 1.267, 26.000%, 0.457, 74.000%
230, 1.706, 9.000%, 0.200, 94.000%
232, 1.597, 9.000%, 0.417, 78.000%
234, 1.466, 19.000%, 0.394, 81.000%
236, 1.246, 29.000%, 0.549, 67.000%
238, 1.502, 22.000%, 0.424, 80.000%
240, 1.417, 20.000%, 0.483, 74.000%
242, 1.171, 27.000%, 0.550, 67.000%
244, 1.361, 23.000%, 0.433, 83.000%
246, 1.165, 31.000%, 0.515, 70.000%
248, 1.137, 34.000%, 0.602, 71.000%
250, 1.310, 26.000%, 0.784, 62.000%
252, 1.769, 7.000%, 0.377, 82.000%
254, 1.536, 15.000%, 0.436, 79.000%
256, 1.451, 15.000%, 0.382, 84.000%
258, 0.984, 40.000%, 0.584, 67.000%
260, 1.022, 46.000%, 0.674, 63.000%
262, 1.001, 38.000%, 0.517, 75.000%
264, 1.228, 35.000%, 0.325, 87.000%
266, 1.305, 29.000%, 0.596, 67.000%
268, 1.175, 32.000%, 0.514, 69.000%
270, 1.496, 20.000%, 0.433, 80.000%
272, 0.919, 45.000%, 0.540, 69.000%
274, 1.196, 29.000%, 0.484, 70.000%
276, 0.954, 42.000%, 0.459, 75.000%
278, 1.294, 28.000%, 0.641, 69.000%
280, 1.603, 10.000%, 0.241, 93.000%
282, 1.056, 42.000%, 0.514, 73.000%
284, 1.360, 23.000%, 0.375, 82.000%
286, 1.145, 32.000%, 0.619, 66.000%
288, 1.439, 26.000%, 0.336, 83.000%
290, 1.541, 14.000%, 0.370, 81.000%
292, 1.339, 24.000%, 0.487, 74.000%
294, 1.837, 8.000%, 0.299, 88.000%
296, 2.068, 10.000%, 0.451, 79.000%
298, 1.361, 26.000%, 0.684, 58.000%
300, 1.359, 24.000%, 0.538, 70.000%
302, 1.477, 19.000%, 0.384, 86.000%
304, 1.197, 26.000%, 0.755, 61.000%
306, 1.266, 26.000%, 0.425, 77.000%
308, 1.402, 25.000%, 0.587, 70.000%
310, 1.394, 21.000%, 0.473, 78.000%
312, 1.160, 29.000%, 0.492, 79.000%
314, 1.128, 33.000%, 0.580, 70.000%
316, 1.614, 15.000%, 0.328, 84.000%
318, 1.857, 17.000%, 0.419, 78.000%
320, 1.823, 16.000%, 0.430, 82.000%
322, 1.109, 39.000%, 0.374, 78.000%
324, 1.211, 26.000%, 0.462, 76.000%
326, 1.108, 27.000%, 0.439, 77.000%
328, 0.849, 49.000%, 0.897, 50.000%
330, 0.897, 49.000%, 0.581, 69.000%
332, 1.593, 11.000%, 0.458, 78.000%
334, 1.205, 25.000%, 0.335, 86.000%
336, 1.193, 23.000%, 0.617, 67.000%
338, 1.355, 20.000%, 0.458, 80.000%
340, 1.151, 33.000%, 0.549, 71.000%
342, 1.457, 20.000%, 0.404, 80.000%
344, 1.432, 20.000%, 0.463, 77.000%
346, 1.507, 18.000%, 0.503, 74.000%
348, 1.421, 18.000%, 0.331, 87.000%
350, 1.534, 15.000%, 0.365, 80.000%
352, 1.214, 27.000%, 0.539, 74.000%
354, 1.325, 20.000%, 0.580, 69.000%
356, 0.981, 40.000%, 0.530, 72.000%
358, 1.139, 30.000%, 0.576, 72.000%
360, 1.326, 17.000%, 0.389, 84.000%
362, 1.642, 15.000%, 0.530, 69.000%
364, 1.509, 17.000%, 0.527, 78.000%
366, 1.483, 17.000%, 0.524, 73.000%
368, 1.839, 6.000%, 0.433, 78.000%
370, 1.685, 11.000%, 0.412, 80.000%
372, 1.527, 13.000%, 0.345, 82.000%
374, 1.355, 20.000%, 0.430, 78.000%
376, 1.351, 21.000%, 0.352, 82.000%
378, 1.522, 13.000%, 0.534, 72.000%
380, 1.808, 5.000%, 0.399, 81.000%
382, 1.806, 13.000%, 0.462, 80.000%
384, 1.431, 11.000%, 0.472, 74.000%
386, 1.177, 32.000%, 0.420, 79.000%
388, 1.298, 24.000%, 0.566, 74.000%
390, 1.536, 11.000%, 0.338, 83.000%
392, 1.310, 21.000%, 0.341, 82.000%
394, 1.204, 27.000%, 0.459, 78.000%
396, 1.270, 24.000%, 0.553, 74.000%
398, 1.529, 12.000%, 0.435, 79.000%
400, 1.186, 31.000%, 0.523, 76.000%
402, 1.065, 36.000%, 0.422, 82.000%
404, 0.997, 39.000%, 0.600, 64.000%
406, 1.356, 23.000%, 0.507, 73.000%
408, 0.850, 55.000%, 0.698, 61.000%
410, 1.256, 23.000%, 0.563, 74.000%
412, 1.127, 32.000%, 0.623, 63.000%
414, 1.518, 15.000%, 0.286, 89.000%
416, 1.357, 21.000%, 0.257, 87.000%
418, 1.207, 31.000%, 0.381, 87.000%
420, 1.232, 27.000%, 0.409, 81.000%
422, 0.797, 54.000%, 0.540, 67.000%
424, 0.913, 47.000%, 0.336, 88.000%
426, 0.907, 49.000%, 0.592, 64.000%
428, 1.168, 29.000%, 0.337, 85.000%
430, 1.030, 42.000%, 0.642, 67.000%
432, 1.433, 17.000%, 0.387, 85.000%
434, 1.175, 28.000%, 0.494, 76.000%
436, 1.214, 24.000%, 0.443, 79.000%
438, 1.188, 25.000%, 0.519, 76.000%
440, 1.237, 18.000%, 0.461, 83.000%
442, 1.102, 28.000%, 0.491, 82.000%
444, 0.783, 57.000%, 0.608, 68.000%
446, 1.173, 26.000%, 0.384, 83.000%
448, 1.199, 27.000%, 0.434, 81.000%
450, 1.322, 22.000%, 0.431, 77.000%
452, 1.327, 22.000%, 0.304, 86.000%
454, 1.091, 31.000%, 0.525, 73.000%
456, 1.457, 11.000%, 0.373, 82.000%
458, 1.670, 9.000%, 0.308, 86.000%
460, 1.285, 23.000%, 0.269, 89.000%
462, 0.950, 44.000%, 0.671, 60.000%
464, 0.999, 44.000%, 0.493, 78.000%
466, 1.342, 22.000%, 0.397, 82.000%
468, 1.586, 15.000%, 0.277, 88.000%
470, 1.177, 25.000%, 0.428, 78.000%
472, 1.335, 21.000%, 0.441, 76.000%
474, 0.802, 56.000%, 0.868, 47.000%
476, 1.193, 24.000%, 0.500, 78.000%
478, 1.114, 30.000%, 0.439, 78.000%
480, 1.238, 25.000%, 0.327, 90.000%
482, 1.114, 30.000%, 0.431, 82.000%
484, 1.746, 7.000%, 0.261, 89.000%
486, 0.986, 44.000%, 0.632, 69.000%
488, 0.932, 40.000%, 0.506, 76.000%
490, 1.447, 13.000%, 0.385, 82.000%
492, 1.374, 20.000%, 0.420, 84.000%
494, 1.009, 38.000%, 0.501, 75.000%
496, 1.235, 28.000%, 0.683, 66.000%
498, 1.341, 14.000%, 0.441, 78.000%
500, 0.970, 39.000%, 0.428, 82.000%
502, 1.219, 29.000%, 0.452, 78.000%
504, 1.389, 17.000%, 0.397, 81.000%
506, 1.430, 18.000%, 0.355, 86.000%
508, 1.597, 13.000%, 0.349, 85.000%
510, 1.112, 30.000%, 0.699, 67.000%
512, 1.279, 25.000%, 0.530, 72.000%
514, 1.187, 31.000%, 0.653, 63.000%
516, 1.453, 13.000%, 0.342, 83.000%
518, 1.263, 18.000%, 0.372, 84.000%
520, 1.343, 19.000%, 0.485, 79.000%
522, 1.278, 21.000%, 0.370, 83.000%
524, 1.060, 42.000%, 0.684, 62.000%
526, 1.099, 36.000%, 0.756, 60.000%
528, 1.252, 27.000%, 0.506, 75.000%
530, 1.319, 18.000%, 0.394, 83.000%
532, 1.305, 20.000%, 0.500, 75.000%
534, 1.497, 9.000%, 0.533, 70.000%
536, 1.667, 13.000%, 0.308, 88.000%
538, 1.791, 9.000%, 0.421, 78.000%
540, 1.037, 36.000%, 0.353, 84.000%
542, 1.109, 35.000%, 0.690, 59.000%
544, 1.333, 14.000%, 0.499, 74.000%
546, 1.451, 11.000%, 0.392, 85.000%
548, 1.508, 14.000%, 0.262, 90.000%
550, 1.231, 25.000%, 0.517, 71.000%
552, 0.983, 38.000%, 0.641, 69.000%
554, 0.920, 42.000%, 0.301, 91.000%
556, 1.211, 28.000%, 0.405, 83.000%
558, 1.194, 26.000%, 0.435, 78.000%
560, 1.028, 34.000%, 0.389, 85.000%
562, 1.124, 27.000%, 0.505, 75.000%
564, 1.066, 31.000%, 0.304, 87.000%
566, 0.969, 40.000%, 0.518, 75.000%
568, 1.073, 35.000%, 0.572, 70.000%
570, 1.380, 19.000%, 0.368, 86.000%
572, 1.492, 13.000%, 0.355, 83.000%
574, 1.075, 28.000%, 0.557, 68.000%
576, 1.091, 32.000%, 0.594, 70.000%
578, 1.151, 32.000%, 0.410, 78.000%
580, 1.107, 33.000%, 0.437, 78.000%
582, 1.028, 33.000%, 0.619, 69.000%
584, 0.974, 42.000%, 0.434, 80.000%
586, 1.134, 27.000%, 0.363, 83.000%
588, 0.910, 49.000%, 0.648, 71.000%
590, 1.062, 31.000%, 0.562, 73.000%
592, 1.144, 26.000%, 0.632, 66.000%
594, 1.346, 11.000%, 0.450, 79.000%
596, 1.145, 22.000%, 0.525, 76.000%
598, 1.077, 29.000%, 0.624, 67.000%
600, 1.334, 13.000%, 0.297, 88.000%
602, 1.414, 15.000%, 0.442, 80.000%
604, 1.001, 37.000%, 0.596, 72.000%
606, 1.070, 29.000%, 0.518, 72.000%
608, 1.176, 25.000%, 0.420, 79.000%
610, 1.616, 7.000%, 0.340, 86.000%
612, 1.251, 20.000%, 0.515, 71.000%
614, 1.079, 32.000%, 0.453, 76.000%
616, 0.927, 39.000%, 0.399, 79.000%
618, 0.839, 50.000%, 0.399, 80.000%
620, 0.739, 60.000%, 0.579, 66.000%
622, 0.862, 54.000%, 0.345, 91.000%
624, 0.744, 55.000%, 0.446, 79.000%
626, 0.959, 45.000%, 0.442, 78.000%
628, 1.115, 32.000%, 0.390, 81.000%
630, 1.254, 28.000%, 0.370, 84.000%
632, 0.884, 47.000%, 0.593, 67.000%
634, 1.390, 20.000%, 0.362, 83.000%
636, 1.106, 35.000%, 0.616, 64.000%
638, 1.190, 30.000%, 0.392, 82.000%
640, 1.016, 38.000%, 0.523, 73.000%
642, 1.110, 32.000%, 0.444, 78.000%
644, 1.213, 23.000%, 0.346, 84.000%
646, 1.343, 17.000%, 0.375, 81.000%
648, 1.081, 35.000%, 0.729, 59.000%
650, 1.389, 15.000%, 0.322, 87.000%
652, 1.057, 33.000%, 0.507, 71.000%
654, 1.227, 27.000%, 0.468, 79.000%
656, 0.782, 56.000%, 0.838, 56.000%
658, 1.273, 27.000%, 0.672, 58.000%
660, 1.450, 14.000%, 0.354, 81.000%
662, 1.004, 38.000%, 0.558, 71.000%
664, 1.169, 23.000%, 0.481, 76.000%
666, 1.266, 20.000%, 0.328, 82.000%
668, 1.386, 16.000%, 0.447, 78.000%
670, 1.452, 13.000%, 0.474, 79.000%
672, 1.045, 33.000%, 0.594, 77.000%
674, 1.655, 9.000%, 0.287, 90.000%
676, 1.989, 8.000%, 0.384, 81.000%
678, 1.455, 13.000%, 0.470, 74.000%
680, 1.372, 18.000%, 0.406, 80.000%
682, 1.133, 29.000%, 0.561, 76.000%
684, 1.412, 13.000%, 0.319, 91.000%
686, 1.262, 22.000%, 0.355, 84.000%
688, 1.345, 20.000%, 0.473, 79.000%
690, 1.452, 17.000%, 0.466, 78.000%
692, 1.452, 15.000%, 0.435, 80.000%
694, 1.277, 22.000%, 0.517, 77.000%
696, 1.174, 38.000%, 0.430, 77.000%
698, 1.187, 29.000%, 0.432, 80.000%
700, 1.125, 32.000%, 0.605, 64.000%
702, 1.288, 25.000%, 0.429, 79.000%
704, 1.402, 14.000%, 0.429, 78.000%
706, 1.020, 38.000%, 0.782, 59.000%
708, 0.988, 43.000%, 0.458, 76.000%
710, 0.989, 40.000%, 0.671, 66.000%
712, 1.155, 24.000%, 0.472, 73.000%
714, 0.949, 46.000%, 0.389, 77.000%
716, 1.066, 37.000%, 0.341, 84.000%
718, 1.261, 23.000%, 0.287, 88.000%
720, 0.934, 38.000%, 0.503, 72.000%
722, 1.027, 38.000%, 0.532, 75.000%
724, 1.256, 16.000%, 0.677, 63.000%
726, 1.284, 23.000%, 0.455, 82.000%
728, 1.334, 17.000%, 0.401, 84.000%
730, 1.184, 21.000%, 0.432, 79.000%
732, 1.631, 10.000%, 0.347, 86.000%
734, 1.280, 25.000%, 0.438, 79.000%
736, 0.741, 62.000%, 0.669, 64.000%
738, 1.223, 19.000%, 0.389, 82.000%
740, 1.117, 28.000%, 0.495, 69.000%
742, 1.044, 28.000%, 0.531, 71.000%
744, 1.272, 17.000%, 0.355, 86.000%
746, 1.093, 32.000%, 0.531, 72.000%
748, 0.956, 40.000%, 0.463, 73.000%
750, 1.296, 25.000%, 0.357, 84.000%
752, 1.146, 29.000%, 0.485, 78.000%
754, 1.218, 26.000%, 0.544, 65.000%
756, 1.539, 20.000%, 0.333, 83.000%
758, 1.201, 32.000%, 0.435, 81.000%
760, 0.946, 41.000%, 0.423, 80.000%
762, 0.933, 41.000%, 0.405, 81.000%
764, 0.964, 42.000%, 0.395, 82.000%
766, 0.907, 44.000%, 0.514, 73.000%
768, 1.168, 25.000%, 0.400, 81.000%
770, 1.388, 12.000%, 0.289, 88.000%
772, 1.013, 38.000%, 0.494, 75.000%
774, 1.269, 18.000%, 0.404, 83.000%
776, 1.047, 34.000%, 0.633, 60.000%
778, 1.522, 11.000%, 0.419, 79.000%
780, 1.485, 10.000%, 0.458, 73.000%
782, 1.471, 11.000%, 0.396, 80.000%
784, 1.274, 21.000%, 0.412, 79.000%
786, 1.418, 15.000%, 0.426, 80.000%
788, 1.037, 40.000%, 0.719, 66.000%
790, 1.020, 43.000%, 0.355, 83.000%
792, 1.105, 31.000%, 0.464, 75.000%
794, 1.309, 22.000%, 0.417, 83.000%
796, 1.247, 21.000%, 0.307, 85.000%
798, 0.999, 37.000%, 0.451, 77.000%
800, 1.214, 20.000%, 0.444, 83.000%
802, 1.402, 9.000%, 0.308, 88.000%
804, 1.076, 31.000%, 0.597, 67.000%
806, 1.034, 33.000%, 0.484, 74.000%
808, 1.119, 30.000%, 0.580, 67.000%
810, 1.325, 22.000%, 0.361, 84.000%
812, 1.198, 25.000%, 0.563, 66.000%
814, 1.105, 30.000%, 0.401, 78.000%
816, 0.891, 49.000%, 0.392, 80.000%
818, 0.958, 45.000%, 0.366, 82.000%
820, 1.186, 26.000%, 0.284, 88.000%
822, 1.123, 25.000%, 0.419, 84.000%
824, 1.251, 21.000%, 0.369, 84.000%
826, 1.034, 39.000%, 0.484, 76.000%
828, 1.332, 17.000%, 0.427, 79.000%
830, 1.323, 17.000%, 0.404, 84.000%
832, 0.981, 43.000%, 0.664, 68.000%
834, 1.090, 35.000%, 0.498, 70.000%
836, 1.005, 43.000%, 0.487, 73.000%
838, 1.195, 32.000%, 0.424, 76.000%
840, 1.462, 21.000%, 0.560, 72.000%
842, 1.320, 22.000%, 0.495, 73.000%
844, 0.974, 43.000%, 0.589, 69.000%
846, 1.425, 14.000%, 0.278, 90.000%
848, 1.208, 23.000%, 0.377, 80.000%
850, 0.957, 42.000%, 0.350, 84.000%
852, 1.059, 35.000%, 0.284, 88.000%
854, 1.027, 41.000%, 0.399, 81.000%
856, 1.062, 36.000%, 0.386, 81.000%
858, 1.355, 16.000%, 0.477, 74.000%
860, 1.438, 16.000%, 0.315, 89.000%
862, 1.283, 20.000%, 0.355, 86.000%
864, 1.020, 33.000%, 0.349, 82.000%
866, 1.061, 33.000%, 0.410, 83.000%
868, 1.066, 33.000%, 0.510, 71.000%
870, 1.142, 26.000%, 0.371, 81.000%
872, 0.772, 61.000%, 0.464, 73.000%
874, 0.939, 40.000%, 0.469, 74.000%
876, 1.244, 27.000%, 0.405, 83.000%
878, 1.231, 24.000%, 0.391, 83.000%
880, 0.988, 34.000%, 0.551, 77.000%
882, 1.555, 18.000%, 0.464, 79.000%
884, 1.477, 17.000%, 0.417, 79.000%
886, 1.123, 27.000%, 0.450, 76.000%
888, 0.965, 35.000%, 0.546, 74.000%
890, 1.095, 28.000%, 0.443, 84.000%
892, 1.059, 33.000%, 0.673, 62.000%
894, 1.180, 26.000%, 0.461, 77.000%
896, 1.052, 32.000%, 0.490, 75.000%
898, 1.278, 20.000%, 0.371, 79.000%
900, 1.051, 34.000%, 0.399, 85.000%
902, 1.238, 24.000%, 0.381, 82.000%
904, 1.333, 23.000%, 0.481, 78.000%
906, 1.041, 32.000%, 0.412, 78.000%
908, 1.315, 21.000%, 0.353, 82.000%
910, 1.295, 24.000%, 0.495, 79.000%
912, 1.199, 26.000%, 0.517, 78.000%
914, 1.209, 24.000%, 0.294, 88.000%
916, 0.888, 41.000%, 0.677, 66.000%
918, 0.902, 42.000%, 0.481, 74.000%
920, 0.915, 45.000%, 0.569, 72.000%
922, 0.938, 41.000%, 0.413, 79.000%
924, 1.075, 30.000%, 0.358, 84.000%
926, 0.889, 38.000%, 0.420, 84.000%
928, 0.772, 57.000%, 0.592, 66.000%
930, 1.017, 35.000%, 0.460, 75.000%
932, 1.076, 29.000%, 0.373, 85.000%
934, 1.056, 35.000%, 0.413, 81.000%
936, 0.983, 41.000%, 0.588, 67.000%
938, 1.065, 33.000%, 0.442, 73.000%
940, 0.940, 44.000%, 0.536, 73.000%
942, 0.737, 59.000%, 0.554, 71.000%
944, 1.255, 23.000%, 0.329, 85.000%
946, 0.951, 45.000%, 0.453, 76.000%
948, 1.214, 26.000%, 0.408, 77.000%
950, 0.917, 41.000%, 0.580, 69.000%
952, 1.114, 35.000%, 0.383, 83.000%
954, 1.153, 29.000%, 0.337, 84.000%
956, 0.891, 49.000%, 0.511, 73.000%
958, 1.045, 32.000%, 0.467, 81.000%
960, 0.927, 43.000%, 0.434, 76.000%
962, 1.159, 35.000%, 0.422, 81.000%
964, 1.764, 17.000%, 0.454, 78.000%
966, 1.183, 27.000%, 0.517, 72.000%
968, 1.213, 24.000%, 0.408, 82.000%
970, 1.399, 19.000%, 0.474, 79.000%
972, 1.410, 29.000%, 0.640, 66.000%
974, 1.017, 39.000%, 0.542, 70.000%
976, 1.175, 28.000%, 0.608, 68.000%
978, 1.681, 7.000%, 0.241, 94.000%
980, 1.238, 22.000%, 0.582, 72.000%
982, 1.297, 20.000%, 0.352, 83.000%
984, 1.359, 18.000%, 0.333, 84.000%
986, 1.475, 14.000%, 0.364, 82.000%
988, 1.086, 34.000%, 0.592, 73.000%
990, 1.277, 22.000%, 0.599, 69.000%
992, 1.289, 26.000%, 0.322, 86.000%
994, 1.292, 20.000%, 0.402, 83.000%
996, 1.200, 31.000%, 0.517, 70.000%
998, 1.174, 32.000%, 0.384, 80.000%
