Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
862, 1.452, 35.000%, 0.348, 82.000%
864, 1.098, 54.000%, 0.595, 75.000%
866, 1.314, 42.000%, 0.345, 82.000%
868, 1.464, 32.000%, 0.362, 82.000%
870, 1.476, 36.000%, 0.406, 79.000%
872, 1.259, 44.000%, 0.468, 77.000%
874, 1.380, 40.000%, 0.436, 78.000%
876, 1.111, 51.000%, 0.492, 74.000%
878, 1.299, 41.000%, 0.513, 75.000%
880, 1.351, 37.000%, 0.458, 78.000%
882, 1.210, 48.000%, 0.517, 71.000%
884, 1.392, 41.000%, 0.481, 77.000%
886, 1.404, 44.000%, 0.496, 75.000%
888, 1.394, 39.000%, 0.396, 79.000%
890, 1.164, 49.000%, 0.499, 72.000%
892, 1.400, 37.000%, 0.475, 77.000%
894, 1.480, 34.000%, 0.470, 76.000%
896, 1.567, 32.000%, 0.329, 82.000%
898, 1.630, 26.000%, 0.318, 87.000%
900, 1.727, 21.000%, 0.379, 77.000%
902, 1.257, 43.000%, 0.429, 77.000%
904, 1.414, 33.000%, 0.413, 81.000%
906, 1.436, 36.000%, 0.383, 83.000%
908, 1.554, 31.000%, 0.319, 85.000%
910, 1.305, 41.000%, 0.424, 79.000%
912, 1.574, 30.000%, 0.378, 84.000%
914, 1.280, 47.000%, 0.499, 74.000%
916, 1.122, 54.000%, 0.751, 68.000%
918, 1.188, 53.000%, 0.690, 67.000%
920, 1.452, 36.000%, 0.442, 77.000%
922, 1.727, 29.000%, 0.477, 71.000%
924, 1.263, 47.000%, 0.482, 74.000%
926, 1.161, 51.000%, 0.500, 74.000%
928, 1.599, 27.000%, 0.234, 92.000%
930, 1.117, 52.000%, 0.520, 73.000%
932, 1.409, 37.000%, 0.394, 83.000%
934, 1.557, 36.000%, 0.411, 80.000%
936, 1.024, 59.000%, 0.560, 69.000%
938, 1.493, 38.000%, 0.474, 73.000%
940, 1.168, 51.000%, 0.384, 85.000%
942, 1.321, 46.000%, 0.367, 80.000%
944, 1.274, 44.000%, 0.409, 79.000%
946, 1.018, 59.000%, 0.780, 64.000%
948, 1.111, 46.000%, 0.564, 71.000%
950, 1.422, 34.000%, 0.359, 85.000%
952, 1.419, 38.000%, 0.312, 86.000%
954, 1.374, 45.000%, 0.450, 81.000%
956, 1.350, 40.000%, 0.357, 83.000%
958, 1.130, 53.000%, 0.529, 70.000%
960, 1.194, 51.000%, 0.550, 75.000%
962, 1.513, 29.000%, 0.340, 85.000%
964, 1.288, 43.000%, 0.513, 75.000%
966, 1.387, 39.000%, 0.382, 83.000%
968, 1.134, 49.000%, 0.506, 72.000%
970, 1.403, 43.000%, 0.326, 86.000%
972, 1.740, 24.000%, 0.284, 89.000%
974, 1.361, 39.000%, 0.454, 79.000%
976, 1.197, 45.000%, 0.482, 75.000%
978, 1.112, 54.000%, 0.497, 76.000%
980, 1.304, 42.000%, 0.566, 71.000%
982, 1.457, 36.000%, 0.297, 85.000%
984, 1.579, 28.000%, 0.298, 86.000%
986, 1.197, 45.000%, 0.449, 78.000%
988, 1.286, 40.000%, 0.486, 79.000%
990, 1.470, 33.000%, 0.358, 81.000%
992, 1.281, 42.000%, 0.427, 76.000%
994, 1.150, 54.000%, 0.500, 77.000%
996, 0.966, 62.000%, 0.531, 69.000%
998, 1.506, 30.000%, 0.370, 76.000%
