Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
330, 0.632, 63.000%, 0.228, 90.000%
332, 0.643, 63.000%, 0.343, 79.000%
334, 0.602, 69.000%, 0.361, 82.000%
336, 0.369, 87.000%, 0.624, 67.000%
338, 0.355, 90.000%, 0.548, 80.000%
340, 0.512, 76.000%, 0.400, 78.000%
342, 0.391, 88.000%, 0.471, 78.000%
344, 0.465, 84.000%, 0.334, 86.000%
346, 0.433, 82.000%, 0.466, 84.000%
348, 0.530, 79.000%, 0.408, 79.000%
350, 0.509, 78.000%, 0.455, 76.000%
352, 0.501, 78.000%, 0.411, 77.000%
354, 0.465, 79.000%, 0.481, 76.000%
356, 0.694, 56.000%, 0.307, 86.000%
358, 0.481, 81.000%, 0.483, 78.000%
360, 0.568, 70.000%, 0.396, 81.000%
362, 0.548, 73.000%, 0.388, 79.000%
364, 0.577, 70.000%, 0.424, 80.000%
366, 0.373, 86.000%, 0.438, 81.000%
368, 0.475, 81.000%, 0.619, 69.000%
370, 0.445, 83.000%, 0.437, 80.000%
372, 0.629, 68.000%, 0.450, 78.000%
374, 0.508, 78.000%, 0.430, 78.000%
376, 0.309, 95.000%, 0.725, 63.000%
378, 0.652, 65.000%, 0.300, 86.000%
380, 0.542, 73.000%, 0.408, 78.000%
382, 0.411, 87.000%, 0.430, 82.000%
384, 0.361, 89.000%, 0.514, 77.000%
386, 0.483, 80.000%, 0.374, 83.000%
388, 0.564, 70.000%, 0.407, 77.000%
390, 0.644, 64.000%, 0.363, 80.000%
392, 0.383, 85.000%, 0.403, 78.000%
394, 0.721, 55.000%, 0.317, 88.000%
396, 0.632, 68.000%, 0.415, 84.000%
398, 0.861, 42.000%, 0.384, 80.000%
400, 0.534, 78.000%, 0.415, 81.000%
402, 0.542, 78.000%, 0.396, 81.000%
404, 0.631, 67.000%, 0.459, 78.000%
406, 0.500, 79.000%, 0.672, 68.000%
408, 0.494, 83.000%, 0.543, 75.000%
410, 0.767, 52.000%, 0.281, 88.000%
412, 0.560, 70.000%, 0.473, 76.000%
414, 0.519, 78.000%, 0.635, 75.000%
416, 0.435, 81.000%, 0.514, 75.000%
418, 0.510, 76.000%, 0.726, 63.000%
420, 0.848, 49.000%, 0.310, 87.000%
422, 0.908, 41.000%, 0.353, 83.000%
424, 0.577, 72.000%, 0.569, 72.000%
426, 0.775, 51.000%, 0.407, 80.000%
428, 0.467, 80.000%, 0.548, 73.000%
430, 0.427, 83.000%, 0.459, 78.000%
432, 0.647, 65.000%, 0.418, 78.000%
434, 0.548, 74.000%, 0.314, 88.000%
436, 0.653, 65.000%, 0.373, 82.000%
438, 0.357, 87.000%, 0.700, 68.000%
440, 0.351, 88.000%, 0.771, 59.000%
442, 0.560, 75.000%, 0.587, 71.000%
444, 0.542, 76.000%, 0.539, 75.000%
446, 0.629, 65.000%, 0.415, 80.000%
448, 0.593, 74.000%, 0.400, 83.000%
450, 0.687, 66.000%, 0.449, 77.000%
452, 0.741, 60.000%, 0.369, 83.000%
454, 0.666, 63.000%, 0.407, 82.000%
456, 0.515, 81.000%, 0.486, 77.000%
458, 0.951, 38.000%, 0.316, 87.000%
460, 0.682, 65.000%, 0.461, 81.000%
462, 0.796, 51.000%, 0.391, 81.000%
464, 0.794, 49.000%, 0.332, 87.000%
466, 0.813, 49.000%, 0.314, 86.000%
468, 0.743, 58.000%, 0.275, 91.000%
470, 0.620, 65.000%, 0.435, 76.000%
472, 0.676, 64.000%, 0.567, 69.000%
474, 0.619, 65.000%, 0.421, 80.000%
476, 0.807, 50.000%, 0.203, 92.000%
478, 0.521, 76.000%, 0.487, 79.000%
480, 0.610, 62.000%, 0.452, 73.000%
482, 0.745, 56.000%, 0.287, 85.000%
484, 0.740, 55.000%, 0.235, 88.000%
486, 0.578, 68.000%, 0.343, 87.000%
488, 0.601, 65.000%, 0.376, 80.000%
490, 0.653, 61.000%, 0.286, 89.000%
492, 0.754, 52.000%, 0.453, 75.000%
494, 1.029, 29.000%, 0.341, 87.000%
496, 0.674, 57.000%, 0.437, 77.000%
498, 0.712, 55.000%, 0.351, 81.000%
500, 0.750, 53.000%, 0.319, 90.000%
502, 0.745, 56.000%, 0.411, 82.000%
504, 0.601, 69.000%, 0.374, 83.000%
506, 0.825, 46.000%, 0.396, 80.000%
508, 0.728, 58.000%, 0.441, 73.000%
510, 0.783, 52.000%, 0.605, 71.000%
512, 1.049, 29.000%, 0.403, 80.000%
514, 0.659, 68.000%, 0.618, 67.000%
516, 0.947, 36.000%, 0.337, 86.000%
518, 0.560, 71.000%, 0.442, 78.000%
520, 0.776, 47.000%, 0.410, 85.000%
522, 0.780, 51.000%, 0.490, 78.000%
524, 0.703, 59.000%, 0.425, 78.000%
526, 0.606, 67.000%, 0.424, 80.000%
528, 0.915, 40.000%, 0.375, 83.000%
530, 0.661, 60.000%, 0.358, 86.000%
532, 0.856, 43.000%, 0.394, 80.000%
534, 0.766, 45.000%, 0.409, 79.000%
536, 1.140, 25.000%, 0.310, 87.000%
538, 1.309, 19.000%, 0.311, 88.000%
540, 0.910, 45.000%, 0.331, 76.000%
542, 0.714, 53.000%, 0.505, 76.000%
544, 0.893, 40.000%, 0.315, 87.000%
546, 0.939, 38.000%, 0.414, 79.000%
548, 1.089, 31.000%, 0.319, 88.000%
550, 1.264, 21.000%, 0.323, 85.000%
552, 0.544, 75.000%, 0.449, 81.000%
554, 0.820, 43.000%, 0.466, 72.000%
556, 0.890, 35.000%, 0.352, 85.000%
558, 0.706, 60.000%, 0.530, 72.000%
560, 0.858, 36.000%, 0.353, 80.000%
562, 0.810, 46.000%, 0.518, 71.000%
564, 0.824, 44.000%, 0.543, 73.000%
566, 0.833, 40.000%, 0.339, 84.000%
568, 0.699, 55.000%, 0.367, 83.000%
570, 0.862, 41.000%, 0.352, 84.000%
572, 0.881, 38.000%, 0.201, 95.000%
574, 0.613, 62.000%, 0.443, 78.000%
576, 0.682, 57.000%, 0.418, 78.000%
578, 0.611, 65.000%, 0.461, 80.000%
580, 0.680, 56.000%, 0.318, 87.000%
582, 0.644, 61.000%, 0.523, 74.000%
584, 0.760, 48.000%, 0.397, 79.000%
586, 0.727, 54.000%, 0.485, 72.000%
588, 0.832, 45.000%, 0.415, 82.000%
590, 0.629, 67.000%, 0.292, 92.000%
592, 0.693, 59.000%, 0.427, 79.000%
594, 0.686, 60.000%, 0.391, 79.000%
596, 0.671, 56.000%, 0.388, 80.000%
598, 0.638, 66.000%, 0.371, 84.000%
600, 0.485, 79.000%, 0.442, 80.000%
602, 0.493, 76.000%, 0.467, 78.000%
604, 0.569, 77.000%, 0.442, 78.000%
606, 0.513, 77.000%, 0.462, 80.000%
608, 0.852, 43.000%, 0.350, 83.000%
610, 0.513, 76.000%, 0.303, 84.000%
612, 0.627, 61.000%, 0.329, 86.000%
614, 0.581, 64.000%, 0.416, 81.000%
616, 0.704, 56.000%, 0.230, 90.000%
618, 0.495, 77.000%, 0.510, 72.000%
620, 0.587, 64.000%, 0.373, 86.000%
622, 0.638, 63.000%, 0.286, 87.000%
624, 0.811, 49.000%, 0.411, 75.000%
626, 0.536, 75.000%, 0.421, 83.000%
628, 0.798, 50.000%, 0.356, 84.000%
630, 0.720, 59.000%, 0.338, 86.000%
632, 0.445, 84.000%, 0.443, 74.000%
634, 0.476, 82.000%, 0.405, 81.000%
636, 0.624, 63.000%, 0.498, 80.000%
638, 0.621, 65.000%, 0.450, 77.000%
640, 0.630, 65.000%, 0.386, 84.000%
642, 0.662, 63.000%, 0.376, 84.000%
644, 0.522, 72.000%, 0.361, 83.000%
646, 0.657, 64.000%, 0.353, 82.000%
648, 0.774, 56.000%, 0.457, 78.000%
650, 0.376, 86.000%, 0.479, 77.000%
652, 0.433, 80.000%, 0.478, 77.000%
654, 0.532, 73.000%, 0.457, 79.000%
656, 0.544, 70.000%, 0.471, 73.000%
658, 0.584, 73.000%, 0.348, 87.000%
660, 0.421, 83.000%, 0.570, 71.000%
662, 0.553, 73.000%, 0.444, 80.000%
664, 0.534, 76.000%, 0.283, 87.000%
666, 0.598, 67.000%, 0.528, 70.000%
668, 0.665, 58.000%, 0.274, 90.000%
670, 0.674, 60.000%, 0.316, 86.000%
672, 0.433, 85.000%, 0.576, 65.000%
674, 0.640, 65.000%, 0.279, 92.000%
676, 0.585, 67.000%, 0.423, 82.000%
678, 0.562, 71.000%, 0.468, 78.000%
680, 0.458, 80.000%, 0.381, 84.000%
682, 0.539, 72.000%, 0.479, 77.000%
684, 0.547, 74.000%, 0.392, 82.000%
686, 0.970, 40.000%, 0.363, 85.000%
688, 0.768, 55.000%, 0.332, 84.000%
690, 0.660, 70.000%, 0.453, 76.000%
692, 1.030, 35.000%, 0.294, 87.000%
694, 0.747, 58.000%, 0.371, 82.000%
696, 0.797, 54.000%, 0.336, 84.000%
698, 0.781, 57.000%, 0.337, 84.000%
700, 0.488, 77.000%, 0.554, 69.000%
702, 0.563, 73.000%, 0.402, 84.000%
704, 0.735, 57.000%, 0.463, 76.000%
706, 0.675, 64.000%, 0.262, 88.000%
708, 0.813, 50.000%, 0.388, 84.000%
710, 0.877, 43.000%, 0.358, 84.000%
712, 0.704, 58.000%, 0.523, 73.000%
714, 0.641, 61.000%, 0.365, 84.000%
716, 0.581, 70.000%, 0.544, 72.000%
718, 0.668, 61.000%, 0.439, 81.000%
720, 0.711, 56.000%, 0.367, 80.000%
722, 0.648, 61.000%, 0.435, 80.000%
724, 0.661, 62.000%, 0.416, 77.000%
726, 0.786, 49.000%, 0.262, 89.000%
728, 0.942, 36.000%, 0.405, 80.000%
730, 0.836, 47.000%, 0.449, 76.000%
732, 0.987, 36.000%, 0.257, 88.000%
734, 1.072, 31.000%, 0.259, 91.000%
736, 0.602, 69.000%, 0.509, 75.000%
738, 0.721, 57.000%, 0.414, 81.000%
740, 0.563, 69.000%, 0.504, 72.000%
742, 0.644, 62.000%, 0.391, 79.000%
744, 0.429, 80.000%, 0.503, 75.000%
746, 0.530, 71.000%, 0.560, 74.000%
748, 0.772, 54.000%, 0.250, 90.000%
750, 0.529, 71.000%, 0.412, 80.000%
752, 0.826, 50.000%, 0.331, 84.000%
754, 0.744, 58.000%, 0.360, 81.000%
756, 0.607, 69.000%, 0.275, 87.000%
758, 0.373, 85.000%, 0.662, 74.000%
760, 0.467, 78.000%, 0.547, 72.000%
762, 0.865, 48.000%, 0.230, 90.000%
764, 0.864, 48.000%, 0.268, 89.000%
766, 0.530, 75.000%, 0.448, 80.000%
768, 0.483, 79.000%, 0.404, 81.000%
770, 0.586, 67.000%, 0.411, 80.000%
772, 0.597, 66.000%, 0.326, 84.000%
774, 0.754, 51.000%, 0.372, 84.000%
776, 0.478, 78.000%, 0.338, 83.000%
778, 0.629, 64.000%, 0.272, 87.000%
780, 0.804, 54.000%, 0.273, 90.000%
782, 0.486, 82.000%, 0.563, 74.000%
784, 0.601, 69.000%, 0.498, 76.000%
786, 0.688, 60.000%, 0.370, 78.000%
788, 0.504, 79.000%, 0.680, 64.000%
790, 0.613, 68.000%, 0.412, 75.000%
792, 1.062, 31.000%, 0.264, 88.000%
794, 0.758, 49.000%, 0.445, 78.000%
796, 0.814, 48.000%, 0.237, 88.000%
798, 0.989, 35.000%, 0.346, 85.000%
800, 0.614, 63.000%, 0.530, 76.000%
802, 0.463, 82.000%, 0.563, 72.000%
804, 0.796, 55.000%, 0.277, 88.000%
806, 0.639, 65.000%, 0.325, 85.000%
808, 0.540, 72.000%, 0.375, 82.000%
810, 0.839, 44.000%, 0.328, 84.000%
812, 0.656, 56.000%, 0.344, 84.000%
814, 0.851, 43.000%, 0.309, 84.000%
816, 0.665, 57.000%, 0.437, 75.000%
818, 0.510, 74.000%, 0.566, 72.000%
820, 1.077, 31.000%, 0.266, 87.000%
822, 0.712, 56.000%, 0.469, 77.000%
824, 0.776, 52.000%, 0.385, 79.000%
826, 0.798, 48.000%, 0.622, 66.000%
828, 0.999, 35.000%, 0.265, 90.000%
830, 0.940, 43.000%, 0.557, 72.000%
832, 0.719, 56.000%, 0.453, 81.000%
834, 0.542, 72.000%, 0.474, 76.000%
836, 0.723, 58.000%, 0.371, 75.000%
838, 0.795, 49.000%, 0.417, 80.000%
840, 0.819, 54.000%, 0.349, 87.000%
842, 1.024, 33.000%, 0.352, 82.000%
844, 0.578, 70.000%, 0.500, 75.000%
846, 0.779, 49.000%, 0.327, 87.000%
848, 0.744, 57.000%, 0.346, 84.000%
850, 0.640, 60.000%, 0.395, 85.000%
852, 0.476, 80.000%, 0.545, 73.000%
854, 0.796, 50.000%, 0.282, 88.000%
856, 0.768, 50.000%, 0.386, 85.000%
858, 0.828, 45.000%, 0.299, 86.000%
860, 0.596, 66.000%, 0.437, 77.000%
862, 0.546, 70.000%, 0.549, 75.000%
864, 0.687, 58.000%, 0.401, 80.000%
866, 0.766, 54.000%, 0.374, 83.000%
868, 0.742, 54.000%, 0.448, 74.000%
870, 0.820, 51.000%, 0.302, 88.000%
872, 0.794, 50.000%, 0.355, 85.000%
874, 0.806, 50.000%, 0.382, 80.000%
876, 0.736, 57.000%, 0.346, 83.000%
878, 0.683, 57.000%, 0.406, 83.000%
880, 0.428, 86.000%, 0.666, 67.000%
882, 0.935, 41.000%, 0.301, 87.000%
884, 0.847, 46.000%, 0.228, 94.000%
886, 0.506, 74.000%, 0.555, 69.000%
888, 0.644, 64.000%, 0.437, 73.000%
890, 0.821, 50.000%, 0.338, 84.000%
892, 0.932, 37.000%, 0.169, 94.000%
894, 0.561, 69.000%, 0.341, 87.000%
896, 0.451, 82.000%, 0.393, 80.000%
898, 0.798, 49.000%, 0.419, 77.000%
900, 0.576, 69.000%, 0.372, 86.000%
902, 0.805, 51.000%, 0.432, 80.000%
904, 0.772, 47.000%, 0.331, 87.000%
906, 0.527, 73.000%, 0.407, 81.000%
908, 0.623, 66.000%, 0.326, 86.000%
910, 0.666, 65.000%, 0.316, 85.000%
912, 0.664, 61.000%, 0.377, 83.000%
914, 0.760, 52.000%, 0.361, 82.000%
916, 0.493, 77.000%, 0.581, 72.000%
918, 0.549, 71.000%, 0.531, 73.000%
920, 0.833, 44.000%, 0.369, 84.000%
922, 0.922, 44.000%, 0.274, 89.000%
924, 0.661, 61.000%, 0.376, 79.000%
926, 0.615, 65.000%, 0.355, 83.000%
928, 0.633, 61.000%, 0.501, 74.000%
930, 0.822, 48.000%, 0.364, 87.000%
932, 0.641, 67.000%, 0.482, 80.000%
934, 0.588, 68.000%, 0.483, 79.000%
936, 0.649, 62.000%, 0.335, 85.000%
938, 0.431, 82.000%, 0.472, 78.000%
940, 0.663, 59.000%, 0.200, 90.000%
942, 0.736, 57.000%, 0.379, 86.000%
944, 0.636, 66.000%, 0.289, 87.000%
946, 0.479, 78.000%, 0.686, 65.000%
948, 0.542, 74.000%, 0.423, 76.000%
950, 0.766, 52.000%, 0.406, 82.000%
952, 0.900, 45.000%, 0.322, 86.000%
954, 0.653, 63.000%, 0.370, 81.000%
956, 0.347, 89.000%, 0.613, 70.000%
958, 0.680, 62.000%, 0.354, 85.000%
960, 0.426, 82.000%, 0.472, 74.000%
962, 0.700, 60.000%, 0.413, 79.000%
964, 0.685, 59.000%, 0.329, 84.000%
966, 0.789, 55.000%, 0.283, 87.000%
968, 0.484, 79.000%, 0.360, 82.000%
970, 0.560, 67.000%, 0.465, 78.000%
972, 0.885, 40.000%, 0.277, 90.000%
974, 0.678, 60.000%, 0.369, 82.000%
976, 0.565, 69.000%, 0.646, 72.000%
978, 0.710, 62.000%, 0.471, 75.000%
980, 0.545, 71.000%, 0.525, 75.000%
982, 0.667, 57.000%, 0.421, 83.000%
984, 0.682, 61.000%, 0.328, 82.000%
986, 0.536, 73.000%, 0.592, 68.000%
988, 0.667, 57.000%, 0.364, 84.000%
990, 0.579, 65.000%, 0.400, 76.000%
992, 0.741, 56.000%, 0.352, 82.000%
994, 1.052, 32.000%, 0.322, 82.000%
996, 0.853, 47.000%, 0.429, 80.000%
998, 0.446, 78.000%, 0.419, 81.000%
