Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
100, 2.796, 4.000%, 0.632, 65.000%
102, 2.764, 6.000%, 0.549, 66.000%
104, 2.224, 7.000%, 0.691, 62.000%
106, 2.713, 3.000%, 0.425, 81.000%
108, 2.144, 14.000%, 0.716, 59.000%
110, 2.605, 8.000%, 0.357, 87.000%
112, 2.388, 7.000%, 0.620, 65.000%
114, 2.159, 13.000%, 0.538, 70.000%
116, 2.348, 10.000%, 0.447, 77.000%
118, 2.637, 2.000%, 0.413, 78.000%
120, 2.966, 3.000%, 0.375, 86.000%
122, 2.536, 5.000%, 0.482, 82.000%
124, 2.405, 5.000%, 0.583, 72.000%
126, 2.743, 2.000%, 0.575, 71.000%
128, 3.114, 4.000%, 0.314, 88.000%
130, 2.289, 12.000%, 0.612, 68.000%
132, 2.747, 2.000%, 0.524, 71.000%
134, 2.715, 3.000%, 0.428, 81.000%
136, 2.897, 2.000%, 0.447, 78.000%
138, 2.585, 5.000%, 0.495, 79.000%
140, 2.767, 3.000%, 0.443, 77.000%
142, 2.592, 3.000%, 0.579, 69.000%
144, 2.249, 16.000%, 0.563, 67.000%
146, 2.417, 10.000%, 0.511, 76.000%
148, 2.573, 10.000%, 0.507, 77.000%
150, 2.840, 5.000%, 0.532, 74.000%
152, 2.990, 4.000%, 0.266, 92.000%
154, 2.533, 7.000%, 0.564, 72.000%
156, 2.063, 17.000%, 0.784, 58.000%
158, 2.451, 11.000%, 0.679, 62.000%
160, 3.152, 3.000%, 0.358, 87.000%
162, 2.555, 7.000%, 0.460, 80.000%
164, 2.459, 6.000%, 0.393, 82.000%
166, 2.679, 4.000%, 0.506, 68.000%
168, 2.319, 17.000%, 0.600, 67.000%
170, 2.589, 7.000%, 0.530, 67.000%
172, 2.727, 4.000%, 0.488, 76.000%
174, 2.509, 7.000%, 0.660, 66.000%
176, 2.480, 5.000%, 0.346, 89.000%
178, 2.220, 10.000%, 0.700, 57.000%
180, 2.616, 3.000%, 0.372, 84.000%
182, 2.588, 7.000%, 0.636, 70.000%
184, 2.710, 5.000%, 0.374, 83.000%
186, 2.544, 10.000%, 0.524, 68.000%
188, 2.676, 6.000%, 0.549, 72.000%
190, 2.918, 4.000%, 0.396, 82.000%
192, 2.589, 4.000%, 0.474, 73.000%
194, 2.443, 8.000%, 0.545, 73.000%
196, 2.768, 3.000%, 0.415, 78.000%
198, 2.422, 7.000%, 0.416, 75.000%
200, 2.899, 4.000%, 0.429, 79.000%
202, 2.396, 10.000%, 0.622, 65.000%
204, 2.158, 13.000%, 0.642, 65.000%
206, 2.223, 11.000%, 0.589, 68.000%
208, 2.729, 3.000%, 0.358, 87.000%
210, 2.503, 7.000%, 0.340, 85.000%
212, 2.312, 9.000%, 0.495, 78.000%
214, 2.332, 9.000%, 0.409, 77.000%
216, 2.444, 6.000%, 0.501, 74.000%
218, 2.256, 7.000%, 0.488, 81.000%
220, 2.730, 6.000%, 0.417, 80.000%
222, 2.521, 8.000%, 0.365, 85.000%
224, 2.496, 8.000%, 0.511, 72.000%
226, 2.477, 5.000%, 0.323, 86.000%
228, 2.731, 4.000%, 0.416, 79.000%
230, 2.238, 13.000%, 0.546, 72.000%
232, 2.428, 12.000%, 0.561, 71.000%
234, 2.582, 7.000%, 0.313, 86.000%
236, 2.562, 8.000%, 0.450, 81.000%
238, 2.457, 5.000%, 0.412, 80.000%
240, 2.068, 13.000%, 0.461, 78.000%
242, 2.794, 5.000%, 0.485, 77.000%
244, 2.568, 8.000%, 0.427, 78.000%
246, 2.427, 8.000%, 0.557, 73.000%
248, 2.205, 12.000%, 0.606, 66.000%
250, 1.825, 25.000%, 0.704, 58.000%
252, 2.113, 14.000%, 0.569, 65.000%
254, 2.212, 11.000%, 0.565, 71.000%
256, 2.184, 11.000%, 0.405, 82.000%
258, 2.522, 8.000%, 0.549, 69.000%
260, 2.373, 5.000%, 0.520, 75.000%
262, 2.197, 3.000%, 0.414, 75.000%
264, 2.332, 7.000%, 0.406, 84.000%
266, 2.595, 3.000%, 0.490, 71.000%
268, 2.543, 4.000%, 0.565, 69.000%
270, 2.607, 6.000%, 0.443, 79.000%
272, 2.841, 5.000%, 0.459, 80.000%
274, 2.525, 10.000%, 0.491, 78.000%
276, 2.645, 8.000%, 0.626, 62.000%
278, 2.485, 8.000%, 0.380, 85.000%
280, 2.398, 9.000%, 0.506, 72.000%
282, 2.584, 7.000%, 0.675, 65.000%
284, 2.608, 7.000%, 0.459, 78.000%
286, 2.457, 6.000%, 0.481, 79.000%
288, 2.795, 3.000%, 0.439, 78.000%
290, 2.232, 9.000%, 0.572, 69.000%
292, 2.839, 2.000%, 0.463, 73.000%
294, 2.360, 8.000%, 0.469, 75.000%
296, 2.551, 4.000%, 0.381, 79.000%
298, 2.894, 4.000%, 0.284, 88.000%
300, 2.537, 8.000%, 0.592, 66.000%
302, 2.423, 7.000%, 0.305, 86.000%
304, 2.171, 9.000%, 0.613, 63.000%
306, 2.777, 4.000%, 0.384, 83.000%
308, 2.596, 5.000%, 0.426, 81.000%
310, 2.355, 7.000%, 0.533, 75.000%
312, 1.988, 17.000%, 0.602, 69.000%
314, 2.138, 10.000%, 0.501, 76.000%
316, 2.027, 12.000%, 0.510, 73.000%
318, 2.471, 8.000%, 0.432, 78.000%
320, 2.232, 12.000%, 0.466, 79.000%
322, 2.205, 12.000%, 0.498, 76.000%
324, 2.701, 9.000%, 0.415, 81.000%
326, 2.195, 16.000%, 0.583, 68.000%
328, 1.892, 25.000%, 0.639, 63.000%
330, 2.564, 7.000%, 0.395, 84.000%
332, 2.463, 6.000%, 0.460, 75.000%
334, 2.469, 7.000%, 0.481, 74.000%
336, 2.665, 6.000%, 0.292, 87.000%
338, 2.210, 11.000%, 0.633, 67.000%
340, 1.852, 23.000%, 0.574, 69.000%
342, 2.079, 8.000%, 0.467, 78.000%
344, 2.274, 7.000%, 0.407, 85.000%
346, 1.731, 23.000%, 0.739, 66.000%
348, 2.288, 8.000%, 0.354, 87.000%
350, 2.305, 10.000%, 0.559, 68.000%
352, 1.959, 15.000%, 0.524, 72.000%
354, 1.973, 17.000%, 0.446, 78.000%
356, 2.052, 12.000%, 0.523, 75.000%
358, 2.394, 7.000%, 0.385, 84.000%
360, 2.191, 13.000%, 0.363, 90.000%
362, 2.305, 9.000%, 0.340, 87.000%
364, 2.385, 6.000%, 0.642, 68.000%
366, 2.361, 10.000%, 0.462, 82.000%
368, 2.168, 10.000%, 0.446, 79.000%
370, 1.966, 20.000%, 0.523, 75.000%
372, 1.925, 21.000%, 0.481, 74.000%
374, 2.086, 21.000%, 0.718, 60.000%
376, 1.728, 30.000%, 0.712, 59.000%
378, 2.117, 12.000%, 0.451, 79.000%
380, 2.309, 9.000%, 0.333, 87.000%
382, 2.207, 12.000%, 0.359, 81.000%
384, 2.463, 9.000%, 0.492, 74.000%
386, 2.618, 6.000%, 0.452, 81.000%
388, 2.676, 8.000%, 0.525, 76.000%
390, 2.496, 9.000%, 0.456, 76.000%
392, 2.156, 17.000%, 0.633, 65.000%
394, 2.470, 8.000%, 0.442, 76.000%
396, 2.343, 11.000%, 0.602, 69.000%
398, 2.487, 7.000%, 0.343, 83.000%
400, 2.922, 3.000%, 0.311, 88.000%
402, 2.550, 5.000%, 0.297, 90.000%
404, 2.560, 6.000%, 0.556, 73.000%
406, 2.577, 6.000%, 0.319, 86.000%
408, 1.914, 19.000%, 0.728, 65.000%
410, 2.313, 8.000%, 0.610, 70.000%
412, 2.245, 12.000%, 0.624, 71.000%
414, 2.374, 10.000%, 0.507, 73.000%
416, 2.965, 5.000%, 0.327, 86.000%
418, 2.635, 7.000%, 0.415, 82.000%
420, 2.056, 18.000%, 0.565, 74.000%
422, 1.965, 21.000%, 0.691, 60.000%
424, 2.743, 4.000%, 0.403, 81.000%
426, 2.332, 7.000%, 0.388, 85.000%
428, 2.089, 16.000%, 0.669, 64.000%
430, 2.149, 15.000%, 0.447, 79.000%
432, 2.399, 8.000%, 0.442, 79.000%
434, 2.096, 16.000%, 0.427, 78.000%
436, 2.096, 18.000%, 0.457, 78.000%
438, 2.311, 13.000%, 0.464, 78.000%
440, 2.118, 16.000%, 0.413, 79.000%
442, 1.855, 25.000%, 0.434, 80.000%
444, 1.863, 23.000%, 0.510, 73.000%
446, 1.813, 30.000%, 0.637, 65.000%
448, 2.136, 17.000%, 0.504, 73.000%
450, 2.314, 13.000%, 0.413, 78.000%
452, 2.282, 11.000%, 0.358, 82.000%
454, 2.172, 13.000%, 0.420, 78.000%
456, 1.975, 18.000%, 0.503, 76.000%
458, 1.946, 24.000%, 0.460, 81.000%
460, 1.990, 21.000%, 0.490, 77.000%
462, 1.769, 28.000%, 0.573, 67.000%
464, 2.071, 14.000%, 0.319, 83.000%
466, 1.931, 20.000%, 0.517, 76.000%
468, 2.096, 20.000%, 0.369, 82.000%
470, 2.071, 19.000%, 0.662, 65.000%
472, 2.400, 13.000%, 0.356, 84.000%
474, 2.588, 8.000%, 0.316, 88.000%
476, 2.323, 11.000%, 0.393, 77.000%
478, 1.863, 27.000%, 0.577, 70.000%
480, 1.794, 33.000%, 0.625, 65.000%
482, 1.714, 36.000%, 0.717, 57.000%
484, 2.156, 15.000%, 0.570, 70.000%
486, 2.361, 8.000%, 0.375, 83.000%
488, 2.045, 20.000%, 0.316, 89.000%
490, 2.062, 23.000%, 0.585, 70.000%
492, 1.999, 17.000%, 0.455, 78.000%
494, 2.179, 17.000%, 0.447, 77.000%
496, 2.072, 14.000%, 0.428, 80.000%
498, 1.918, 18.000%, 0.533, 72.000%
500, 2.361, 12.000%, 0.381, 83.000%
502, 2.116, 13.000%, 0.679, 65.000%
504, 2.092, 13.000%, 0.531, 77.000%
506, 2.431, 5.000%, 0.440, 75.000%
508, 1.728, 38.000%, 0.655, 62.000%
510, 2.309, 13.000%, 0.324, 83.000%
512, 2.105, 16.000%, 0.458, 78.000%
514, 1.904, 19.000%, 0.353, 87.000%
516, 1.974, 20.000%, 0.357, 85.000%
518, 1.699, 33.000%, 0.651, 66.000%
520, 1.882, 26.000%, 0.398, 83.000%
522, 1.970, 17.000%, 0.444, 79.000%
524, 2.156, 14.000%, 0.371, 82.000%
526, 2.021, 22.000%, 0.523, 72.000%
528, 2.112, 22.000%, 0.484, 71.000%
530, 2.486, 9.000%, 0.262, 92.000%
532, 2.565, 7.000%, 0.386, 82.000%
534, 2.242, 17.000%, 0.396, 78.000%
536, 1.864, 30.000%, 0.429, 75.000%
538, 2.570, 13.000%, 0.486, 78.000%
540, 1.835, 29.000%, 0.511, 75.000%
542, 2.215, 14.000%, 0.389, 80.000%
544, 2.009, 24.000%, 0.562, 67.000%
546, 2.123, 19.000%, 0.461, 75.000%
548, 2.312, 14.000%, 0.326, 89.000%
550, 2.297, 14.000%, 0.332, 89.000%
552, 2.493, 11.000%, 0.496, 72.000%
554, 2.015, 23.000%, 0.509, 73.000%
556, 1.997, 24.000%, 0.529, 70.000%
558, 2.433, 15.000%, 0.399, 82.000%
560, 1.973, 29.000%, 0.436, 81.000%
562, 1.636, 35.000%, 0.590, 72.000%
564, 2.053, 20.000%, 0.391, 82.000%
566, 2.496, 12.000%, 0.396, 82.000%
568, 2.329, 11.000%, 0.430, 80.000%
570, 2.163, 21.000%, 0.538, 68.000%
572, 2.133, 24.000%, 0.499, 76.000%
574, 1.869, 26.000%, 0.515, 75.000%
576, 2.450, 9.000%, 0.281, 87.000%
578, 1.641, 34.000%, 0.562, 67.000%
580, 2.056, 21.000%, 0.434, 81.000%
582, 2.115, 15.000%, 0.534, 74.000%
584, 2.041, 23.000%, 0.532, 75.000%
586, 2.221, 20.000%, 0.415, 80.000%
588, 2.211, 28.000%, 0.425, 80.000%
590, 1.949, 23.000%, 0.425, 84.000%
592, 1.950, 23.000%, 0.447, 77.000%
594, 2.340, 12.000%, 0.420, 82.000%
596, 1.899, 31.000%, 0.686, 62.000%
598, 1.827, 29.000%, 0.642, 64.000%
600, 1.953, 23.000%, 0.415, 75.000%
602, 2.128, 26.000%, 0.376, 83.000%
604, 1.858, 30.000%, 0.409, 81.000%
606, 1.891, 26.000%, 0.615, 70.000%
608, 1.887, 27.000%, 0.466, 73.000%
610, 1.814, 29.000%, 0.634, 66.000%
612, 2.224, 12.000%, 0.330, 87.000%
614, 2.205, 18.000%, 0.377, 83.000%
616, 2.579, 10.000%, 0.347, 83.000%
618, 1.969, 29.000%, 0.574, 76.000%
620, 2.738, 7.000%, 0.285, 90.000%
622, 2.206, 18.000%, 0.336, 85.000%
624, 1.742, 32.000%, 0.511, 68.000%
626, 1.926, 19.000%, 0.477, 75.000%
628, 2.082, 18.000%, 0.347, 84.000%
630, 1.821, 27.000%, 0.522, 77.000%
632, 1.933, 22.000%, 0.618, 76.000%
634, 1.702, 30.000%, 0.548, 74.000%
636, 2.135, 15.000%, 0.353, 87.000%
638, 2.051, 20.000%, 0.412, 80.000%
640, 2.200, 14.000%, 0.301, 88.000%
642, 2.127, 13.000%, 0.261, 92.000%
644, 1.856, 24.000%, 0.449, 75.000%
646, 1.781, 25.000%, 0.402, 80.000%
648, 1.835, 26.000%, 0.528, 72.000%
650, 2.068, 17.000%, 0.352, 86.000%
652, 1.929, 23.000%, 0.398, 77.000%
654, 1.627, 38.000%, 0.566, 69.000%
656, 1.570, 41.000%, 0.652, 64.000%
658, 2.036, 22.000%, 0.360, 82.000%
660, 2.647, 7.000%, 0.234, 94.000%
662, 1.873, 28.000%, 0.518, 71.000%
664, 2.301, 14.000%, 0.305, 88.000%
666, 1.744, 33.000%, 0.604, 73.000%
668, 1.944, 27.000%, 0.485, 75.000%
670, 1.842, 29.000%, 0.514, 76.000%
672, 2.116, 23.000%, 0.428, 78.000%
674, 2.424, 16.000%, 0.367, 83.000%
676, 1.827, 29.000%, 0.558, 75.000%
678, 2.158, 16.000%, 0.404, 84.000%
680, 1.981, 24.000%, 0.736, 60.000%
682, 2.293, 18.000%, 0.446, 75.000%
684, 2.364, 15.000%, 0.371, 84.000%
686, 2.258, 20.000%, 0.315, 89.000%
688, 2.129, 19.000%, 0.365, 86.000%
690, 1.549, 41.000%, 0.562, 72.000%
692, 1.689, 38.000%, 0.479, 76.000%
694, 2.267, 19.000%, 0.338, 88.000%
696, 2.071, 22.000%, 0.499, 74.000%
698, 1.878, 31.000%, 0.583, 70.000%
700, 2.178, 18.000%, 0.367, 83.000%
702, 1.908, 25.000%, 0.373, 81.000%
704, 1.753, 27.000%, 0.564, 70.000%
706, 1.528, 37.000%, 0.575, 73.000%
708, 2.132, 18.000%, 0.377, 81.000%
710, 2.047, 19.000%, 0.243, 92.000%
712, 2.042, 22.000%, 0.368, 83.000%
714, 1.647, 37.000%, 0.615, 67.000%
716, 2.489, 11.000%, 0.268, 90.000%
718, 2.199, 19.000%, 0.287, 89.000%
720, 2.183, 17.000%, 0.411, 73.000%
722, 2.061, 20.000%, 0.442, 74.000%
724, 1.966, 24.000%, 0.382, 83.000%
726, 2.485, 10.000%, 0.270, 90.000%
728, 1.776, 25.000%, 0.554, 78.000%
730, 1.591, 31.000%, 0.645, 66.000%
732, 1.888, 26.000%, 0.533, 73.000%
734, 2.286, 13.000%, 0.297, 87.000%
736, 2.235, 16.000%, 0.462, 77.000%
738, 1.781, 26.000%, 0.460, 78.000%
740, 2.203, 17.000%, 0.550, 77.000%
742, 2.385, 11.000%, 0.396, 81.000%
744, 1.878, 25.000%, 0.533, 75.000%
746, 2.285, 11.000%, 0.465, 75.000%
748, 1.877, 24.000%, 0.531, 72.000%
750, 2.170, 17.000%, 0.451, 79.000%
752, 2.000, 18.000%, 0.536, 73.000%
754, 1.995, 17.000%, 0.566, 72.000%
756, 2.022, 21.000%, 0.388, 80.000%
758, 2.284, 11.000%, 0.333, 86.000%
760, 2.182, 19.000%, 0.358, 84.000%
762, 2.128, 18.000%, 0.424, 78.000%
764, 2.540, 15.000%, 0.291, 86.000%
766, 2.301, 18.000%, 0.451, 79.000%
768, 2.397, 13.000%, 0.381, 82.000%
770, 1.570, 33.000%, 0.787, 62.000%
772, 1.671, 25.000%, 0.583, 71.000%
774, 2.440, 11.000%, 0.315, 86.000%
776, 2.218, 16.000%, 0.414, 77.000%
778, 2.340, 14.000%, 0.382, 84.000%
780, 2.247, 19.000%, 0.397, 82.000%
782, 2.238, 16.000%, 0.332, 82.000%
784, 1.793, 25.000%, 0.530, 70.000%
786, 1.737, 32.000%, 0.522, 72.000%
788, 1.667, 31.000%, 0.488, 76.000%
790, 1.834, 25.000%, 0.538, 72.000%
792, 1.958, 21.000%, 0.593, 75.000%
794, 2.033, 22.000%, 0.362, 86.000%
796, 1.915, 27.000%, 0.416, 76.000%
798, 2.215, 17.000%, 0.292, 86.000%
800, 1.702, 28.000%, 0.494, 76.000%
802, 1.678, 32.000%, 0.679, 61.000%
804, 2.063, 25.000%, 0.503, 70.000%
806, 2.233, 20.000%, 0.498, 81.000%
808, 2.042, 19.000%, 0.447, 78.000%
810, 2.098, 26.000%, 0.411, 81.000%
812, 2.145, 23.000%, 0.396, 83.000%
814, 1.837, 31.000%, 0.529, 73.000%
816, 1.732, 35.000%, 0.494, 78.000%
818, 1.726, 37.000%, 0.482, 68.000%
820, 1.929, 29.000%, 0.452, 77.000%
822, 1.603, 39.000%, 0.438, 82.000%
824, 2.091, 18.000%, 0.425, 80.000%
826, 2.041, 25.000%, 0.542, 70.000%
828, 1.707, 34.000%, 0.430, 79.000%
830, 1.819, 34.000%, 0.546, 73.000%
832, 1.582, 40.000%, 0.632, 66.000%
834, 2.339, 18.000%, 0.275, 87.000%
836, 2.009, 22.000%, 0.403, 78.000%
838, 1.683, 32.000%, 0.763, 57.000%
840, 1.834, 27.000%, 0.423, 78.000%
842, 1.810, 31.000%, 0.367, 84.000%
844, 2.159, 20.000%, 0.314, 87.000%
846, 2.203, 17.000%, 0.368, 82.000%
848, 1.889, 31.000%, 0.299, 90.000%
850, 1.801, 31.000%, 0.359, 85.000%
852, 1.857, 28.000%, 0.331, 84.000%
854, 1.381, 47.000%, 0.650, 66.000%
856, 2.035, 29.000%, 0.394, 80.000%
858, 1.803, 32.000%, 0.489, 79.000%
860, 1.753, 27.000%, 0.545, 72.000%
862, 1.707, 31.000%, 0.514, 73.000%
864, 2.077, 19.000%, 0.402, 78.000%
866, 1.940, 22.000%, 0.481, 77.000%
868, 1.921, 23.000%, 0.430, 83.000%
870, 2.356, 17.000%, 0.277, 89.000%
872, 1.983, 27.000%, 0.487, 75.000%
874, 2.187, 17.000%, 0.393, 82.000%
876, 1.841, 32.000%, 0.570, 61.000%
878, 2.014, 26.000%, 0.319, 88.000%
880, 2.397, 16.000%, 0.298, 88.000%
882, 1.976, 23.000%, 0.575, 73.000%
884, 2.115, 20.000%, 0.575, 74.000%
886, 1.680, 28.000%, 0.688, 63.000%
888, 2.176, 20.000%, 0.312, 86.000%
890, 1.937, 26.000%, 0.370, 82.000%
892, 1.955, 19.000%, 0.565, 74.000%
894, 1.684, 30.000%, 0.529, 72.000%
896, 1.910, 24.000%, 0.330, 85.000%
898, 1.945, 27.000%, 0.393, 88.000%
900, 1.701, 33.000%, 0.530, 78.000%
902, 1.899, 30.000%, 0.352, 85.000%
904, 1.844, 30.000%, 0.543, 72.000%
906, 2.083, 25.000%, 0.418, 83.000%
908, 2.034, 22.000%, 0.431, 78.000%
910, 1.843, 26.000%, 0.418, 81.000%
912, 1.889, 27.000%, 0.538, 71.000%
914, 2.140, 19.000%, 0.387, 84.000%
916, 1.873, 29.000%, 0.429, 77.000%
918, 2.135, 22.000%, 0.257, 90.000%
920, 1.888, 28.000%, 0.348, 84.000%
922, 1.534, 39.000%, 0.504, 75.000%
924, 1.509, 42.000%, 0.444, 76.000%
926, 1.804, 30.000%, 0.440, 79.000%
928, 1.902, 31.000%, 0.344, 85.000%
930, 2.136, 23.000%, 0.473, 77.000%
932, 1.924, 24.000%, 0.310, 89.000%
934, 1.972, 30.000%, 0.401, 81.000%
936, 1.523, 37.000%, 0.577, 71.000%
938, 1.448, 44.000%, 0.511, 72.000%
940, 1.664, 33.000%, 0.324, 90.000%
942, 1.356, 45.000%, 0.634, 65.000%
944, 1.267, 47.000%, 0.649, 68.000%
946, 1.054, 56.000%, 0.681, 61.000%
948, 1.521, 40.000%, 0.421, 79.000%
950, 1.535, 39.000%, 0.528, 76.000%
952, 1.577, 36.000%, 0.418, 80.000%
954, 1.593, 42.000%, 0.434, 78.000%
956, 1.840, 34.000%, 0.481, 77.000%
958, 1.604, 35.000%, 0.481, 73.000%
960, 1.638, 34.000%, 0.454, 79.000%
962, 1.615, 40.000%, 0.467, 73.000%
964, 1.648, 38.000%, 0.477, 77.000%
966, 1.512, 38.000%, 0.414, 81.000%
968, 1.429, 43.000%, 0.415, 81.000%
970, 1.107, 57.000%, 0.672, 68.000%
972, 1.859, 27.000%, 0.354, 83.000%
974, 1.873, 29.000%, 0.340, 84.000%
976, 1.763, 26.000%, 0.360, 83.000%
978, 1.908, 27.000%, 0.415, 75.000%
980, 1.636, 36.000%, 0.318, 86.000%
982, 1.830, 30.000%, 0.325, 88.000%
984, 1.683, 34.000%, 0.474, 76.000%
986, 1.626, 36.000%, 0.560, 70.000%
988, 1.724, 33.000%, 0.510, 69.000%
990, 1.882, 26.000%, 0.329, 87.000%
992, 1.989, 26.000%, 0.390, 79.000%
994, 1.869, 30.000%, 0.400, 82.000%
996, 1.826, 30.000%, 0.287, 88.000%
998, 1.717, 33.000%, 0.541, 73.000%
