Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
244, 2.134, 20.000%, 0.494, 75.000%
246, 1.484, 31.000%, 0.507, 69.000%
248, 1.457, 32.000%, 0.518, 73.000%
250, 1.769, 16.000%, 0.383, 78.000%
252, 1.808, 21.000%, 0.452, 76.000%
254, 1.631, 30.000%, 0.526, 75.000%
256, 1.703, 27.000%, 0.322, 84.000%
258, 1.957, 17.000%, 0.441, 80.000%
260, 1.529, 32.000%, 0.482, 76.000%
262, 2.202, 6.000%, 0.344, 86.000%
264, 2.098, 15.000%, 0.506, 74.000%
266, 1.680, 32.000%, 0.520, 75.000%
268, 2.090, 23.000%, 0.455, 74.000%
270, 1.542, 38.000%, 0.461, 77.000%
272, 1.297, 46.000%, 0.591, 68.000%
274, 1.738, 24.000%, 0.407, 81.000%
276, 1.867, 16.000%, 0.387, 80.000%
278, 1.956, 28.000%, 0.528, 73.000%
280, 2.131, 14.000%, 0.330, 87.000%
282, 1.715, 34.000%, 0.469, 78.000%
284, 2.222, 12.000%, 0.393, 81.000%
286, 2.047, 21.000%, 0.461, 78.000%
288, 2.063, 17.000%, 0.365, 85.000%
290, 1.799, 25.000%, 0.411, 79.000%
292, 2.262, 13.000%, 0.355, 81.000%
294, 1.942, 16.000%, 0.393, 80.000%
296, 1.785, 33.000%, 0.478, 77.000%
298, 1.765, 27.000%, 0.410, 84.000%
300, 1.810, 26.000%, 0.448, 78.000%
302, 2.035, 22.000%, 0.365, 81.000%
304, 1.511, 40.000%, 0.647, 67.000%
306, 2.064, 18.000%, 0.326, 83.000%
308, 1.669, 30.000%, 0.532, 72.000%
310, 2.264, 13.000%, 0.366, 82.000%
312, 2.590, 12.000%, 0.367, 83.000%
314, 1.688, 32.000%, 0.375, 82.000%
316, 2.327, 13.000%, 0.382, 82.000%
318, 2.017, 25.000%, 0.543, 76.000%
320, 2.359, 11.000%, 0.347, 83.000%
322, 1.624, 36.000%, 0.583, 63.000%
324, 1.734, 31.000%, 0.413, 83.000%
326, 1.758, 27.000%, 0.404, 80.000%
328, 2.431, 10.000%, 0.360, 79.000%
330, 2.049, 21.000%, 0.514, 75.000%
332, 2.270, 22.000%, 0.269, 90.000%
334, 2.397, 22.000%, 0.373, 79.000%
336, 1.932, 17.000%, 0.462, 74.000%
338, 1.951, 26.000%, 0.523, 76.000%
340, 1.839, 32.000%, 0.416, 76.000%
342, 1.787, 30.000%, 0.691, 70.000%
344, 2.402, 17.000%, 0.397, 78.000%
346, 2.068, 24.000%, 0.505, 71.000%
348, 2.519, 14.000%, 0.310, 86.000%
350, 2.226, 26.000%, 0.443, 76.000%
352, 1.805, 35.000%, 0.380, 82.000%
354, 1.805, 37.000%, 0.447, 76.000%
356, 2.356, 20.000%, 0.466, 74.000%
358, 2.730, 12.000%, 0.259, 91.000%
360, 1.828, 29.000%, 0.514, 79.000%
362, 1.673, 40.000%, 0.555, 76.000%
364, 1.974, 24.000%, 0.347, 85.000%
366, 1.603, 34.000%, 0.533, 72.000%
368, 2.182, 24.000%, 0.394, 83.000%
370, 2.564, 13.000%, 0.191, 92.000%
372, 1.679, 32.000%, 0.519, 75.000%
374, 2.544, 19.000%, 0.308, 85.000%
376, 1.844, 28.000%, 0.444, 80.000%
378, 1.539, 40.000%, 0.519, 72.000%
380, 1.521, 46.000%, 0.569, 74.000%
382, 1.759, 38.000%, 0.565, 71.000%
384, 2.422, 14.000%, 0.210, 93.000%
386, 1.951, 31.000%, 0.450, 79.000%
388, 2.144, 27.000%, 0.354, 82.000%
390, 2.063, 26.000%, 0.454, 77.000%
392, 1.837, 28.000%, 0.433, 77.000%
394, 2.713, 6.000%, 0.337, 85.000%
396, 2.000, 30.000%, 0.422, 78.000%
398, 2.190, 22.000%, 0.283, 89.000%
400, 1.524, 46.000%, 0.695, 66.000%
402, 1.804, 38.000%, 0.403, 80.000%
404, 1.811, 35.000%, 0.488, 76.000%
406, 1.805, 35.000%, 0.635, 69.000%
408, 2.511, 19.000%, 0.443, 80.000%
410, 2.492, 20.000%, 0.401, 80.000%
412, 1.788, 36.000%, 0.448, 79.000%
414, 1.666, 40.000%, 0.553, 73.000%
416, 1.886, 38.000%, 0.500, 74.000%
418, 2.016, 20.000%, 0.378, 82.000%
420, 1.705, 30.000%, 0.463, 75.000%
422, 2.071, 20.000%, 0.355, 81.000%
424, 2.203, 24.000%, 0.408, 81.000%
426, 2.739, 9.000%, 0.398, 81.000%
428, 1.930, 37.000%, 0.585, 68.000%
430, 1.848, 35.000%, 0.556, 74.000%
432, 2.555, 18.000%, 0.337, 86.000%
434, 1.911, 28.000%, 0.447, 75.000%
436, 1.686, 32.000%, 0.477, 81.000%
438, 1.913, 31.000%, 0.433, 81.000%
440, 2.011, 27.000%, 0.501, 74.000%
442, 1.975, 34.000%, 0.458, 78.000%
444, 2.029, 26.000%, 0.305, 87.000%
446, 1.885, 24.000%, 0.466, 74.000%
448, 1.783, 31.000%, 0.415, 82.000%
450, 1.572, 38.000%, 0.528, 75.000%
452, 2.196, 8.000%, 0.319, 87.000%
454, 1.817, 28.000%, 0.488, 76.000%
456, 2.206, 15.000%, 0.328, 84.000%
458, 1.849, 36.000%, 0.522, 74.000%
460, 1.839, 30.000%, 0.327, 83.000%
462, 1.166, 59.000%, 0.759, 63.000%
464, 1.705, 32.000%, 0.402, 84.000%
466, 1.876, 32.000%, 0.590, 69.000%
468, 1.532, 35.000%, 0.451, 77.000%
470, 1.844, 37.000%, 0.438, 79.000%
472, 1.600, 40.000%, 0.456, 76.000%
474, 1.948, 15.000%, 0.262, 88.000%
476, 1.548, 35.000%, 0.456, 73.000%
478, 1.767, 23.000%, 0.345, 83.000%
480, 2.068, 32.000%, 0.543, 72.000%
482, 2.829, 12.000%, 0.352, 79.000%
484, 1.959, 19.000%, 0.344, 83.000%
486, 2.549, 10.000%, 0.407, 79.000%
488, 2.219, 15.000%, 0.299, 84.000%
490, 2.290, 12.000%, 0.277, 87.000%
492, 2.658, 9.000%, 0.294, 84.000%
494, 1.739, 27.000%, 0.450, 81.000%
496, 1.832, 32.000%, 0.501, 75.000%
498, 1.648, 30.000%, 0.458, 76.000%
500, 1.638, 30.000%, 0.403, 81.000%
502, 1.895, 23.000%, 0.425, 79.000%
504, 2.081, 19.000%, 0.492, 74.000%
506, 1.686, 40.000%, 0.625, 71.000%
508, 1.791, 32.000%, 0.632, 72.000%
510, 1.960, 23.000%, 0.428, 78.000%
512, 1.863, 31.000%, 0.325, 85.000%
514, 2.109, 20.000%, 0.335, 85.000%
516, 2.044, 26.000%, 0.441, 82.000%
518, 1.919, 32.000%, 0.507, 76.000%
520, 1.961, 27.000%, 0.399, 79.000%
522, 1.905, 31.000%, 0.435, 77.000%
524, 1.950, 29.000%, 0.361, 82.000%
526, 2.136, 23.000%, 0.397, 80.000%
528, 1.673, 42.000%, 0.560, 76.000%
530, 2.281, 16.000%, 0.284, 91.000%
532, 2.010, 13.000%, 0.421, 74.000%
534, 2.589, 15.000%, 0.350, 82.000%
536, 2.233, 15.000%, 0.331, 87.000%
538, 1.967, 17.000%, 0.461, 77.000%
540, 2.028, 14.000%, 0.366, 79.000%
542, 1.746, 28.000%, 0.432, 78.000%
544, 1.614, 46.000%, 0.544, 69.000%
546, 2.163, 15.000%, 0.320, 85.000%
548, 1.815, 33.000%, 0.408, 80.000%
550, 2.052, 20.000%, 0.356, 79.000%
552, 2.407, 16.000%, 0.317, 85.000%
554, 2.393, 11.000%, 0.394, 77.000%
556, 1.639, 33.000%, 0.471, 78.000%
558, 2.338, 16.000%, 0.333, 81.000%
560, 2.536, 8.000%, 0.267, 88.000%
562, 1.813, 39.000%, 0.426, 81.000%
564, 1.428, 47.000%, 0.573, 70.000%
566, 2.308, 10.000%, 0.262, 87.000%
568, 1.864, 32.000%, 0.384, 82.000%
570, 1.692, 36.000%, 0.406, 78.000%
572, 2.311, 13.000%, 0.486, 80.000%
574, 1.935, 26.000%, 0.470, 82.000%
576, 1.788, 27.000%, 0.347, 83.000%
578, 2.232, 20.000%, 0.290, 83.000%
580, 1.909, 25.000%, 0.455, 83.000%
582, 1.639, 45.000%, 0.458, 72.000%
584, 1.901, 31.000%, 0.329, 83.000%
586, 1.186, 52.000%, 0.638, 63.000%
588, 1.567, 41.000%, 0.533, 72.000%
590, 1.858, 26.000%, 0.399, 86.000%
592, 1.746, 33.000%, 0.481, 77.000%
594, 1.542, 50.000%, 0.691, 67.000%
596, 1.832, 35.000%, 0.404, 83.000%
598, 1.941, 25.000%, 0.306, 86.000%
600, 1.772, 35.000%, 0.461, 77.000%
602, 1.881, 37.000%, 0.402, 84.000%
604, 1.896, 34.000%, 0.374, 80.000%
606, 1.848, 44.000%, 0.509, 73.000%
608, 1.948, 34.000%, 0.422, 80.000%
610, 1.524, 43.000%, 0.627, 66.000%
612, 1.490, 39.000%, 0.506, 73.000%
614, 1.450, 48.000%, 0.461, 78.000%
616, 1.847, 33.000%, 0.422, 80.000%
618, 1.844, 34.000%, 0.316, 89.000%
620, 1.439, 54.000%, 0.672, 65.000%
622, 1.898, 32.000%, 0.443, 75.000%
624, 1.736, 41.000%, 0.476, 75.000%
626, 1.719, 36.000%, 0.544, 71.000%
628, 1.608, 44.000%, 0.500, 76.000%
630, 1.417, 50.000%, 0.508, 73.000%
632, 1.667, 38.000%, 0.474, 75.000%
634, 1.459, 47.000%, 0.534, 73.000%
636, 1.949, 28.000%, 0.322, 88.000%
638, 1.840, 37.000%, 0.366, 83.000%
640, 1.713, 42.000%, 0.593, 71.000%
642, 2.184, 24.000%, 0.423, 75.000%
644, 2.214, 19.000%, 0.365, 82.000%
646, 2.084, 29.000%, 0.412, 82.000%
648, 2.271, 30.000%, 0.378, 83.000%
650, 2.056, 32.000%, 0.483, 77.000%
652, 1.595, 40.000%, 0.444, 79.000%
654, 1.557, 42.000%, 0.507, 73.000%
656, 1.405, 53.000%, 0.426, 83.000%
658, 1.700, 44.000%, 0.493, 72.000%
660, 2.148, 21.000%, 0.403, 81.000%
662, 1.911, 30.000%, 0.311, 87.000%
664, 2.092, 29.000%, 0.343, 84.000%
666, 1.660, 35.000%, 0.436, 81.000%
668, 1.694, 30.000%, 0.327, 87.000%
670, 1.916, 32.000%, 0.324, 81.000%
672, 2.119, 23.000%, 0.390, 84.000%
674, 1.596, 44.000%, 0.492, 72.000%
676, 1.651, 36.000%, 0.518, 77.000%
678, 1.790, 43.000%, 0.478, 75.000%
680, 1.843, 36.000%, 0.419, 75.000%
682, 1.635, 38.000%, 0.332, 82.000%
684, 1.404, 49.000%, 0.665, 69.000%
686, 1.510, 48.000%, 0.467, 77.000%
688, 1.505, 47.000%, 0.418, 77.000%
690, 1.683, 41.000%, 0.412, 78.000%
692, 1.847, 36.000%, 0.427, 81.000%
694, 1.838, 34.000%, 0.359, 84.000%
696, 1.805, 33.000%, 0.294, 88.000%
698, 1.663, 42.000%, 0.543, 67.000%
700, 1.387, 52.000%, 0.480, 75.000%
702, 1.749, 33.000%, 0.504, 74.000%
704, 1.642, 38.000%, 0.385, 84.000%
706, 1.680, 44.000%, 0.552, 68.000%
708, 1.534, 43.000%, 0.530, 74.000%
710, 1.840, 28.000%, 0.446, 82.000%
712, 1.738, 37.000%, 0.322, 86.000%
714, 1.590, 42.000%, 0.457, 78.000%
716, 1.697, 34.000%, 0.395, 81.000%
718, 1.341, 48.000%, 0.463, 78.000%
720, 1.638, 43.000%, 0.486, 79.000%
722, 1.533, 41.000%, 0.468, 78.000%
724, 1.607, 50.000%, 0.471, 73.000%
726, 2.076, 25.000%, 0.350, 82.000%
728, 1.115, 63.000%, 0.740, 56.000%
730, 1.945, 28.000%, 0.260, 89.000%
732, 1.626, 49.000%, 0.491, 73.000%
734, 1.318, 55.000%, 0.512, 79.000%
736, 1.343, 47.000%, 0.461, 75.000%
738, 1.386, 47.000%, 0.486, 71.000%
740, 2.020, 24.000%, 0.354, 85.000%
742, 1.114, 61.000%, 0.798, 62.000%
744, 1.462, 39.000%, 0.376, 83.000%
746, 2.162, 23.000%, 0.393, 78.000%
748, 1.588, 43.000%, 0.552, 73.000%
750, 2.358, 20.000%, 0.336, 86.000%
752, 1.838, 33.000%, 0.431, 79.000%
754, 1.373, 51.000%, 0.625, 73.000%
756, 1.724, 33.000%, 0.444, 81.000%
758, 1.611, 38.000%, 0.374, 79.000%
760, 1.487, 47.000%, 0.487, 73.000%
762, 1.204, 55.000%, 0.637, 68.000%
764, 1.557, 45.000%, 0.386, 79.000%
766, 1.637, 35.000%, 0.470, 76.000%
768, 1.637, 37.000%, 0.376, 81.000%
770, 1.420, 49.000%, 0.578, 70.000%
772, 1.486, 46.000%, 0.489, 77.000%
774, 1.852, 26.000%, 0.480, 78.000%
776, 2.085, 29.000%, 0.406, 84.000%
778, 1.275, 51.000%, 0.541, 73.000%
780, 2.032, 25.000%, 0.326, 86.000%
782, 1.845, 37.000%, 0.552, 71.000%
784, 2.298, 24.000%, 0.274, 86.000%
786, 2.013, 32.000%, 0.310, 88.000%
788, 2.026, 28.000%, 0.471, 79.000%
790, 1.835, 36.000%, 0.352, 87.000%
792, 1.882, 30.000%, 0.447, 74.000%
794, 1.544, 33.000%, 0.393, 81.000%
796, 2.347, 17.000%, 0.220, 89.000%
798, 1.528, 33.000%, 0.426, 77.000%
800, 1.464, 39.000%, 0.336, 82.000%
802, 1.914, 24.000%, 0.342, 86.000%
804, 1.361, 43.000%, 0.497, 72.000%
806, 1.417, 38.000%, 0.370, 83.000%
808, 1.786, 19.000%, 0.322, 85.000%
810, 1.239, 41.000%, 0.539, 69.000%
812, 1.340, 43.000%, 0.461, 78.000%
814, 1.810, 29.000%, 0.461, 74.000%
816, 1.876, 28.000%, 0.373, 82.000%
818, 2.180, 17.000%, 0.289, 88.000%
820, 1.587, 34.000%, 0.424, 82.000%
822, 1.510, 43.000%, 0.454, 78.000%
824, 1.963, 22.000%, 0.254, 94.000%
826, 1.581, 37.000%, 0.448, 78.000%
828, 2.137, 21.000%, 0.356, 79.000%
830, 1.960, 23.000%, 0.296, 82.000%
832, 2.272, 21.000%, 0.336, 83.000%
834, 1.536, 37.000%, 0.449, 75.000%
836, 1.707, 36.000%, 0.450, 75.000%
838, 1.989, 27.000%, 0.491, 76.000%
840, 1.609, 38.000%, 0.372, 87.000%
842, 2.015, 26.000%, 0.440, 81.000%
844, 1.792, 31.000%, 0.364, 81.000%
846, 1.643, 41.000%, 0.519, 73.000%
848, 1.560, 40.000%, 0.557, 68.000%
850, 1.490, 47.000%, 0.470, 74.000%
852, 1.594, 44.000%, 0.450, 79.000%
854, 1.930, 29.000%, 0.386, 79.000%
856, 1.661, 41.000%, 0.424, 75.000%
858, 1.918, 30.000%, 0.304, 85.000%
860, 1.647, 37.000%, 0.378, 78.000%
862, 1.830, 33.000%, 0.455, 75.000%
864, 1.403, 48.000%, 0.439, 71.000%
866, 1.852, 28.000%, 0.430, 80.000%
868, 1.937, 25.000%, 0.324, 85.000%
870, 1.873, 28.000%, 0.345, 87.000%
872, 1.507, 44.000%, 0.487, 72.000%
874, 1.528, 40.000%, 0.445, 77.000%
876, 1.701, 37.000%, 0.272, 88.000%
878, 1.888, 28.000%, 0.364, 79.000%
880, 1.618, 39.000%, 0.421, 79.000%
882, 1.380, 43.000%, 0.539, 73.000%
884, 1.411, 50.000%, 0.458, 76.000%
886, 2.161, 17.000%, 0.365, 86.000%
888, 2.086, 19.000%, 0.261, 93.000%
890, 1.790, 34.000%, 0.323, 87.000%
892, 2.452, 11.000%, 0.283, 88.000%
894, 1.553, 36.000%, 0.509, 78.000%
896, 2.568, 12.000%, 0.348, 85.000%
898, 2.245, 20.000%, 0.319, 85.000%
900, 1.630, 35.000%, 0.532, 69.000%
902, 1.794, 31.000%, 0.375, 85.000%
904, 1.834, 37.000%, 0.509, 73.000%
906, 2.190, 17.000%, 0.347, 85.000%
908, 1.759, 37.000%, 0.382, 81.000%
910, 1.361, 51.000%, 0.537, 75.000%
912, 2.195, 25.000%, 0.424, 81.000%
914, 1.727, 38.000%, 0.437, 79.000%
916, 1.745, 32.000%, 0.437, 78.000%
918, 1.653, 38.000%, 0.505, 75.000%
920, 1.474, 34.000%, 0.291, 90.000%
922, 1.864, 22.000%, 0.239, 90.000%
924, 1.608, 36.000%, 0.486, 77.000%
926, 1.773, 25.000%, 0.336, 80.000%
928, 1.718, 29.000%, 0.387, 79.000%
930, 1.684, 31.000%, 0.443, 78.000%
932, 1.825, 22.000%, 0.433, 79.000%
934, 1.852, 21.000%, 0.370, 85.000%
936, 1.671, 25.000%, 0.449, 76.000%
938, 1.512, 41.000%, 0.372, 81.000%
940, 1.633, 32.000%, 0.417, 77.000%
942, 1.861, 22.000%, 0.415, 78.000%
944, 2.142, 18.000%, 0.318, 82.000%
946, 1.852, 25.000%, 0.402, 80.000%
948, 1.767, 27.000%, 0.361, 85.000%
950, 1.453, 41.000%, 0.454, 80.000%
952, 1.631, 32.000%, 0.571, 70.000%
954, 1.487, 41.000%, 0.378, 82.000%
956, 1.647, 34.000%, 0.376, 86.000%
958, 1.582, 32.000%, 0.414, 77.000%
960, 1.367, 39.000%, 0.444, 77.000%
962, 1.754, 25.000%, 0.510, 72.000%
964, 2.198, 18.000%, 0.268, 85.000%
966, 1.763, 24.000%, 0.431, 79.000%
968, 2.059, 21.000%, 0.454, 76.000%
970, 1.700, 33.000%, 0.365, 85.000%
972, 2.164, 21.000%, 0.273, 90.000%
974, 1.693, 32.000%, 0.431, 79.000%
976, 1.796, 36.000%, 0.405, 79.000%
978, 1.406, 51.000%, 0.493, 76.000%
980, 1.881, 25.000%, 0.363, 83.000%
982, 1.541, 32.000%, 0.589, 77.000%
984, 1.826, 29.000%, 0.361, 84.000%
986, 2.102, 19.000%, 0.307, 86.000%
988, 1.698, 35.000%, 0.329, 84.000%
990, 2.060, 27.000%, 0.288, 89.000%
992, 2.068, 28.000%, 0.442, 82.000%
994, 1.953, 23.000%, 0.366, 85.000%
996, 1.777, 37.000%, 0.480, 73.000%
998, 1.635, 37.000%, 0.387, 79.000%
