Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
420, 1.664, 15.000%, 0.413, 80.000%
422, 1.238, 31.000%, 0.547, 73.000%
424, 1.672, 17.000%, 0.376, 85.000%
426, 1.225, 25.000%, 0.686, 57.000%
428, 2.244, 5.000%, 0.255, 88.000%
430, 1.626, 18.000%, 0.514, 73.000%
432, 1.539, 20.000%, 0.487, 74.000%
434, 2.023, 8.000%, 0.416, 82.000%
436, 1.841, 13.000%, 0.385, 82.000%
438, 1.439, 23.000%, 0.624, 67.000%
440, 1.750, 17.000%, 0.353, 87.000%
442, 1.479, 22.000%, 0.528, 72.000%
444, 1.856, 10.000%, 0.409, 82.000%
446, 1.833, 13.000%, 0.602, 67.000%
448, 1.454, 22.000%, 0.517, 70.000%
450, 1.302, 26.000%, 0.646, 74.000%
452, 1.220, 31.000%, 0.585, 72.000%
454, 1.482, 18.000%, 0.475, 71.000%
456, 1.709, 16.000%, 0.342, 86.000%
458, 1.356, 26.000%, 0.595, 67.000%
460, 1.798, 9.000%, 0.332, 83.000%
462, 1.650, 17.000%, 0.437, 75.000%
464, 1.491, 22.000%, 0.422, 78.000%
466, 1.645, 15.000%, 0.380, 82.000%
468, 1.485, 18.000%, 0.391, 82.000%
470, 1.188, 28.000%, 0.742, 68.000%
472, 1.531, 15.000%, 0.496, 75.000%
474, 1.436, 18.000%, 0.569, 68.000%
476, 1.228, 29.000%, 0.525, 77.000%
478, 1.547, 13.000%, 0.474, 76.000%
480, 1.268, 29.000%, 0.599, 72.000%
482, 1.631, 13.000%, 0.347, 88.000%
484, 1.513, 18.000%, 0.470, 80.000%
486, 1.494, 18.000%, 0.515, 78.000%
488, 1.638, 14.000%, 0.359, 85.000%
490, 1.639, 12.000%, 0.327, 89.000%
492, 1.382, 18.000%, 0.351, 87.000%
494, 1.556, 14.000%, 0.291, 87.000%
496, 1.722, 10.000%, 0.441, 82.000%
498, 1.286, 30.000%, 0.391, 84.000%
500, 1.421, 19.000%, 0.483, 77.000%
502, 1.492, 20.000%, 0.491, 75.000%
504, 1.317, 23.000%, 0.487, 76.000%
506, 1.294, 25.000%, 0.575, 71.000%
508, 1.398, 23.000%, 0.459, 77.000%
510, 1.920, 9.000%, 0.282, 89.000%
512, 1.587, 16.000%, 0.290, 86.000%
514, 1.586, 13.000%, 0.453, 82.000%
516, 1.468, 21.000%, 0.496, 78.000%
518, 1.502, 17.000%, 0.461, 78.000%
520, 1.510, 17.000%, 0.389, 84.000%
522, 1.280, 27.000%, 0.387, 83.000%
524, 1.494, 14.000%, 0.290, 86.000%
526, 1.326, 21.000%, 0.558, 72.000%
528, 1.742, 10.000%, 0.318, 87.000%
530, 1.052, 38.000%, 0.569, 72.000%
532, 1.403, 20.000%, 0.516, 75.000%
534, 1.142, 35.000%, 0.404, 78.000%
536, 1.382, 24.000%, 0.412, 80.000%
538, 1.447, 20.000%, 0.451, 79.000%
540, 1.687, 17.000%, 0.324, 85.000%
542, 1.311, 25.000%, 0.443, 79.000%
544, 0.941, 49.000%, 0.796, 56.000%
546, 1.344, 25.000%, 0.473, 79.000%
548, 1.204, 34.000%, 0.437, 78.000%
550, 1.183, 34.000%, 0.467, 75.000%
552, 1.465, 21.000%, 0.316, 86.000%
554, 1.351, 23.000%, 0.341, 87.000%
556, 1.223, 26.000%, 0.491, 76.000%
558, 1.478, 19.000%, 0.503, 73.000%
560, 1.494, 19.000%, 0.443, 80.000%
562, 1.403, 20.000%, 0.586, 71.000%
564, 1.433, 18.000%, 0.533, 68.000%
566, 1.132, 34.000%, 0.478, 75.000%
568, 1.514, 18.000%, 0.480, 76.000%
570, 1.491, 17.000%, 0.446, 81.000%
572, 1.157, 40.000%, 0.524, 71.000%
574, 0.964, 45.000%, 0.479, 73.000%
576, 1.219, 29.000%, 0.389, 83.000%
578, 1.214, 28.000%, 0.348, 85.000%
580, 1.564, 13.000%, 0.370, 86.000%
582, 1.134, 32.000%, 0.536, 76.000%
584, 1.354, 21.000%, 0.454, 76.000%
586, 1.061, 35.000%, 0.449, 74.000%
588, 1.305, 28.000%, 0.447, 76.000%
590, 1.309, 27.000%, 0.378, 83.000%
592, 1.359, 22.000%, 0.474, 74.000%
594, 1.418, 19.000%, 0.380, 83.000%
596, 1.331, 24.000%, 0.495, 77.000%
598, 1.035, 41.000%, 0.515, 71.000%
600, 1.428, 25.000%, 0.330, 83.000%
602, 1.276, 25.000%, 0.375, 83.000%
604, 1.260, 28.000%, 0.432, 79.000%
606, 1.385, 22.000%, 0.458, 77.000%
608, 1.483, 23.000%, 0.374, 79.000%
610, 1.287, 32.000%, 0.423, 76.000%
612, 1.321, 25.000%, 0.523, 73.000%
614, 1.353, 32.000%, 0.482, 78.000%
616, 1.150, 30.000%, 0.535, 75.000%
618, 1.102, 33.000%, 0.440, 77.000%
620, 1.491, 19.000%, 0.325, 84.000%
622, 1.284, 29.000%, 0.375, 83.000%
624, 1.084, 34.000%, 0.502, 76.000%
626, 1.563, 18.000%, 0.361, 88.000%
628, 1.061, 39.000%, 0.432, 77.000%
630, 1.089, 33.000%, 0.490, 77.000%
632, 1.473, 16.000%, 0.442, 77.000%
634, 1.059, 35.000%, 0.496, 75.000%
636, 1.568, 15.000%, 0.348, 83.000%
638, 1.480, 19.000%, 0.409, 81.000%
640, 1.470, 20.000%, 0.341, 81.000%
642, 1.233, 30.000%, 0.323, 83.000%
644, 1.275, 28.000%, 0.448, 78.000%
646, 1.136, 38.000%, 0.381, 82.000%
648, 1.378, 27.000%, 0.399, 85.000%
650, 1.637, 15.000%, 0.235, 88.000%
652, 1.349, 30.000%, 0.536, 72.000%
654, 1.195, 28.000%, 0.592, 69.000%
656, 1.171, 35.000%, 0.375, 82.000%
658, 1.509, 25.000%, 0.364, 82.000%
660, 1.358, 28.000%, 0.441, 82.000%
662, 1.437, 24.000%, 0.363, 83.000%
664, 1.214, 32.000%, 0.630, 62.000%
666, 1.285, 33.000%, 0.429, 77.000%
668, 0.920, 48.000%, 0.528, 72.000%
670, 1.177, 32.000%, 0.440, 78.000%
672, 1.648, 19.000%, 0.366, 83.000%
674, 1.600, 20.000%, 0.338, 84.000%
676, 1.272, 33.000%, 0.449, 78.000%
678, 1.498, 23.000%, 0.277, 87.000%
680, 1.458, 22.000%, 0.385, 80.000%
682, 1.217, 28.000%, 0.456, 75.000%
684, 1.227, 31.000%, 0.341, 83.000%
686, 1.387, 29.000%, 0.320, 87.000%
688, 1.101, 39.000%, 0.533, 69.000%
690, 1.150, 31.000%, 0.459, 77.000%
692, 1.730, 13.000%, 0.313, 87.000%
694, 1.602, 18.000%, 0.431, 83.000%
696, 1.376, 22.000%, 0.457, 79.000%
698, 1.725, 18.000%, 0.268, 87.000%
700, 1.389, 31.000%, 0.362, 85.000%
702, 1.234, 39.000%, 0.560, 70.000%
704, 1.658, 17.000%, 0.272, 85.000%
706, 1.432, 26.000%, 0.390, 83.000%
708, 1.350, 26.000%, 0.389, 81.000%
710, 1.370, 32.000%, 0.396, 83.000%
712, 1.188, 29.000%, 0.479, 74.000%
714, 1.501, 19.000%, 0.436, 79.000%
716, 1.322, 28.000%, 0.450, 76.000%
718, 1.552, 29.000%, 0.308, 88.000%
720, 1.608, 23.000%, 0.314, 85.000%
722, 1.372, 25.000%, 0.447, 75.000%
724, 1.287, 31.000%, 0.457, 75.000%
726, 1.369, 31.000%, 0.433, 76.000%
728, 1.355, 39.000%, 0.478, 77.000%
730, 1.269, 28.000%, 0.346, 88.000%
732, 1.227, 29.000%, 0.484, 81.000%
734, 1.306, 33.000%, 0.535, 72.000%
736, 1.319, 27.000%, 0.509, 73.000%
738, 1.491, 30.000%, 0.322, 88.000%
740, 1.367, 28.000%, 0.409, 78.000%
742, 1.256, 38.000%, 0.474, 76.000%
744, 1.209, 37.000%, 0.498, 74.000%
746, 1.660, 21.000%, 0.277, 89.000%
748, 1.671, 16.000%, 0.328, 87.000%
750, 1.337, 27.000%, 0.381, 82.000%
752, 1.688, 22.000%, 0.329, 84.000%
754, 1.060, 37.000%, 0.510, 74.000%
756, 0.944, 46.000%, 0.506, 74.000%
758, 1.370, 25.000%, 0.392, 80.000%
760, 1.193, 33.000%, 0.446, 82.000%
762, 1.185, 33.000%, 0.462, 76.000%
764, 1.355, 29.000%, 0.335, 85.000%
766, 1.057, 38.000%, 0.590, 72.000%
768, 1.188, 31.000%, 0.441, 73.000%
770, 1.344, 25.000%, 0.424, 80.000%
772, 1.139, 38.000%, 0.594, 69.000%
774, 1.328, 23.000%, 0.451, 78.000%
776, 1.275, 26.000%, 0.515, 74.000%
778, 1.014, 45.000%, 0.693, 67.000%
780, 1.049, 38.000%, 0.605, 73.000%
782, 1.271, 30.000%, 0.407, 81.000%
784, 1.535, 18.000%, 0.409, 76.000%
786, 1.789, 10.000%, 0.345, 85.000%
788, 1.334, 25.000%, 0.407, 81.000%
790, 1.510, 14.000%, 0.414, 78.000%
792, 1.272, 28.000%, 0.452, 74.000%
794, 1.618, 15.000%, 0.355, 86.000%
796, 1.221, 33.000%, 0.479, 74.000%
798, 1.301, 29.000%, 0.357, 83.000%
800, 1.242, 31.000%, 0.509, 75.000%
802, 1.553, 25.000%, 0.290, 90.000%
804, 1.204, 37.000%, 0.590, 71.000%
806, 1.540, 17.000%, 0.518, 76.000%
808, 1.002, 37.000%, 0.556, 73.000%
810, 1.309, 30.000%, 0.457, 79.000%
812, 1.485, 26.000%, 0.333, 83.000%
814, 1.260, 35.000%, 0.558, 73.000%
816, 0.996, 43.000%, 0.466, 78.000%
818, 1.591, 17.000%, 0.347, 84.000%
820, 1.386, 25.000%, 0.327, 84.000%
822, 1.295, 30.000%, 0.566, 70.000%
824, 1.438, 27.000%, 0.443, 79.000%
826, 1.192, 36.000%, 0.451, 74.000%
828, 1.225, 33.000%, 0.376, 84.000%
830, 1.582, 22.000%, 0.371, 82.000%
832, 1.503, 19.000%, 0.402, 84.000%
834, 1.978, 8.000%, 0.253, 91.000%
836, 1.398, 32.000%, 0.380, 80.000%
838, 1.376, 30.000%, 0.513, 76.000%
840, 1.438, 28.000%, 0.448, 80.000%
842, 1.294, 31.000%, 0.429, 79.000%
844, 1.711, 19.000%, 0.366, 85.000%
846, 1.770, 11.000%, 0.337, 84.000%
848, 1.317, 29.000%, 0.450, 73.000%
850, 1.323, 27.000%, 0.507, 71.000%
852, 1.614, 17.000%, 0.415, 77.000%
854, 1.338, 24.000%, 0.603, 70.000%
856, 1.613, 12.000%, 0.403, 80.000%
858, 1.208, 27.000%, 0.482, 76.000%
860, 1.255, 32.000%, 0.447, 75.000%
862, 1.243, 31.000%, 0.438, 77.000%
864, 1.249, 32.000%, 0.459, 77.000%
866, 1.421, 26.000%, 0.539, 66.000%
868, 1.705, 16.000%, 0.341, 83.000%
870, 1.610, 22.000%, 0.350, 86.000%
872, 1.776, 14.000%, 0.330, 84.000%
874, 1.307, 28.000%, 0.577, 71.000%
876, 1.428, 22.000%, 0.518, 75.000%
878, 1.355, 26.000%, 0.463, 78.000%
880, 1.476, 23.000%, 0.360, 86.000%
882, 1.284, 35.000%, 0.552, 72.000%
884, 1.253, 34.000%, 0.400, 83.000%
886, 1.461, 27.000%, 0.375, 81.000%
888, 1.395, 32.000%, 0.393, 82.000%
890, 1.253, 30.000%, 0.525, 75.000%
892, 1.266, 35.000%, 0.363, 81.000%
894, 1.238, 34.000%, 0.406, 80.000%
896, 1.121, 32.000%, 0.436, 79.000%
898, 1.351, 33.000%, 0.560, 66.000%
900, 1.602, 15.000%, 0.265, 90.000%
902, 1.367, 25.000%, 0.419, 80.000%
904, 1.419, 24.000%, 0.304, 88.000%
906, 1.222, 35.000%, 0.465, 78.000%
908, 1.248, 26.000%, 0.600, 72.000%
910, 1.325, 30.000%, 0.513, 75.000%
912, 1.360, 37.000%, 0.419, 84.000%
914, 0.980, 50.000%, 0.724, 68.000%
916, 1.302, 27.000%, 0.442, 80.000%
918, 1.326, 26.000%, 0.492, 75.000%
920, 1.665, 22.000%, 0.332, 85.000%
922, 1.568, 18.000%, 0.442, 78.000%
924, 1.402, 26.000%, 0.420, 82.000%
926, 1.167, 37.000%, 0.420, 79.000%
928, 1.596, 18.000%, 0.363, 83.000%
930, 1.488, 21.000%, 0.337, 86.000%
932, 1.235, 28.000%, 0.555, 74.000%
934, 1.284, 28.000%, 0.519, 71.000%
936, 1.133, 40.000%, 0.432, 76.000%
938, 0.871, 52.000%, 0.552, 68.000%
940, 1.170, 30.000%, 0.297, 83.000%
942, 1.141, 30.000%, 0.390, 83.000%
944, 1.318, 25.000%, 0.362, 85.000%
946, 1.293, 25.000%, 0.455, 74.000%
948, 1.523, 21.000%, 0.395, 77.000%
950, 1.902, 10.000%, 0.225, 91.000%
952, 1.437, 26.000%, 0.383, 77.000%
954, 1.107, 38.000%, 0.555, 73.000%
956, 1.238, 35.000%, 0.615, 70.000%
958, 1.701, 13.000%, 0.243, 91.000%
960, 1.433, 22.000%, 0.413, 80.000%
962, 1.305, 27.000%, 0.362, 85.000%
964, 1.577, 21.000%, 0.291, 88.000%
966, 1.524, 25.000%, 0.281, 90.000%
968, 1.325, 38.000%, 0.386, 82.000%
970, 1.282, 27.000%, 0.426, 73.000%
972, 1.237, 31.000%, 0.477, 74.000%
974, 1.393, 24.000%, 0.320, 85.000%
976, 1.073, 37.000%, 0.514, 75.000%
978, 1.366, 33.000%, 0.477, 73.000%
980, 1.401, 26.000%, 0.269, 91.000%
982, 1.208, 31.000%, 0.492, 73.000%
984, 1.528, 22.000%, 0.344, 82.000%
986, 1.346, 26.000%, 0.353, 87.000%
988, 1.260, 30.000%, 0.408, 82.000%
990, 1.303, 33.000%, 0.476, 77.000%
992, 1.182, 33.000%, 0.380, 82.000%
994, 1.099, 42.000%, 0.609, 68.000%
996, 1.350, 31.000%, 0.422, 81.000%
998, 1.364, 28.000%, 0.399, 85.000%
