Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
174, 0.540, 74.000%, 0.608, 69.000%
176, 0.617, 69.000%, 0.365, 86.000%
178, 0.416, 82.000%, 0.469, 79.000%
180, 0.386, 81.000%, 0.530, 75.000%
182, 0.283, 90.000%, 0.515, 73.000%
184, 0.410, 83.000%, 0.461, 77.000%
186, 0.495, 76.000%, 0.370, 84.000%
188, 0.440, 81.000%, 0.349, 86.000%
190, 0.326, 85.000%, 0.609, 64.000%
192, 0.247, 91.000%, 0.574, 67.000%
194, 0.499, 76.000%, 0.642, 65.000%
196, 0.405, 83.000%, 0.553, 71.000%
198, 0.583, 70.000%, 0.294, 88.000%
200, 0.425, 80.000%, 0.501, 73.000%
202, 0.626, 70.000%, 0.478, 72.000%
204, 0.668, 67.000%, 0.495, 75.000%
206, 0.459, 77.000%, 0.470, 75.000%
208, 0.589, 70.000%, 0.545, 73.000%
210, 0.542, 73.000%, 0.551, 69.000%
212, 0.802, 53.000%, 0.458, 75.000%
214, 0.509, 70.000%, 0.452, 78.000%
216, 0.630, 67.000%, 0.353, 85.000%
218, 0.630, 69.000%, 0.478, 74.000%
220, 0.692, 62.000%, 0.346, 87.000%
222, 0.474, 75.000%, 0.520, 74.000%
224, 0.713, 67.000%, 0.239, 92.000%
226, 0.805, 62.000%, 0.374, 84.000%
228, 0.669, 68.000%, 0.453, 81.000%
230, 0.631, 66.000%, 0.364, 83.000%
232, 0.532, 70.000%, 0.475, 78.000%
234, 0.517, 74.000%, 0.528, 74.000%
236, 0.696, 69.000%, 0.497, 70.000%
238, 0.653, 64.000%, 0.510, 72.000%
240, 0.710, 67.000%, 0.404, 85.000%
242, 0.628, 67.000%, 0.528, 70.000%
244, 0.528, 71.000%, 0.427, 79.000%
246, 0.625, 65.000%, 0.316, 83.000%
248, 0.605, 69.000%, 0.466, 76.000%
250, 0.439, 78.000%, 0.599, 70.000%
252, 0.548, 73.000%, 0.686, 63.000%
254, 0.815, 63.000%, 0.346, 85.000%
256, 0.686, 69.000%, 0.581, 71.000%
258, 0.584, 69.000%, 0.544, 76.000%
260, 0.894, 60.000%, 0.474, 81.000%
262, 0.660, 72.000%, 0.581, 72.000%
264, 0.879, 62.000%, 0.428, 79.000%
266, 0.739, 69.000%, 0.555, 73.000%
268, 0.634, 71.000%, 0.315, 85.000%
270, 0.827, 65.000%, 0.294, 89.000%
272, 0.780, 68.000%, 0.433, 80.000%
274, 0.538, 79.000%, 0.561, 69.000%
276, 0.588, 71.000%, 0.580, 70.000%
278, 0.651, 70.000%, 0.414, 79.000%
280, 0.626, 70.000%, 0.527, 73.000%
282, 0.852, 60.000%, 0.494, 76.000%
284, 0.980, 57.000%, 0.353, 86.000%
286, 0.816, 65.000%, 0.406, 82.000%
288, 0.658, 73.000%, 0.730, 67.000%
290, 0.603, 68.000%, 0.419, 80.000%
292, 0.807, 64.000%, 0.404, 78.000%
294, 0.607, 68.000%, 0.579, 74.000%
296, 0.860, 59.000%, 0.445, 83.000%
298, 0.620, 71.000%, 0.414, 83.000%
300, 0.664, 70.000%, 0.362, 89.000%
302, 0.496, 72.000%, 0.508, 75.000%
304, 0.674, 70.000%, 0.436, 82.000%
306, 1.363, 45.000%, 0.320, 87.000%
308, 0.912, 58.000%, 0.488, 75.000%
310, 0.793, 63.000%, 0.367, 83.000%
312, 0.836, 62.000%, 0.448, 76.000%
314, 0.819, 61.000%, 0.586, 71.000%
316, 0.622, 72.000%, 0.342, 85.000%
318, 0.555, 72.000%, 0.390, 84.000%
320, 0.596, 72.000%, 0.252, 90.000%
322, 0.448, 79.000%, 0.497, 73.000%
324, 0.308, 84.000%, 0.700, 63.000%
326, 0.562, 73.000%, 0.593, 71.000%
328, 0.711, 63.000%, 0.425, 77.000%
330, 0.375, 82.000%, 0.569, 71.000%
332, 0.764, 62.000%, 0.386, 86.000%
334, 0.676, 68.000%, 0.282, 88.000%
336, 0.514, 74.000%, 0.446, 78.000%
338, 0.453, 80.000%, 0.470, 73.000%
340, 0.465, 78.000%, 0.607, 66.000%
342, 0.648, 67.000%, 0.390, 82.000%
344, 0.470, 78.000%, 0.655, 65.000%
346, 0.964, 53.000%, 0.365, 86.000%
348, 0.780, 62.000%, 0.448, 77.000%
350, 0.658, 67.000%, 0.475, 74.000%
352, 0.831, 59.000%, 0.274, 91.000%
354, 0.663, 66.000%, 0.350, 85.000%
356, 0.433, 81.000%, 0.648, 63.000%
358, 0.724, 65.000%, 0.471, 80.000%
360, 0.485, 76.000%, 0.548, 69.000%
362, 0.577, 72.000%, 0.525, 75.000%
364, 0.420, 83.000%, 0.507, 76.000%
366, 0.707, 65.000%, 0.292, 88.000%
368, 0.671, 68.000%, 0.468, 78.000%
370, 0.751, 67.000%, 0.403, 80.000%
372, 0.678, 63.000%, 0.514, 74.000%
374, 0.505, 77.000%, 0.399, 82.000%
376, 0.837, 57.000%, 0.317, 85.000%
378, 0.804, 62.000%, 0.279, 87.000%
380, 0.481, 80.000%, 0.576, 73.000%
382, 0.694, 66.000%, 0.360, 83.000%
384, 0.555, 73.000%, 0.462, 79.000%
386, 0.629, 70.000%, 0.406, 80.000%
388, 0.560, 76.000%, 0.327, 88.000%
390, 0.470, 80.000%, 0.302, 86.000%
392, 0.772, 64.000%, 0.396, 81.000%
394, 0.391, 81.000%, 0.447, 77.000%
396, 0.377, 83.000%, 0.465, 78.000%
398, 0.345, 84.000%, 0.729, 67.000%
400, 0.697, 70.000%, 0.452, 73.000%
402, 0.456, 79.000%, 0.551, 70.000%
404, 0.656, 71.000%, 0.525, 75.000%
406, 0.744, 68.000%, 0.366, 81.000%
408, 0.650, 72.000%, 0.520, 77.000%
410, 0.682, 70.000%, 0.414, 82.000%
412, 0.554, 74.000%, 0.507, 78.000%
414, 0.497, 75.000%, 0.504, 72.000%
416, 0.740, 65.000%, 0.361, 85.000%
418, 0.771, 68.000%, 0.329, 84.000%
420, 0.748, 63.000%, 0.356, 79.000%
422, 0.568, 73.000%, 0.582, 69.000%
424, 0.678, 68.000%, 0.351, 81.000%
426, 0.710, 62.000%, 0.379, 85.000%
428, 0.580, 72.000%, 0.402, 81.000%
430, 0.467, 76.000%, 0.427, 79.000%
432, 0.634, 67.000%, 0.507, 71.000%
434, 0.750, 62.000%, 0.317, 85.000%
436, 0.583, 71.000%, 0.515, 74.000%
438, 0.596, 73.000%, 0.534, 78.000%
440, 0.922, 55.000%, 0.375, 84.000%
442, 0.446, 77.000%, 0.667, 67.000%
444, 0.635, 69.000%, 0.383, 83.000%
446, 0.735, 66.000%, 0.396, 80.000%
448, 1.193, 43.000%, 0.343, 86.000%
450, 0.549, 74.000%, 0.558, 68.000%
452, 0.591, 74.000%, 0.509, 76.000%
454, 0.584, 73.000%, 0.572, 70.000%
456, 0.853, 61.000%, 0.382, 86.000%
458, 0.948, 59.000%, 0.280, 87.000%
460, 0.681, 69.000%, 0.454, 78.000%
462, 1.074, 51.000%, 0.325, 87.000%
464, 1.031, 54.000%, 0.420, 78.000%
466, 0.945, 59.000%, 0.372, 79.000%
468, 0.569, 74.000%, 0.524, 72.000%
470, 0.581, 69.000%, 0.348, 86.000%
472, 0.657, 72.000%, 0.409, 80.000%
474, 0.721, 68.000%, 0.342, 84.000%
476, 0.667, 69.000%, 0.558, 73.000%
478, 0.797, 65.000%, 0.329, 87.000%
480, 0.582, 73.000%, 0.536, 73.000%
482, 0.592, 73.000%, 0.552, 74.000%
484, 0.561, 74.000%, 0.467, 78.000%
486, 0.948, 56.000%, 0.281, 88.000%
488, 0.822, 62.000%, 0.410, 80.000%
490, 0.680, 65.000%, 0.405, 81.000%
492, 1.344, 40.000%, 0.297, 87.000%
494, 1.262, 44.000%, 0.294, 89.000%
496, 0.939, 57.000%, 0.405, 78.000%
498, 0.752, 68.000%, 0.455, 80.000%
500, 0.910, 59.000%, 0.348, 85.000%
502, 0.734, 66.000%, 0.446, 76.000%
504, 0.773, 65.000%, 0.528, 76.000%
506, 0.847, 61.000%, 0.448, 76.000%
508, 0.845, 61.000%, 0.508, 78.000%
510, 0.901, 57.000%, 0.456, 73.000%
512, 0.694, 72.000%, 0.586, 72.000%
514, 0.758, 69.000%, 0.532, 70.000%
516, 0.776, 63.000%, 0.418, 77.000%
518, 0.932, 54.000%, 0.463, 80.000%
520, 0.739, 62.000%, 0.528, 73.000%
522, 0.988, 54.000%, 0.464, 78.000%
524, 1.024, 48.000%, 0.363, 81.000%
526, 1.112, 42.000%, 0.483, 76.000%
528, 1.538, 25.000%, 0.203, 93.000%
530, 0.756, 63.000%, 0.588, 73.000%
532, 1.048, 49.000%, 0.410, 82.000%
534, 0.932, 54.000%, 0.475, 72.000%
536, 0.646, 73.000%, 0.630, 70.000%
538, 0.809, 61.000%, 0.602, 72.000%
540, 1.006, 53.000%, 0.506, 72.000%
542, 1.210, 41.000%, 0.313, 88.000%
544, 0.733, 69.000%, 0.439, 77.000%
546, 0.966, 58.000%, 0.385, 85.000%
548, 0.998, 52.000%, 0.312, 87.000%
550, 0.766, 62.000%, 0.428, 80.000%
552, 1.019, 45.000%, 0.331, 84.000%
554, 0.687, 67.000%, 0.450, 77.000%
556, 0.960, 52.000%, 0.323, 86.000%
558, 0.514, 78.000%, 0.622, 72.000%
560, 0.943, 60.000%, 0.291, 89.000%
562, 0.787, 67.000%, 0.378, 81.000%
564, 0.621, 71.000%, 0.518, 73.000%
566, 0.825, 60.000%, 0.341, 85.000%
568, 0.729, 69.000%, 0.475, 72.000%
570, 1.084, 44.000%, 0.334, 88.000%
572, 0.442, 83.000%, 0.602, 65.000%
574, 0.694, 67.000%, 0.477, 80.000%
576, 1.013, 52.000%, 0.384, 82.000%
578, 0.960, 55.000%, 0.225, 91.000%
580, 0.601, 70.000%, 0.488, 74.000%
582, 1.012, 51.000%, 0.423, 81.000%
584, 0.808, 68.000%, 0.534, 78.000%
586, 1.104, 41.000%, 0.324, 86.000%
588, 0.822, 56.000%, 0.452, 79.000%
590, 0.922, 50.000%, 0.477, 78.000%
592, 0.907, 52.000%, 0.443, 78.000%
594, 0.677, 70.000%, 0.378, 83.000%
596, 0.556, 74.000%, 0.664, 71.000%
598, 0.855, 57.000%, 0.429, 77.000%
600, 1.142, 51.000%, 0.294, 89.000%
602, 0.801, 67.000%, 0.490, 75.000%
604, 0.778, 69.000%, 0.377, 81.000%
606, 0.620, 75.000%, 0.388, 82.000%
608, 0.800, 65.000%, 0.352, 82.000%
610, 0.870, 55.000%, 0.353, 84.000%
612, 1.387, 33.000%, 0.256, 90.000%
614, 1.114, 44.000%, 0.465, 71.000%
616, 0.742, 64.000%, 0.398, 81.000%
618, 0.563, 72.000%, 0.516, 76.000%
620, 0.787, 61.000%, 0.393, 83.000%
622, 0.800, 64.000%, 0.424, 81.000%
624, 0.634, 67.000%, 0.603, 67.000%
626, 1.177, 46.000%, 0.275, 90.000%
628, 1.091, 52.000%, 0.320, 86.000%
630, 0.983, 59.000%, 0.422, 80.000%
632, 0.800, 61.000%, 0.409, 82.000%
634, 0.808, 57.000%, 0.255, 92.000%
636, 0.831, 59.000%, 0.337, 86.000%
638, 0.572, 76.000%, 0.459, 78.000%
640, 0.755, 63.000%, 0.498, 76.000%
642, 0.688, 66.000%, 0.421, 85.000%
644, 0.966, 50.000%, 0.339, 86.000%
646, 1.036, 51.000%, 0.352, 86.000%
648, 0.595, 69.000%, 0.572, 74.000%
650, 0.987, 51.000%, 0.488, 76.000%
652, 0.910, 56.000%, 0.408, 83.000%
654, 0.948, 56.000%, 0.401, 83.000%
656, 0.953, 51.000%, 0.375, 81.000%
658, 0.995, 48.000%, 0.390, 82.000%
660, 0.784, 64.000%, 0.397, 83.000%
662, 0.875, 57.000%, 0.308, 85.000%
664, 1.030, 47.000%, 0.442, 77.000%
666, 0.700, 68.000%, 0.527, 67.000%
668, 0.781, 63.000%, 0.471, 71.000%
670, 0.809, 61.000%, 0.410, 80.000%
672, 0.622, 70.000%, 0.570, 72.000%
674, 0.822, 63.000%, 0.402, 78.000%
676, 0.827, 63.000%, 0.373, 81.000%
678, 0.836, 60.000%, 0.343, 81.000%
680, 0.919, 54.000%, 0.277, 88.000%
682, 1.200, 46.000%, 0.312, 87.000%
684, 0.881, 56.000%, 0.441, 77.000%
686, 0.869, 60.000%, 0.471, 76.000%
688, 0.902, 57.000%, 0.312, 86.000%
690, 0.599, 69.000%, 0.588, 68.000%
692, 0.583, 75.000%, 0.390, 77.000%
694, 0.809, 66.000%, 0.399, 80.000%
696, 0.716, 68.000%, 0.437, 81.000%
698, 0.846, 62.000%, 0.311, 87.000%
700, 0.619, 69.000%, 0.466, 77.000%
702, 0.721, 67.000%, 0.316, 87.000%
704, 0.876, 63.000%, 0.340, 86.000%
706, 0.670, 71.000%, 0.350, 80.000%
708, 0.894, 59.000%, 0.342, 81.000%
710, 0.597, 72.000%, 0.494, 74.000%
712, 0.591, 73.000%, 0.498, 71.000%
714, 0.786, 63.000%, 0.228, 91.000%
716, 0.677, 69.000%, 0.560, 71.000%
718, 0.950, 50.000%, 0.384, 81.000%
720, 0.744, 64.000%, 0.539, 76.000%
722, 0.916, 55.000%, 0.485, 74.000%
724, 0.788, 61.000%, 0.367, 85.000%
726, 1.060, 52.000%, 0.488, 76.000%
728, 0.911, 58.000%, 0.344, 84.000%
730, 1.141, 46.000%, 0.329, 86.000%
732, 0.968, 57.000%, 0.275, 86.000%
734, 0.792, 63.000%, 0.497, 77.000%
736, 0.910, 55.000%, 0.504, 71.000%
738, 0.930, 61.000%, 0.343, 86.000%
740, 0.934, 54.000%, 0.442, 77.000%
742, 0.693, 69.000%, 0.759, 62.000%
744, 0.735, 63.000%, 0.505, 71.000%
746, 1.007, 55.000%, 0.497, 80.000%
748, 0.982, 53.000%, 0.480, 76.000%
750, 0.999, 53.000%, 0.475, 74.000%
752, 1.016, 55.000%, 0.391, 83.000%
754, 0.987, 56.000%, 0.301, 86.000%
756, 1.134, 50.000%, 0.248, 91.000%
758, 0.732, 63.000%, 0.303, 85.000%
760, 0.812, 66.000%, 0.414, 79.000%
762, 1.102, 52.000%, 0.305, 85.000%
764, 1.196, 46.000%, 0.283, 87.000%
766, 1.049, 52.000%, 0.329, 85.000%
768, 0.862, 58.000%, 0.469, 79.000%
770, 0.853, 65.000%, 0.392, 82.000%
772, 0.782, 62.000%, 0.625, 69.000%
774, 0.965, 56.000%, 0.386, 82.000%
776, 0.788, 63.000%, 0.378, 84.000%
778, 0.971, 56.000%, 0.395, 80.000%
780, 0.835, 62.000%, 0.444, 76.000%
782, 0.640, 67.000%, 0.505, 74.000%
784, 0.771, 66.000%, 0.577, 72.000%
786, 1.490, 28.000%, 0.245, 92.000%
788, 1.016, 51.000%, 0.470, 79.000%
790, 0.817, 63.000%, 0.473, 73.000%
792, 0.691, 71.000%, 0.551, 71.000%
794, 0.714, 66.000%, 0.523, 71.000%
796, 0.981, 55.000%, 0.395, 80.000%
798, 1.026, 51.000%, 0.415, 84.000%
800, 1.029, 57.000%, 0.442, 78.000%
802, 0.951, 57.000%, 0.503, 71.000%
804, 0.774, 63.000%, 0.505, 70.000%
806, 0.985, 54.000%, 0.378, 83.000%
808, 0.768, 68.000%, 0.412, 75.000%
810, 0.819, 64.000%, 0.465, 77.000%
812, 1.078, 49.000%, 0.375, 84.000%
814, 0.876, 59.000%, 0.430, 83.000%
816, 0.848, 61.000%, 0.402, 80.000%
818, 1.091, 49.000%, 0.277, 91.000%
820, 0.721, 70.000%, 0.479, 76.000%
822, 0.662, 69.000%, 0.356, 83.000%
824, 0.763, 68.000%, 0.378, 82.000%
826, 0.856, 61.000%, 0.387, 82.000%
828, 0.877, 63.000%, 0.359, 83.000%
830, 0.667, 67.000%, 0.545, 72.000%
832, 0.546, 73.000%, 0.558, 69.000%
834, 0.580, 73.000%, 0.530, 72.000%
836, 0.530, 76.000%, 0.665, 65.000%
838, 0.909, 57.000%, 0.327, 88.000%
840, 1.293, 40.000%, 0.333, 86.000%
842, 0.613, 71.000%, 0.530, 77.000%
844, 0.921, 57.000%, 0.298, 88.000%
846, 0.789, 62.000%, 0.611, 70.000%
848, 1.119, 45.000%, 0.338, 88.000%
850, 0.640, 70.000%, 0.473, 77.000%
852, 0.982, 56.000%, 0.541, 73.000%
854, 0.998, 52.000%, 0.332, 88.000%
856, 0.922, 55.000%, 0.390, 80.000%
858, 0.851, 58.000%, 0.401, 78.000%
860, 0.589, 73.000%, 0.630, 70.000%
862, 0.920, 56.000%, 0.470, 77.000%
864, 0.885, 60.000%, 0.404, 82.000%
866, 0.599, 71.000%, 0.605, 67.000%
868, 0.959, 53.000%, 0.423, 82.000%
870, 0.709, 67.000%, 0.597, 69.000%
872, 0.847, 62.000%, 0.447, 78.000%
874, 0.694, 66.000%, 0.650, 69.000%
876, 0.588, 71.000%, 0.606, 69.000%
878, 1.112, 46.000%, 0.247, 90.000%
880, 0.873, 61.000%, 0.371, 81.000%
882, 0.897, 56.000%, 0.431, 76.000%
884, 0.666, 67.000%, 0.528, 76.000%
886, 0.873, 58.000%, 0.428, 80.000%
888, 0.946, 54.000%, 0.312, 84.000%
890, 0.818, 58.000%, 0.728, 68.000%
892, 0.663, 70.000%, 0.577, 70.000%
894, 0.736, 67.000%, 0.475, 76.000%
896, 1.279, 41.000%, 0.311, 89.000%
898, 0.978, 59.000%, 0.548, 72.000%
900, 1.156, 49.000%, 0.391, 80.000%
902, 1.111, 49.000%, 0.303, 86.000%
904, 0.668, 70.000%, 0.590, 67.000%
906, 1.318, 36.000%, 0.237, 91.000%
908, 0.975, 57.000%, 0.353, 84.000%
910, 0.921, 57.000%, 0.459, 79.000%
912, 0.724, 70.000%, 0.523, 73.000%
914, 1.139, 41.000%, 0.309, 88.000%
916, 1.043, 50.000%, 0.364, 82.000%
918, 0.853, 64.000%, 0.452, 76.000%
920, 1.006, 53.000%, 0.317, 86.000%
922, 1.102, 45.000%, 0.375, 79.000%
924, 0.923, 57.000%, 0.380, 85.000%
926, 0.644, 69.000%, 0.463, 76.000%
928, 1.228, 39.000%, 0.190, 95.000%
930, 0.789, 61.000%, 0.544, 74.000%
932, 0.783, 63.000%, 0.409, 82.000%
934, 0.705, 70.000%, 0.599, 69.000%
936, 0.660, 71.000%, 0.508, 75.000%
938, 0.813, 63.000%, 0.357, 85.000%
940, 0.890, 58.000%, 0.300, 88.000%
942, 0.752, 63.000%, 0.487, 77.000%
944, 1.018, 52.000%, 0.353, 82.000%
946, 1.063, 46.000%, 0.415, 79.000%
948, 0.855, 62.000%, 0.556, 69.000%
950, 0.869, 59.000%, 0.444, 76.000%
952, 0.894, 58.000%, 0.457, 81.000%
954, 0.909, 59.000%, 0.436, 84.000%
956, 1.215, 37.000%, 0.284, 88.000%
958, 1.021, 49.000%, 0.432, 79.000%
960, 0.723, 68.000%, 0.639, 64.000%
962, 1.124, 51.000%, 0.409, 82.000%
964, 0.859, 59.000%, 0.737, 62.000%
966, 0.907, 54.000%, 0.493, 75.000%
968, 1.093, 46.000%, 0.471, 80.000%
970, 1.591, 23.000%, 0.215, 93.000%
972, 0.977, 57.000%, 0.527, 77.000%
974, 0.967, 57.000%, 0.396, 82.000%
976, 0.708, 65.000%, 0.419, 76.000%
978, 0.859, 56.000%, 0.527, 71.000%
980, 0.881, 59.000%, 0.399, 81.000%
982, 0.861, 63.000%, 0.483, 68.000%
984, 1.367, 33.000%, 0.325, 84.000%
986, 1.050, 53.000%, 0.267, 92.000%
988, 0.861, 59.000%, 0.368, 82.000%
990, 1.078, 49.000%, 0.413, 80.000%
992, 0.564, 77.000%, 0.694, 69.000%
994, 0.989, 47.000%, 0.465, 78.000%
996, 1.070, 43.000%, 0.267, 92.000%
998, 0.978, 54.000%, 0.368, 82.000%
