Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
124, 1.144, 30.000%, 0.490, 76.000%
126, 1.200, 28.000%, 0.573, 68.000%
128, 0.800, 60.000%, 0.688, 63.000%
130, 1.432, 15.000%, 0.429, 76.000%
132, 1.212, 30.000%, 0.488, 76.000%
134, 1.361, 24.000%, 0.455, 82.000%
136, 1.012, 39.000%, 0.522, 67.000%
138, 1.282, 15.000%, 0.394, 80.000%
140, 1.051, 34.000%, 0.419, 80.000%
142, 1.169, 26.000%, 0.514, 79.000%
144, 0.897, 51.000%, 0.624, 66.000%
146, 1.079, 35.000%, 0.554, 70.000%
148, 1.395, 19.000%, 0.444, 74.000%
150, 1.035, 37.000%, 0.456, 76.000%
152, 1.153, 26.000%, 0.577, 71.000%
154, 1.376, 20.000%, 0.437, 80.000%
156, 1.245, 23.000%, 0.643, 69.000%
158, 1.068, 35.000%, 0.441, 79.000%
160, 1.315, 21.000%, 0.518, 74.000%
162, 1.296, 21.000%, 0.438, 80.000%
164, 1.570, 9.000%, 0.374, 84.000%
166, 1.214, 21.000%, 0.552, 74.000%
168, 1.148, 29.000%, 0.487, 75.000%
170, 1.241, 25.000%, 0.289, 90.000%
172, 1.246, 28.000%, 0.492, 82.000%
174, 1.221, 22.000%, 0.418, 80.000%
176, 0.919, 52.000%, 0.676, 64.000%
178, 1.342, 18.000%, 0.608, 66.000%
180, 1.421, 14.000%, 0.492, 79.000%
182, 1.314, 19.000%, 0.382, 80.000%
184, 1.204, 27.000%, 0.399, 81.000%
186, 1.043, 32.000%, 0.800, 55.000%
188, 1.491, 13.000%, 0.361, 82.000%
190, 1.628, 9.000%, 0.374, 81.000%
192, 1.359, 21.000%, 0.606, 69.000%
194, 1.536, 16.000%, 0.391, 84.000%
196, 1.224, 27.000%, 0.488, 77.000%
198, 1.635, 10.000%, 0.422, 83.000%
200, 1.549, 12.000%, 0.353, 85.000%
202, 1.337, 21.000%, 0.410, 84.000%
204, 1.088, 36.000%, 0.565, 71.000%
206, 1.405, 21.000%, 0.382, 83.000%
208, 1.490, 18.000%, 0.390, 85.000%
210, 1.238, 30.000%, 0.451, 75.000%
212, 1.261, 26.000%, 0.524, 73.000%
214, 1.201, 28.000%, 0.493, 78.000%
216, 1.187, 26.000%, 0.553, 71.000%
218, 1.277, 23.000%, 0.657, 58.000%
220, 1.328, 21.000%, 0.451, 79.000%
222, 1.558, 13.000%, 0.408, 81.000%
224, 1.732, 12.000%, 0.318, 86.000%
226, 1.461, 20.000%, 0.413, 84.000%
228, 1.282, 30.000%, 0.424, 81.000%
230, 1.294, 23.000%, 0.426, 80.000%
232, 1.474, 12.000%, 0.455, 77.000%
234, 1.680, 7.000%, 0.499, 75.000%
236, 1.443, 15.000%, 0.510, 75.000%
238, 1.587, 12.000%, 0.359, 85.000%
240, 1.399, 18.000%, 0.454, 80.000%
242, 1.483, 13.000%, 0.342, 88.000%
244, 1.345, 20.000%, 0.583, 66.000%
246, 1.217, 31.000%, 0.559, 72.000%
248, 1.505, 13.000%, 0.468, 79.000%
250, 1.403, 15.000%, 0.443, 75.000%
252, 1.606, 11.000%, 0.492, 76.000%
254, 1.744, 9.000%, 0.484, 77.000%
256, 1.371, 26.000%, 0.590, 69.000%
258, 1.122, 41.000%, 0.530, 76.000%
260, 1.840, 6.000%, 0.354, 85.000%
262, 1.394, 17.000%, 0.449, 77.000%
264, 1.230, 28.000%, 0.642, 68.000%
266, 1.364, 24.000%, 0.449, 81.000%
268, 1.963, 5.000%, 0.236, 93.000%
270, 1.207, 29.000%, 0.637, 65.000%
272, 1.966, 3.000%, 0.364, 85.000%
274, 1.516, 14.000%, 0.506, 71.000%
276, 1.439, 16.000%, 0.467, 81.000%
278, 1.073, 40.000%, 0.600, 66.000%
280, 1.567, 9.000%, 0.428, 79.000%
282, 1.169, 38.000%, 0.559, 72.000%
284, 0.913, 48.000%, 0.492, 79.000%
286, 1.204, 33.000%, 0.483, 74.000%
288, 1.229, 33.000%, 0.634, 67.000%
290, 1.673, 8.000%, 0.339, 82.000%
292, 1.263, 29.000%, 0.588, 67.000%
294, 0.963, 51.000%, 0.692, 66.000%
296, 1.322, 26.000%, 0.465, 76.000%
298, 1.435, 21.000%, 0.682, 66.000%
300, 1.814, 8.000%, 0.302, 88.000%
302, 1.932, 4.000%, 0.412, 80.000%
304, 1.493, 12.000%, 0.515, 71.000%
306, 1.642, 10.000%, 0.502, 76.000%
308, 1.635, 8.000%, 0.334, 84.000%
310, 1.103, 43.000%, 0.475, 74.000%
312, 1.222, 25.000%, 0.393, 83.000%
314, 1.600, 9.000%, 0.547, 78.000%
316, 1.397, 27.000%, 0.565, 72.000%
318, 1.965, 4.000%, 0.384, 82.000%
320, 1.175, 34.000%, 0.501, 75.000%
322, 1.678, 7.000%, 0.438, 77.000%
324, 1.332, 20.000%, 0.534, 76.000%
326, 0.947, 47.000%, 0.717, 60.000%
328, 1.242, 28.000%, 0.414, 80.000%
330, 1.806, 5.000%, 0.366, 83.000%
332, 1.633, 8.000%, 0.349, 90.000%
334, 1.538, 24.000%, 0.396, 82.000%
336, 0.992, 47.000%, 0.695, 63.000%
338, 1.734, 8.000%, 0.480, 75.000%
340, 1.281, 24.000%, 0.486, 76.000%
342, 2.173, 2.000%, 0.312, 85.000%
344, 1.587, 8.000%, 0.424, 79.000%
346, 1.617, 7.000%, 0.346, 84.000%
348, 1.535, 10.000%, 0.473, 81.000%
350, 1.182, 32.000%, 0.527, 72.000%
352, 1.560, 12.000%, 0.700, 67.000%
354, 1.378, 20.000%, 0.575, 73.000%
356, 1.470, 7.000%, 0.370, 84.000%
358, 1.232, 30.000%, 0.582, 69.000%
360, 1.872, 3.000%, 0.341, 83.000%
362, 1.535, 11.000%, 0.389, 78.000%
364, 1.580, 10.000%, 0.349, 87.000%
366, 1.885, 2.000%, 0.351, 85.000%
368, 1.498, 16.000%, 0.397, 81.000%
370, 1.127, 32.000%, 0.700, 62.000%
372, 1.359, 22.000%, 0.462, 74.000%
374, 1.499, 18.000%, 0.518, 74.000%
376, 1.388, 16.000%, 0.534, 73.000%
378, 1.222, 28.000%, 0.519, 69.000%
380, 1.363, 22.000%, 0.562, 71.000%
382, 1.298, 21.000%, 0.451, 79.000%
384, 1.826, 2.000%, 0.314, 88.000%
386, 1.232, 33.000%, 0.640, 65.000%
388, 1.488, 18.000%, 0.585, 68.000%
390, 1.406, 23.000%, 0.438, 78.000%
392, 1.162, 37.000%, 0.489, 81.000%
394, 1.890, 3.000%, 0.350, 85.000%
396, 1.696, 6.000%, 0.399, 87.000%
398, 1.350, 29.000%, 0.569, 72.000%
400, 1.247, 28.000%, 0.490, 77.000%
402, 1.151, 40.000%, 0.606, 68.000%
404, 1.527, 16.000%, 0.343, 87.000%
406, 1.622, 17.000%, 0.430, 80.000%
408, 1.299, 27.000%, 0.453, 76.000%
410, 1.113, 42.000%, 0.537, 76.000%
412, 1.689, 8.000%, 0.469, 77.000%
414, 1.645, 12.000%, 0.400, 82.000%
416, 1.467, 21.000%, 0.498, 81.000%
418, 1.090, 42.000%, 0.634, 66.000%
420, 1.292, 32.000%, 0.540, 73.000%
422, 1.884, 4.000%, 0.354, 86.000%
424, 1.893, 5.000%, 0.313, 87.000%
426, 1.596, 13.000%, 0.378, 85.000%
428, 1.205, 25.000%, 0.448, 76.000%
430, 1.349, 24.000%, 0.483, 76.000%
432, 1.281, 33.000%, 0.457, 72.000%
434, 1.715, 6.000%, 0.467, 72.000%
436, 1.572, 10.000%, 0.504, 82.000%
438, 1.520, 16.000%, 0.482, 74.000%
440, 1.363, 26.000%, 0.562, 71.000%
442, 1.434, 23.000%, 0.493, 81.000%
444, 1.456, 17.000%, 0.423, 82.000%
446, 1.739, 10.000%, 0.421, 82.000%
448, 2.031, 1.000%, 0.361, 84.000%
450, 1.578, 9.000%, 0.415, 80.000%
452, 1.435, 17.000%, 0.466, 77.000%
454, 1.946, 5.000%, 0.413, 80.000%
456, 1.428, 17.000%, 0.484, 79.000%
458, 1.402, 19.000%, 0.531, 79.000%
460, 1.859, 5.000%, 0.327, 86.000%
462, 1.432, 20.000%, 0.434, 79.000%
464, 1.562, 13.000%, 0.342, 85.000%
466, 1.787, 8.000%, 0.349, 83.000%
468, 1.399, 18.000%, 0.522, 76.000%
470, 1.503, 16.000%, 0.488, 76.000%
472, 1.398, 23.000%, 0.501, 74.000%
474, 1.837, 6.000%, 0.414, 81.000%
476, 1.409, 18.000%, 0.524, 76.000%
478, 1.822, 7.000%, 0.322, 88.000%
480, 1.542, 16.000%, 0.281, 88.000%
482, 1.362, 18.000%, 0.437, 82.000%
484, 1.208, 39.000%, 0.575, 67.000%
486, 1.524, 18.000%, 0.347, 85.000%
488, 1.810, 2.000%, 0.412, 81.000%
490, 1.658, 11.000%, 0.325, 87.000%
492, 1.770, 7.000%, 0.300, 87.000%
494, 1.321, 24.000%, 0.477, 76.000%
496, 0.974, 52.000%, 0.644, 67.000%
498, 1.238, 32.000%, 0.533, 70.000%
500, 1.449, 20.000%, 0.436, 82.000%
502, 1.477, 15.000%, 0.374, 81.000%
504, 1.290, 33.000%, 0.520, 71.000%
506, 1.540, 16.000%, 0.403, 79.000%
508, 1.594, 9.000%, 0.356, 84.000%
510, 1.309, 23.000%, 0.388, 79.000%
512, 1.463, 21.000%, 0.381, 82.000%
514, 1.469, 15.000%, 0.435, 78.000%
516, 1.244, 30.000%, 0.496, 73.000%
518, 1.451, 12.000%, 0.448, 80.000%
520, 1.543, 18.000%, 0.608, 68.000%
522, 1.630, 12.000%, 0.473, 79.000%
524, 1.767, 7.000%, 0.426, 80.000%
526, 1.512, 17.000%, 0.551, 72.000%
528, 1.666, 14.000%, 0.497, 76.000%
530, 1.566, 18.000%, 0.505, 78.000%
532, 1.356, 35.000%, 0.511, 74.000%
534, 1.560, 20.000%, 0.562, 79.000%
536, 1.073, 47.000%, 0.693, 61.000%
538, 1.781, 9.000%, 0.464, 76.000%
540, 1.317, 34.000%, 0.436, 79.000%
542, 1.296, 32.000%, 0.604, 70.000%
544, 1.829, 4.000%, 0.376, 87.000%
546, 1.505, 15.000%, 0.367, 86.000%
548, 1.309, 32.000%, 0.465, 77.000%
550, 1.411, 24.000%, 0.537, 73.000%
552, 1.632, 12.000%, 0.414, 78.000%
554, 1.800, 5.000%, 0.289, 92.000%
556, 1.855, 3.000%, 0.390, 76.000%
558, 1.721, 5.000%, 0.371, 84.000%
560, 1.681, 10.000%, 0.428, 80.000%
562, 1.273, 28.000%, 0.559, 75.000%
564, 1.399, 20.000%, 0.533, 73.000%
566, 1.440, 20.000%, 0.454, 77.000%
568, 1.146, 41.000%, 0.654, 66.000%
570, 1.730, 12.000%, 0.444, 78.000%
572, 1.828, 5.000%, 0.394, 81.000%
574, 1.768, 13.000%, 0.329, 84.000%
576, 1.203, 31.000%, 0.456, 77.000%
578, 1.597, 10.000%, 0.368, 85.000%
580, 1.220, 33.000%, 0.606, 69.000%
582, 1.010, 47.000%, 0.585, 71.000%
584, 1.576, 8.000%, 0.428, 76.000%
586, 1.796, 2.000%, 0.230, 91.000%
588, 1.766, 4.000%, 0.431, 80.000%
590, 2.157, 1.000%, 0.364, 86.000%
592, 1.710, 7.000%, 0.407, 79.000%
594, 1.475, 19.000%, 0.584, 72.000%
596, 1.597, 12.000%, 0.407, 82.000%
598, 1.917, 3.000%, 0.462, 78.000%
600, 1.228, 37.000%, 0.557, 76.000%
602, 1.867, 4.000%, 0.308, 84.000%
604, 1.717, 8.000%, 0.432, 80.000%
606, 1.726, 10.000%, 0.495, 76.000%
608, 1.354, 19.000%, 0.823, 56.000%
610, 1.966, 1.000%, 0.350, 86.000%
612, 1.414, 25.000%, 0.559, 73.000%
614, 1.857, 6.000%, 0.483, 80.000%
616, 1.780, 6.000%, 0.397, 82.000%
618, 1.931, 4.000%, 0.383, 79.000%
620, 1.547, 16.000%, 0.446, 82.000%
622, 1.775, 7.000%, 0.381, 75.000%
624, 1.186, 35.000%, 0.582, 68.000%
626, 1.182, 37.000%, 0.585, 69.000%
628, 1.748, 11.000%, 0.548, 70.000%
630, 1.712, 11.000%, 0.367, 85.000%
632, 1.549, 21.000%, 0.422, 81.000%
634, 1.464, 15.000%, 0.452, 82.000%
636, 1.608, 9.000%, 0.372, 84.000%
638, 1.172, 35.000%, 0.445, 78.000%
640, 1.507, 13.000%, 0.461, 73.000%
642, 1.637, 7.000%, 0.300, 87.000%
644, 1.267, 30.000%, 0.616, 73.000%
646, 1.333, 31.000%, 0.609, 64.000%
648, 1.631, 8.000%, 0.333, 89.000%
650, 1.611, 9.000%, 0.488, 71.000%
652, 1.546, 15.000%, 0.375, 83.000%
654, 1.228, 39.000%, 0.541, 74.000%
656, 1.477, 24.000%, 0.409, 82.000%
658, 1.051, 51.000%, 0.443, 75.000%
660, 1.106, 43.000%, 0.519, 74.000%
662, 1.489, 12.000%, 0.366, 85.000%
664, 1.329, 25.000%, 0.619, 71.000%
666, 1.254, 34.000%, 0.501, 71.000%
668, 1.209, 34.000%, 0.378, 85.000%
670, 1.223, 37.000%, 0.575, 73.000%
672, 1.532, 22.000%, 0.430, 80.000%
674, 1.292, 30.000%, 0.772, 64.000%
676, 1.862, 4.000%, 0.393, 81.000%
678, 1.202, 39.000%, 0.522, 78.000%
680, 1.364, 30.000%, 0.546, 70.000%
682, 1.776, 14.000%, 0.481, 82.000%
684, 1.785, 11.000%, 0.376, 83.000%
686, 1.212, 42.000%, 0.561, 68.000%
688, 2.103, 3.000%, 0.331, 91.000%
690, 1.420, 25.000%, 0.495, 75.000%
692, 1.825, 12.000%, 0.331, 82.000%
694, 1.555, 19.000%, 0.455, 76.000%
696, 1.252, 35.000%, 0.643, 67.000%
698, 1.866, 6.000%, 0.378, 80.000%
700, 1.685, 16.000%, 0.520, 75.000%
702, 1.113, 46.000%, 0.942, 56.000%
704, 2.112, 2.000%, 0.432, 81.000%
706, 1.329, 36.000%, 0.622, 69.000%
708, 1.415, 31.000%, 0.518, 75.000%
710, 2.248, 1.000%, 0.257, 88.000%
712, 2.002, 1.000%, 0.281, 89.000%
714, 2.189, 2.000%, 0.380, 83.000%
716, 1.626, 18.000%, 0.435, 81.000%
718, 1.658, 17.000%, 0.485, 78.000%
720, 1.264, 31.000%, 0.754, 62.000%
722, 1.501, 20.000%, 0.535, 71.000%
724, 1.145, 47.000%, 0.495, 72.000%
726, 1.481, 20.000%, 0.267, 94.000%
728, 1.823, 11.000%, 0.390, 82.000%
730, 1.839, 9.000%, 0.433, 77.000%
732, 1.557, 19.000%, 0.363, 86.000%
734, 2.043, 4.000%, 0.362, 85.000%
736, 1.607, 18.000%, 0.381, 81.000%
738, 1.653, 21.000%, 0.350, 84.000%
740, 1.513, 24.000%, 0.422, 81.000%
742, 1.165, 38.000%, 0.730, 64.000%
744, 1.389, 27.000%, 0.495, 77.000%
746, 1.681, 19.000%, 0.460, 79.000%
748, 1.541, 28.000%, 0.506, 73.000%
750, 1.597, 28.000%, 0.514, 76.000%
752, 2.028, 6.000%, 0.382, 79.000%
754, 1.909, 10.000%, 0.287, 89.000%
756, 1.272, 36.000%, 0.685, 56.000%
758, 2.020, 4.000%, 0.257, 86.000%
760, 1.503, 25.000%, 0.493, 72.000%
762, 1.566, 20.000%, 0.417, 84.000%
764, 1.774, 14.000%, 0.470, 75.000%
766, 1.816, 14.000%, 0.430, 81.000%
768, 2.024, 4.000%, 0.321, 88.000%
770, 1.387, 28.000%, 0.522, 74.000%
772, 2.053, 4.000%, 0.321, 84.000%
774, 1.515, 19.000%, 0.429, 81.000%
776, 1.588, 20.000%, 0.537, 73.000%
778, 1.149, 49.000%, 0.706, 63.000%
780, 1.410, 28.000%, 0.461, 80.000%
782, 1.673, 18.000%, 0.383, 81.000%
784, 1.537, 20.000%, 0.415, 80.000%
786, 1.413, 30.000%, 0.395, 82.000%
788, 1.149, 44.000%, 0.606, 69.000%
790, 1.850, 5.000%, 0.313, 84.000%
792, 1.410, 31.000%, 0.419, 82.000%
794, 1.564, 22.000%, 0.422, 79.000%
796, 1.361, 31.000%, 0.399, 84.000%
798, 2.205, 3.000%, 0.241, 89.000%
800, 1.424, 32.000%, 0.433, 80.000%
802, 1.914, 9.000%, 0.359, 85.000%
804, 1.159, 42.000%, 0.485, 79.000%
806, 2.129, 3.000%, 0.286, 89.000%
808, 1.845, 10.000%, 0.269, 90.000%
810, 1.028, 48.000%, 0.630, 71.000%
812, 1.496, 20.000%, 0.393, 79.000%
814, 1.175, 35.000%, 0.437, 79.000%
816, 1.513, 23.000%, 0.469, 76.000%
818, 1.665, 16.000%, 0.417, 75.000%
820, 1.412, 33.000%, 0.470, 75.000%
822, 0.828, 64.000%, 0.800, 57.000%
824, 1.415, 25.000%, 0.451, 77.000%
826, 1.619, 22.000%, 0.513, 75.000%
828, 1.528, 24.000%, 0.404, 79.000%
830, 1.479, 26.000%, 0.355, 83.000%
832, 1.370, 34.000%, 0.365, 87.000%
834, 1.423, 33.000%, 0.329, 87.000%
836, 1.444, 30.000%, 0.341, 82.000%
838, 1.423, 32.000%, 0.394, 84.000%
840, 1.460, 29.000%, 0.393, 82.000%
842, 1.456, 26.000%, 0.350, 83.000%
844, 1.533, 25.000%, 0.413, 80.000%
846, 0.991, 58.000%, 0.678, 66.000%
848, 1.321, 39.000%, 0.576, 72.000%
850, 1.892, 9.000%, 0.337, 86.000%
852, 1.532, 26.000%, 0.301, 86.000%
854, 1.457, 34.000%, 0.485, 72.000%
856, 1.332, 39.000%, 0.479, 75.000%
858, 1.431, 34.000%, 0.426, 78.000%
860, 1.958, 5.000%, 0.304, 88.000%
862, 1.321, 41.000%, 0.403, 81.000%
864, 1.667, 21.000%, 0.211, 94.000%
866, 1.373, 38.000%, 0.410, 77.000%
868, 1.173, 42.000%, 0.458, 73.000%
870, 1.699, 17.000%, 0.377, 85.000%
872, 0.938, 55.000%, 0.527, 70.000%
874, 1.424, 33.000%, 0.278, 89.000%
876, 0.803, 64.000%, 0.660, 62.000%
878, 1.094, 46.000%, 0.516, 75.000%
880, 1.550, 20.000%, 0.247, 90.000%
882, 1.055, 50.000%, 0.566, 71.000%
884, 0.918, 59.000%, 0.657, 61.000%
886, 1.647, 18.000%, 0.328, 85.000%
888, 0.984, 56.000%, 0.648, 66.000%
890, 1.243, 42.000%, 0.503, 73.000%
892, 1.812, 5.000%, 0.342, 81.000%
894, 1.800, 9.000%, 0.268, 92.000%
896, 1.316, 38.000%, 0.460, 78.000%
898, 1.031, 55.000%, 0.790, 56.000%
900, 1.146, 41.000%, 0.558, 72.000%
902, 1.247, 42.000%, 0.444, 77.000%
904, 1.841, 9.000%, 0.330, 82.000%
906, 1.666, 21.000%, 0.438, 79.000%
908, 1.232, 44.000%, 0.553, 75.000%
910, 1.602, 26.000%, 0.381, 80.000%
912, 0.986, 55.000%, 0.582, 70.000%
914, 1.281, 45.000%, 0.508, 77.000%
916, 1.149, 47.000%, 0.522, 71.000%
918, 1.309, 44.000%, 0.480, 78.000%
920, 1.447, 28.000%, 0.395, 81.000%
922, 1.184, 43.000%, 0.464, 75.000%
924, 1.626, 14.000%, 0.364, 84.000%
926, 1.681, 10.000%, 0.342, 85.000%
928, 1.835, 5.000%, 0.287, 86.000%
930, 1.529, 24.000%, 0.344, 86.000%
932, 1.744, 10.000%, 0.332, 82.000%
934, 1.631, 17.000%, 0.483, 77.000%
936, 1.405, 22.000%, 0.438, 78.000%
938, 1.270, 39.000%, 0.391, 82.000%
940, 1.104, 51.000%, 0.487, 78.000%
942, 1.817, 12.000%, 0.255, 87.000%
944, 0.728, 69.000%, 0.662, 66.000%
946, 1.413, 32.000%, 0.590, 70.000%
948, 0.936, 59.000%, 0.664, 64.000%
950, 1.408, 33.000%, 0.389, 81.000%
952, 1.205, 40.000%, 0.472, 76.000%
954, 1.199, 47.000%, 0.603, 69.000%
956, 1.680, 15.000%, 0.351, 85.000%
958, 1.210, 44.000%, 0.394, 78.000%
960, 1.495, 30.000%, 0.460, 80.000%
962, 1.190, 47.000%, 0.540, 72.000%
964, 1.946, 9.000%, 0.338, 82.000%
966, 1.733, 12.000%, 0.438, 76.000%
968, 1.390, 28.000%, 0.519, 75.000%
970, 1.544, 17.000%, 0.393, 79.000%
972, 1.406, 26.000%, 0.375, 83.000%
974, 1.293, 37.000%, 0.567, 71.000%
976, 1.307, 40.000%, 0.542, 75.000%
978, 1.424, 26.000%, 0.380, 82.000%
980, 1.671, 17.000%, 0.382, 83.000%
982, 1.598, 16.000%, 0.419, 80.000%
984, 1.647, 20.000%, 0.257, 87.000%
986, 1.882, 8.000%, 0.338, 87.000%
988, 1.586, 26.000%, 0.487, 76.000%
990, 1.559, 26.000%, 0.302, 89.000%
992, 1.661, 20.000%, 0.401, 77.000%
994, 1.833, 9.000%, 0.442, 79.000%
996, 1.664, 16.000%, 0.460, 78.000%
998, 1.579, 21.000%, 0.352, 86.000%
