Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
128, 1.615, 19.000%, 0.507, 75.000%
130, 1.162, 33.000%, 0.666, 64.000%
132, 1.271, 33.000%, 0.593, 65.000%
134, 1.499, 21.000%, 0.568, 67.000%
136, 1.153, 34.000%, 0.536, 72.000%
138, 0.764, 62.000%, 0.744, 57.000%
140, 1.066, 47.000%, 0.535, 64.000%
142, 1.341, 28.000%, 0.670, 59.000%
144, 1.399, 24.000%, 0.560, 71.000%
146, 1.427, 22.000%, 0.619, 68.000%
148, 1.357, 18.000%, 0.521, 72.000%
150, 1.519, 20.000%, 0.474, 71.000%
152, 1.401, 22.000%, 0.566, 66.000%
154, 1.466, 18.000%, 0.587, 70.000%
156, 1.828, 7.000%, 0.360, 85.000%
158, 1.226, 26.000%, 0.449, 74.000%
160, 1.836, 8.000%, 0.462, 77.000%
162, 1.704, 14.000%, 0.453, 73.000%
164, 1.024, 35.000%, 0.502, 74.000%
166, 1.264, 26.000%, 0.497, 72.000%
168, 1.528, 15.000%, 0.465, 75.000%
170, 1.211, 33.000%, 0.789, 50.000%
172, 1.154, 34.000%, 0.739, 59.000%
174, 1.821, 4.000%, 0.461, 79.000%
176, 1.309, 22.000%, 0.649, 63.000%
178, 1.162, 30.000%, 0.698, 58.000%
180, 1.067, 33.000%, 0.742, 61.000%
182, 1.443, 14.000%, 0.352, 84.000%
184, 1.643, 11.000%, 0.548, 71.000%
186, 1.386, 21.000%, 0.613, 65.000%
188, 1.530, 13.000%, 0.472, 76.000%
190, 2.007, 5.000%, 0.304, 89.000%
192, 1.465, 26.000%, 0.682, 58.000%
194, 1.695, 19.000%, 0.607, 69.000%
196, 1.565, 13.000%, 0.468, 77.000%
198, 1.347, 27.000%, 0.632, 72.000%
200, 1.229, 26.000%, 0.616, 65.000%
202, 1.260, 26.000%, 0.435, 80.000%
204, 1.142, 31.000%, 0.692, 59.000%
206, 1.529, 20.000%, 0.541, 71.000%
208, 1.487, 21.000%, 0.403, 81.000%
210, 1.459, 17.000%, 0.445, 78.000%
212, 1.220, 26.000%, 0.562, 68.000%
214, 1.428, 21.000%, 0.533, 69.000%
216, 1.500, 18.000%, 0.383, 79.000%
218, 1.402, 21.000%, 0.535, 71.000%
220, 1.139, 38.000%, 0.737, 50.000%
222, 1.874, 8.000%, 0.305, 87.000%
224, 2.067, 7.000%, 0.375, 86.000%
226, 1.707, 15.000%, 0.492, 76.000%
228, 1.263, 24.000%, 0.562, 66.000%
230, 0.980, 43.000%, 0.836, 54.000%
232, 1.313, 25.000%, 0.541, 69.000%
234, 1.112, 32.000%, 0.549, 69.000%
236, 1.700, 16.000%, 0.437, 74.000%
238, 1.036, 34.000%, 0.790, 55.000%
240, 1.276, 25.000%, 0.689, 63.000%
242, 1.167, 28.000%, 0.605, 63.000%
244, 1.227, 26.000%, 0.482, 71.000%
246, 1.081, 30.000%, 0.554, 70.000%
248, 1.277, 23.000%, 0.564, 70.000%
250, 1.439, 18.000%, 0.565, 67.000%
252, 1.468, 23.000%, 0.477, 71.000%
254, 1.584, 20.000%, 0.315, 83.000%
256, 1.497, 18.000%, 0.506, 69.000%
258, 1.353, 19.000%, 0.433, 73.000%
260, 1.886, 11.000%, 0.502, 75.000%
262, 1.880, 9.000%, 0.407, 81.000%
264, 1.620, 13.000%, 0.437, 75.000%
266, 1.510, 19.000%, 0.368, 78.000%
268, 1.362, 19.000%, 0.518, 71.000%
270, 1.416, 21.000%, 0.507, 69.000%
272, 1.230, 24.000%, 0.510, 71.000%
274, 1.066, 39.000%, 0.616, 63.000%
276, 1.336, 18.000%, 0.366, 80.000%
278, 0.793, 53.000%, 0.674, 61.000%
280, 1.177, 28.000%, 0.584, 65.000%
282, 1.477, 19.000%, 0.299, 87.000%
284, 0.802, 52.000%, 0.728, 58.000%
286, 0.994, 45.000%, 0.633, 69.000%
288, 1.361, 26.000%, 0.507, 72.000%
290, 1.395, 21.000%, 0.475, 78.000%
292, 1.036, 38.000%, 0.491, 73.000%
294, 1.150, 33.000%, 0.599, 67.000%
296, 1.402, 21.000%, 0.436, 80.000%
298, 1.412, 18.000%, 0.449, 76.000%
300, 1.294, 24.000%, 0.456, 72.000%
302, 1.404, 22.000%, 0.409, 79.000%
304, 0.959, 42.000%, 0.650, 63.000%
306, 1.085, 37.000%, 0.600, 65.000%
308, 1.404, 23.000%, 0.562, 69.000%
310, 1.391, 26.000%, 0.520, 69.000%
312, 1.565, 15.000%, 0.364, 85.000%
314, 0.657, 66.000%, 0.810, 53.000%
316, 1.258, 22.000%, 0.388, 83.000%
318, 0.691, 61.000%, 0.781, 56.000%
320, 1.441, 18.000%, 0.499, 72.000%
322, 1.067, 37.000%, 0.428, 75.000%
324, 1.027, 40.000%, 0.570, 66.000%
326, 1.132, 33.000%, 0.609, 68.000%
328, 1.073, 33.000%, 0.602, 67.000%
330, 1.229, 25.000%, 0.497, 70.000%
332, 1.087, 37.000%, 0.540, 72.000%
334, 1.097, 35.000%, 0.622, 67.000%
336, 1.591, 18.000%, 0.352, 84.000%
338, 1.220, 26.000%, 0.534, 75.000%
340, 0.987, 41.000%, 0.594, 67.000%
342, 1.351, 23.000%, 0.567, 75.000%
344, 1.016, 37.000%, 0.534, 72.000%
346, 1.419, 25.000%, 0.504, 74.000%
348, 1.599, 17.000%, 0.381, 76.000%
350, 1.340, 22.000%, 0.620, 69.000%
352, 1.357, 25.000%, 0.707, 60.000%
354, 1.742, 17.000%, 0.396, 83.000%
356, 1.358, 25.000%, 0.569, 66.000%
358, 1.547, 18.000%, 0.467, 77.000%
360, 1.719, 16.000%, 0.501, 76.000%
362, 1.813, 12.000%, 0.481, 76.000%
364, 0.962, 48.000%, 0.704, 62.000%
366, 1.245, 30.000%, 0.560, 66.000%
368, 1.346, 27.000%, 0.500, 78.000%
370, 1.316, 28.000%, 0.435, 76.000%
372, 1.190, 34.000%, 0.573, 66.000%
374, 1.435, 20.000%, 0.451, 72.000%
376, 1.226, 29.000%, 0.452, 71.000%
378, 1.272, 32.000%, 0.506, 71.000%
380, 1.218, 28.000%, 0.444, 77.000%
382, 1.075, 35.000%, 0.524, 74.000%
384, 1.286, 25.000%, 0.432, 78.000%
386, 0.783, 55.000%, 0.755, 61.000%
388, 1.219, 31.000%, 0.542, 72.000%
390, 0.881, 52.000%, 0.576, 64.000%
392, 1.132, 37.000%, 0.537, 68.000%
394, 1.187, 32.000%, 0.630, 62.000%
396, 1.076, 38.000%, 0.492, 74.000%
398, 1.243, 31.000%, 0.535, 72.000%
400, 1.792, 12.000%, 0.293, 89.000%
402, 1.171, 33.000%, 0.515, 72.000%
404, 1.111, 31.000%, 0.591, 66.000%
406, 1.090, 33.000%, 0.537, 74.000%
408, 1.220, 25.000%, 0.548, 73.000%
410, 1.101, 30.000%, 0.436, 78.000%
412, 1.145, 36.000%, 0.412, 80.000%
414, 0.921, 51.000%, 0.547, 71.000%
416, 1.173, 32.000%, 0.444, 75.000%
418, 0.843, 52.000%, 0.823, 62.000%
420, 1.138, 35.000%, 0.517, 74.000%
422, 1.165, 29.000%, 0.621, 69.000%
424, 1.235, 30.000%, 0.420, 77.000%
426, 0.966, 44.000%, 0.651, 69.000%
428, 1.260, 29.000%, 0.544, 69.000%
430, 0.890, 47.000%, 0.568, 71.000%
432, 1.229, 31.000%, 0.412, 78.000%
434, 1.363, 27.000%, 0.543, 74.000%
436, 0.968, 39.000%, 0.601, 58.000%
438, 0.896, 50.000%, 0.677, 62.000%
440, 0.966, 41.000%, 0.540, 67.000%
442, 1.065, 42.000%, 0.519, 76.000%
444, 1.537, 25.000%, 0.368, 80.000%
446, 0.897, 49.000%, 0.499, 69.000%
448, 0.827, 50.000%, 0.734, 59.000%
450, 0.948, 49.000%, 0.418, 79.000%
452, 0.872, 50.000%, 0.575, 65.000%
454, 1.286, 32.000%, 0.562, 68.000%
456, 1.187, 35.000%, 0.380, 79.000%
458, 1.074, 39.000%, 0.457, 78.000%
460, 1.240, 29.000%, 0.417, 79.000%
462, 1.460, 24.000%, 0.421, 79.000%
464, 1.590, 18.000%, 0.396, 79.000%
466, 1.313, 27.000%, 0.426, 74.000%
468, 0.963, 46.000%, 0.505, 76.000%
470, 1.036, 39.000%, 0.402, 79.000%
472, 1.070, 36.000%, 0.539, 67.000%
474, 1.041, 37.000%, 0.471, 79.000%
476, 0.995, 44.000%, 0.568, 68.000%
478, 0.807, 53.000%, 0.608, 65.000%
480, 1.324, 27.000%, 0.339, 84.000%
482, 0.975, 45.000%, 0.449, 77.000%
484, 0.716, 61.000%, 0.848, 54.000%
486, 0.989, 45.000%, 0.590, 70.000%
488, 1.113, 38.000%, 0.503, 71.000%
490, 1.083, 42.000%, 0.449, 77.000%
492, 1.000, 44.000%, 0.384, 79.000%
494, 1.130, 38.000%, 0.349, 81.000%
496, 0.885, 52.000%, 0.591, 65.000%
498, 1.156, 30.000%, 0.381, 80.000%
500, 1.039, 39.000%, 0.465, 77.000%
502, 0.805, 51.000%, 0.709, 63.000%
504, 1.216, 31.000%, 0.483, 74.000%
506, 0.983, 39.000%, 0.609, 67.000%
508, 1.131, 32.000%, 0.448, 75.000%
510, 1.757, 15.000%, 0.299, 88.000%
512, 0.968, 45.000%, 0.670, 64.000%
514, 1.022, 39.000%, 0.644, 69.000%
516, 0.911, 48.000%, 0.631, 66.000%
518, 1.087, 36.000%, 0.513, 72.000%
520, 0.682, 64.000%, 0.645, 65.000%
522, 1.013, 42.000%, 0.462, 75.000%
524, 1.156, 34.000%, 0.443, 76.000%
526, 1.148, 31.000%, 0.453, 76.000%
528, 1.063, 40.000%, 0.394, 79.000%
530, 0.869, 52.000%, 0.445, 70.000%
532, 0.893, 50.000%, 0.549, 75.000%
534, 1.032, 41.000%, 0.408, 82.000%
536, 1.089, 37.000%, 0.444, 75.000%
538, 1.701, 18.000%, 0.479, 71.000%
540, 1.221, 32.000%, 0.500, 82.000%
542, 1.430, 24.000%, 0.413, 80.000%
544, 0.976, 38.000%, 0.461, 76.000%
546, 0.922, 42.000%, 0.514, 72.000%
548, 1.147, 37.000%, 0.426, 75.000%
550, 1.159, 32.000%, 0.422, 80.000%
552, 0.962, 43.000%, 0.590, 69.000%
554, 0.942, 43.000%, 0.417, 81.000%
556, 1.142, 34.000%, 0.406, 81.000%
558, 0.760, 58.000%, 0.719, 60.000%
560, 0.872, 48.000%, 0.434, 72.000%
562, 0.655, 73.000%, 0.555, 68.000%
564, 0.812, 57.000%, 0.503, 76.000%
566, 1.170, 32.000%, 0.399, 83.000%
568, 1.171, 34.000%, 0.422, 82.000%
570, 0.956, 41.000%, 0.452, 74.000%
572, 1.105, 34.000%, 0.304, 88.000%
574, 1.271, 30.000%, 0.298, 87.000%
576, 1.190, 32.000%, 0.407, 78.000%
578, 1.068, 37.000%, 0.412, 79.000%
580, 0.858, 55.000%, 0.487, 79.000%
582, 0.770, 58.000%, 0.773, 62.000%
584, 0.838, 55.000%, 0.545, 68.000%
586, 1.134, 35.000%, 0.526, 74.000%
588, 0.879, 50.000%, 0.420, 77.000%
590, 1.282, 28.000%, 0.381, 80.000%
592, 1.296, 24.000%, 0.368, 83.000%
594, 1.139, 36.000%, 0.382, 81.000%
596, 1.365, 23.000%, 0.387, 85.000%
598, 1.183, 34.000%, 0.408, 74.000%
600, 0.880, 48.000%, 0.580, 75.000%
602, 0.926, 47.000%, 0.544, 76.000%
604, 0.951, 45.000%, 0.350, 80.000%
606, 1.515, 24.000%, 0.220, 92.000%
608, 1.141, 39.000%, 0.432, 79.000%
610, 0.886, 47.000%, 0.517, 72.000%
612, 1.292, 32.000%, 0.410, 77.000%
614, 0.847, 53.000%, 0.470, 73.000%
616, 1.254, 30.000%, 0.485, 73.000%
618, 0.868, 49.000%, 0.607, 68.000%
620, 0.963, 47.000%, 0.459, 80.000%
622, 1.161, 32.000%, 0.393, 83.000%
624, 0.992, 42.000%, 0.434, 76.000%
626, 0.885, 54.000%, 0.505, 72.000%
628, 1.363, 29.000%, 0.352, 84.000%
630, 1.197, 34.000%, 0.430, 76.000%
632, 0.925, 45.000%, 0.580, 72.000%
634, 0.616, 69.000%, 0.558, 66.000%
636, 0.872, 56.000%, 0.474, 76.000%
638, 0.959, 46.000%, 0.423, 82.000%
640, 0.657, 65.000%, 0.664, 65.000%
642, 1.065, 40.000%, 0.390, 77.000%
644, 0.904, 55.000%, 0.582, 69.000%
646, 0.637, 65.000%, 0.724, 65.000%
648, 0.690, 59.000%, 0.504, 74.000%
650, 0.382, 86.000%, 0.814, 54.000%
652, 0.841, 52.000%, 0.496, 73.000%
654, 0.857, 53.000%, 0.630, 63.000%
656, 1.258, 33.000%, 0.309, 88.000%
658, 0.758, 54.000%, 0.604, 66.000%
660, 0.694, 61.000%, 0.585, 74.000%
662, 0.887, 51.000%, 0.672, 64.000%
664, 1.047, 36.000%, 0.447, 75.000%
666, 0.704, 58.000%, 0.462, 76.000%
668, 0.996, 41.000%, 0.406, 81.000%
670, 0.819, 53.000%, 0.604, 67.000%
672, 0.783, 51.000%, 0.520, 71.000%
674, 0.923, 46.000%, 0.379, 87.000%
676, 0.886, 46.000%, 0.365, 83.000%
678, 0.854, 50.000%, 0.503, 73.000%
680, 0.978, 44.000%, 0.433, 76.000%
682, 0.427, 83.000%, 0.788, 59.000%
684, 0.825, 51.000%, 0.531, 69.000%
686, 0.789, 53.000%, 0.542, 70.000%
688, 1.071, 40.000%, 0.404, 82.000%
690, 0.994, 40.000%, 0.377, 80.000%
692, 0.685, 66.000%, 0.635, 67.000%
694, 1.002, 42.000%, 0.418, 79.000%
696, 0.998, 43.000%, 0.468, 72.000%
698, 0.607, 71.000%, 0.657, 64.000%
700, 0.535, 70.000%, 0.616, 64.000%
702, 1.087, 42.000%, 0.427, 79.000%
704, 0.640, 68.000%, 0.570, 68.000%
706, 0.940, 42.000%, 0.571, 71.000%
708, 1.220, 31.000%, 0.375, 81.000%
710, 0.695, 61.000%, 0.553, 71.000%
712, 0.743, 57.000%, 0.452, 77.000%
714, 0.722, 54.000%, 0.584, 67.000%
716, 0.740, 56.000%, 0.591, 69.000%
718, 0.597, 69.000%, 0.627, 60.000%
720, 0.808, 49.000%, 0.463, 72.000%
722, 0.677, 59.000%, 0.518, 70.000%
724, 1.022, 36.000%, 0.288, 87.000%
726, 0.700, 61.000%, 0.538, 75.000%
728, 1.001, 41.000%, 0.438, 76.000%
730, 0.993, 40.000%, 0.419, 77.000%
732, 0.982, 42.000%, 0.279, 91.000%
734, 0.855, 52.000%, 0.395, 77.000%
736, 0.940, 40.000%, 0.395, 80.000%
738, 0.760, 55.000%, 0.423, 77.000%
740, 0.675, 63.000%, 0.612, 64.000%
742, 0.786, 51.000%, 0.425, 81.000%
744, 0.882, 44.000%, 0.507, 74.000%
746, 0.968, 44.000%, 0.584, 70.000%
748, 0.700, 64.000%, 0.504, 73.000%
750, 0.572, 72.000%, 0.581, 64.000%
752, 0.631, 68.000%, 0.686, 66.000%
754, 1.249, 36.000%, 0.429, 78.000%
756, 0.563, 75.000%, 0.624, 63.000%
758, 0.939, 45.000%, 0.493, 78.000%
760, 0.841, 54.000%, 0.459, 78.000%
762, 0.802, 56.000%, 0.541, 66.000%
764, 1.050, 44.000%, 0.450, 80.000%
766, 0.912, 49.000%, 0.547, 67.000%
768, 0.623, 66.000%, 0.815, 52.000%
770, 1.169, 39.000%, 0.373, 83.000%
772, 0.701, 59.000%, 0.671, 59.000%
774, 0.668, 61.000%, 0.547, 69.000%
776, 1.086, 42.000%, 0.490, 71.000%
778, 0.700, 62.000%, 0.525, 67.000%
780, 1.007, 45.000%, 0.490, 77.000%
782, 0.899, 49.000%, 0.479, 73.000%
784, 0.715, 58.000%, 0.459, 76.000%
786, 0.557, 72.000%, 0.508, 76.000%
788, 0.587, 72.000%, 0.698, 66.000%
790, 0.635, 65.000%, 0.603, 66.000%
792, 1.058, 43.000%, 0.489, 76.000%
794, 0.730, 59.000%, 0.543, 70.000%
796, 1.104, 39.000%, 0.391, 81.000%
798, 0.709, 57.000%, 0.520, 72.000%
800, 0.945, 43.000%, 0.381, 79.000%
802, 0.713, 60.000%, 0.534, 72.000%
804, 0.645, 67.000%, 0.564, 73.000%
806, 0.818, 49.000%, 0.532, 71.000%
808, 1.040, 44.000%, 0.344, 82.000%
810, 1.131, 37.000%, 0.324, 88.000%
812, 0.887, 54.000%, 0.481, 72.000%
814, 0.954, 47.000%, 0.262, 90.000%
816, 0.896, 49.000%, 0.495, 75.000%
818, 0.927, 45.000%, 0.514, 71.000%
820, 0.621, 71.000%, 0.674, 59.000%
822, 0.586, 69.000%, 0.561, 66.000%
824, 0.976, 44.000%, 0.503, 73.000%
826, 0.891, 43.000%, 0.459, 79.000%
828, 0.601, 67.000%, 0.506, 73.000%
830, 0.838, 51.000%, 0.440, 79.000%
832, 0.982, 42.000%, 0.415, 81.000%
834, 0.557, 76.000%, 0.545, 76.000%
836, 0.837, 50.000%, 0.496, 73.000%
838, 0.572, 73.000%, 0.706, 64.000%
840, 0.998, 42.000%, 0.393, 86.000%
842, 0.789, 58.000%, 0.412, 80.000%
844, 0.801, 57.000%, 0.593, 71.000%
846, 0.827, 55.000%, 0.523, 74.000%
848, 1.215, 34.000%, 0.289, 88.000%
850, 0.831, 55.000%, 0.405, 78.000%
852, 0.929, 45.000%, 0.385, 82.000%
854, 0.697, 64.000%, 0.538, 68.000%
856, 0.699, 62.000%, 0.558, 70.000%
858, 0.983, 43.000%, 0.399, 77.000%
860, 0.683, 61.000%, 0.507, 75.000%
862, 0.479, 76.000%, 0.883, 51.000%
864, 0.782, 59.000%, 0.460, 71.000%
866, 0.788, 60.000%, 0.446, 78.000%
868, 0.727, 59.000%, 0.447, 77.000%
870, 1.213, 32.000%, 0.420, 77.000%
872, 1.087, 44.000%, 0.453, 76.000%
874, 1.325, 28.000%, 0.268, 89.000%
876, 0.968, 37.000%, 0.333, 85.000%
878, 1.481, 22.000%, 0.193, 93.000%
880, 0.843, 50.000%, 0.606, 67.000%
882, 0.698, 63.000%, 0.501, 71.000%
884, 1.045, 43.000%, 0.429, 82.000%
886, 0.766, 57.000%, 0.377, 80.000%
888, 0.709, 64.000%, 0.503, 77.000%
890, 0.647, 67.000%, 0.639, 60.000%
892, 0.417, 84.000%, 0.676, 63.000%
894, 0.726, 61.000%, 0.492, 68.000%
896, 0.741, 58.000%, 0.446, 75.000%
898, 0.762, 59.000%, 0.454, 77.000%
900, 0.967, 45.000%, 0.376, 79.000%
902, 0.729, 63.000%, 0.476, 74.000%
904, 0.506, 76.000%, 0.663, 66.000%
906, 0.694, 63.000%, 0.615, 65.000%
908, 1.048, 38.000%, 0.459, 74.000%
910, 0.930, 44.000%, 0.407, 83.000%
912, 0.607, 72.000%, 0.680, 58.000%
914, 0.650, 66.000%, 0.603, 70.000%
916, 0.539, 74.000%, 0.684, 63.000%
918, 0.912, 44.000%, 0.408, 80.000%
920, 0.736, 60.000%, 0.517, 69.000%
922, 1.071, 39.000%, 0.383, 80.000%
924, 0.839, 55.000%, 0.331, 84.000%
926, 0.453, 79.000%, 0.605, 64.000%
928, 0.620, 66.000%, 0.453, 77.000%
930, 0.569, 73.000%, 0.751, 55.000%
932, 0.528, 74.000%, 0.555, 71.000%
934, 0.736, 58.000%, 0.500, 74.000%
936, 0.578, 70.000%, 0.571, 70.000%
938, 0.388, 84.000%, 0.632, 64.000%
940, 0.769, 54.000%, 0.441, 75.000%
942, 0.758, 59.000%, 0.458, 78.000%
944, 0.577, 72.000%, 0.389, 79.000%
946, 0.677, 62.000%, 0.602, 67.000%
948, 0.785, 55.000%, 0.378, 85.000%
950, 0.733, 62.000%, 0.559, 71.000%
952, 0.653, 67.000%, 0.501, 72.000%
954, 1.044, 44.000%, 0.308, 86.000%
956, 0.742, 61.000%, 0.469, 79.000%
958, 0.780, 59.000%, 0.464, 78.000%
960, 0.946, 51.000%, 0.428, 80.000%
962, 0.888, 54.000%, 0.591, 67.000%
964, 0.737, 61.000%, 0.563, 67.000%
966, 0.699, 61.000%, 0.690, 59.000%
968, 0.606, 67.000%, 0.657, 65.000%
970, 0.696, 64.000%, 0.595, 67.000%
972, 0.657, 65.000%, 0.433, 78.000%
974, 0.646, 66.000%, 0.443, 78.000%
976, 0.835, 53.000%, 0.531, 70.000%
978, 1.077, 40.000%, 0.392, 82.000%
980, 1.002, 45.000%, 0.303, 89.000%
982, 0.828, 57.000%, 0.463, 80.000%
984, 0.878, 54.000%, 0.364, 85.000%
986, 0.701, 63.000%, 0.470, 75.000%
988, 0.623, 69.000%, 0.516, 72.000%
990, 0.735, 64.000%, 0.393, 79.000%
992, 0.739, 61.000%, 0.577, 71.000%
994, 0.918, 54.000%, 0.508, 73.000%
996, 0.593, 73.000%, 0.506, 76.000%
998, 0.643, 67.000%, 0.635, 65.000%
