Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
268, 1.032, 33.000%, 0.542, 71.000%
270, 1.292, 26.000%, 0.368, 80.000%
272, 1.066, 34.000%, 0.583, 67.000%
274, 0.982, 44.000%, 0.500, 71.000%
276, 0.979, 35.000%, 0.637, 69.000%
278, 1.334, 22.000%, 0.326, 88.000%
280, 0.994, 37.000%, 0.403, 80.000%
282, 0.979, 39.000%, 0.598, 67.000%
284, 0.937, 46.000%, 0.673, 61.000%
286, 0.977, 38.000%, 0.448, 76.000%
288, 0.970, 43.000%, 0.583, 72.000%
290, 0.721, 58.000%, 0.714, 59.000%
292, 1.165, 24.000%, 0.369, 81.000%
294, 1.150, 28.000%, 0.464, 74.000%
296, 1.144, 26.000%, 0.505, 79.000%
298, 0.950, 49.000%, 0.540, 73.000%
300, 0.981, 41.000%, 0.537, 75.000%
302, 0.832, 49.000%, 0.609, 66.000%
304, 1.107, 30.000%, 0.500, 74.000%
306, 1.033, 39.000%, 0.682, 61.000%
308, 0.905, 48.000%, 0.446, 77.000%
310, 1.042, 35.000%, 0.380, 82.000%
312, 1.107, 34.000%, 0.411, 78.000%
314, 0.797, 52.000%, 0.578, 69.000%
316, 1.164, 30.000%, 0.425, 78.000%
318, 1.102, 26.000%, 0.400, 82.000%
320, 1.126, 30.000%, 0.404, 80.000%
322, 0.999, 39.000%, 0.584, 68.000%
324, 1.443, 18.000%, 0.348, 83.000%
326, 1.212, 32.000%, 0.470, 68.000%
328, 1.156, 31.000%, 0.482, 73.000%
330, 1.175, 29.000%, 0.452, 77.000%
332, 0.844, 52.000%, 0.470, 78.000%
334, 1.079, 36.000%, 0.448, 77.000%
336, 0.937, 43.000%, 0.369, 80.000%
338, 0.941, 47.000%, 0.522, 72.000%
340, 1.244, 24.000%, 0.432, 78.000%
342, 1.108, 31.000%, 0.428, 76.000%
344, 1.111, 34.000%, 0.395, 79.000%
346, 0.852, 48.000%, 0.572, 68.000%
348, 0.915, 43.000%, 0.548, 74.000%
350, 1.038, 34.000%, 0.529, 71.000%
352, 1.413, 16.000%, 0.314, 84.000%
354, 1.152, 34.000%, 0.500, 77.000%
356, 1.039, 44.000%, 0.493, 75.000%
358, 0.736, 51.000%, 0.696, 59.000%
360, 0.966, 41.000%, 0.469, 77.000%
362, 1.123, 36.000%, 0.453, 78.000%
364, 1.291, 28.000%, 0.478, 73.000%
366, 0.990, 40.000%, 0.470, 81.000%
368, 1.270, 28.000%, 0.427, 78.000%
370, 1.484, 13.000%, 0.300, 86.000%
372, 0.986, 41.000%, 0.669, 65.000%
374, 1.268, 24.000%, 0.422, 80.000%
376, 0.970, 44.000%, 0.511, 73.000%
378, 1.190, 30.000%, 0.452, 80.000%
380, 1.223, 29.000%, 0.571, 70.000%
382, 0.816, 52.000%, 0.610, 69.000%
384, 1.032, 38.000%, 0.412, 80.000%
386, 1.146, 27.000%, 0.360, 82.000%
388, 1.206, 28.000%, 0.585, 67.000%
390, 1.018, 41.000%, 0.491, 76.000%
392, 0.923, 47.000%, 0.599, 69.000%
394, 1.286, 27.000%, 0.457, 74.000%
396, 1.264, 25.000%, 0.446, 80.000%
398, 0.880, 53.000%, 0.547, 73.000%
400, 1.294, 28.000%, 0.385, 82.000%
402, 0.921, 45.000%, 0.520, 76.000%
404, 1.223, 26.000%, 0.529, 73.000%
406, 1.053, 39.000%, 0.507, 73.000%
408, 1.406, 18.000%, 0.314, 87.000%
410, 1.072, 41.000%, 0.468, 74.000%
412, 0.947, 48.000%, 0.410, 84.000%
414, 0.859, 50.000%, 0.459, 81.000%
416, 1.042, 43.000%, 0.568, 73.000%
418, 0.746, 62.000%, 0.560, 74.000%
420, 0.872, 52.000%, 0.436, 78.000%
422, 1.025, 36.000%, 0.517, 73.000%
424, 1.074, 37.000%, 0.451, 77.000%
426, 1.061, 38.000%, 0.442, 78.000%
428, 1.171, 39.000%, 0.445, 79.000%
430, 1.278, 24.000%, 0.439, 79.000%
432, 1.609, 8.000%, 0.308, 87.000%
434, 1.383, 20.000%, 0.369, 79.000%
436, 0.791, 56.000%, 0.549, 73.000%
438, 1.284, 24.000%, 0.417, 84.000%
440, 1.095, 34.000%, 0.492, 77.000%
442, 1.201, 28.000%, 0.287, 88.000%
444, 1.069, 37.000%, 0.560, 66.000%
446, 1.268, 31.000%, 0.414, 80.000%
448, 1.271, 26.000%, 0.284, 87.000%
450, 1.283, 28.000%, 0.449, 75.000%
452, 0.948, 44.000%, 0.572, 69.000%
454, 0.805, 52.000%, 0.755, 60.000%
456, 0.940, 40.000%, 0.424, 80.000%
458, 1.151, 28.000%, 0.420, 79.000%
460, 0.868, 42.000%, 0.727, 61.000%
462, 0.946, 49.000%, 0.415, 86.000%
464, 1.054, 37.000%, 0.508, 74.000%
466, 0.792, 54.000%, 0.608, 69.000%
468, 1.373, 21.000%, 0.319, 84.000%
470, 1.070, 41.000%, 0.459, 76.000%
472, 1.117, 31.000%, 0.485, 68.000%
474, 1.122, 36.000%, 0.351, 82.000%
476, 1.153, 24.000%, 0.461, 79.000%
478, 0.980, 43.000%, 0.501, 74.000%
480, 0.935, 44.000%, 0.584, 70.000%
482, 1.294, 20.000%, 0.331, 82.000%
484, 0.878, 45.000%, 0.488, 77.000%
486, 1.062, 36.000%, 0.459, 76.000%
488, 0.994, 43.000%, 0.471, 72.000%
490, 1.012, 42.000%, 0.491, 73.000%
492, 0.891, 50.000%, 0.683, 60.000%
494, 1.219, 37.000%, 0.388, 78.000%
496, 0.918, 48.000%, 0.562, 71.000%
498, 1.198, 35.000%, 0.301, 86.000%
500, 1.091, 38.000%, 0.478, 74.000%
502, 1.306, 25.000%, 0.306, 87.000%
504, 1.174, 29.000%, 0.298, 87.000%
506, 0.948, 46.000%, 0.501, 74.000%
508, 1.149, 34.000%, 0.376, 80.000%
510, 1.131, 36.000%, 0.395, 77.000%
512, 0.891, 53.000%, 0.555, 68.000%
514, 1.366, 22.000%, 0.303, 85.000%
516, 0.870, 48.000%, 0.496, 79.000%
518, 1.011, 41.000%, 0.526, 71.000%
520, 1.045, 41.000%, 0.514, 74.000%
522, 1.172, 35.000%, 0.282, 86.000%
524, 1.247, 26.000%, 0.376, 82.000%
526, 1.507, 16.000%, 0.341, 84.000%
528, 1.071, 39.000%, 0.422, 79.000%
530, 0.884, 49.000%, 0.664, 64.000%
532, 1.246, 28.000%, 0.284, 87.000%
534, 1.206, 33.000%, 0.417, 76.000%
536, 1.106, 30.000%, 0.509, 75.000%
538, 1.261, 25.000%, 0.389, 81.000%
540, 1.263, 25.000%, 0.503, 73.000%
542, 0.936, 44.000%, 0.435, 79.000%
544, 1.068, 38.000%, 0.407, 82.000%
546, 0.748, 57.000%, 0.622, 71.000%
548, 0.999, 35.000%, 0.397, 82.000%
550, 0.979, 40.000%, 0.442, 76.000%
552, 1.201, 27.000%, 0.422, 75.000%
554, 1.442, 19.000%, 0.393, 81.000%
556, 1.027, 37.000%, 0.378, 81.000%
558, 1.328, 17.000%, 0.338, 84.000%
560, 1.028, 40.000%, 0.545, 73.000%
562, 1.526, 14.000%, 0.333, 85.000%
564, 1.131, 29.000%, 0.435, 78.000%
566, 1.339, 21.000%, 0.423, 82.000%
568, 1.263, 27.000%, 0.478, 74.000%
570, 0.901, 46.000%, 0.547, 73.000%
572, 1.246, 26.000%, 0.453, 76.000%
574, 1.196, 33.000%, 0.305, 86.000%
576, 1.307, 30.000%, 0.415, 82.000%
578, 1.406, 21.000%, 0.306, 83.000%
580, 1.268, 29.000%, 0.448, 79.000%
582, 1.143, 35.000%, 0.539, 76.000%
584, 1.073, 39.000%, 0.465, 74.000%
586, 1.058, 38.000%, 0.429, 78.000%
588, 1.274, 28.000%, 0.411, 77.000%
590, 1.122, 34.000%, 0.430, 76.000%
592, 1.403, 20.000%, 0.452, 78.000%
594, 1.081, 41.000%, 0.585, 72.000%
596, 1.121, 35.000%, 0.472, 75.000%
598, 1.147, 35.000%, 0.433, 77.000%
600, 1.262, 26.000%, 0.371, 82.000%
602, 1.320, 24.000%, 0.391, 84.000%
604, 1.445, 18.000%, 0.414, 77.000%
606, 1.135, 36.000%, 0.402, 82.000%
608, 1.247, 29.000%, 0.419, 80.000%
610, 1.280, 28.000%, 0.492, 75.000%
612, 1.321, 26.000%, 0.348, 86.000%
614, 1.123, 33.000%, 0.399, 80.000%
616, 1.409, 25.000%, 0.325, 84.000%
618, 0.847, 51.000%, 0.517, 73.000%
620, 1.259, 27.000%, 0.438, 80.000%
622, 1.110, 37.000%, 0.469, 76.000%
624, 1.222, 28.000%, 0.414, 78.000%
626, 1.183, 27.000%, 0.411, 78.000%
628, 1.254, 19.000%, 0.406, 83.000%
630, 1.007, 44.000%, 0.618, 75.000%
632, 1.080, 38.000%, 0.552, 69.000%
634, 1.201, 27.000%, 0.342, 83.000%
636, 1.307, 14.000%, 0.365, 84.000%
638, 1.103, 33.000%, 0.524, 75.000%
640, 1.554, 14.000%, 0.263, 89.000%
642, 1.117, 38.000%, 0.566, 71.000%
644, 1.094, 33.000%, 0.479, 77.000%
646, 0.998, 45.000%, 0.750, 62.000%
648, 1.367, 23.000%, 0.440, 80.000%
650, 1.306, 20.000%, 0.338, 83.000%
652, 1.021, 42.000%, 0.571, 67.000%
654, 0.888, 55.000%, 0.531, 75.000%
656, 1.395, 21.000%, 0.366, 84.000%
658, 1.122, 37.000%, 0.530, 73.000%
660, 1.338, 24.000%, 0.444, 79.000%
662, 1.341, 24.000%, 0.558, 69.000%
664, 1.381, 14.000%, 0.407, 76.000%
666, 1.237, 27.000%, 0.485, 77.000%
668, 1.240, 27.000%, 0.568, 66.000%
670, 1.245, 27.000%, 0.511, 72.000%
672, 1.140, 30.000%, 0.429, 76.000%
674, 1.347, 19.000%, 0.423, 79.000%
676, 1.230, 28.000%, 0.454, 75.000%
678, 1.368, 18.000%, 0.301, 86.000%
680, 1.262, 22.000%, 0.410, 79.000%
682, 1.278, 21.000%, 0.378, 79.000%
684, 1.435, 11.000%, 0.433, 76.000%
686, 0.999, 42.000%, 0.478, 78.000%
688, 1.517, 10.000%, 0.443, 76.000%
690, 1.312, 24.000%, 0.407, 79.000%
692, 1.402, 21.000%, 0.398, 80.000%
694, 1.373, 20.000%, 0.388, 79.000%
696, 1.107, 36.000%, 0.517, 75.000%
698, 1.413, 19.000%, 0.293, 88.000%
700, 1.285, 26.000%, 0.387, 81.000%
702, 1.626, 14.000%, 0.373, 82.000%
704, 1.454, 14.000%, 0.362, 84.000%
706, 1.175, 31.000%, 0.680, 68.000%
708, 1.379, 16.000%, 0.316, 86.000%
710, 1.163, 26.000%, 0.400, 80.000%
712, 1.188, 30.000%, 0.419, 77.000%
714, 1.511, 17.000%, 0.484, 73.000%
716, 1.394, 15.000%, 0.335, 85.000%
718, 1.273, 20.000%, 0.542, 72.000%
720, 1.211, 26.000%, 0.400, 80.000%
722, 1.136, 29.000%, 0.507, 76.000%
724, 0.998, 39.000%, 0.595, 70.000%
726, 1.312, 21.000%, 0.433, 74.000%
728, 0.941, 43.000%, 0.587, 72.000%
730, 1.723, 7.000%, 0.285, 87.000%
732, 1.135, 30.000%, 0.535, 69.000%
734, 1.359, 24.000%, 0.250, 91.000%
736, 1.173, 27.000%, 0.346, 83.000%
738, 0.980, 39.000%, 0.431, 77.000%
740, 0.948, 42.000%, 0.483, 74.000%
742, 0.869, 51.000%, 0.451, 81.000%
744, 1.444, 18.000%, 0.337, 82.000%
746, 0.857, 51.000%, 0.769, 61.000%
748, 1.232, 26.000%, 0.360, 83.000%
750, 1.179, 25.000%, 0.439, 80.000%
752, 1.337, 18.000%, 0.351, 83.000%
754, 1.413, 16.000%, 0.431, 80.000%
756, 1.318, 23.000%, 0.456, 76.000%
758, 1.370, 17.000%, 0.373, 80.000%
760, 1.037, 36.000%, 0.446, 72.000%
762, 1.165, 27.000%, 0.439, 75.000%
764, 1.406, 17.000%, 0.407, 82.000%
766, 1.152, 34.000%, 0.507, 74.000%
768, 1.354, 16.000%, 0.346, 92.000%
770, 1.486, 15.000%, 0.299, 85.000%
772, 1.002, 36.000%, 0.566, 72.000%
774, 1.420, 19.000%, 0.477, 70.000%
776, 1.281, 28.000%, 0.485, 73.000%
778, 1.273, 25.000%, 0.399, 79.000%
780, 1.062, 38.000%, 0.675, 65.000%
782, 1.305, 26.000%, 0.318, 88.000%
784, 1.165, 34.000%, 0.430, 74.000%
786, 0.958, 46.000%, 0.514, 75.000%
788, 1.281, 17.000%, 0.515, 78.000%
790, 1.263, 21.000%, 0.339, 83.000%
792, 1.291, 24.000%, 0.425, 75.000%
794, 1.245, 28.000%, 0.364, 83.000%
796, 1.222, 33.000%, 0.372, 82.000%
798, 1.217, 33.000%, 0.361, 83.000%
800, 1.086, 40.000%, 0.422, 78.000%
802, 1.324, 27.000%, 0.488, 76.000%
804, 1.286, 23.000%, 0.386, 81.000%
806, 1.274, 25.000%, 0.477, 72.000%
808, 1.379, 16.000%, 0.354, 87.000%
810, 1.323, 17.000%, 0.420, 77.000%
812, 1.132, 36.000%, 0.493, 72.000%
814, 1.298, 24.000%, 0.360, 82.000%
816, 1.364, 18.000%, 0.390, 81.000%
818, 1.211, 32.000%, 0.571, 72.000%
820, 1.078, 37.000%, 0.598, 70.000%
822, 1.328, 22.000%, 0.463, 77.000%
824, 1.488, 17.000%, 0.278, 88.000%
826, 1.257, 26.000%, 0.418, 76.000%
828, 1.353, 20.000%, 0.440, 79.000%
830, 1.349, 24.000%, 0.487, 75.000%
832, 1.150, 32.000%, 0.605, 68.000%
834, 1.078, 37.000%, 0.594, 69.000%
836, 1.361, 17.000%, 0.422, 73.000%
838, 1.072, 36.000%, 0.452, 76.000%
840, 1.353, 20.000%, 0.350, 83.000%
842, 1.285, 25.000%, 0.436, 75.000%
844, 1.168, 23.000%, 0.488, 78.000%
846, 0.890, 47.000%, 0.527, 74.000%
848, 1.345, 21.000%, 0.385, 84.000%
850, 1.372, 18.000%, 0.386, 81.000%
852, 1.404, 15.000%, 0.339, 82.000%
854, 1.225, 26.000%, 0.419, 79.000%
856, 1.329, 19.000%, 0.470, 77.000%
858, 1.289, 23.000%, 0.360, 82.000%
860, 1.200, 31.000%, 0.416, 80.000%
862, 1.422, 17.000%, 0.305, 86.000%
864, 1.128, 36.000%, 0.629, 69.000%
866, 1.302, 25.000%, 0.380, 77.000%
868, 1.313, 21.000%, 0.467, 78.000%
870, 1.148, 39.000%, 0.584, 69.000%
872, 1.322, 20.000%, 0.455, 72.000%
874, 1.278, 26.000%, 0.541, 72.000%
876, 1.178, 32.000%, 0.452, 82.000%
878, 0.980, 43.000%, 0.613, 70.000%
880, 1.314, 28.000%, 0.375, 86.000%
882, 1.114, 35.000%, 0.647, 64.000%
884, 1.477, 13.000%, 0.373, 84.000%
886, 1.219, 29.000%, 0.422, 83.000%
888, 1.074, 37.000%, 0.548, 76.000%
890, 1.088, 35.000%, 0.455, 77.000%
892, 1.203, 28.000%, 0.299, 84.000%
894, 0.982, 39.000%, 0.622, 69.000%
896, 1.187, 29.000%, 0.483, 71.000%
898, 0.945, 45.000%, 0.617, 68.000%
900, 1.283, 23.000%, 0.426, 78.000%
902, 1.169, 34.000%, 0.449, 75.000%
904, 0.873, 50.000%, 0.630, 67.000%
906, 1.701, 8.000%, 0.237, 90.000%
908, 1.369, 18.000%, 0.314, 84.000%
910, 1.015, 45.000%, 0.637, 67.000%
912, 1.209, 26.000%, 0.502, 72.000%
914, 1.296, 23.000%, 0.372, 81.000%
916, 1.295, 24.000%, 0.466, 75.000%
918, 1.281, 25.000%, 0.501, 73.000%
920, 1.299, 13.000%, 0.404, 79.000%
922, 1.687, 7.000%, 0.312, 86.000%
924, 0.968, 43.000%, 0.662, 65.000%
926, 0.960, 45.000%, 0.676, 60.000%
928, 1.325, 19.000%, 0.376, 80.000%
930, 1.652, 8.000%, 0.314, 87.000%
932, 1.249, 26.000%, 0.526, 72.000%
934, 1.538, 12.000%, 0.408, 78.000%
936, 1.175, 29.000%, 0.651, 65.000%
938, 1.478, 14.000%, 0.316, 82.000%
940, 1.217, 32.000%, 0.486, 76.000%
942, 1.748, 6.000%, 0.271, 85.000%
944, 1.247, 23.000%, 0.452, 77.000%
946, 1.142, 36.000%, 0.558, 69.000%
948, 1.059, 36.000%, 0.706, 61.000%
950, 1.156, 30.000%, 0.503, 70.000%
952, 1.210, 21.000%, 0.322, 84.000%
954, 0.995, 43.000%, 0.617, 70.000%
956, 1.019, 32.000%, 0.530, 72.000%
958, 1.283, 22.000%, 0.315, 87.000%
960, 1.153, 24.000%, 0.331, 83.000%
962, 1.263, 22.000%, 0.453, 80.000%
964, 1.223, 26.000%, 0.394, 79.000%
966, 1.137, 34.000%, 0.463, 75.000%
968, 1.403, 16.000%, 0.446, 78.000%
970, 1.161, 31.000%, 0.616, 69.000%
972, 1.084, 34.000%, 0.548, 65.000%
974, 1.494, 19.000%, 0.255, 86.000%
976, 1.255, 23.000%, 0.269, 87.000%
978, 1.243, 25.000%, 0.540, 70.000%
980, 1.091, 35.000%, 0.460, 77.000%
982, 1.109, 37.000%, 0.479, 72.000%
984, 1.201, 26.000%, 0.422, 75.000%
986, 1.029, 40.000%, 0.493, 72.000%
988, 1.471, 16.000%, 0.265, 87.000%
990, 1.305, 23.000%, 0.480, 79.000%
992, 1.087, 38.000%, 0.494, 68.000%
994, 1.236, 23.000%, 0.426, 77.000%
996, 1.347, 21.000%, 0.376, 79.000%
998, 1.149, 34.000%, 0.454, 73.000%
