Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
474, 2.786, 12.000%, 0.471, 78.000%
476, 3.207, 9.000%, 0.366, 83.000%
478, 2.726, 11.000%, 0.343, 88.000%
480, 3.558, 2.000%, 0.213, 92.000%
482, 2.509, 17.000%, 0.508, 72.000%
484, 3.393, 4.000%, 0.370, 85.000%
486, 3.294, 5.000%, 0.358, 86.000%
488, 3.072, 3.000%, 0.408, 83.000%
490, 2.411, 11.000%, 0.393, 84.000%
492, 3.501, 2.000%, 0.359, 83.000%
494, 2.876, 7.000%, 0.436, 82.000%
496, 1.871, 25.000%, 0.572, 70.000%
498, 2.665, 10.000%, 0.348, 81.000%
500, 3.379, 0.000%, 0.341, 87.000%
502, 3.273, 3.000%, 0.336, 82.000%
504, 2.534, 14.000%, 0.384, 84.000%
506, 3.202, 5.000%, 0.354, 83.000%
508, 2.601, 8.000%, 0.417, 77.000%
510, 3.357, 3.000%, 0.202, 92.000%
512, 2.458, 16.000%, 0.514, 72.000%
514, 2.640, 14.000%, 0.297, 87.000%
516, 2.285, 17.000%, 0.342, 82.000%
518, 3.351, 2.000%, 0.326, 85.000%
520, 2.552, 11.000%, 0.393, 82.000%
522, 2.246, 17.000%, 0.515, 76.000%
524, 2.133, 19.000%, 0.497, 77.000%
526, 2.854, 7.000%, 0.479, 80.000%
528, 3.034, 9.000%, 0.425, 83.000%
530, 2.703, 11.000%, 0.325, 83.000%
532, 2.516, 10.000%, 0.482, 78.000%
534, 2.046, 22.000%, 0.651, 68.000%
536, 2.955, 7.000%, 0.309, 87.000%
538, 2.814, 8.000%, 0.333, 85.000%
540, 2.423, 13.000%, 0.297, 85.000%
542, 2.121, 21.000%, 0.503, 73.000%
544, 3.270, 6.000%, 0.229, 94.000%
546, 2.773, 12.000%, 0.354, 84.000%
548, 2.985, 9.000%, 0.279, 87.000%
550, 2.411, 14.000%, 0.361, 87.000%
552, 3.383, 4.000%, 0.215, 90.000%
554, 2.424, 15.000%, 0.366, 88.000%
556, 2.996, 9.000%, 0.296, 89.000%
558, 2.904, 11.000%, 0.493, 73.000%
560, 3.056, 10.000%, 0.339, 85.000%
562, 2.531, 16.000%, 0.645, 67.000%
564, 2.757, 11.000%, 0.449, 80.000%
566, 2.095, 18.000%, 0.477, 79.000%
568, 2.992, 10.000%, 0.215, 89.000%
570, 2.120, 17.000%, 0.483, 76.000%
572, 2.690, 8.000%, 0.365, 85.000%
574, 2.650, 16.000%, 0.397, 80.000%
576, 2.276, 15.000%, 0.441, 80.000%
578, 2.480, 11.000%, 0.475, 78.000%
580, 2.825, 8.000%, 0.502, 73.000%
582, 2.196, 23.000%, 0.443, 77.000%
584, 2.238, 20.000%, 0.387, 76.000%
586, 1.866, 21.000%, 0.478, 78.000%
588, 2.577, 14.000%, 0.333, 85.000%
590, 2.699, 8.000%, 0.569, 70.000%
592, 3.399, 6.000%, 0.361, 83.000%
594, 3.150, 8.000%, 0.206, 91.000%
596, 2.660, 9.000%, 0.417, 80.000%
598, 2.362, 15.000%, 0.585, 72.000%
600, 2.580, 11.000%, 0.409, 78.000%
602, 2.888, 9.000%, 0.477, 80.000%
604, 2.412, 15.000%, 0.435, 77.000%
606, 3.071, 8.000%, 0.304, 85.000%
608, 3.022, 6.000%, 0.270, 89.000%
610, 2.720, 12.000%, 0.497, 78.000%
612, 2.733, 12.000%, 0.335, 84.000%
614, 2.973, 8.000%, 0.321, 84.000%
616, 3.119, 7.000%, 0.284, 89.000%
618, 2.006, 25.000%, 0.566, 66.000%
620, 2.921, 14.000%, 0.413, 76.000%
622, 2.839, 10.000%, 0.420, 77.000%
624, 2.251, 20.000%, 0.408, 77.000%
626, 2.622, 19.000%, 0.378, 80.000%
628, 2.881, 10.000%, 0.313, 88.000%
630, 2.951, 13.000%, 0.413, 78.000%
632, 3.707, 3.000%, 0.288, 91.000%
634, 2.765, 10.000%, 0.239, 91.000%
636, 2.471, 22.000%, 0.663, 68.000%
638, 2.336, 24.000%, 0.461, 78.000%
640, 2.575, 18.000%, 0.460, 77.000%
642, 2.675, 17.000%, 0.332, 85.000%
644, 2.288, 21.000%, 0.542, 71.000%
646, 2.709, 11.000%, 0.397, 79.000%
648, 2.786, 16.000%, 0.357, 83.000%
650, 2.993, 9.000%, 0.312, 86.000%
652, 3.520, 5.000%, 0.273, 91.000%
654, 2.949, 11.000%, 0.316, 85.000%
656, 3.243, 8.000%, 0.290, 86.000%
658, 2.863, 11.000%, 0.234, 91.000%
660, 2.755, 16.000%, 0.503, 77.000%
662, 2.946, 11.000%, 0.369, 83.000%
664, 2.710, 19.000%, 0.459, 77.000%
666, 2.806, 11.000%, 0.303, 88.000%
668, 2.348, 16.000%, 0.365, 83.000%
670, 3.098, 6.000%, 0.259, 92.000%
672, 2.604, 14.000%, 0.384, 77.000%
674, 1.740, 31.000%, 0.483, 75.000%
676, 1.701, 30.000%, 0.698, 71.000%
678, 2.607, 13.000%, 0.416, 80.000%
680, 2.748, 13.000%, 0.505, 74.000%
682, 2.706, 12.000%, 0.455, 75.000%
684, 2.598, 14.000%, 0.409, 79.000%
686, 2.610, 13.000%, 0.387, 83.000%
688, 3.044, 8.000%, 0.384, 78.000%
690, 2.074, 19.000%, 0.441, 74.000%
692, 2.698, 9.000%, 0.248, 87.000%
694, 1.730, 26.000%, 0.438, 80.000%
696, 2.091, 21.000%, 0.448, 82.000%
698, 2.117, 21.000%, 0.343, 82.000%
700, 2.421, 14.000%, 0.479, 77.000%
702, 2.731, 14.000%, 0.346, 84.000%
704, 2.464, 20.000%, 0.357, 86.000%
706, 2.923, 12.000%, 0.406, 83.000%
708, 2.409, 13.000%, 0.429, 82.000%
710, 1.992, 23.000%, 0.379, 79.000%
712, 2.640, 10.000%, 0.287, 86.000%
714, 2.206, 22.000%, 0.426, 80.000%
716, 2.606, 13.000%, 0.434, 81.000%
718, 1.887, 28.000%, 0.493, 80.000%
720, 2.094, 24.000%, 0.539, 77.000%
722, 2.333, 20.000%, 0.361, 83.000%
724, 2.605, 12.000%, 0.313, 88.000%
726, 2.608, 16.000%, 0.293, 88.000%
728, 2.393, 16.000%, 0.374, 81.000%
730, 1.968, 23.000%, 0.536, 74.000%
732, 2.203, 11.000%, 0.298, 86.000%
734, 2.377, 17.000%, 0.320, 88.000%
736, 2.741, 11.000%, 0.291, 86.000%
738, 2.848, 9.000%, 0.275, 88.000%
740, 2.999, 9.000%, 0.395, 82.000%
742, 2.771, 14.000%, 0.457, 74.000%
744, 2.735, 13.000%, 0.349, 81.000%
746, 2.936, 10.000%, 0.397, 76.000%
748, 2.780, 10.000%, 0.422, 77.000%
750, 2.357, 16.000%, 0.354, 81.000%
752, 2.742, 13.000%, 0.280, 90.000%
754, 1.945, 21.000%, 0.474, 76.000%
756, 3.240, 6.000%, 0.229, 90.000%
758, 3.853, 2.000%, 0.186, 90.000%
760, 3.065, 11.000%, 0.360, 82.000%
762, 2.942, 10.000%, 0.299, 88.000%
764, 2.885, 11.000%, 0.349, 84.000%
766, 2.896, 13.000%, 0.399, 80.000%
768, 2.790, 16.000%, 0.532, 73.000%
770, 2.802, 14.000%, 0.401, 79.000%
772, 2.576, 13.000%, 0.405, 84.000%
774, 3.217, 6.000%, 0.312, 83.000%
776, 2.533, 12.000%, 0.354, 84.000%
778, 3.224, 8.000%, 0.300, 89.000%
780, 2.313, 19.000%, 0.383, 81.000%
782, 2.240, 17.000%, 0.489, 76.000%
784, 1.869, 28.000%, 0.335, 84.000%
786, 1.983, 26.000%, 0.690, 64.000%
788, 2.417, 14.000%, 0.386, 81.000%
790, 2.613, 13.000%, 0.432, 82.000%
792, 2.350, 16.000%, 0.295, 87.000%
794, 2.546, 13.000%, 0.325, 86.000%
796, 2.522, 19.000%, 0.471, 78.000%
798, 2.725, 12.000%, 0.365, 81.000%
800, 3.269, 7.000%, 0.231, 87.000%
802, 2.239, 18.000%, 0.484, 74.000%
804, 2.295, 19.000%, 0.380, 81.000%
806, 2.779, 9.000%, 0.250, 90.000%
808, 1.851, 26.000%, 0.389, 81.000%
810, 1.677, 30.000%, 0.480, 77.000%
812, 2.641, 12.000%, 0.295, 86.000%
814, 2.140, 21.000%, 0.310, 84.000%
816, 2.298, 15.000%, 0.431, 78.000%
818, 2.060, 19.000%, 0.435, 79.000%
820, 2.287, 18.000%, 0.319, 86.000%
822, 1.615, 30.000%, 0.652, 64.000%
824, 2.273, 19.000%, 0.393, 81.000%
826, 2.531, 18.000%, 0.334, 85.000%
828, 2.030, 21.000%, 0.328, 85.000%
830, 2.210, 18.000%, 0.468, 78.000%
832, 2.598, 13.000%, 0.343, 85.000%
834, 2.516, 12.000%, 0.328, 84.000%
836, 2.740, 12.000%, 0.262, 88.000%
838, 2.100, 14.000%, 0.434, 81.000%
840, 1.784, 27.000%, 0.554, 70.000%
842, 2.364, 12.000%, 0.311, 87.000%
844, 1.933, 23.000%, 0.418, 81.000%
846, 2.266, 16.000%, 0.534, 75.000%
848, 2.808, 8.000%, 0.400, 83.000%
850, 1.628, 28.000%, 0.495, 78.000%
852, 1.775, 28.000%, 0.447, 80.000%
854, 2.286, 19.000%, 0.587, 71.000%
856, 1.709, 26.000%, 0.501, 75.000%
858, 1.452, 32.000%, 0.524, 72.000%
860, 2.718, 12.000%, 0.298, 85.000%
862, 1.832, 26.000%, 0.617, 69.000%
864, 2.005, 24.000%, 0.535, 75.000%
866, 1.821, 26.000%, 0.534, 75.000%
868, 2.649, 14.000%, 0.270, 87.000%
870, 2.757, 11.000%, 0.245, 88.000%
872, 1.990, 27.000%, 0.572, 65.000%
874, 2.468, 18.000%, 0.435, 78.000%
876, 2.327, 18.000%, 0.460, 77.000%
878, 2.472, 16.000%, 0.516, 70.000%
880, 2.463, 16.000%, 0.374, 85.000%
882, 2.652, 14.000%, 0.287, 86.000%
884, 2.105, 21.000%, 0.560, 73.000%
886, 2.633, 11.000%, 0.399, 83.000%
888, 2.445, 16.000%, 0.372, 80.000%
890, 2.846, 9.000%, 0.252, 90.000%
892, 2.385, 19.000%, 0.453, 76.000%
894, 2.424, 18.000%, 0.342, 85.000%
896, 2.413, 17.000%, 0.365, 84.000%
898, 2.163, 19.000%, 0.379, 84.000%
900, 2.725, 14.000%, 0.351, 83.000%
902, 2.013, 20.000%, 0.352, 84.000%
904, 2.066, 23.000%, 0.589, 72.000%
906, 2.716, 14.000%, 0.275, 88.000%
908, 2.690, 14.000%, 0.364, 82.000%
910, 2.286, 21.000%, 0.470, 69.000%
912, 2.249, 18.000%, 0.302, 88.000%
914, 2.175, 22.000%, 0.411, 81.000%
916, 2.171, 21.000%, 0.409, 79.000%
918, 2.416, 20.000%, 0.358, 88.000%
920, 2.014, 25.000%, 0.516, 69.000%
922, 2.342, 18.000%, 0.425, 76.000%
924, 2.337, 19.000%, 0.391, 82.000%
926, 1.812, 29.000%, 0.554, 70.000%
928, 2.971, 12.000%, 0.268, 92.000%
930, 2.359, 15.000%, 0.306, 86.000%
932, 2.756, 11.000%, 0.280, 89.000%
934, 2.325, 19.000%, 0.354, 81.000%
936, 1.868, 26.000%, 0.471, 80.000%
938, 2.561, 14.000%, 0.442, 78.000%
940, 2.419, 16.000%, 0.518, 73.000%
942, 2.176, 26.000%, 0.420, 78.000%
944, 2.649, 11.000%, 0.321, 84.000%
946, 2.370, 13.000%, 0.373, 83.000%
948, 2.717, 10.000%, 0.374, 84.000%
950, 2.241, 18.000%, 0.486, 77.000%
952, 1.896, 23.000%, 0.416, 81.000%
954, 2.746, 10.000%, 0.347, 83.000%
956, 2.675, 11.000%, 0.267, 89.000%
958, 2.768, 9.000%, 0.434, 82.000%
960, 3.213, 7.000%, 0.208, 93.000%
962, 2.814, 9.000%, 0.316, 82.000%
964, 2.299, 14.000%, 0.425, 73.000%
966, 2.254, 16.000%, 0.502, 76.000%
968, 2.451, 13.000%, 0.407, 82.000%
970, 2.790, 11.000%, 0.283, 85.000%
972, 2.671, 13.000%, 0.280, 85.000%
974, 2.443, 13.000%, 0.417, 85.000%
976, 1.961, 23.000%, 0.507, 78.000%
978, 2.519, 16.000%, 0.305, 83.000%
980, 2.270, 20.000%, 0.321, 85.000%
982, 2.542, 15.000%, 0.313, 83.000%
984, 2.324, 16.000%, 0.369, 82.000%
986, 2.817, 11.000%, 0.368, 83.000%
988, 2.599, 13.000%, 0.501, 78.000%
990, 2.998, 10.000%, 0.283, 86.000%
992, 2.401, 15.000%, 0.285, 85.000%
994, 2.720, 12.000%, 0.474, 75.000%
996, 2.218, 15.000%, 0.362, 81.000%
998, 2.360, 19.000%, 0.397, 80.000%
