Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
294, 1.736, 30.000%, 0.153, 94.000%
296, 1.105, 41.000%, 0.314, 86.000%
298, 1.164, 39.000%, 0.401, 80.000%
300, 0.998, 42.000%, 0.293, 86.000%
302, 1.340, 35.000%, 0.281, 88.000%
304, 1.643, 29.000%, 0.239, 90.000%
306, 1.040, 47.000%, 0.390, 82.000%
308, 1.367, 38.000%, 0.273, 89.000%
310, 1.388, 34.000%, 0.195, 90.000%
312, 0.901, 46.000%, 0.323, 83.000%
314, 1.215, 38.000%, 0.254, 88.000%
316, 0.996, 49.000%, 0.347, 86.000%
318, 1.145, 41.000%, 0.341, 83.000%
320, 1.369, 30.000%, 0.218, 90.000%
322, 0.776, 60.000%, 0.396, 84.000%
324, 0.958, 50.000%, 0.378, 83.000%
326, 0.679, 66.000%, 0.373, 81.000%
328, 0.746, 64.000%, 0.329, 83.000%
330, 0.941, 50.000%, 0.277, 89.000%
332, 0.903, 53.000%, 0.220, 94.000%
334, 1.133, 42.000%, 0.219, 91.000%
336, 0.851, 54.000%, 0.316, 86.000%
338, 1.337, 33.000%, 0.270, 88.000%
340, 0.528, 72.000%, 0.435, 79.000%
342, 1.051, 47.000%, 0.310, 83.000%
344, 0.981, 48.000%, 0.330, 86.000%
346, 1.149, 40.000%, 0.364, 85.000%
348, 0.773, 60.000%, 0.359, 82.000%
350, 1.101, 45.000%, 0.293, 90.000%
352, 1.123, 42.000%, 0.284, 86.000%
354, 0.765, 56.000%, 0.403, 82.000%
356, 1.148, 44.000%, 0.222, 91.000%
358, 1.023, 48.000%, 0.326, 88.000%
360, 0.929, 49.000%, 0.269, 87.000%
362, 1.248, 38.000%, 0.160, 95.000%
364, 1.072, 43.000%, 0.324, 84.000%
366, 1.299, 35.000%, 0.239, 88.000%
368, 1.034, 43.000%, 0.263, 86.000%
370, 0.814, 57.000%, 0.265, 89.000%
372, 0.773, 57.000%, 0.330, 83.000%
374, 0.788, 58.000%, 0.236, 91.000%
376, 0.880, 51.000%, 0.368, 81.000%
378, 0.559, 68.000%, 0.486, 78.000%
380, 0.953, 48.000%, 0.377, 79.000%
382, 0.640, 63.000%, 0.286, 88.000%
384, 0.558, 70.000%, 0.273, 86.000%
386, 0.674, 60.000%, 0.347, 86.000%
388, 0.597, 66.000%, 0.300, 90.000%
390, 0.866, 46.000%, 0.287, 88.000%
392, 0.604, 65.000%, 0.290, 88.000%
394, 0.881, 52.000%, 0.254, 88.000%
396, 0.719, 57.000%, 0.329, 86.000%
398, 1.557, 25.000%, 0.204, 93.000%
400, 1.000, 44.000%, 0.336, 85.000%
402, 0.881, 49.000%, 0.469, 82.000%
404, 0.960, 44.000%, 0.318, 85.000%
406, 0.772, 56.000%, 0.380, 82.000%
408, 0.693, 64.000%, 0.384, 87.000%
410, 0.713, 56.000%, 0.320, 84.000%
412, 1.342, 32.000%, 0.283, 87.000%
414, 1.390, 34.000%, 0.293, 90.000%
416, 1.271, 34.000%, 0.258, 89.000%
418, 0.842, 52.000%, 0.323, 89.000%
420, 1.059, 47.000%, 0.398, 77.000%
422, 1.407, 33.000%, 0.236, 90.000%
424, 0.776, 56.000%, 0.386, 80.000%
426, 0.590, 64.000%, 0.292, 89.000%
428, 1.252, 35.000%, 0.244, 90.000%
430, 1.209, 38.000%, 0.269, 89.000%
432, 0.898, 46.000%, 0.223, 92.000%
434, 0.758, 60.000%, 0.315, 85.000%
436, 0.799, 56.000%, 0.390, 84.000%
438, 0.482, 74.000%, 0.325, 87.000%
440, 1.168, 39.000%, 0.362, 81.000%
442, 0.625, 64.000%, 0.244, 87.000%
444, 0.800, 51.000%, 0.243, 90.000%
446, 1.292, 37.000%, 0.185, 93.000%
448, 0.906, 48.000%, 0.287, 87.000%
450, 0.816, 53.000%, 0.311, 88.000%
452, 0.886, 56.000%, 0.348, 84.000%
454, 1.163, 44.000%, 0.159, 95.000%
456, 1.218, 39.000%, 0.290, 88.000%
458, 0.757, 56.000%, 0.389, 81.000%
460, 1.069, 45.000%, 0.269, 91.000%
462, 1.294, 37.000%, 0.164, 94.000%
464, 0.713, 57.000%, 0.524, 77.000%
466, 1.206, 40.000%, 0.136, 94.000%
468, 0.998, 46.000%, 0.256, 86.000%
470, 0.976, 48.000%, 0.261, 89.000%
472, 0.723, 57.000%, 0.318, 83.000%
474, 0.880, 52.000%, 0.202, 93.000%
476, 0.962, 49.000%, 0.300, 87.000%
478, 1.125, 41.000%, 0.161, 94.000%
480, 0.653, 65.000%, 0.379, 83.000%
482, 0.897, 55.000%, 0.194, 91.000%
484, 1.065, 49.000%, 0.295, 84.000%
486, 1.060, 44.000%, 0.172, 94.000%
488, 1.096, 45.000%, 0.206, 93.000%
490, 0.621, 72.000%, 0.430, 80.000%
492, 0.897, 53.000%, 0.386, 85.000%
494, 1.050, 43.000%, 0.317, 87.000%
496, 0.811, 55.000%, 0.302, 80.000%
498, 0.582, 67.000%, 0.370, 82.000%
500, 1.112, 38.000%, 0.273, 87.000%
502, 0.675, 60.000%, 0.389, 83.000%
504, 0.777, 55.000%, 0.202, 92.000%
506, 0.797, 57.000%, 0.354, 82.000%
508, 0.629, 66.000%, 0.388, 83.000%
510, 1.011, 45.000%, 0.242, 88.000%
512, 1.057, 41.000%, 0.128, 96.000%
514, 0.286, 89.000%, 0.553, 79.000%
516, 0.537, 70.000%, 0.540, 77.000%
518, 0.847, 53.000%, 0.291, 88.000%
520, 0.943, 48.000%, 0.220, 89.000%
522, 0.954, 47.000%, 0.287, 85.000%
524, 0.657, 61.000%, 0.549, 77.000%
526, 1.094, 44.000%, 0.203, 93.000%
528, 1.114, 39.000%, 0.259, 89.000%
530, 0.892, 50.000%, 0.234, 91.000%
532, 0.797, 55.000%, 0.346, 85.000%
534, 0.634, 65.000%, 0.288, 85.000%
536, 1.045, 40.000%, 0.238, 88.000%
538, 1.075, 40.000%, 0.279, 87.000%
540, 0.520, 74.000%, 0.345, 86.000%
542, 0.707, 64.000%, 0.317, 84.000%
544, 0.495, 74.000%, 0.420, 79.000%
546, 0.821, 55.000%, 0.229, 89.000%
548, 0.622, 70.000%, 0.375, 83.000%
550, 0.591, 68.000%, 0.330, 89.000%
552, 0.840, 57.000%, 0.244, 89.000%
554, 0.803, 57.000%, 0.194, 91.000%
556, 0.881, 51.000%, 0.334, 82.000%
558, 0.873, 53.000%, 0.317, 83.000%
560, 0.585, 69.000%, 0.201, 93.000%
562, 0.752, 58.000%, 0.316, 84.000%
564, 0.679, 63.000%, 0.534, 73.000%
566, 1.026, 42.000%, 0.374, 87.000%
568, 0.889, 51.000%, 0.291, 86.000%
570, 0.602, 69.000%, 0.325, 88.000%
572, 0.658, 65.000%, 0.384, 81.000%
574, 0.888, 50.000%, 0.478, 82.000%
576, 0.727, 61.000%, 0.351, 85.000%
578, 0.722, 60.000%, 0.433, 81.000%
580, 1.027, 41.000%, 0.345, 87.000%
582, 0.830, 54.000%, 0.313, 87.000%
584, 1.044, 40.000%, 0.199, 92.000%
586, 1.043, 41.000%, 0.222, 92.000%
588, 0.686, 64.000%, 0.161, 93.000%
590, 0.511, 75.000%, 0.355, 84.000%
592, 0.695, 68.000%, 0.476, 78.000%
594, 0.524, 75.000%, 0.413, 79.000%
596, 0.882, 54.000%, 0.300, 86.000%
598, 0.857, 53.000%, 0.344, 87.000%
600, 0.855, 55.000%, 0.304, 86.000%
602, 1.339, 29.000%, 0.237, 89.000%
604, 1.229, 32.000%, 0.440, 82.000%
606, 1.214, 30.000%, 0.286, 89.000%
608, 0.864, 49.000%, 0.297, 90.000%
610, 0.990, 40.000%, 0.301, 86.000%
612, 1.160, 34.000%, 0.293, 86.000%
614, 0.759, 60.000%, 0.183, 95.000%
616, 0.932, 44.000%, 0.288, 91.000%
618, 0.834, 57.000%, 0.218, 91.000%
620, 0.803, 53.000%, 0.300, 88.000%
622, 0.652, 67.000%, 0.333, 83.000%
624, 1.037, 40.000%, 0.252, 90.000%
626, 1.249, 31.000%, 0.212, 93.000%
628, 1.206, 32.000%, 0.204, 89.000%
630, 1.141, 38.000%, 0.311, 87.000%
632, 0.652, 63.000%, 0.374, 82.000%
634, 1.046, 44.000%, 0.198, 91.000%
636, 1.054, 38.000%, 0.172, 91.000%
638, 1.049, 39.000%, 0.283, 86.000%
640, 0.744, 57.000%, 0.323, 87.000%
642, 1.113, 37.000%, 0.258, 88.000%
644, 0.609, 67.000%, 0.257, 89.000%
646, 1.184, 36.000%, 0.201, 88.000%
648, 1.155, 38.000%, 0.257, 91.000%
650, 1.038, 37.000%, 0.315, 85.000%
652, 1.181, 35.000%, 0.230, 90.000%
654, 0.891, 51.000%, 0.349, 85.000%
656, 1.704, 19.000%, 0.147, 94.000%
658, 1.081, 38.000%, 0.303, 84.000%
660, 1.080, 41.000%, 0.251, 92.000%
662, 0.955, 50.000%, 0.292, 84.000%
664, 1.295, 30.000%, 0.255, 87.000%
666, 0.952, 43.000%, 0.303, 84.000%
668, 0.974, 44.000%, 0.290, 89.000%
670, 1.097, 43.000%, 0.269, 87.000%
672, 1.112, 44.000%, 0.253, 90.000%
674, 0.913, 46.000%, 0.275, 86.000%
676, 1.317, 29.000%, 0.308, 87.000%
678, 1.127, 42.000%, 0.296, 85.000%
680, 1.016, 42.000%, 0.324, 86.000%
682, 0.867, 50.000%, 0.252, 90.000%
684, 1.126, 34.000%, 0.251, 87.000%
686, 0.918, 46.000%, 0.231, 90.000%
688, 0.904, 50.000%, 0.225, 89.000%
690, 0.633, 67.000%, 0.299, 87.000%
692, 0.992, 41.000%, 0.205, 94.000%
694, 0.716, 60.000%, 0.307, 86.000%
696, 0.426, 81.000%, 0.323, 87.000%
698, 0.779, 55.000%, 0.336, 84.000%
700, 0.819, 51.000%, 0.231, 91.000%
702, 1.000, 42.000%, 0.305, 86.000%
704, 0.783, 57.000%, 0.299, 85.000%
706, 0.730, 59.000%, 0.221, 91.000%
708, 0.859, 54.000%, 0.265, 91.000%
710, 0.877, 54.000%, 0.298, 84.000%
712, 1.018, 45.000%, 0.253, 86.000%
714, 0.897, 52.000%, 0.426, 82.000%
716, 1.093, 42.000%, 0.425, 80.000%
718, 0.759, 57.000%, 0.415, 82.000%
720, 1.018, 43.000%, 0.228, 89.000%
722, 0.682, 65.000%, 0.352, 84.000%
724, 0.621, 66.000%, 0.272, 90.000%
726, 0.622, 66.000%, 0.262, 89.000%
728, 1.206, 37.000%, 0.314, 86.000%
730, 1.269, 29.000%, 0.223, 89.000%
732, 0.742, 57.000%, 0.379, 84.000%
734, 0.830, 54.000%, 0.460, 81.000%
736, 1.117, 36.000%, 0.314, 86.000%
738, 1.449, 20.000%, 0.260, 86.000%
740, 0.742, 56.000%, 0.287, 85.000%
742, 0.738, 59.000%, 0.271, 86.000%
744, 1.283, 25.000%, 0.300, 83.000%
746, 0.721, 62.000%, 0.427, 80.000%
748, 0.903, 51.000%, 0.368, 82.000%
750, 0.828, 52.000%, 0.384, 85.000%
752, 1.192, 32.000%, 0.244, 90.000%
754, 1.010, 43.000%, 0.403, 80.000%
756, 1.237, 31.000%, 0.138, 95.000%
758, 0.926, 49.000%, 0.310, 87.000%
760, 0.889, 48.000%, 0.230, 89.000%
762, 1.203, 33.000%, 0.231, 87.000%
764, 0.791, 53.000%, 0.382, 84.000%
766, 1.059, 40.000%, 0.269, 88.000%
768, 1.099, 38.000%, 0.318, 87.000%
770, 0.952, 45.000%, 0.233, 91.000%
772, 0.746, 62.000%, 0.283, 88.000%
774, 0.851, 56.000%, 0.257, 88.000%
776, 0.801, 53.000%, 0.254, 92.000%
778, 0.941, 45.000%, 0.230, 91.000%
780, 0.750, 60.000%, 0.286, 87.000%
782, 0.834, 55.000%, 0.254, 91.000%
784, 0.784, 58.000%, 0.218, 89.000%
786, 1.238, 33.000%, 0.183, 90.000%
788, 0.811, 51.000%, 0.449, 79.000%
790, 1.186, 34.000%, 0.188, 91.000%
792, 1.259, 35.000%, 0.303, 83.000%
794, 0.930, 45.000%, 0.315, 83.000%
796, 1.119, 34.000%, 0.207, 91.000%
798, 0.942, 45.000%, 0.243, 91.000%
800, 0.979, 44.000%, 0.330, 83.000%
802, 0.808, 52.000%, 0.421, 83.000%
804, 0.898, 44.000%, 0.511, 75.000%
806, 0.875, 47.000%, 0.302, 85.000%
808, 0.972, 45.000%, 0.273, 84.000%
810, 0.671, 59.000%, 0.500, 75.000%
812, 0.668, 60.000%, 0.337, 85.000%
814, 1.643, 17.000%, 0.157, 94.000%
816, 0.885, 47.000%, 0.375, 83.000%
818, 1.123, 33.000%, 0.347, 85.000%
820, 0.875, 48.000%, 0.436, 84.000%
822, 1.219, 30.000%, 0.389, 84.000%
824, 1.288, 28.000%, 0.346, 85.000%
826, 1.085, 39.000%, 0.183, 94.000%
828, 0.912, 47.000%, 0.328, 87.000%
830, 1.410, 26.000%, 0.266, 87.000%
832, 1.095, 42.000%, 0.328, 87.000%
834, 1.083, 36.000%, 0.382, 88.000%
836, 1.128, 35.000%, 0.442, 83.000%
838, 0.766, 53.000%, 0.532, 80.000%
840, 1.034, 40.000%, 0.359, 84.000%
842, 1.044, 38.000%, 0.302, 88.000%
844, 0.903, 51.000%, 0.435, 79.000%
846, 0.951, 48.000%, 0.190, 91.000%
848, 1.040, 40.000%, 0.373, 85.000%
850, 0.909, 48.000%, 0.333, 88.000%
852, 0.882, 47.000%, 0.280, 89.000%
854, 1.057, 41.000%, 0.201, 93.000%
856, 0.669, 61.000%, 0.226, 90.000%
858, 0.955, 44.000%, 0.321, 85.000%
860, 0.975, 44.000%, 0.220, 93.000%
862, 1.059, 40.000%, 0.250, 90.000%
864, 0.800, 51.000%, 0.368, 82.000%
866, 0.782, 54.000%, 0.379, 83.000%
868, 0.916, 49.000%, 0.359, 85.000%
870, 1.151, 38.000%, 0.256, 90.000%
872, 0.856, 46.000%, 0.247, 87.000%
874, 0.771, 55.000%, 0.322, 86.000%
876, 0.886, 49.000%, 0.350, 89.000%
878, 0.882, 47.000%, 0.379, 84.000%
880, 1.330, 29.000%, 0.223, 89.000%
882, 0.937, 48.000%, 0.264, 91.000%
884, 1.013, 44.000%, 0.230, 89.000%
886, 1.035, 44.000%, 0.336, 85.000%
888, 0.859, 51.000%, 0.344, 83.000%
890, 0.872, 51.000%, 0.362, 80.000%
892, 1.014, 44.000%, 0.213, 88.000%
894, 0.616, 66.000%, 0.468, 84.000%
896, 0.835, 54.000%, 0.352, 83.000%
898, 1.294, 29.000%, 0.167, 93.000%
900, 0.908, 47.000%, 0.283, 88.000%
902, 0.915, 50.000%, 0.283, 87.000%
904, 0.817, 53.000%, 0.242, 89.000%
906, 1.222, 29.000%, 0.180, 91.000%
908, 0.726, 57.000%, 0.361, 85.000%
910, 0.976, 42.000%, 0.400, 82.000%
912, 0.938, 47.000%, 0.442, 81.000%
914, 0.660, 59.000%, 0.334, 81.000%
916, 0.912, 48.000%, 0.259, 86.000%
918, 1.008, 42.000%, 0.290, 89.000%
920, 0.731, 61.000%, 0.357, 84.000%
922, 0.771, 54.000%, 0.310, 86.000%
924, 0.671, 61.000%, 0.528, 79.000%
926, 1.088, 38.000%, 0.198, 94.000%
928, 1.165, 39.000%, 0.214, 93.000%
930, 0.947, 45.000%, 0.272, 91.000%
932, 0.734, 60.000%, 0.189, 91.000%
934, 0.524, 75.000%, 0.375, 84.000%
936, 0.958, 46.000%, 0.334, 85.000%
938, 1.008, 44.000%, 0.241, 92.000%
940, 0.754, 54.000%, 0.374, 84.000%
942, 0.783, 56.000%, 0.362, 79.000%
944, 1.043, 43.000%, 0.247, 90.000%
946, 0.955, 48.000%, 0.288, 84.000%
948, 0.706, 55.000%, 0.259, 90.000%
950, 0.939, 49.000%, 0.196, 92.000%
952, 0.913, 46.000%, 0.255, 87.000%
954, 0.685, 61.000%, 0.379, 85.000%
956, 1.058, 42.000%, 0.236, 89.000%
958, 0.890, 50.000%, 0.372, 82.000%
960, 0.909, 51.000%, 0.181, 89.000%
962, 0.778, 54.000%, 0.246, 91.000%
964, 0.848, 51.000%, 0.282, 84.000%
966, 0.677, 57.000%, 0.385, 82.000%
968, 0.852, 48.000%, 0.279, 88.000%
970, 0.534, 72.000%, 0.432, 82.000%
972, 0.668, 61.000%, 0.386, 84.000%
974, 0.367, 85.000%, 0.432, 79.000%
976, 1.014, 41.000%, 0.213, 91.000%
978, 0.894, 51.000%, 0.273, 86.000%
980, 0.801, 54.000%, 0.250, 92.000%
982, 1.063, 39.000%, 0.306, 87.000%
984, 0.983, 41.000%, 0.244, 87.000%
986, 0.948, 43.000%, 0.276, 87.000%
988, 0.646, 62.000%, 0.323, 86.000%
990, 0.716, 58.000%, 0.289, 86.000%
992, 1.102, 40.000%, 0.265, 90.000%
994, 1.386, 29.000%, 0.239, 91.000%
996, 0.788, 53.000%, 0.341, 86.000%
998, 1.517, 23.000%, 0.210, 90.000%
