Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
594, 0.921, 37.000%, 0.522, 80.000%
596, 1.396, 9.000%, 0.285, 90.000%
598, 0.793, 45.000%, 0.579, 69.000%
600, 0.974, 33.000%, 0.547, 74.000%
602, 1.596, 4.000%, 0.227, 90.000%
604, 1.421, 11.000%, 0.362, 86.000%
606, 1.312, 15.000%, 0.411, 79.000%
608, 1.241, 15.000%, 0.473, 75.000%
610, 1.096, 28.000%, 0.494, 77.000%
612, 1.441, 7.000%, 0.274, 90.000%
614, 0.834, 42.000%, 0.562, 69.000%
616, 1.114, 22.000%, 0.392, 77.000%
618, 1.293, 9.000%, 0.290, 89.000%
620, 1.171, 17.000%, 0.507, 76.000%
622, 1.302, 11.000%, 0.298, 90.000%
624, 1.460, 10.000%, 0.325, 91.000%
626, 1.462, 6.000%, 0.285, 91.000%
628, 1.001, 28.000%, 0.433, 78.000%
630, 1.108, 20.000%, 0.565, 73.000%
632, 1.350, 12.000%, 0.318, 86.000%
634, 1.136, 18.000%, 0.407, 80.000%
636, 1.123, 22.000%, 0.494, 77.000%
638, 1.615, 2.000%, 0.322, 86.000%
640, 1.189, 21.000%, 0.474, 78.000%
642, 0.995, 28.000%, 0.388, 83.000%
644, 1.318, 11.000%, 0.399, 81.000%
646, 0.824, 45.000%, 0.561, 69.000%
648, 1.290, 13.000%, 0.338, 85.000%
650, 1.097, 26.000%, 0.462, 83.000%
652, 0.997, 28.000%, 0.538, 75.000%
654, 1.161, 19.000%, 0.420, 78.000%
656, 1.258, 14.000%, 0.370, 85.000%
658, 1.062, 24.000%, 0.380, 82.000%
660, 1.160, 18.000%, 0.379, 88.000%
662, 1.000, 28.000%, 0.391, 83.000%
664, 1.200, 22.000%, 0.381, 79.000%
666, 1.172, 21.000%, 0.542, 73.000%
668, 1.279, 17.000%, 0.393, 82.000%
670, 1.350, 14.000%, 0.351, 84.000%
672, 0.883, 36.000%, 0.501, 78.000%
674, 1.142, 19.000%, 0.513, 72.000%
676, 1.291, 17.000%, 0.366, 84.000%
678, 0.876, 44.000%, 0.567, 68.000%
680, 0.821, 46.000%, 0.551, 71.000%
682, 1.402, 10.000%, 0.316, 90.000%
684, 1.385, 14.000%, 0.340, 87.000%
686, 1.376, 11.000%, 0.454, 83.000%
688, 1.648, 3.000%, 0.320, 84.000%
690, 1.068, 25.000%, 0.518, 76.000%
692, 1.432, 11.000%, 0.372, 86.000%
694, 1.286, 16.000%, 0.399, 82.000%
696, 1.151, 23.000%, 0.404, 83.000%
698, 1.186, 18.000%, 0.589, 68.000%
700, 1.177, 24.000%, 0.433, 80.000%
702, 1.222, 22.000%, 0.397, 79.000%
704, 0.840, 45.000%, 0.573, 75.000%
706, 1.075, 25.000%, 0.406, 85.000%
708, 1.658, 4.000%, 0.323, 86.000%
710, 1.472, 10.000%, 0.356, 86.000%
712, 1.169, 18.000%, 0.488, 73.000%
714, 1.117, 22.000%, 0.459, 76.000%
716, 1.236, 15.000%, 0.359, 84.000%
718, 1.432, 8.000%, 0.358, 81.000%
720, 1.186, 15.000%, 0.571, 73.000%
722, 1.504, 9.000%, 0.362, 83.000%
724, 1.200, 19.000%, 0.470, 80.000%
726, 1.321, 14.000%, 0.398, 88.000%
728, 1.117, 24.000%, 0.373, 84.000%
730, 1.095, 22.000%, 0.400, 79.000%
732, 1.157, 18.000%, 0.378, 80.000%
734, 1.364, 13.000%, 0.400, 80.000%
736, 1.445, 9.000%, 0.369, 82.000%
738, 1.305, 13.000%, 0.359, 89.000%
740, 1.377, 11.000%, 0.359, 84.000%
742, 0.999, 32.000%, 0.541, 80.000%
744, 1.317, 10.000%, 0.496, 80.000%
746, 1.207, 20.000%, 0.454, 80.000%
748, 0.987, 36.000%, 0.505, 75.000%
750, 1.426, 11.000%, 0.324, 88.000%
752, 1.695, 6.000%, 0.299, 90.000%
754, 1.311, 14.000%, 0.403, 82.000%
756, 1.292, 16.000%, 0.431, 79.000%
758, 1.519, 9.000%, 0.370, 83.000%
760, 0.930, 40.000%, 0.713, 64.000%
762, 1.001, 34.000%, 0.521, 79.000%
764, 1.085, 25.000%, 0.413, 74.000%
766, 1.220, 18.000%, 0.385, 81.000%
768, 0.896, 40.000%, 0.591, 73.000%
770, 1.346, 17.000%, 0.499, 80.000%
772, 1.512, 10.000%, 0.478, 74.000%
774, 1.203, 25.000%, 0.484, 79.000%
776, 1.538, 7.000%, 0.331, 90.000%
778, 1.281, 20.000%, 0.494, 75.000%
780, 1.279, 18.000%, 0.334, 88.000%
782, 1.236, 24.000%, 0.714, 66.000%
784, 1.503, 10.000%, 0.374, 86.000%
786, 1.273, 20.000%, 0.495, 76.000%
788, 1.179, 22.000%, 0.477, 77.000%
790, 1.482, 10.000%, 0.300, 85.000%
792, 1.218, 21.000%, 0.482, 82.000%
794, 1.147, 22.000%, 0.429, 77.000%
796, 1.124, 21.000%, 0.357, 87.000%
798, 1.041, 36.000%, 0.558, 75.000%
800, 1.319, 12.000%, 0.407, 78.000%
802, 1.126, 29.000%, 0.556, 75.000%
804, 0.934, 42.000%, 0.582, 75.000%
806, 0.951, 40.000%, 0.456, 78.000%
808, 0.860, 50.000%, 0.581, 69.000%
810, 1.121, 25.000%, 0.441, 80.000%
812, 0.913, 46.000%, 0.493, 78.000%
814, 1.088, 31.000%, 0.574, 68.000%
816, 1.149, 28.000%, 0.389, 84.000%
818, 1.100, 29.000%, 0.400, 82.000%
820, 1.194, 22.000%, 0.404, 81.000%
822, 1.369, 12.000%, 0.373, 81.000%
824, 0.898, 42.000%, 0.490, 73.000%
826, 1.290, 12.000%, 0.346, 86.000%
828, 1.037, 36.000%, 0.616, 68.000%
830, 0.994, 36.000%, 0.512, 72.000%
832, 1.231, 17.000%, 0.441, 79.000%
834, 1.091, 30.000%, 0.514, 72.000%
836, 0.928, 42.000%, 0.723, 61.000%
838, 0.993, 33.000%, 0.651, 69.000%
840, 1.108, 27.000%, 0.403, 80.000%
842, 1.085, 26.000%, 0.463, 77.000%
844, 1.685, 4.000%, 0.245, 91.000%
846, 1.071, 32.000%, 0.547, 70.000%
848, 1.113, 30.000%, 0.531, 73.000%
850, 1.312, 16.000%, 0.384, 85.000%
852, 1.291, 15.000%, 0.421, 82.000%
854, 1.016, 37.000%, 0.589, 71.000%
856, 1.532, 8.000%, 0.302, 89.000%
858, 0.972, 39.000%, 0.458, 82.000%
860, 1.324, 15.000%, 0.443, 82.000%
862, 1.589, 8.000%, 0.323, 87.000%
864, 1.342, 15.000%, 0.544, 77.000%
866, 0.707, 60.000%, 0.746, 59.000%
868, 1.587, 9.000%, 0.306, 87.000%
870, 1.322, 17.000%, 0.392, 81.000%
872, 1.381, 13.000%, 0.317, 86.000%
874, 1.578, 4.000%, 0.354, 83.000%
876, 1.313, 18.000%, 0.363, 84.000%
878, 0.827, 50.000%, 0.691, 63.000%
880, 1.285, 19.000%, 0.511, 79.000%
882, 1.046, 31.000%, 0.520, 75.000%
884, 1.200, 20.000%, 0.375, 85.000%
886, 1.184, 19.000%, 0.440, 80.000%
888, 1.323, 15.000%, 0.344, 82.000%
890, 1.285, 20.000%, 0.384, 79.000%
892, 1.048, 29.000%, 0.580, 73.000%
894, 1.131, 26.000%, 0.525, 70.000%
896, 1.151, 24.000%, 0.479, 80.000%
898, 1.257, 19.000%, 0.412, 83.000%
900, 1.179, 20.000%, 0.361, 85.000%
902, 1.108, 27.000%, 0.403, 79.000%
904, 1.289, 15.000%, 0.350, 83.000%
906, 0.725, 58.000%, 0.702, 63.000%
908, 1.316, 11.000%, 0.310, 84.000%
910, 1.144, 29.000%, 0.380, 80.000%
912, 1.009, 36.000%, 0.516, 74.000%
914, 1.010, 34.000%, 0.547, 76.000%
916, 0.983, 38.000%, 0.380, 81.000%
918, 1.224, 23.000%, 0.383, 83.000%
920, 0.991, 36.000%, 0.493, 73.000%
922, 0.959, 37.000%, 0.370, 83.000%
924, 1.031, 30.000%, 0.535, 74.000%
926, 0.769, 51.000%, 0.498, 74.000%
928, 1.039, 32.000%, 0.471, 82.000%
930, 1.213, 20.000%, 0.502, 80.000%
932, 1.192, 22.000%, 0.408, 78.000%
934, 0.989, 34.000%, 0.482, 71.000%
936, 1.185, 23.000%, 0.382, 82.000%
938, 0.808, 50.000%, 0.546, 75.000%
940, 1.059, 29.000%, 0.446, 79.000%
942, 1.018, 30.000%, 0.487, 78.000%
944, 1.095, 22.000%, 0.377, 83.000%
946, 0.965, 31.000%, 0.571, 75.000%
948, 0.951, 38.000%, 0.564, 69.000%
950, 1.275, 15.000%, 0.521, 75.000%
952, 1.058, 27.000%, 0.558, 73.000%
954, 1.372, 13.000%, 0.342, 86.000%
956, 0.881, 46.000%, 0.694, 65.000%
958, 0.929, 41.000%, 0.684, 67.000%
960, 1.125, 28.000%, 0.426, 79.000%
962, 1.019, 35.000%, 0.555, 71.000%
964, 0.879, 43.000%, 0.605, 72.000%
966, 1.208, 25.000%, 0.379, 82.000%
968, 0.925, 38.000%, 0.553, 70.000%
970, 1.468, 8.000%, 0.311, 87.000%
972, 1.377, 12.000%, 0.344, 84.000%
974, 0.949, 38.000%, 0.678, 64.000%
976, 1.268, 16.000%, 0.436, 78.000%
978, 1.304, 14.000%, 0.318, 83.000%
980, 1.024, 34.000%, 0.430, 79.000%
982, 1.405, 8.000%, 0.307, 89.000%
984, 1.146, 24.000%, 0.436, 80.000%
986, 1.280, 18.000%, 0.440, 79.000%
988, 1.394, 6.000%, 0.318, 87.000%
990, 1.202, 20.000%, 0.313, 85.000%
992, 1.376, 9.000%, 0.329, 87.000%
994, 1.016, 33.000%, 0.514, 75.000%
996, 1.192, 24.000%, 0.313, 85.000%
998, 1.535, 8.000%, 0.406, 80.000%
