Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
500, 2.828, 0.000%, 0.285, 89.000%
502, 1.663, 17.000%, 0.572, 70.000%
504, 2.484, 3.000%, 0.247, 93.000%
506, 1.792, 16.000%, 0.600, 66.000%
508, 2.691, 1.000%, 0.313, 88.000%
510, 1.811, 13.000%, 0.417, 81.000%
512, 1.447, 23.000%, 0.619, 69.000%
514, 2.258, 6.000%, 0.666, 61.000%
516, 2.170, 7.000%, 0.577, 66.000%
518, 1.821, 18.000%, 0.615, 72.000%
520, 1.749, 22.000%, 0.725, 61.000%
522, 1.909, 9.000%, 0.313, 86.000%
524, 1.975, 12.000%, 0.417, 79.000%
526, 1.728, 19.000%, 0.696, 65.000%
528, 2.067, 10.000%, 0.441, 77.000%
530, 1.957, 12.000%, 0.357, 82.000%
532, 2.321, 4.000%, 0.331, 86.000%
534, 2.254, 3.000%, 0.349, 85.000%
536, 1.885, 15.000%, 0.590, 70.000%
538, 1.434, 24.000%, 0.597, 68.000%
540, 2.331, 3.000%, 0.314, 86.000%
542, 1.880, 16.000%, 0.508, 76.000%
544, 2.110, 6.000%, 0.365, 80.000%
546, 2.397, 2.000%, 0.359, 86.000%
548, 2.012, 8.000%, 0.405, 76.000%
550, 1.723, 23.000%, 0.513, 73.000%
552, 1.802, 19.000%, 0.432, 81.000%
554, 2.881, 0.000%, 0.329, 85.000%
556, 1.979, 9.000%, 0.398, 86.000%
558, 1.826, 19.000%, 0.465, 74.000%
560, 1.697, 22.000%, 0.422, 77.000%
562, 2.254, 6.000%, 0.283, 89.000%
564, 1.495, 34.000%, 0.569, 72.000%
566, 2.017, 15.000%, 0.490, 75.000%
568, 2.119, 6.000%, 0.516, 71.000%
570, 2.004, 7.000%, 0.484, 76.000%
572, 1.393, 24.000%, 0.550, 73.000%
574, 1.366, 25.000%, 0.517, 75.000%
576, 1.798, 12.000%, 0.469, 77.000%
578, 1.680, 11.000%, 0.321, 87.000%
580, 1.527, 21.000%, 0.633, 67.000%
582, 1.530, 18.000%, 0.516, 75.000%
584, 2.323, 5.000%, 0.461, 77.000%
586, 2.841, 3.000%, 0.337, 84.000%
588, 2.636, 3.000%, 0.349, 82.000%
590, 1.951, 12.000%, 0.411, 78.000%
592, 2.244, 4.000%, 0.393, 81.000%
594, 2.388, 5.000%, 0.299, 86.000%
596, 2.403, 4.000%, 0.436, 79.000%
598, 2.359, 6.000%, 0.381, 81.000%
600, 1.940, 8.000%, 0.481, 74.000%
602, 1.915, 11.000%, 0.405, 77.000%
604, 2.216, 3.000%, 0.472, 74.000%
606, 2.220, 7.000%, 0.337, 85.000%
608, 2.239, 3.000%, 0.308, 88.000%
610, 2.186, 9.000%, 0.510, 75.000%
612, 2.153, 9.000%, 0.414, 84.000%
614, 1.871, 20.000%, 0.433, 81.000%
616, 1.760, 20.000%, 0.472, 74.000%
618, 2.171, 11.000%, 0.322, 85.000%
620, 1.848, 14.000%, 0.463, 78.000%
622, 1.914, 15.000%, 0.513, 72.000%
624, 2.080, 9.000%, 0.407, 77.000%
626, 1.585, 23.000%, 0.376, 82.000%
628, 1.370, 28.000%, 0.509, 77.000%
630, 1.459, 22.000%, 0.471, 75.000%
632, 1.786, 15.000%, 0.467, 78.000%
634, 2.161, 9.000%, 0.305, 87.000%
636, 2.075, 8.000%, 0.339, 86.000%
638, 1.839, 19.000%, 0.505, 74.000%
640, 1.632, 23.000%, 0.450, 78.000%
642, 2.132, 7.000%, 0.230, 93.000%
644, 1.801, 13.000%, 0.371, 84.000%
646, 1.881, 17.000%, 0.486, 72.000%
648, 1.962, 12.000%, 0.352, 83.000%
650, 1.895, 13.000%, 0.408, 81.000%
652, 2.155, 6.000%, 0.248, 89.000%
654, 1.643, 17.000%, 0.472, 74.000%
656, 1.699, 16.000%, 0.295, 89.000%
658, 1.846, 10.000%, 0.267, 88.000%
660, 2.224, 7.000%, 0.308, 82.000%
662, 1.905, 12.000%, 0.278, 89.000%
664, 2.065, 4.000%, 0.323, 86.000%
666, 1.843, 11.000%, 0.481, 75.000%
668, 1.941, 9.000%, 0.322, 91.000%
670, 1.795, 9.000%, 0.418, 81.000%
672, 1.693, 14.000%, 0.392, 79.000%
674, 2.479, 5.000%, 0.467, 77.000%
676, 2.105, 8.000%, 0.281, 89.000%
678, 1.840, 10.000%, 0.522, 72.000%
680, 1.961, 10.000%, 0.341, 84.000%
682, 1.867, 14.000%, 0.450, 79.000%
684, 1.866, 11.000%, 0.417, 79.000%
686, 2.147, 7.000%, 0.315, 89.000%
688, 1.838, 12.000%, 0.500, 74.000%
690, 1.529, 18.000%, 0.414, 80.000%
692, 1.890, 10.000%, 0.379, 82.000%
694, 1.896, 11.000%, 0.361, 80.000%
696, 1.708, 10.000%, 0.425, 77.000%
698, 1.778, 12.000%, 0.406, 80.000%
700, 1.594, 17.000%, 0.451, 78.000%
702, 1.383, 22.000%, 0.478, 77.000%
704, 1.489, 20.000%, 0.497, 73.000%
706, 2.200, 6.000%, 0.278, 88.000%
708, 1.750, 10.000%, 0.511, 71.000%
710, 1.316, 30.000%, 0.535, 69.000%
712, 1.313, 31.000%, 0.470, 78.000%
714, 1.553, 15.000%, 0.439, 77.000%
716, 1.624, 16.000%, 0.403, 81.000%
718, 1.985, 8.000%, 0.363, 84.000%
720, 1.815, 11.000%, 0.370, 80.000%
722, 2.008, 12.000%, 0.340, 82.000%
724, 1.957, 9.000%, 0.478, 78.000%
726, 1.606, 18.000%, 0.601, 69.000%
728, 1.685, 15.000%, 0.498, 73.000%
730, 1.752, 13.000%, 0.347, 83.000%
732, 1.444, 20.000%, 0.496, 73.000%
734, 1.526, 22.000%, 0.671, 58.000%
736, 1.230, 37.000%, 0.782, 60.000%
738, 2.073, 6.000%, 0.363, 81.000%
740, 1.770, 18.000%, 0.514, 74.000%
742, 1.552, 25.000%, 0.551, 74.000%
744, 2.194, 10.000%, 0.507, 72.000%
746, 2.787, 4.000%, 0.341, 85.000%
748, 2.289, 7.000%, 0.403, 77.000%
750, 2.380, 9.000%, 0.392, 80.000%
752, 2.390, 4.000%, 0.414, 83.000%
754, 1.803, 13.000%, 0.471, 76.000%
756, 2.129, 7.000%, 0.450, 74.000%
758, 1.687, 18.000%, 0.587, 67.000%
760, 2.085, 10.000%, 0.406, 80.000%
762, 1.904, 12.000%, 0.454, 76.000%
764, 1.782, 13.000%, 0.538, 66.000%
766, 2.432, 8.000%, 0.283, 92.000%
768, 2.700, 3.000%, 0.230, 94.000%
770, 1.827, 13.000%, 0.315, 88.000%
772, 2.238, 8.000%, 0.321, 84.000%
774, 1.807, 15.000%, 0.409, 81.000%
776, 1.426, 21.000%, 0.448, 76.000%
778, 1.978, 10.000%, 0.363, 83.000%
780, 1.538, 16.000%, 0.533, 78.000%
782, 1.521, 18.000%, 0.537, 76.000%
784, 1.323, 29.000%, 0.537, 72.000%
786, 1.651, 17.000%, 0.491, 73.000%
788, 1.737, 19.000%, 0.332, 88.000%
790, 1.741, 18.000%, 0.523, 73.000%
792, 1.585, 20.000%, 0.383, 83.000%
794, 1.850, 11.000%, 0.394, 82.000%
796, 1.467, 24.000%, 0.535, 70.000%
798, 2.045, 6.000%, 0.401, 79.000%
800, 1.547, 20.000%, 0.421, 75.000%
802, 1.215, 32.000%, 0.523, 71.000%
804, 1.560, 24.000%, 0.447, 76.000%
806, 1.290, 30.000%, 0.504, 74.000%
808, 1.828, 17.000%, 0.428, 78.000%
810, 1.816, 16.000%, 0.517, 75.000%
812, 1.580, 22.000%, 0.442, 78.000%
814, 2.033, 13.000%, 0.342, 81.000%
816, 1.358, 31.000%, 0.412, 77.000%
818, 1.564, 21.000%, 0.482, 74.000%
820, 1.650, 20.000%, 0.469, 76.000%
822, 1.297, 30.000%, 0.532, 72.000%
824, 1.829, 15.000%, 0.371, 80.000%
826, 1.760, 17.000%, 0.358, 82.000%
828, 1.807, 11.000%, 0.343, 87.000%
830, 2.133, 7.000%, 0.324, 87.000%
832, 2.519, 2.000%, 0.218, 93.000%
834, 1.396, 29.000%, 0.525, 69.000%
836, 1.478, 25.000%, 0.422, 79.000%
838, 1.830, 15.000%, 0.330, 86.000%
840, 1.794, 14.000%, 0.344, 82.000%
842, 1.495, 27.000%, 0.444, 82.000%
844, 1.343, 32.000%, 0.507, 71.000%
846, 1.334, 31.000%, 0.564, 73.000%
848, 1.564, 21.000%, 0.469, 77.000%
850, 1.572, 22.000%, 0.481, 76.000%
852, 1.263, 38.000%, 0.478, 74.000%
854, 1.886, 17.000%, 0.388, 83.000%
856, 1.657, 17.000%, 0.465, 79.000%
858, 2.183, 11.000%, 0.369, 84.000%
860, 1.729, 17.000%, 0.353, 80.000%
862, 1.752, 23.000%, 0.459, 74.000%
864, 1.557, 22.000%, 0.386, 76.000%
866, 1.513, 21.000%, 0.544, 67.000%
868, 1.605, 21.000%, 0.439, 77.000%
870, 1.698, 14.000%, 0.354, 86.000%
872, 1.704, 14.000%, 0.665, 62.000%
874, 2.172, 8.000%, 0.381, 82.000%
876, 1.498, 25.000%, 0.474, 74.000%
878, 2.038, 9.000%, 0.329, 85.000%
880, 1.871, 14.000%, 0.408, 76.000%
882, 1.840, 15.000%, 0.424, 82.000%
884, 1.732, 16.000%, 0.600, 66.000%
886, 2.159, 9.000%, 0.342, 83.000%
888, 2.085, 10.000%, 0.416, 82.000%
890, 1.734, 18.000%, 0.373, 78.000%
892, 1.812, 13.000%, 0.455, 76.000%
894, 1.563, 20.000%, 0.556, 70.000%
896, 1.393, 26.000%, 0.571, 66.000%
898, 2.193, 11.000%, 0.362, 86.000%
900, 1.728, 20.000%, 0.354, 81.000%
902, 1.770, 15.000%, 0.572, 73.000%
904, 1.864, 16.000%, 0.456, 78.000%
906, 1.561, 25.000%, 0.542, 73.000%
908, 2.435, 11.000%, 0.283, 86.000%
910, 2.001, 13.000%, 0.425, 75.000%
912, 1.459, 24.000%, 0.593, 69.000%
914, 1.615, 17.000%, 0.479, 75.000%
916, 1.269, 30.000%, 0.651, 64.000%
918, 1.871, 18.000%, 0.281, 91.000%
920, 1.717, 22.000%, 0.380, 83.000%
922, 1.705, 19.000%, 0.363, 83.000%
924, 1.396, 31.000%, 0.603, 72.000%
926, 1.737, 20.000%, 0.382, 82.000%
928, 2.145, 8.000%, 0.297, 85.000%
930, 1.664, 18.000%, 0.440, 74.000%
932, 1.578, 22.000%, 0.369, 82.000%
934, 1.441, 30.000%, 0.441, 76.000%
936, 1.206, 37.000%, 0.516, 76.000%
938, 1.268, 33.000%, 0.555, 73.000%
940, 1.409, 20.000%, 0.435, 77.000%
942, 1.094, 42.000%, 0.609, 73.000%
944, 1.579, 18.000%, 0.262, 89.000%
946, 1.040, 48.000%, 0.522, 71.000%
948, 0.907, 48.000%, 0.496, 74.000%
950, 1.126, 40.000%, 0.451, 79.000%
952, 1.508, 21.000%, 0.413, 82.000%
954, 1.063, 40.000%, 0.431, 77.000%
956, 1.132, 41.000%, 0.501, 72.000%
958, 1.169, 39.000%, 0.720, 63.000%
960, 1.142, 31.000%, 0.456, 75.000%
962, 1.779, 16.000%, 0.359, 78.000%
964, 1.583, 19.000%, 0.420, 80.000%
966, 1.562, 17.000%, 0.328, 84.000%
968, 1.333, 29.000%, 0.428, 81.000%
970, 1.674, 22.000%, 0.313, 89.000%
972, 1.126, 40.000%, 0.526, 73.000%
974, 1.312, 33.000%, 0.627, 65.000%
976, 1.154, 39.000%, 0.434, 75.000%
978, 1.852, 14.000%, 0.305, 87.000%
980, 1.136, 39.000%, 0.474, 75.000%
982, 1.151, 38.000%, 0.594, 67.000%
984, 1.636, 21.000%, 0.499, 74.000%
986, 1.497, 22.000%, 0.375, 83.000%
988, 1.577, 22.000%, 0.423, 77.000%
990, 1.957, 13.000%, 0.415, 81.000%
992, 1.264, 37.000%, 0.412, 81.000%
994, 1.144, 41.000%, 0.646, 70.000%
996, 1.321, 31.000%, 0.395, 80.000%
998, 1.140, 37.000%, 0.700, 61.000%
