Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
130, 0.968, 43.000%, 0.780, 60.000%
132, 1.354, 24.000%, 0.392, 80.000%
134, 0.916, 54.000%, 0.651, 62.000%
136, 1.268, 27.000%, 0.505, 71.000%
138, 0.930, 51.000%, 0.581, 67.000%
140, 1.360, 25.000%, 0.394, 80.000%
142, 1.055, 46.000%, 0.414, 78.000%
144, 1.340, 24.000%, 0.481, 74.000%
146, 1.185, 31.000%, 0.371, 81.000%
148, 1.178, 31.000%, 0.649, 63.000%
150, 1.348, 24.000%, 0.512, 74.000%
152, 1.034, 46.000%, 0.476, 73.000%
154, 1.335, 23.000%, 0.521, 72.000%
156, 1.429, 14.000%, 0.428, 81.000%
158, 1.358, 26.000%, 0.438, 77.000%
160, 1.311, 24.000%, 0.478, 71.000%
162, 1.250, 27.000%, 0.566, 67.000%
164, 1.297, 28.000%, 0.471, 70.000%
166, 1.232, 33.000%, 0.555, 71.000%
168, 1.398, 20.000%, 0.401, 76.000%
170, 1.396, 20.000%, 0.421, 81.000%
172, 1.446, 24.000%, 0.415, 79.000%
174, 1.500, 12.000%, 0.268, 88.000%
176, 1.052, 48.000%, 0.551, 71.000%
178, 1.417, 17.000%, 0.432, 76.000%
180, 1.009, 49.000%, 0.563, 69.000%
182, 1.042, 44.000%, 0.533, 69.000%
184, 0.759, 64.000%, 0.767, 59.000%
186, 1.092, 41.000%, 0.541, 73.000%
188, 1.336, 15.000%, 0.392, 84.000%
190, 0.998, 42.000%, 0.553, 70.000%
192, 1.178, 37.000%, 0.622, 65.000%
194, 1.267, 34.000%, 0.517, 75.000%
196, 1.656, 6.000%, 0.388, 82.000%
198, 1.120, 33.000%, 0.444, 75.000%
200, 1.177, 33.000%, 0.407, 83.000%
202, 1.374, 24.000%, 0.522, 72.000%
204, 1.688, 6.000%, 0.340, 86.000%
206, 1.500, 18.000%, 0.457, 78.000%
208, 1.612, 11.000%, 0.442, 78.000%
210, 1.472, 11.000%, 0.464, 76.000%
212, 1.883, 3.000%, 0.361, 80.000%
214, 1.327, 21.000%, 0.445, 78.000%
216, 1.494, 15.000%, 0.442, 79.000%
218, 1.106, 42.000%, 0.581, 65.000%
220, 1.207, 31.000%, 0.520, 70.000%
222, 1.225, 28.000%, 0.590, 67.000%
224, 1.475, 10.000%, 0.476, 76.000%
226, 2.100, 2.000%, 0.275, 89.000%
228, 1.436, 12.000%, 0.493, 75.000%
230, 1.564, 8.000%, 0.476, 78.000%
232, 1.373, 19.000%, 0.354, 83.000%
234, 1.586, 8.000%, 0.418, 82.000%
236, 1.246, 28.000%, 0.394, 82.000%
238, 1.039, 43.000%, 0.511, 74.000%
240, 1.128, 32.000%, 0.478, 75.000%
242, 1.597, 10.000%, 0.344, 82.000%
244, 1.552, 13.000%, 0.475, 76.000%
246, 1.286, 22.000%, 0.445, 79.000%
248, 1.277, 30.000%, 0.645, 69.000%
250, 1.585, 13.000%, 0.488, 69.000%
252, 1.083, 41.000%, 0.719, 61.000%
254, 1.460, 12.000%, 0.541, 74.000%
256, 1.140, 35.000%, 0.645, 63.000%
258, 1.676, 5.000%, 0.325, 86.000%
260, 1.116, 32.000%, 0.525, 74.000%
262, 1.304, 20.000%, 0.448, 83.000%
264, 1.231, 30.000%, 0.612, 63.000%
266, 1.517, 15.000%, 0.493, 75.000%
268, 1.431, 19.000%, 0.551, 74.000%
270, 1.573, 15.000%, 0.484, 75.000%
272, 1.915, 5.000%, 0.285, 88.000%
274, 1.644, 13.000%, 0.476, 74.000%
276, 2.031, 4.000%, 0.428, 76.000%
278, 1.934, 3.000%, 0.367, 83.000%
280, 1.548, 19.000%, 0.591, 66.000%
282, 1.862, 5.000%, 0.509, 74.000%
284, 1.617, 19.000%, 0.406, 79.000%
286, 1.065, 44.000%, 0.599, 63.000%
288, 1.071, 43.000%, 0.650, 66.000%
290, 1.311, 29.000%, 0.528, 70.000%
292, 1.813, 12.000%, 0.335, 84.000%
294, 1.607, 12.000%, 0.368, 83.000%
296, 1.173, 37.000%, 0.515, 69.000%
298, 1.320, 30.000%, 0.531, 70.000%
300, 1.395, 23.000%, 0.549, 72.000%
302, 1.428, 24.000%, 0.551, 69.000%
304, 1.600, 17.000%, 0.370, 82.000%
306, 1.417, 22.000%, 0.654, 66.000%
308, 1.183, 28.000%, 0.621, 68.000%
310, 1.505, 16.000%, 0.540, 73.000%
312, 1.725, 8.000%, 0.441, 75.000%
314, 1.467, 11.000%, 0.516, 73.000%
316, 1.177, 28.000%, 0.548, 69.000%
318, 1.930, 4.000%, 0.418, 80.000%
320, 1.558, 10.000%, 0.432, 77.000%
322, 1.553, 17.000%, 0.514, 76.000%
324, 1.354, 28.000%, 0.479, 78.000%
326, 1.298, 31.000%, 0.449, 77.000%
328, 1.340, 22.000%, 0.516, 71.000%
330, 1.505, 19.000%, 0.298, 87.000%
332, 1.805, 7.000%, 0.346, 82.000%
334, 2.144, 3.000%, 0.325, 84.000%
336, 1.544, 18.000%, 0.480, 78.000%
338, 2.002, 6.000%, 0.354, 85.000%
340, 1.658, 13.000%, 0.413, 79.000%
342, 2.034, 5.000%, 0.453, 77.000%
344, 1.687, 8.000%, 0.491, 76.000%
346, 1.718, 11.000%, 0.427, 81.000%
348, 1.780, 7.000%, 0.475, 75.000%
350, 1.594, 11.000%, 0.448, 80.000%
352, 1.576, 19.000%, 0.411, 80.000%
354, 1.843, 8.000%, 0.344, 85.000%
356, 1.295, 28.000%, 0.643, 67.000%
358, 1.409, 21.000%, 0.537, 76.000%
360, 1.788, 10.000%, 0.391, 82.000%
362, 1.722, 9.000%, 0.552, 76.000%
364, 2.329, 3.000%, 0.308, 86.000%
366, 1.317, 24.000%, 0.522, 69.000%
368, 1.573, 19.000%, 0.649, 61.000%
370, 1.637, 15.000%, 0.485, 74.000%
372, 1.677, 10.000%, 0.418, 77.000%
374, 1.351, 19.000%, 0.545, 71.000%
376, 1.668, 11.000%, 0.432, 79.000%
378, 1.419, 25.000%, 0.464, 71.000%
380, 1.372, 21.000%, 0.631, 62.000%
382, 1.494, 21.000%, 0.451, 78.000%
384, 1.204, 39.000%, 0.604, 70.000%
386, 1.516, 13.000%, 0.522, 72.000%
388, 1.105, 40.000%, 0.621, 64.000%
390, 1.798, 10.000%, 0.379, 80.000%
392, 1.278, 33.000%, 0.612, 70.000%
394, 1.624, 12.000%, 0.339, 88.000%
396, 1.249, 28.000%, 0.480, 75.000%
398, 1.080, 42.000%, 0.669, 64.000%
400, 0.948, 49.000%, 0.827, 54.000%
402, 1.319, 29.000%, 0.415, 77.000%
404, 2.002, 6.000%, 0.251, 89.000%
406, 1.622, 8.000%, 0.346, 84.000%
408, 1.526, 21.000%, 0.499, 73.000%
410, 1.102, 40.000%, 0.584, 68.000%
412, 1.522, 18.000%, 0.567, 66.000%
414, 1.558, 14.000%, 0.573, 73.000%
416, 1.743, 12.000%, 0.501, 78.000%
418, 1.663, 12.000%, 0.505, 72.000%
420, 1.902, 9.000%, 0.378, 82.000%
422, 1.617, 15.000%, 0.345, 80.000%
424, 1.539, 15.000%, 0.461, 74.000%
426, 1.388, 22.000%, 0.516, 70.000%
428, 1.660, 13.000%, 0.381, 80.000%
430, 1.852, 10.000%, 0.422, 78.000%
432, 1.875, 9.000%, 0.558, 68.000%
434, 1.984, 4.000%, 0.355, 84.000%
436, 1.980, 9.000%, 0.432, 80.000%
438, 1.584, 19.000%, 0.518, 70.000%
440, 1.853, 8.000%, 0.341, 83.000%
442, 2.228, 3.000%, 0.287, 88.000%
444, 1.452, 16.000%, 0.671, 64.000%
446, 1.680, 9.000%, 0.584, 71.000%
448, 0.863, 54.000%, 0.675, 59.000%
450, 1.718, 13.000%, 0.521, 69.000%
452, 1.585, 14.000%, 0.440, 76.000%
454, 1.771, 12.000%, 0.357, 84.000%
456, 1.546, 20.000%, 0.454, 77.000%
458, 1.401, 23.000%, 0.499, 74.000%
460, 1.662, 9.000%, 0.526, 70.000%
462, 1.652, 16.000%, 0.374, 79.000%
464, 1.389, 25.000%, 0.653, 66.000%
466, 2.004, 3.000%, 0.348, 83.000%
468, 2.422, 3.000%, 0.240, 93.000%
470, 1.726, 13.000%, 0.414, 80.000%
472, 2.221, 4.000%, 0.276, 88.000%
474, 1.455, 22.000%, 0.440, 82.000%
476, 1.629, 10.000%, 0.420, 78.000%
478, 1.027, 46.000%, 0.783, 59.000%
480, 1.817, 13.000%, 0.379, 83.000%
482, 1.326, 26.000%, 0.529, 76.000%
484, 1.513, 21.000%, 0.448, 74.000%
486, 1.218, 32.000%, 0.664, 69.000%
488, 1.647, 18.000%, 0.558, 72.000%
490, 1.450, 17.000%, 0.464, 79.000%
492, 1.307, 20.000%, 0.753, 59.000%
494, 1.120, 37.000%, 0.735, 59.000%
496, 1.069, 35.000%, 0.550, 74.000%
498, 1.317, 25.000%, 0.560, 73.000%
500, 1.905, 8.000%, 0.459, 77.000%
502, 1.434, 21.000%, 0.451, 77.000%
504, 1.482, 20.000%, 0.575, 70.000%
506, 1.338, 25.000%, 0.453, 73.000%
508, 1.562, 17.000%, 0.557, 72.000%
510, 1.291, 26.000%, 0.656, 65.000%
512, 1.844, 12.000%, 0.475, 75.000%
514, 1.605, 17.000%, 0.360, 85.000%
516, 1.629, 18.000%, 0.552, 71.000%
518, 2.189, 1.000%, 0.315, 87.000%
520, 1.321, 18.000%, 0.394, 76.000%
522, 1.615, 14.000%, 0.459, 76.000%
524, 1.699, 16.000%, 0.340, 90.000%
526, 1.637, 12.000%, 0.342, 79.000%
528, 1.372, 27.000%, 0.351, 82.000%
530, 1.371, 24.000%, 0.469, 76.000%
532, 1.523, 14.000%, 0.529, 74.000%
534, 1.000, 45.000%, 0.735, 62.000%
536, 1.383, 24.000%, 0.471, 72.000%
538, 0.926, 52.000%, 0.467, 75.000%
540, 1.160, 34.000%, 0.711, 56.000%
542, 2.155, 3.000%, 0.233, 92.000%
544, 1.684, 11.000%, 0.468, 74.000%
546, 1.252, 29.000%, 0.490, 79.000%
548, 1.482, 20.000%, 0.393, 81.000%
550, 1.607, 18.000%, 0.450, 76.000%
552, 1.530, 19.000%, 0.365, 78.000%
554, 1.176, 39.000%, 0.514, 74.000%
556, 1.711, 12.000%, 0.375, 78.000%
558, 1.398, 21.000%, 0.450, 78.000%
560, 2.052, 2.000%, 0.245, 92.000%
562, 1.881, 4.000%, 0.343, 82.000%
564, 1.585, 13.000%, 0.498, 71.000%
566, 1.508, 22.000%, 0.606, 65.000%
568, 2.041, 7.000%, 0.327, 85.000%
570, 1.363, 27.000%, 0.583, 68.000%
572, 1.855, 7.000%, 0.341, 82.000%
574, 1.317, 32.000%, 0.400, 77.000%
576, 1.524, 17.000%, 0.390, 77.000%
578, 1.633, 19.000%, 0.442, 78.000%
580, 1.479, 29.000%, 0.476, 72.000%
582, 1.149, 41.000%, 0.678, 67.000%
584, 1.411, 21.000%, 0.525, 74.000%
586, 1.467, 20.000%, 0.420, 81.000%
588, 1.523, 19.000%, 0.471, 78.000%
590, 1.664, 14.000%, 0.527, 74.000%
592, 1.774, 13.000%, 0.501, 76.000%
594, 1.414, 22.000%, 0.532, 70.000%
596, 1.484, 22.000%, 0.699, 58.000%
598, 1.439, 22.000%, 0.685, 56.000%
600, 1.342, 25.000%, 0.709, 63.000%
602, 1.474, 27.000%, 0.477, 73.000%
604, 2.027, 6.000%, 0.295, 83.000%
606, 1.656, 12.000%, 0.479, 72.000%
608, 1.534, 19.000%, 0.480, 76.000%
610, 1.867, 6.000%, 0.380, 81.000%
612, 1.591, 16.000%, 0.559, 70.000%
614, 1.279, 32.000%, 0.625, 65.000%
616, 1.772, 10.000%, 0.432, 79.000%
618, 1.236, 31.000%, 0.633, 65.000%
620, 1.982, 8.000%, 0.348, 82.000%
622, 1.559, 7.000%, 0.443, 72.000%
624, 1.223, 32.000%, 0.615, 67.000%
626, 1.764, 12.000%, 0.449, 78.000%
628, 1.280, 24.000%, 0.572, 71.000%
630, 1.443, 24.000%, 0.509, 73.000%
632, 1.094, 41.000%, 0.578, 69.000%
634, 1.312, 29.000%, 0.535, 69.000%
636, 1.612, 15.000%, 0.404, 80.000%
638, 1.579, 16.000%, 0.597, 63.000%
640, 1.282, 38.000%, 0.524, 73.000%
642, 1.794, 11.000%, 0.347, 80.000%
644, 1.306, 34.000%, 0.452, 76.000%
646, 1.498, 20.000%, 0.506, 70.000%
648, 1.648, 17.000%, 0.420, 80.000%
650, 2.114, 6.000%, 0.331, 86.000%
652, 1.834, 17.000%, 0.326, 85.000%
654, 1.400, 24.000%, 0.637, 63.000%
656, 1.507, 23.000%, 0.350, 81.000%
658, 1.165, 35.000%, 0.814, 61.000%
660, 2.121, 7.000%, 0.415, 77.000%
662, 1.406, 26.000%, 0.535, 66.000%
664, 1.238, 30.000%, 0.479, 71.000%
666, 1.643, 13.000%, 0.299, 88.000%
668, 1.466, 23.000%, 0.469, 74.000%
670, 1.450, 24.000%, 0.529, 75.000%
672, 1.405, 25.000%, 0.595, 68.000%
674, 1.518, 17.000%, 0.557, 68.000%
676, 1.325, 33.000%, 0.509, 69.000%
678, 1.362, 25.000%, 0.584, 67.000%
680, 1.645, 15.000%, 0.475, 74.000%
682, 1.336, 24.000%, 0.460, 77.000%
684, 1.485, 22.000%, 0.484, 76.000%
686, 1.047, 45.000%, 0.784, 61.000%
688, 2.178, 5.000%, 0.335, 89.000%
690, 1.644, 17.000%, 0.390, 82.000%
692, 1.465, 21.000%, 0.572, 70.000%
694, 1.342, 28.000%, 0.526, 72.000%
696, 1.838, 8.000%, 0.356, 82.000%
698, 1.620, 18.000%, 0.426, 83.000%
700, 1.760, 10.000%, 0.322, 86.000%
702, 1.340, 25.000%, 0.508, 72.000%
704, 1.331, 32.000%, 0.521, 71.000%
706, 1.670, 12.000%, 0.395, 82.000%
708, 1.395, 21.000%, 0.503, 70.000%
710, 1.750, 11.000%, 0.459, 75.000%
712, 1.042, 45.000%, 0.617, 62.000%
714, 1.365, 21.000%, 0.359, 82.000%
716, 1.339, 24.000%, 0.345, 85.000%
718, 1.238, 34.000%, 0.554, 70.000%
720, 1.987, 6.000%, 0.206, 93.000%
722, 1.603, 20.000%, 0.517, 77.000%
724, 1.574, 15.000%, 0.342, 88.000%
726, 1.227, 29.000%, 0.465, 73.000%
728, 1.253, 30.000%, 0.485, 72.000%
730, 1.545, 20.000%, 0.379, 81.000%
732, 1.074, 39.000%, 0.528, 76.000%
734, 1.424, 24.000%, 0.434, 79.000%
736, 1.228, 31.000%, 0.473, 78.000%
738, 1.471, 17.000%, 0.504, 72.000%
740, 1.793, 14.000%, 0.309, 90.000%
742, 1.553, 21.000%, 0.461, 77.000%
744, 1.533, 21.000%, 0.564, 68.000%
746, 1.497, 20.000%, 0.387, 80.000%
748, 1.760, 8.000%, 0.352, 82.000%
750, 1.320, 28.000%, 0.469, 75.000%
752, 1.468, 20.000%, 0.386, 82.000%
754, 1.330, 27.000%, 0.533, 69.000%
756, 1.143, 36.000%, 0.601, 66.000%
758, 1.693, 14.000%, 0.274, 88.000%
760, 1.980, 5.000%, 0.362, 84.000%
762, 1.482, 21.000%, 0.379, 80.000%
764, 1.361, 27.000%, 0.568, 70.000%
766, 1.089, 40.000%, 0.606, 66.000%
768, 1.774, 9.000%, 0.319, 87.000%
770, 1.408, 28.000%, 0.450, 73.000%
772, 1.597, 15.000%, 0.328, 83.000%
774, 1.292, 33.000%, 0.622, 69.000%
776, 1.459, 26.000%, 0.444, 73.000%
778, 1.043, 40.000%, 0.560, 67.000%
780, 1.538, 15.000%, 0.439, 78.000%
782, 0.786, 67.000%, 0.689, 65.000%
784, 1.542, 12.000%, 0.330, 85.000%
786, 1.528, 22.000%, 0.447, 74.000%
788, 1.472, 21.000%, 0.429, 76.000%
790, 1.312, 26.000%, 0.531, 74.000%
792, 1.461, 19.000%, 0.494, 75.000%
794, 1.371, 25.000%, 0.449, 78.000%
796, 1.249, 29.000%, 0.498, 73.000%
798, 1.175, 29.000%, 0.542, 72.000%
800, 1.756, 6.000%, 0.300, 85.000%
802, 1.618, 13.000%, 0.370, 77.000%
804, 1.348, 28.000%, 0.579, 66.000%
806, 1.050, 42.000%, 0.538, 70.000%
808, 1.364, 29.000%, 0.422, 81.000%
810, 0.913, 53.000%, 0.636, 65.000%
812, 0.827, 58.000%, 0.778, 58.000%
814, 1.433, 22.000%, 0.426, 73.000%
816, 1.596, 20.000%, 0.558, 74.000%
818, 1.089, 42.000%, 0.443, 77.000%
820, 0.914, 48.000%, 0.538, 75.000%
822, 1.296, 26.000%, 0.498, 72.000%
824, 1.209, 32.000%, 0.519, 69.000%
826, 1.856, 8.000%, 0.342, 80.000%
828, 1.096, 40.000%, 0.639, 62.000%
830, 1.184, 34.000%, 0.377, 85.000%
832, 1.101, 35.000%, 0.489, 74.000%
834, 1.535, 17.000%, 0.320, 87.000%
836, 1.809, 6.000%, 0.347, 84.000%
838, 1.878, 5.000%, 0.322, 85.000%
840, 1.141, 40.000%, 0.580, 73.000%
842, 1.809, 8.000%, 0.302, 86.000%
844, 1.514, 17.000%, 0.564, 69.000%
846, 1.316, 23.000%, 0.584, 64.000%
848, 1.078, 40.000%, 0.538, 69.000%
850, 1.514, 17.000%, 0.336, 84.000%
852, 1.275, 27.000%, 0.580, 70.000%
854, 1.424, 19.000%, 0.456, 78.000%
856, 1.494, 12.000%, 0.307, 86.000%
858, 1.258, 31.000%, 0.357, 78.000%
860, 1.112, 44.000%, 0.490, 74.000%
862, 0.965, 50.000%, 0.527, 68.000%
864, 1.140, 36.000%, 0.471, 77.000%
866, 1.271, 36.000%, 0.521, 78.000%
868, 1.053, 46.000%, 0.652, 60.000%
870, 1.746, 11.000%, 0.379, 82.000%
872, 1.046, 43.000%, 0.561, 65.000%
874, 1.261, 35.000%, 0.543, 74.000%
876, 1.482, 19.000%, 0.481, 72.000%
878, 1.210, 36.000%, 0.542, 69.000%
880, 1.012, 46.000%, 0.489, 72.000%
882, 0.782, 63.000%, 0.594, 67.000%
884, 0.853, 55.000%, 0.491, 72.000%
886, 1.296, 25.000%, 0.401, 82.000%
888, 1.181, 37.000%, 0.475, 75.000%
890, 0.991, 50.000%, 0.480, 73.000%
892, 1.221, 38.000%, 0.363, 81.000%
894, 1.123, 34.000%, 0.495, 74.000%
896, 1.247, 32.000%, 0.369, 81.000%
898, 1.452, 21.000%, 0.323, 86.000%
900, 1.188, 37.000%, 0.452, 76.000%
902, 1.027, 47.000%, 0.387, 78.000%
904, 0.948, 51.000%, 0.609, 68.000%
906, 1.405, 24.000%, 0.359, 86.000%
908, 0.975, 52.000%, 0.529, 71.000%
910, 0.765, 65.000%, 0.723, 61.000%
912, 1.662, 12.000%, 0.379, 85.000%
914, 0.872, 57.000%, 0.798, 57.000%
916, 1.073, 46.000%, 0.542, 73.000%
918, 1.201, 39.000%, 0.484, 73.000%
920, 1.003, 48.000%, 0.394, 79.000%
922, 0.975, 54.000%, 0.604, 68.000%
924, 1.165, 44.000%, 0.406, 81.000%
926, 0.976, 54.000%, 0.400, 79.000%
928, 1.315, 30.000%, 0.309, 82.000%
930, 1.228, 34.000%, 0.424, 80.000%
932, 1.091, 46.000%, 0.496, 68.000%
934, 1.110, 45.000%, 0.447, 76.000%
936, 1.549, 16.000%, 0.356, 82.000%
938, 1.162, 35.000%, 0.612, 64.000%
940, 1.307, 33.000%, 0.485, 73.000%
942, 1.131, 43.000%, 0.517, 71.000%
944, 1.122, 37.000%, 0.492, 74.000%
946, 1.480, 24.000%, 0.419, 78.000%
948, 1.254, 35.000%, 0.516, 72.000%
950, 0.904, 54.000%, 0.649, 61.000%
952, 1.215, 39.000%, 0.381, 85.000%
954, 1.401, 28.000%, 0.550, 67.000%
956, 1.615, 6.000%, 0.274, 88.000%
958, 1.665, 9.000%, 0.362, 85.000%
960, 1.499, 17.000%, 0.454, 73.000%
962, 1.296, 35.000%, 0.378, 82.000%
964, 1.427, 25.000%, 0.353, 83.000%
966, 0.960, 50.000%, 0.577, 69.000%
968, 1.210, 36.000%, 0.560, 70.000%
970, 1.085, 42.000%, 0.634, 71.000%
972, 1.555, 15.000%, 0.291, 90.000%
974, 1.358, 26.000%, 0.331, 83.000%
976, 0.970, 52.000%, 0.762, 60.000%
978, 1.192, 42.000%, 0.466, 74.000%
980, 1.379, 21.000%, 0.336, 86.000%
982, 1.641, 20.000%, 0.350, 79.000%
984, 0.964, 57.000%, 0.567, 70.000%
986, 1.320, 33.000%, 0.344, 84.000%
988, 1.514, 21.000%, 0.333, 82.000%
990, 1.207, 42.000%, 0.589, 70.000%
992, 1.513, 18.000%, 0.278, 91.000%
994, 1.025, 45.000%, 0.596, 65.000%
996, 1.091, 39.000%, 0.514, 72.000%
998, 0.997, 45.000%, 0.517, 73.000%
