Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
234, 1.091, 52.000%, 0.416, 82.000%
236, 1.307, 41.000%, 0.207, 95.000%
238, 1.037, 49.000%, 0.380, 83.000%
240, 1.140, 51.000%, 0.364, 86.000%
242, 1.109, 48.000%, 0.383, 81.000%
244, 1.303, 43.000%, 0.449, 77.000%
246, 0.921, 61.000%, 0.408, 82.000%
248, 1.044, 57.000%, 0.480, 81.000%
250, 0.976, 53.000%, 0.295, 88.000%
252, 0.975, 58.000%, 0.370, 81.000%
254, 0.990, 50.000%, 0.394, 82.000%
256, 1.024, 54.000%, 0.298, 89.000%
258, 1.149, 48.000%, 0.429, 80.000%
260, 1.130, 49.000%, 0.298, 86.000%
262, 0.979, 59.000%, 0.366, 86.000%
264, 0.854, 65.000%, 0.462, 76.000%
266, 0.923, 60.000%, 0.290, 88.000%
268, 0.961, 56.000%, 0.308, 89.000%
270, 0.859, 67.000%, 0.442, 82.000%
272, 0.660, 73.000%, 0.349, 86.000%
274, 0.805, 65.000%, 0.378, 82.000%
276, 0.694, 70.000%, 0.403, 82.000%
278, 0.745, 65.000%, 0.469, 77.000%
280, 0.875, 65.000%, 0.487, 80.000%
282, 0.910, 63.000%, 0.359, 84.000%
284, 0.770, 68.000%, 0.388, 79.000%
286, 0.904, 61.000%, 0.354, 85.000%
288, 0.971, 56.000%, 0.428, 77.000%
290, 1.098, 50.000%, 0.309, 87.000%
292, 0.810, 68.000%, 0.418, 80.000%
294, 0.822, 63.000%, 0.471, 73.000%
296, 0.824, 62.000%, 0.314, 90.000%
298, 0.746, 70.000%, 0.400, 84.000%
300, 0.904, 62.000%, 0.349, 84.000%
302, 1.260, 47.000%, 0.341, 86.000%
304, 1.142, 50.000%, 0.395, 84.000%
306, 1.104, 52.000%, 0.331, 86.000%
308, 0.901, 63.000%, 0.555, 76.000%
310, 1.038, 58.000%, 0.280, 88.000%
312, 1.206, 50.000%, 0.439, 78.000%
314, 1.235, 49.000%, 0.434, 79.000%
316, 1.143, 52.000%, 0.196, 94.000%
318, 1.010, 60.000%, 0.417, 76.000%
320, 0.742, 67.000%, 0.387, 79.000%
322, 1.003, 56.000%, 0.377, 82.000%
324, 1.107, 53.000%, 0.263, 89.000%
326, 0.770, 71.000%, 0.513, 76.000%
328, 0.778, 63.000%, 0.702, 68.000%
330, 1.108, 55.000%, 0.513, 81.000%
332, 0.648, 75.000%, 0.535, 75.000%
334, 1.270, 44.000%, 0.191, 95.000%
336, 0.923, 60.000%, 0.325, 84.000%
338, 0.800, 68.000%, 0.409, 82.000%
340, 0.584, 74.000%, 0.403, 84.000%
342, 0.769, 64.000%, 0.384, 79.000%
344, 0.788, 63.000%, 0.311, 89.000%
346, 0.751, 68.000%, 0.309, 86.000%
348, 0.959, 54.000%, 0.393, 84.000%
350, 0.649, 69.000%, 0.354, 83.000%
352, 0.740, 68.000%, 0.240, 90.000%
354, 0.534, 77.000%, 0.558, 77.000%
356, 0.407, 83.000%, 0.388, 79.000%
358, 0.750, 66.000%, 0.220, 90.000%
360, 0.924, 58.000%, 0.215, 91.000%
362, 0.910, 61.000%, 0.321, 86.000%
364, 0.938, 61.000%, 0.329, 87.000%
366, 1.029, 56.000%, 0.265, 90.000%
368, 0.898, 60.000%, 0.401, 81.000%
370, 0.711, 74.000%, 0.432, 82.000%
372, 0.743, 70.000%, 0.397, 84.000%
374, 1.184, 52.000%, 0.438, 80.000%
376, 1.180, 48.000%, 0.353, 82.000%
378, 0.995, 58.000%, 0.340, 83.000%
380, 0.792, 66.000%, 0.363, 86.000%
382, 1.064, 62.000%, 0.461, 78.000%
384, 0.666, 72.000%, 0.204, 92.000%
386, 0.830, 67.000%, 0.404, 80.000%
388, 0.814, 61.000%, 0.384, 83.000%
390, 0.904, 60.000%, 0.384, 81.000%
392, 0.922, 60.000%, 0.248, 89.000%
394, 0.676, 69.000%, 0.404, 78.000%
396, 0.708, 69.000%, 0.524, 72.000%
398, 0.738, 65.000%, 0.335, 86.000%
400, 0.884, 61.000%, 0.346, 86.000%
402, 0.686, 73.000%, 0.388, 79.000%
404, 0.604, 77.000%, 0.447, 76.000%
406, 0.540, 78.000%, 0.377, 82.000%
408, 1.044, 51.000%, 0.190, 94.000%
410, 0.473, 78.000%, 0.473, 82.000%
412, 0.587, 75.000%, 0.459, 79.000%
414, 0.891, 61.000%, 0.251, 91.000%
416, 0.957, 55.000%, 0.288, 88.000%
418, 0.621, 73.000%, 0.475, 79.000%
420, 0.784, 68.000%, 0.203, 92.000%
422, 0.465, 81.000%, 0.587, 73.000%
424, 0.870, 60.000%, 0.236, 87.000%
426, 0.738, 67.000%, 0.453, 80.000%
428, 0.910, 61.000%, 0.231, 92.000%
430, 0.876, 65.000%, 0.365, 85.000%
432, 0.664, 76.000%, 0.281, 89.000%
434, 0.992, 56.000%, 0.274, 89.000%
436, 0.456, 77.000%, 0.512, 74.000%
438, 0.975, 56.000%, 0.231, 90.000%
440, 0.909, 63.000%, 0.328, 88.000%
442, 1.047, 56.000%, 0.368, 83.000%
444, 1.065, 51.000%, 0.248, 91.000%
446, 0.876, 60.000%, 0.382, 81.000%
448, 0.754, 67.000%, 0.446, 84.000%
450, 1.101, 53.000%, 0.296, 86.000%
452, 0.643, 69.000%, 0.455, 75.000%
454, 0.973, 55.000%, 0.261, 88.000%
456, 0.912, 58.000%, 0.378, 83.000%
458, 1.083, 54.000%, 0.439, 76.000%
460, 1.117, 51.000%, 0.359, 88.000%
462, 1.153, 53.000%, 0.357, 84.000%
464, 1.467, 42.000%, 0.254, 90.000%
466, 0.957, 55.000%, 0.474, 74.000%
468, 0.952, 57.000%, 0.473, 80.000%
470, 0.846, 62.000%, 0.259, 90.000%
472, 0.852, 65.000%, 0.346, 87.000%
474, 1.383, 36.000%, 0.434, 78.000%
476, 1.150, 46.000%, 0.374, 81.000%
478, 0.833, 63.000%, 0.397, 80.000%
480, 1.004, 59.000%, 0.295, 88.000%
482, 0.801, 69.000%, 0.405, 81.000%
484, 0.815, 68.000%, 0.437, 81.000%
486, 1.158, 42.000%, 0.309, 87.000%
488, 1.043, 60.000%, 0.403, 78.000%
490, 1.131, 50.000%, 0.299, 87.000%
492, 1.231, 46.000%, 0.248, 89.000%
494, 1.448, 35.000%, 0.360, 89.000%
496, 1.084, 56.000%, 0.490, 83.000%
498, 1.281, 44.000%, 0.262, 88.000%
500, 1.003, 55.000%, 0.511, 77.000%
502, 1.406, 43.000%, 0.206, 92.000%
504, 1.129, 53.000%, 0.313, 88.000%
506, 0.999, 59.000%, 0.352, 82.000%
508, 0.883, 68.000%, 0.427, 80.000%
510, 0.945, 60.000%, 0.463, 76.000%
512, 0.887, 64.000%, 0.363, 85.000%
514, 1.412, 39.000%, 0.237, 92.000%
516, 1.067, 58.000%, 0.294, 90.000%
518, 1.148, 53.000%, 0.261, 91.000%
520, 0.635, 72.000%, 0.640, 71.000%
522, 0.945, 59.000%, 0.244, 92.000%
524, 1.308, 45.000%, 0.325, 85.000%
526, 0.871, 65.000%, 0.392, 83.000%
528, 0.807, 65.000%, 0.580, 71.000%
530, 1.205, 48.000%, 0.310, 86.000%
532, 1.046, 54.000%, 0.279, 89.000%
534, 0.806, 63.000%, 0.398, 77.000%
536, 1.287, 42.000%, 0.265, 91.000%
538, 0.754, 70.000%, 0.328, 82.000%
540, 0.646, 74.000%, 0.414, 81.000%
542, 1.056, 53.000%, 0.368, 81.000%
544, 1.060, 52.000%, 0.321, 85.000%
546, 0.934, 61.000%, 0.483, 80.000%
548, 1.268, 44.000%, 0.305, 85.000%
550, 1.402, 44.000%, 0.384, 82.000%
552, 0.987, 61.000%, 0.340, 85.000%
554, 1.237, 47.000%, 0.356, 83.000%
556, 0.790, 67.000%, 0.490, 74.000%
558, 0.773, 67.000%, 0.578, 67.000%
560, 1.164, 51.000%, 0.397, 83.000%
562, 1.494, 32.000%, 0.254, 91.000%
564, 0.936, 61.000%, 0.419, 78.000%
566, 1.126, 52.000%, 0.355, 87.000%
568, 1.309, 47.000%, 0.564, 74.000%
570, 1.237, 50.000%, 0.261, 93.000%
572, 0.932, 64.000%, 0.343, 83.000%
574, 0.989, 60.000%, 0.330, 88.000%
576, 0.666, 72.000%, 0.566, 72.000%
578, 1.313, 47.000%, 0.366, 81.000%
580, 1.089, 57.000%, 0.313, 87.000%
582, 0.968, 61.000%, 0.361, 81.000%
584, 0.838, 65.000%, 0.394, 86.000%
586, 1.277, 50.000%, 0.286, 88.000%
588, 1.335, 47.000%, 0.291, 88.000%
590, 1.105, 51.000%, 0.337, 86.000%
592, 1.413, 40.000%, 0.248, 87.000%
594, 0.977, 63.000%, 0.491, 78.000%
596, 1.193, 52.000%, 0.326, 89.000%
598, 0.970, 59.000%, 0.379, 83.000%
600, 1.330, 47.000%, 0.365, 83.000%
602, 1.442, 40.000%, 0.250, 87.000%
604, 1.534, 39.000%, 0.316, 91.000%
606, 1.223, 52.000%, 0.414, 77.000%
608, 1.039, 58.000%, 0.384, 82.000%
610, 1.242, 47.000%, 0.212, 94.000%
612, 1.454, 42.000%, 0.222, 91.000%
614, 0.930, 58.000%, 0.559, 72.000%
616, 0.817, 62.000%, 0.407, 78.000%
618, 1.176, 52.000%, 0.265, 91.000%
620, 1.260, 45.000%, 0.244, 90.000%
622, 1.057, 54.000%, 0.420, 80.000%
624, 0.894, 61.000%, 0.559, 71.000%
626, 1.192, 47.000%, 0.216, 92.000%
628, 1.310, 44.000%, 0.388, 85.000%
630, 0.979, 58.000%, 0.335, 85.000%
632, 1.289, 41.000%, 0.308, 86.000%
634, 0.690, 64.000%, 0.477, 82.000%
636, 0.722, 67.000%, 0.477, 76.000%
638, 1.110, 51.000%, 0.365, 86.000%
640, 1.249, 47.000%, 0.330, 86.000%
642, 1.547, 40.000%, 0.295, 86.000%
644, 1.565, 38.000%, 0.295, 90.000%
646, 0.937, 61.000%, 0.466, 77.000%
648, 1.681, 30.000%, 0.267, 90.000%
650, 1.605, 37.000%, 0.218, 94.000%
652, 1.125, 52.000%, 0.364, 82.000%
654, 1.758, 33.000%, 0.258, 92.000%
656, 1.770, 34.000%, 0.330, 82.000%
658, 1.692, 35.000%, 0.492, 73.000%
660, 1.454, 40.000%, 0.314, 85.000%
662, 1.021, 55.000%, 0.340, 84.000%
664, 1.506, 39.000%, 0.420, 83.000%
666, 1.779, 34.000%, 0.323, 84.000%
668, 1.631, 34.000%, 0.284, 89.000%
670, 1.639, 33.000%, 0.276, 89.000%
672, 1.122, 49.000%, 0.378, 84.000%
674, 1.617, 37.000%, 0.305, 86.000%
676, 1.361, 42.000%, 0.316, 86.000%
678, 1.361, 43.000%, 0.330, 83.000%
680, 1.667, 31.000%, 0.301, 86.000%
682, 1.059, 56.000%, 0.286, 91.000%
684, 1.149, 52.000%, 0.332, 85.000%
686, 1.876, 28.000%, 0.232, 92.000%
688, 1.445, 40.000%, 0.361, 84.000%
690, 1.375, 43.000%, 0.372, 82.000%
692, 1.417, 40.000%, 0.267, 91.000%
694, 1.021, 53.000%, 0.285, 87.000%
696, 1.837, 26.000%, 0.245, 91.000%
698, 1.265, 47.000%, 0.560, 74.000%
700, 1.435, 43.000%, 0.548, 76.000%
702, 1.475, 41.000%, 0.420, 78.000%
704, 1.260, 51.000%, 0.542, 71.000%
706, 1.545, 40.000%, 0.430, 82.000%
708, 1.666, 34.000%, 0.320, 85.000%
710, 2.173, 23.000%, 0.289, 86.000%
712, 1.687, 37.000%, 0.453, 79.000%
714, 1.676, 37.000%, 0.205, 92.000%
716, 2.340, 20.000%, 0.154, 97.000%
718, 1.434, 42.000%, 0.474, 82.000%
720, 1.264, 48.000%, 0.354, 81.000%
722, 1.659, 36.000%, 0.225, 92.000%
724, 1.412, 43.000%, 0.330, 86.000%
726, 1.593, 36.000%, 0.235, 90.000%
728, 1.231, 51.000%, 0.227, 88.000%
730, 1.994, 26.000%, 0.216, 94.000%
732, 1.273, 43.000%, 0.268, 92.000%
734, 1.697, 31.000%, 0.277, 87.000%
736, 1.283, 50.000%, 0.518, 73.000%
738, 1.300, 45.000%, 0.211, 92.000%
740, 1.809, 32.000%, 0.280, 87.000%
742, 1.830, 31.000%, 0.197, 92.000%
744, 1.237, 51.000%, 0.327, 82.000%
746, 1.470, 40.000%, 0.167, 95.000%
748, 1.474, 45.000%, 0.259, 88.000%
750, 1.330, 40.000%, 0.318, 86.000%
752, 1.917, 27.000%, 0.206, 94.000%
754, 1.042, 59.000%, 0.595, 67.000%
756, 1.514, 39.000%, 0.295, 88.000%
758, 1.104, 54.000%, 0.341, 84.000%
760, 1.675, 33.000%, 0.316, 87.000%
762, 1.473, 39.000%, 0.307, 82.000%
764, 1.679, 32.000%, 0.343, 84.000%
766, 1.696, 33.000%, 0.232, 92.000%
768, 1.595, 34.000%, 0.223, 91.000%
770, 1.269, 51.000%, 0.290, 86.000%
772, 1.541, 37.000%, 0.267, 87.000%
774, 0.871, 63.000%, 0.310, 90.000%
776, 1.338, 45.000%, 0.419, 80.000%
778, 1.108, 58.000%, 0.367, 83.000%
780, 1.146, 55.000%, 0.276, 89.000%
782, 1.151, 53.000%, 0.380, 78.000%
784, 1.022, 60.000%, 0.330, 83.000%
786, 1.329, 51.000%, 0.565, 73.000%
788, 1.371, 44.000%, 0.407, 81.000%
790, 1.499, 37.000%, 0.343, 84.000%
792, 1.201, 50.000%, 0.294, 86.000%
794, 1.434, 35.000%, 0.209, 93.000%
796, 1.414, 44.000%, 0.319, 88.000%
798, 1.232, 50.000%, 0.331, 85.000%
800, 1.499, 37.000%, 0.444, 78.000%
802, 1.939, 25.000%, 0.335, 83.000%
804, 1.603, 32.000%, 0.316, 89.000%
806, 1.496, 38.000%, 0.278, 88.000%
808, 1.113, 55.000%, 0.291, 85.000%
810, 1.764, 27.000%, 0.244, 91.000%
812, 1.240, 52.000%, 0.201, 91.000%
814, 1.449, 42.000%, 0.349, 83.000%
816, 1.248, 47.000%, 0.369, 83.000%
818, 1.704, 32.000%, 0.282, 90.000%
820, 0.901, 61.000%, 0.590, 72.000%
822, 2.247, 15.000%, 0.199, 94.000%
824, 1.333, 43.000%, 0.355, 84.000%
826, 1.200, 49.000%, 0.266, 89.000%
828, 1.495, 34.000%, 0.239, 90.000%
830, 1.207, 50.000%, 0.370, 84.000%
832, 0.991, 63.000%, 0.386, 80.000%
834, 1.465, 38.000%, 0.381, 86.000%
836, 1.134, 57.000%, 0.266, 88.000%
838, 1.049, 58.000%, 0.391, 82.000%
840, 1.432, 40.000%, 0.283, 89.000%
842, 1.388, 41.000%, 0.271, 89.000%
844, 1.001, 57.000%, 0.575, 69.000%
846, 1.439, 36.000%, 0.371, 85.000%
848, 1.205, 47.000%, 0.436, 77.000%
850, 1.161, 48.000%, 0.320, 86.000%
852, 1.324, 43.000%, 0.391, 79.000%
854, 1.696, 34.000%, 0.180, 93.000%
856, 1.168, 56.000%, 0.418, 81.000%
858, 1.373, 46.000%, 0.364, 84.000%
860, 1.823, 28.000%, 0.325, 87.000%
862, 1.360, 46.000%, 0.278, 88.000%
864, 1.449, 43.000%, 0.396, 82.000%
866, 1.243, 50.000%, 0.483, 79.000%
868, 1.392, 44.000%, 0.264, 90.000%
870, 1.398, 46.000%, 0.395, 84.000%
872, 1.835, 27.000%, 0.170, 95.000%
874, 1.558, 37.000%, 0.321, 84.000%
876, 1.421, 45.000%, 0.460, 75.000%
878, 1.508, 42.000%, 0.305, 86.000%
880, 1.521, 35.000%, 0.379, 83.000%
882, 1.568, 37.000%, 0.431, 80.000%
884, 1.512, 40.000%, 0.311, 87.000%
886, 1.382, 41.000%, 0.435, 78.000%
888, 1.387, 40.000%, 0.291, 86.000%
890, 1.348, 42.000%, 0.278, 89.000%
892, 1.165, 50.000%, 0.329, 84.000%
894, 1.804, 27.000%, 0.179, 94.000%
896, 1.182, 52.000%, 0.366, 80.000%
898, 1.599, 29.000%, 0.346, 81.000%
900, 1.475, 40.000%, 0.265, 88.000%
902, 1.848, 27.000%, 0.200, 93.000%
904, 1.362, 36.000%, 0.405, 79.000%
906, 1.284, 41.000%, 0.355, 85.000%
908, 1.328, 38.000%, 0.374, 84.000%
910, 1.024, 57.000%, 0.443, 78.000%
912, 1.723, 29.000%, 0.295, 89.000%
914, 1.795, 28.000%, 0.357, 82.000%
916, 2.146, 24.000%, 0.146, 93.000%
918, 1.990, 28.000%, 0.221, 89.000%
920, 1.421, 41.000%, 0.346, 81.000%
922, 2.045, 25.000%, 0.257, 93.000%
924, 1.668, 32.000%, 0.310, 87.000%
926, 1.168, 50.000%, 0.428, 80.000%
928, 1.243, 47.000%, 0.393, 83.000%
930, 1.115, 51.000%, 0.553, 76.000%
932, 1.315, 41.000%, 0.517, 77.000%
934, 0.994, 59.000%, 0.546, 76.000%
936, 1.200, 46.000%, 0.350, 83.000%
938, 1.638, 35.000%, 0.311, 86.000%
940, 1.593, 36.000%, 0.260, 89.000%
942, 1.875, 30.000%, 0.272, 90.000%
944, 1.636, 34.000%, 0.365, 86.000%
946, 1.506, 33.000%, 0.329, 84.000%
948, 1.638, 33.000%, 0.264, 91.000%
950, 1.886, 28.000%, 0.297, 90.000%
952, 1.179, 49.000%, 0.422, 79.000%
954, 1.701, 37.000%, 0.387, 85.000%
956, 1.993, 22.000%, 0.275, 89.000%
958, 1.555, 40.000%, 0.283, 90.000%
960, 1.495, 43.000%, 0.313, 86.000%
962, 1.380, 46.000%, 0.394, 83.000%
964, 1.334, 44.000%, 0.331, 86.000%
966, 1.261, 50.000%, 0.481, 76.000%
968, 1.283, 49.000%, 0.359, 84.000%
970, 1.139, 54.000%, 0.385, 81.000%
972, 1.263, 46.000%, 0.280, 89.000%
974, 1.472, 41.000%, 0.269, 86.000%
976, 1.251, 42.000%, 0.298, 87.000%
978, 1.599, 32.000%, 0.217, 90.000%
980, 1.256, 51.000%, 0.359, 84.000%
982, 1.437, 42.000%, 0.332, 85.000%
984, 1.280, 46.000%, 0.366, 82.000%
986, 1.322, 47.000%, 0.410, 83.000%
988, 1.857, 29.000%, 0.260, 91.000%
990, 1.544, 37.000%, 0.300, 87.000%
992, 2.457, 18.000%, 0.161, 93.000%
994, 1.652, 37.000%, 0.485, 76.000%
996, 1.452, 41.000%, 0.372, 86.000%
998, 1.738, 33.000%, 0.444, 79.000%
