Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
368, 0.902, 47.000%, 0.446, 78.000%
370, 0.724, 66.000%, 0.512, 75.000%
372, 0.759, 63.000%, 0.530, 70.000%
374, 0.840, 58.000%, 0.451, 76.000%
376, 0.643, 72.000%, 0.667, 60.000%
378, 0.726, 67.000%, 0.558, 67.000%
380, 0.741, 67.000%, 0.428, 77.000%
382, 1.150, 24.000%, 0.388, 81.000%
384, 0.831, 60.000%, 0.550, 68.000%
386, 0.697, 70.000%, 0.554, 61.000%
388, 0.550, 77.000%, 0.779, 58.000%
390, 0.836, 56.000%, 0.455, 76.000%
392, 0.991, 51.000%, 0.446, 74.000%
394, 0.724, 62.000%, 0.583, 69.000%
396, 0.778, 64.000%, 0.508, 67.000%
398, 1.008, 45.000%, 0.361, 84.000%
400, 0.570, 75.000%, 0.644, 61.000%
402, 0.738, 60.000%, 0.451, 72.000%
404, 0.889, 51.000%, 0.431, 80.000%
406, 0.768, 59.000%, 0.497, 72.000%
408, 1.027, 45.000%, 0.319, 88.000%
410, 0.827, 58.000%, 0.595, 68.000%
412, 0.741, 61.000%, 0.564, 71.000%
414, 0.714, 64.000%, 0.583, 66.000%
416, 0.768, 62.000%, 0.383, 82.000%
418, 0.460, 83.000%, 0.721, 57.000%
420, 0.694, 66.000%, 0.500, 68.000%
422, 0.682, 68.000%, 0.528, 69.000%
424, 0.553, 77.000%, 0.716, 58.000%
426, 1.087, 38.000%, 0.388, 84.000%
428, 0.788, 55.000%, 0.594, 67.000%
430, 0.699, 68.000%, 0.560, 71.000%
432, 0.912, 50.000%, 0.465, 73.000%
434, 0.633, 71.000%, 0.692, 64.000%
436, 0.866, 55.000%, 0.489, 66.000%
438, 0.868, 51.000%, 0.594, 63.000%
440, 0.628, 71.000%, 0.545, 70.000%
442, 0.801, 60.000%, 0.578, 70.000%
444, 0.462, 82.000%, 0.771, 55.000%
446, 0.659, 67.000%, 0.514, 72.000%
448, 0.909, 49.000%, 0.481, 77.000%
450, 0.587, 74.000%, 0.707, 62.000%
452, 0.940, 45.000%, 0.456, 72.000%
454, 0.951, 47.000%, 0.488, 70.000%
456, 0.888, 51.000%, 0.440, 77.000%
458, 1.018, 44.000%, 0.460, 76.000%
460, 0.934, 49.000%, 0.453, 77.000%
462, 0.943, 49.000%, 0.667, 62.000%
464, 0.867, 50.000%, 0.511, 72.000%
466, 1.004, 41.000%, 0.571, 64.000%
468, 0.667, 67.000%, 0.567, 66.000%
470, 0.671, 70.000%, 0.513, 71.000%
472, 0.950, 49.000%, 0.387, 80.000%
474, 0.764, 59.000%, 0.457, 71.000%
476, 0.793, 59.000%, 0.444, 75.000%
478, 1.050, 42.000%, 0.380, 82.000%
480, 0.856, 56.000%, 0.506, 71.000%
482, 0.674, 67.000%, 0.623, 67.000%
484, 0.601, 75.000%, 0.654, 56.000%
486, 0.850, 55.000%, 0.374, 77.000%
488, 0.827, 57.000%, 0.575, 62.000%
490, 0.692, 70.000%, 0.593, 67.000%
492, 0.893, 48.000%, 0.503, 69.000%
494, 0.767, 62.000%, 0.394, 78.000%
496, 0.874, 49.000%, 0.404, 80.000%
498, 0.713, 64.000%, 0.406, 76.000%
500, 0.540, 78.000%, 0.820, 57.000%
502, 0.799, 62.000%, 0.477, 76.000%
504, 0.716, 63.000%, 0.540, 66.000%
506, 0.541, 75.000%, 0.543, 66.000%
508, 0.830, 58.000%, 0.511, 75.000%
510, 0.793, 59.000%, 0.364, 85.000%
512, 0.985, 46.000%, 0.351, 82.000%
514, 0.715, 63.000%, 0.569, 72.000%
516, 0.659, 69.000%, 0.666, 58.000%
518, 0.684, 66.000%, 0.667, 61.000%
520, 0.822, 57.000%, 0.421, 77.000%
522, 0.896, 49.000%, 0.349, 81.000%
524, 0.624, 73.000%, 0.633, 61.000%
526, 0.577, 76.000%, 0.727, 62.000%
528, 0.621, 73.000%, 0.599, 65.000%
530, 0.845, 54.000%, 0.485, 79.000%
532, 0.818, 59.000%, 0.461, 77.000%
534, 0.635, 71.000%, 0.538, 71.000%
536, 0.826, 57.000%, 0.463, 73.000%
538, 1.168, 36.000%, 0.234, 89.000%
540, 0.497, 81.000%, 0.469, 73.000%
542, 0.687, 66.000%, 0.510, 72.000%
544, 0.726, 63.000%, 0.519, 72.000%
546, 0.828, 56.000%, 0.421, 78.000%
548, 0.652, 69.000%, 0.628, 61.000%
550, 0.705, 67.000%, 0.468, 76.000%
552, 0.648, 69.000%, 0.591, 68.000%
554, 0.353, 88.000%, 0.676, 62.000%
556, 0.732, 60.000%, 0.467, 77.000%
558, 0.418, 87.000%, 0.675, 67.000%
560, 0.858, 55.000%, 0.378, 81.000%
562, 1.055, 37.000%, 0.345, 84.000%
564, 0.699, 65.000%, 0.441, 73.000%
566, 0.798, 58.000%, 0.461, 76.000%
568, 0.669, 67.000%, 0.512, 69.000%
570, 0.755, 61.000%, 0.581, 69.000%
572, 1.041, 39.000%, 0.285, 87.000%
574, 0.611, 73.000%, 0.517, 71.000%
576, 0.585, 77.000%, 0.647, 60.000%
578, 0.989, 40.000%, 0.427, 76.000%
580, 0.643, 71.000%, 0.574, 64.000%
582, 0.737, 61.000%, 0.581, 67.000%
584, 0.658, 70.000%, 0.566, 70.000%
586, 0.611, 72.000%, 0.675, 61.000%
588, 0.720, 63.000%, 0.585, 68.000%
590, 0.721, 61.000%, 0.433, 77.000%
592, 0.870, 51.000%, 0.370, 80.000%
594, 1.183, 29.000%, 0.360, 83.000%
596, 0.764, 56.000%, 0.556, 74.000%
598, 0.828, 52.000%, 0.462, 76.000%
600, 0.974, 47.000%, 0.342, 81.000%
602, 1.022, 44.000%, 0.432, 74.000%
604, 0.838, 55.000%, 0.368, 78.000%
606, 0.742, 65.000%, 0.557, 65.000%
608, 0.380, 86.000%, 0.762, 60.000%
610, 0.684, 64.000%, 0.440, 77.000%
612, 0.429, 85.000%, 0.709, 61.000%
614, 0.763, 62.000%, 0.461, 78.000%
616, 0.812, 54.000%, 0.458, 73.000%
618, 0.871, 53.000%, 0.452, 76.000%
620, 0.764, 59.000%, 0.521, 67.000%
622, 0.611, 70.000%, 0.517, 73.000%
624, 0.608, 70.000%, 0.399, 81.000%
626, 0.801, 50.000%, 0.381, 81.000%
628, 0.674, 68.000%, 0.673, 60.000%
630, 1.045, 37.000%, 0.353, 84.000%
632, 0.853, 54.000%, 0.414, 77.000%
634, 0.803, 56.000%, 0.399, 81.000%
636, 1.068, 38.000%, 0.288, 92.000%
638, 0.835, 49.000%, 0.436, 79.000%
640, 0.551, 76.000%, 0.582, 66.000%
642, 0.573, 73.000%, 0.626, 62.000%
644, 0.582, 73.000%, 0.675, 60.000%
646, 0.632, 71.000%, 0.674, 56.000%
648, 0.764, 62.000%, 0.493, 74.000%
650, 0.784, 55.000%, 0.484, 75.000%
652, 0.410, 83.000%, 0.667, 66.000%
654, 0.723, 62.000%, 0.446, 78.000%
656, 0.645, 69.000%, 0.483, 68.000%
658, 0.653, 69.000%, 0.484, 76.000%
660, 0.626, 70.000%, 0.601, 61.000%
662, 0.663, 70.000%, 0.559, 71.000%
664, 0.795, 57.000%, 0.437, 75.000%
666, 0.738, 61.000%, 0.546, 69.000%
668, 0.655, 67.000%, 0.547, 70.000%
670, 0.386, 87.000%, 0.738, 59.000%
672, 0.769, 59.000%, 0.430, 76.000%
674, 0.679, 69.000%, 0.630, 64.000%
676, 0.574, 76.000%, 0.608, 67.000%
678, 0.555, 76.000%, 0.630, 68.000%
680, 0.688, 69.000%, 0.465, 74.000%
682, 0.739, 59.000%, 0.461, 73.000%
684, 1.530, 14.000%, 0.227, 91.000%
686, 0.704, 65.000%, 0.502, 73.000%
688, 0.635, 74.000%, 0.602, 65.000%
690, 0.595, 73.000%, 0.457, 74.000%
692, 0.818, 60.000%, 0.438, 77.000%
694, 1.091, 38.000%, 0.317, 85.000%
696, 0.537, 79.000%, 0.750, 57.000%
698, 0.679, 64.000%, 0.476, 69.000%
700, 0.761, 60.000%, 0.406, 75.000%
702, 0.736, 67.000%, 0.452, 74.000%
704, 0.696, 69.000%, 0.507, 73.000%
706, 0.647, 65.000%, 0.508, 71.000%
708, 0.582, 75.000%, 0.743, 59.000%
710, 0.573, 71.000%, 0.588, 69.000%
712, 0.606, 72.000%, 0.462, 75.000%
714, 0.948, 44.000%, 0.422, 76.000%
716, 0.530, 79.000%, 0.601, 70.000%
718, 0.600, 74.000%, 0.538, 68.000%
720, 1.106, 42.000%, 0.325, 86.000%
722, 0.659, 72.000%, 0.523, 71.000%
724, 0.728, 64.000%, 0.442, 77.000%
726, 0.787, 62.000%, 0.507, 72.000%
728, 0.792, 60.000%, 0.541, 72.000%
730, 0.607, 74.000%, 0.647, 64.000%
732, 0.678, 65.000%, 0.524, 72.000%
734, 0.887, 55.000%, 0.445, 76.000%
736, 0.517, 78.000%, 0.537, 70.000%
738, 0.928, 49.000%, 0.485, 75.000%
740, 0.527, 79.000%, 0.781, 55.000%
742, 0.892, 53.000%, 0.556, 71.000%
744, 0.783, 59.000%, 0.401, 76.000%
746, 1.206, 24.000%, 0.284, 87.000%
748, 0.746, 62.000%, 0.601, 66.000%
750, 0.709, 65.000%, 0.602, 65.000%
752, 0.712, 65.000%, 0.484, 75.000%
754, 0.912, 56.000%, 0.438, 76.000%
756, 0.728, 65.000%, 0.419, 75.000%
758, 0.779, 59.000%, 0.469, 76.000%
760, 0.627, 72.000%, 0.604, 63.000%
762, 0.607, 72.000%, 0.601, 68.000%
764, 0.702, 68.000%, 0.457, 77.000%
766, 0.803, 58.000%, 0.413, 80.000%
768, 0.764, 61.000%, 0.594, 64.000%
770, 1.116, 38.000%, 0.336, 80.000%
772, 0.773, 61.000%, 0.415, 76.000%
774, 0.913, 50.000%, 0.393, 74.000%
776, 0.830, 58.000%, 0.463, 74.000%
778, 0.830, 55.000%, 0.387, 78.000%
780, 0.904, 54.000%, 0.340, 81.000%
782, 0.763, 59.000%, 0.448, 69.000%
784, 0.606, 73.000%, 0.644, 58.000%
786, 0.703, 64.000%, 0.547, 66.000%
788, 0.756, 59.000%, 0.496, 75.000%
790, 0.652, 67.000%, 0.554, 63.000%
792, 0.722, 63.000%, 0.470, 76.000%
794, 0.446, 83.000%, 0.785, 59.000%
796, 0.775, 60.000%, 0.525, 71.000%
798, 0.974, 44.000%, 0.350, 87.000%
800, 0.976, 51.000%, 0.488, 70.000%
802, 0.615, 73.000%, 0.670, 59.000%
804, 0.914, 45.000%, 0.402, 76.000%
806, 0.773, 61.000%, 0.416, 78.000%
808, 0.737, 65.000%, 0.497, 68.000%
810, 0.936, 49.000%, 0.438, 75.000%
812, 0.714, 64.000%, 0.439, 72.000%
814, 0.922, 47.000%, 0.388, 79.000%
816, 0.699, 65.000%, 0.494, 76.000%
818, 0.548, 76.000%, 0.667, 62.000%
820, 0.815, 59.000%, 0.501, 70.000%
822, 0.843, 56.000%, 0.431, 76.000%
824, 0.751, 65.000%, 0.507, 77.000%
826, 0.711, 62.000%, 0.489, 73.000%
828, 0.963, 47.000%, 0.354, 83.000%
830, 0.697, 65.000%, 0.506, 71.000%
832, 0.818, 57.000%, 0.393, 77.000%
834, 0.622, 70.000%, 0.512, 70.000%
836, 0.633, 71.000%, 0.636, 68.000%
838, 0.522, 77.000%, 0.607, 61.000%
840, 0.771, 58.000%, 0.420, 76.000%
842, 0.683, 65.000%, 0.488, 71.000%
844, 0.768, 57.000%, 0.491, 74.000%
846, 0.677, 65.000%, 0.491, 79.000%
848, 0.746, 68.000%, 0.375, 77.000%
850, 0.680, 67.000%, 0.498, 72.000%
852, 0.644, 69.000%, 0.472, 77.000%
854, 0.726, 65.000%, 0.600, 66.000%
856, 0.697, 65.000%, 0.513, 76.000%
858, 0.751, 62.000%, 0.415, 76.000%
860, 0.665, 68.000%, 0.479, 77.000%
862, 0.890, 54.000%, 0.501, 74.000%
864, 0.553, 77.000%, 0.592, 68.000%
866, 1.070, 37.000%, 0.285, 84.000%
868, 0.835, 59.000%, 0.449, 73.000%
870, 0.738, 63.000%, 0.548, 68.000%
872, 1.094, 35.000%, 0.307, 86.000%
874, 0.508, 79.000%, 0.628, 68.000%
876, 0.888, 53.000%, 0.345, 80.000%
878, 0.828, 56.000%, 0.422, 76.000%
880, 0.690, 69.000%, 0.548, 71.000%
882, 0.757, 57.000%, 0.442, 75.000%
884, 0.771, 60.000%, 0.418, 78.000%
886, 0.901, 49.000%, 0.286, 87.000%
888, 0.747, 61.000%, 0.553, 70.000%
890, 0.936, 49.000%, 0.439, 78.000%
892, 0.884, 55.000%, 0.401, 80.000%
894, 0.677, 70.000%, 0.692, 57.000%
896, 0.792, 63.000%, 0.484, 75.000%
898, 0.842, 55.000%, 0.431, 79.000%
900, 0.655, 70.000%, 0.619, 63.000%
902, 0.965, 47.000%, 0.343, 81.000%
904, 0.477, 84.000%, 0.565, 65.000%
906, 0.852, 57.000%, 0.283, 88.000%
908, 0.986, 40.000%, 0.403, 85.000%
910, 0.625, 74.000%, 0.449, 76.000%
912, 0.797, 59.000%, 0.369, 82.000%
914, 0.479, 80.000%, 0.787, 59.000%
916, 0.578, 75.000%, 0.534, 70.000%
918, 0.516, 80.000%, 0.642, 66.000%
920, 0.722, 64.000%, 0.453, 74.000%
922, 0.647, 71.000%, 0.609, 64.000%
924, 0.711, 65.000%, 0.491, 69.000%
926, 0.783, 62.000%, 0.472, 79.000%
928, 0.970, 47.000%, 0.248, 88.000%
930, 0.851, 56.000%, 0.360, 85.000%
932, 0.666, 70.000%, 0.603, 64.000%
934, 0.672, 66.000%, 0.624, 63.000%
936, 0.673, 68.000%, 0.628, 63.000%
938, 0.541, 78.000%, 0.578, 71.000%
940, 0.841, 54.000%, 0.446, 78.000%
942, 0.830, 58.000%, 0.474, 70.000%
944, 0.768, 60.000%, 0.477, 72.000%
946, 0.595, 75.000%, 0.651, 62.000%
948, 0.417, 84.000%, 0.725, 59.000%
950, 0.616, 74.000%, 0.396, 79.000%
952, 0.334, 87.000%, 0.742, 55.000%
954, 0.630, 73.000%, 0.530, 71.000%
956, 0.650, 75.000%, 0.428, 74.000%
958, 0.690, 68.000%, 0.480, 73.000%
960, 0.629, 69.000%, 0.542, 64.000%
962, 0.500, 80.000%, 0.669, 57.000%
964, 0.669, 68.000%, 0.516, 69.000%
966, 0.525, 80.000%, 0.724, 57.000%
968, 0.730, 65.000%, 0.469, 75.000%
970, 0.842, 52.000%, 0.444, 76.000%
972, 0.716, 65.000%, 0.413, 78.000%
974, 0.674, 67.000%, 0.440, 75.000%
976, 0.550, 75.000%, 0.659, 63.000%
978, 0.855, 53.000%, 0.344, 84.000%
980, 0.995, 46.000%, 0.314, 83.000%
982, 0.966, 50.000%, 0.387, 80.000%
984, 1.012, 46.000%, 0.333, 84.000%
986, 0.584, 79.000%, 0.553, 71.000%
988, 0.635, 71.000%, 0.644, 67.000%
990, 0.673, 69.000%, 0.609, 70.000%
992, 0.714, 64.000%, 0.591, 65.000%
994, 0.776, 60.000%, 0.506, 70.000%
996, 0.771, 61.000%, 0.435, 76.000%
998, 0.781, 61.000%, 0.410, 81.000%
