Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
162, 1.084, 44.000%, 0.474, 73.000%
164, 1.043, 36.000%, 0.451, 78.000%
166, 1.247, 29.000%, 0.454, 79.000%
168, 1.047, 45.000%, 0.387, 86.000%
170, 1.136, 27.000%, 0.397, 82.000%
172, 0.817, 56.000%, 0.605, 63.000%
174, 1.025, 40.000%, 0.452, 78.000%
176, 0.972, 51.000%, 0.456, 77.000%
178, 1.035, 51.000%, 0.520, 71.000%
180, 1.071, 44.000%, 0.441, 77.000%
182, 1.130, 40.000%, 0.457, 74.000%
184, 1.022, 47.000%, 0.514, 73.000%
186, 1.263, 32.000%, 0.346, 87.000%
188, 1.729, 9.000%, 0.298, 89.000%
190, 1.187, 40.000%, 0.449, 75.000%
192, 0.808, 61.000%, 0.407, 81.000%
194, 1.469, 29.000%, 0.299, 87.000%
196, 0.951, 52.000%, 0.456, 76.000%
198, 0.759, 68.000%, 0.726, 65.000%
200, 1.337, 29.000%, 0.403, 78.000%
202, 0.994, 49.000%, 0.504, 73.000%
204, 1.344, 33.000%, 0.487, 75.000%
206, 0.750, 67.000%, 0.589, 72.000%
208, 1.108, 39.000%, 0.499, 75.000%
210, 1.040, 45.000%, 0.564, 70.000%
212, 1.367, 16.000%, 0.410, 82.000%
214, 1.174, 34.000%, 0.599, 70.000%
216, 1.128, 42.000%, 0.427, 77.000%
218, 1.455, 16.000%, 0.334, 86.000%
220, 1.317, 27.000%, 0.428, 80.000%
222, 1.044, 42.000%, 0.608, 72.000%
224, 1.479, 18.000%, 0.405, 81.000%
226, 0.741, 69.000%, 0.952, 50.000%
228, 1.366, 24.000%, 0.436, 78.000%
230, 0.966, 46.000%, 0.448, 78.000%
232, 1.105, 37.000%, 0.465, 77.000%
234, 0.863, 59.000%, 0.537, 73.000%
236, 1.204, 28.000%, 0.406, 83.000%
238, 1.010, 49.000%, 0.517, 77.000%
240, 1.155, 30.000%, 0.521, 80.000%
242, 1.472, 20.000%, 0.336, 84.000%
244, 1.277, 26.000%, 0.495, 75.000%
246, 1.309, 23.000%, 0.543, 75.000%
248, 0.910, 55.000%, 0.688, 63.000%
250, 1.404, 18.000%, 0.316, 87.000%
252, 1.396, 21.000%, 0.293, 90.000%
254, 0.957, 53.000%, 0.558, 70.000%
256, 1.550, 14.000%, 0.321, 87.000%
258, 0.968, 53.000%, 0.701, 65.000%
260, 1.485, 16.000%, 0.301, 85.000%
262, 1.295, 23.000%, 0.513, 76.000%
264, 1.232, 31.000%, 0.425, 78.000%
266, 1.475, 17.000%, 0.414, 81.000%
268, 1.205, 30.000%, 0.458, 77.000%
270, 1.274, 22.000%, 0.607, 68.000%
272, 1.105, 45.000%, 0.402, 80.000%
274, 1.376, 30.000%, 0.371, 84.000%
276, 1.060, 40.000%, 0.457, 77.000%
278, 1.072, 43.000%, 0.565, 71.000%
280, 1.087, 36.000%, 0.514, 79.000%
282, 1.422, 21.000%, 0.482, 74.000%
284, 1.292, 30.000%, 0.484, 73.000%
286, 1.141, 33.000%, 0.537, 70.000%
288, 1.144, 37.000%, 0.403, 82.000%
290, 1.172, 26.000%, 0.454, 78.000%
292, 1.126, 30.000%, 0.553, 73.000%
294, 1.213, 26.000%, 0.584, 65.000%
296, 1.106, 30.000%, 0.542, 73.000%
298, 1.024, 40.000%, 0.655, 65.000%
300, 1.040, 35.000%, 0.406, 84.000%
302, 1.709, 10.000%, 0.406, 82.000%
304, 1.234, 20.000%, 0.423, 83.000%
306, 0.749, 66.000%, 0.457, 73.000%
308, 1.228, 36.000%, 0.563, 68.000%
310, 1.419, 19.000%, 0.308, 89.000%
312, 1.071, 35.000%, 0.596, 69.000%
314, 1.295, 24.000%, 0.519, 72.000%
316, 1.135, 42.000%, 0.519, 76.000%
318, 1.635, 12.000%, 0.345, 87.000%
320, 1.267, 35.000%, 0.507, 75.000%
322, 1.134, 37.000%, 0.360, 81.000%
324, 1.001, 52.000%, 0.515, 76.000%
326, 1.444, 18.000%, 0.510, 77.000%
328, 1.605, 12.000%, 0.410, 82.000%
330, 1.941, 7.000%, 0.255, 88.000%
332, 1.415, 22.000%, 0.607, 71.000%
334, 1.651, 12.000%, 0.446, 75.000%
336, 0.926, 47.000%, 0.669, 65.000%
338, 2.183, 2.000%, 0.225, 94.000%
340, 1.149, 34.000%, 0.383, 82.000%
342, 1.008, 41.000%, 0.599, 69.000%
344, 1.136, 28.000%, 0.571, 68.000%
346, 0.980, 44.000%, 0.490, 67.000%
348, 0.983, 41.000%, 0.512, 73.000%
350, 1.864, 4.000%, 0.425, 78.000%
352, 1.578, 11.000%, 0.414, 81.000%
354, 1.247, 25.000%, 0.551, 72.000%
356, 1.380, 21.000%, 0.443, 77.000%
358, 1.509, 15.000%, 0.359, 85.000%
360, 1.369, 24.000%, 0.479, 78.000%
362, 1.054, 35.000%, 0.552, 71.000%
364, 1.075, 33.000%, 0.565, 78.000%
366, 1.027, 40.000%, 0.453, 77.000%
368, 1.032, 35.000%, 0.520, 73.000%
370, 1.319, 25.000%, 0.376, 80.000%
372, 1.977, 3.000%, 0.271, 86.000%
374, 1.052, 32.000%, 0.540, 75.000%
376, 1.105, 42.000%, 0.363, 81.000%
378, 1.208, 29.000%, 0.361, 83.000%
380, 0.918, 52.000%, 0.523, 73.000%
382, 1.406, 23.000%, 0.347, 84.000%
384, 0.877, 48.000%, 0.421, 78.000%
386, 1.089, 36.000%, 0.451, 80.000%
388, 0.829, 56.000%, 0.585, 74.000%
390, 1.397, 23.000%, 0.425, 77.000%
392, 1.178, 29.000%, 0.589, 71.000%
394, 1.152, 34.000%, 0.344, 87.000%
396, 1.376, 25.000%, 0.551, 73.000%
398, 1.062, 37.000%, 0.604, 69.000%
400, 0.892, 49.000%, 0.558, 78.000%
402, 1.473, 18.000%, 0.320, 87.000%
404, 1.518, 18.000%, 0.353, 83.000%
406, 1.184, 30.000%, 0.303, 85.000%
408, 0.822, 61.000%, 0.384, 82.000%
410, 1.159, 41.000%, 0.522, 77.000%
412, 1.106, 38.000%, 0.581, 71.000%
414, 1.030, 42.000%, 0.764, 65.000%
416, 1.085, 36.000%, 0.543, 69.000%
418, 1.227, 32.000%, 0.349, 87.000%
420, 1.405, 20.000%, 0.373, 82.000%
422, 1.776, 6.000%, 0.282, 87.000%
424, 1.645, 13.000%, 0.296, 87.000%
426, 1.122, 30.000%, 0.449, 78.000%
428, 1.027, 36.000%, 0.498, 77.000%
430, 1.402, 23.000%, 0.483, 73.000%
432, 1.013, 42.000%, 0.424, 79.000%
434, 0.972, 36.000%, 0.639, 66.000%
436, 1.072, 30.000%, 0.441, 81.000%
438, 0.920, 49.000%, 0.396, 86.000%
440, 1.613, 10.000%, 0.344, 89.000%
442, 1.023, 35.000%, 0.355, 80.000%
444, 0.930, 48.000%, 0.420, 80.000%
446, 1.366, 19.000%, 0.371, 83.000%
448, 1.337, 23.000%, 0.393, 82.000%
450, 1.328, 22.000%, 0.502, 72.000%
452, 1.026, 39.000%, 0.487, 78.000%
454, 0.979, 42.000%, 0.577, 71.000%
456, 0.992, 35.000%, 0.480, 78.000%
458, 1.587, 14.000%, 0.385, 87.000%
460, 1.517, 18.000%, 0.351, 83.000%
462, 1.256, 30.000%, 0.438, 81.000%
464, 1.101, 33.000%, 0.447, 79.000%
466, 1.476, 20.000%, 0.378, 85.000%
468, 0.929, 48.000%, 0.611, 77.000%
470, 1.366, 21.000%, 0.428, 80.000%
472, 1.135, 35.000%, 0.420, 77.000%
474, 1.338, 26.000%, 0.377, 83.000%
476, 0.919, 46.000%, 0.555, 74.000%
478, 1.581, 12.000%, 0.296, 86.000%
480, 0.881, 44.000%, 0.463, 78.000%
482, 1.155, 32.000%, 0.460, 76.000%
484, 1.071, 36.000%, 0.444, 73.000%
486, 1.023, 38.000%, 0.425, 77.000%
488, 1.099, 30.000%, 0.564, 70.000%
490, 1.141, 34.000%, 0.417, 80.000%
492, 0.809, 54.000%, 0.761, 59.000%
494, 1.483, 19.000%, 0.498, 75.000%
496, 1.125, 37.000%, 0.537, 74.000%
498, 1.058, 36.000%, 0.396, 81.000%
500, 0.983, 37.000%, 0.409, 81.000%
502, 1.127, 37.000%, 0.523, 77.000%
504, 1.064, 38.000%, 0.506, 77.000%
506, 1.091, 42.000%, 0.448, 79.000%
508, 0.953, 45.000%, 0.392, 83.000%
510, 0.809, 54.000%, 0.443, 77.000%
512, 0.613, 72.000%, 0.541, 74.000%
514, 0.786, 57.000%, 0.549, 75.000%
516, 1.090, 32.000%, 0.396, 81.000%
518, 1.160, 31.000%, 0.371, 81.000%
520, 1.007, 38.000%, 0.502, 74.000%
522, 1.143, 33.000%, 0.472, 79.000%
524, 1.230, 27.000%, 0.396, 80.000%
526, 0.892, 45.000%, 0.452, 79.000%
528, 1.478, 20.000%, 0.445, 80.000%
530, 1.582, 17.000%, 0.308, 87.000%
532, 0.875, 45.000%, 0.621, 74.000%
534, 1.498, 18.000%, 0.349, 85.000%
536, 0.727, 57.000%, 0.615, 67.000%
538, 1.417, 15.000%, 0.550, 70.000%
540, 0.976, 38.000%, 0.457, 78.000%
542, 1.219, 28.000%, 0.496, 71.000%
544, 1.417, 19.000%, 0.380, 83.000%
546, 1.073, 37.000%, 0.475, 77.000%
548, 1.348, 21.000%, 0.242, 89.000%
550, 1.001, 36.000%, 0.553, 75.000%
552, 1.242, 28.000%, 0.389, 81.000%
554, 0.945, 41.000%, 0.458, 77.000%
556, 1.033, 40.000%, 0.505, 74.000%
558, 1.118, 34.000%, 0.470, 77.000%
560, 0.835, 49.000%, 0.586, 68.000%
562, 1.204, 31.000%, 0.309, 86.000%
564, 1.296, 23.000%, 0.472, 78.000%
566, 1.539, 17.000%, 0.363, 86.000%
568, 1.040, 35.000%, 0.663, 74.000%
570, 1.671, 10.000%, 0.410, 79.000%
572, 1.830, 6.000%, 0.426, 79.000%
574, 1.326, 25.000%, 0.415, 82.000%
576, 1.307, 21.000%, 0.425, 81.000%
578, 1.737, 9.000%, 0.285, 88.000%
580, 0.896, 43.000%, 0.793, 60.000%
582, 1.879, 5.000%, 0.308, 89.000%
584, 1.107, 35.000%, 0.535, 72.000%
586, 1.183, 34.000%, 0.378, 79.000%
588, 1.267, 26.000%, 0.443, 78.000%
590, 1.272, 25.000%, 0.433, 82.000%
592, 1.167, 33.000%, 0.542, 73.000%
594, 0.929, 42.000%, 0.698, 60.000%
596, 0.930, 47.000%, 0.517, 70.000%
598, 1.356, 25.000%, 0.461, 77.000%
600, 1.029, 39.000%, 0.408, 79.000%
602, 1.720, 10.000%, 0.279, 87.000%
604, 1.150, 34.000%, 0.366, 80.000%
606, 1.243, 30.000%, 0.334, 87.000%
608, 1.001, 40.000%, 0.517, 72.000%
610, 1.226, 29.000%, 0.294, 89.000%
612, 0.780, 54.000%, 0.454, 75.000%
614, 1.362, 19.000%, 0.484, 77.000%
616, 1.610, 14.000%, 0.353, 86.000%
618, 0.837, 49.000%, 0.724, 66.000%
620, 1.543, 12.000%, 0.451, 79.000%
622, 1.025, 35.000%, 0.564, 71.000%
624, 1.000, 37.000%, 0.529, 73.000%
626, 1.339, 20.000%, 0.415, 79.000%
628, 1.099, 36.000%, 0.452, 79.000%
630, 1.289, 24.000%, 0.404, 79.000%
632, 1.706, 12.000%, 0.395, 82.000%
634, 1.383, 20.000%, 0.456, 80.000%
636, 0.841, 50.000%, 0.492, 76.000%
638, 1.340, 22.000%, 0.348, 84.000%
640, 1.392, 21.000%, 0.351, 83.000%
642, 0.989, 40.000%, 0.434, 77.000%
644, 0.731, 58.000%, 0.446, 79.000%
646, 0.960, 48.000%, 0.413, 80.000%
648, 1.182, 28.000%, 0.620, 66.000%
650, 1.012, 37.000%, 0.299, 89.000%
652, 0.933, 43.000%, 0.605, 71.000%
654, 1.466, 21.000%, 0.351, 86.000%
656, 1.043, 35.000%, 0.543, 72.000%
658, 1.351, 28.000%, 0.309, 85.000%
660, 1.217, 29.000%, 0.498, 71.000%
662, 1.134, 34.000%, 0.361, 86.000%
664, 1.320, 24.000%, 0.454, 74.000%
666, 0.733, 59.000%, 0.606, 68.000%
668, 1.270, 27.000%, 0.331, 85.000%
670, 1.088, 31.000%, 0.375, 84.000%
672, 1.076, 35.000%, 0.484, 73.000%
674, 1.455, 19.000%, 0.319, 85.000%
676, 1.170, 31.000%, 0.376, 82.000%
678, 1.055, 32.000%, 0.405, 82.000%
680, 1.176, 33.000%, 0.426, 78.000%
682, 1.167, 31.000%, 0.340, 86.000%
684, 1.027, 44.000%, 0.447, 79.000%
686, 1.415, 22.000%, 0.368, 85.000%
688, 0.673, 61.000%, 0.570, 72.000%
690, 1.120, 37.000%, 0.374, 84.000%
692, 0.577, 69.000%, 0.557, 72.000%
694, 1.448, 23.000%, 0.335, 85.000%
696, 0.860, 44.000%, 0.548, 68.000%
698, 1.128, 34.000%, 0.377, 86.000%
700, 0.884, 48.000%, 0.505, 72.000%
702, 1.338, 24.000%, 0.387, 82.000%
704, 0.604, 67.000%, 0.558, 74.000%
706, 0.987, 37.000%, 0.474, 77.000%
708, 0.960, 40.000%, 0.488, 75.000%
710, 1.506, 14.000%, 0.326, 86.000%
712, 1.257, 28.000%, 0.298, 91.000%
714, 0.844, 44.000%, 0.530, 73.000%
716, 1.215, 31.000%, 0.236, 93.000%
718, 1.407, 26.000%, 0.370, 84.000%
720, 1.075, 35.000%, 0.472, 77.000%
722, 0.719, 56.000%, 0.467, 77.000%
724, 0.797, 52.000%, 0.554, 72.000%
726, 0.969, 42.000%, 0.416, 82.000%
728, 1.028, 35.000%, 0.401, 81.000%
730, 1.068, 35.000%, 0.474, 78.000%
732, 0.711, 57.000%, 0.404, 86.000%
734, 0.890, 54.000%, 0.433, 81.000%
736, 0.944, 48.000%, 0.470, 77.000%
738, 0.946, 38.000%, 0.546, 73.000%
740, 1.241, 32.000%, 0.271, 88.000%
742, 0.878, 46.000%, 0.547, 73.000%
744, 1.173, 35.000%, 0.354, 86.000%
746, 1.520, 21.000%, 0.374, 84.000%
748, 1.300, 25.000%, 0.366, 84.000%
750, 1.249, 31.000%, 0.369, 83.000%
752, 1.437, 23.000%, 0.283, 88.000%
754, 1.321, 23.000%, 0.352, 84.000%
756, 0.936, 47.000%, 0.439, 75.000%
758, 1.675, 16.000%, 0.204, 93.000%
760, 1.008, 38.000%, 0.458, 79.000%
762, 1.400, 17.000%, 0.380, 87.000%
764, 0.782, 54.000%, 0.545, 74.000%
766, 1.083, 37.000%, 0.414, 79.000%
768, 1.407, 20.000%, 0.227, 90.000%
770, 1.378, 17.000%, 0.281, 88.000%
772, 1.295, 25.000%, 0.343, 86.000%
774, 1.304, 20.000%, 0.366, 87.000%
776, 0.734, 56.000%, 0.810, 57.000%
778, 1.005, 39.000%, 0.524, 77.000%
780, 0.898, 43.000%, 0.542, 73.000%
782, 1.238, 26.000%, 0.347, 89.000%
784, 1.399, 23.000%, 0.387, 78.000%
786, 1.211, 29.000%, 0.342, 89.000%
788, 1.766, 12.000%, 0.215, 92.000%
790, 1.091, 33.000%, 0.573, 67.000%
792, 1.028, 36.000%, 0.318, 86.000%
794, 1.094, 34.000%, 0.304, 88.000%
796, 1.083, 37.000%, 0.518, 75.000%
798, 0.783, 60.000%, 0.519, 76.000%
800, 0.807, 54.000%, 0.476, 75.000%
802, 0.921, 46.000%, 0.408, 81.000%
804, 0.682, 59.000%, 0.658, 62.000%
806, 0.977, 45.000%, 0.275, 90.000%
808, 1.017, 44.000%, 0.527, 74.000%
810, 0.708, 62.000%, 0.573, 71.000%
812, 1.330, 24.000%, 0.414, 81.000%
814, 1.091, 34.000%, 0.334, 89.000%
816, 1.349, 27.000%, 0.415, 79.000%
818, 1.081, 37.000%, 0.380, 86.000%
820, 0.877, 47.000%, 0.471, 76.000%
822, 0.714, 61.000%, 0.674, 64.000%
824, 1.448, 22.000%, 0.350, 84.000%
826, 1.123, 32.000%, 0.259, 91.000%
828, 1.371, 25.000%, 0.374, 85.000%
830, 0.812, 51.000%, 0.572, 69.000%
832, 0.813, 47.000%, 0.410, 78.000%
834, 0.799, 52.000%, 0.600, 63.000%
836, 0.897, 47.000%, 0.310, 89.000%
838, 1.241, 30.000%, 0.418, 82.000%
840, 0.948, 42.000%, 0.507, 73.000%
842, 1.177, 35.000%, 0.390, 84.000%
844, 0.906, 44.000%, 0.530, 71.000%
846, 0.840, 54.000%, 0.425, 76.000%
848, 0.808, 56.000%, 0.430, 83.000%
850, 0.667, 63.000%, 0.496, 76.000%
852, 1.235, 27.000%, 0.360, 82.000%
854, 1.526, 18.000%, 0.323, 86.000%
856, 1.146, 30.000%, 0.491, 75.000%
858, 1.654, 12.000%, 0.420, 80.000%
860, 1.091, 32.000%, 0.522, 68.000%
862, 1.383, 23.000%, 0.458, 76.000%
864, 1.084, 34.000%, 0.349, 84.000%
866, 1.044, 39.000%, 0.396, 84.000%
868, 0.682, 64.000%, 0.543, 70.000%
870, 1.142, 32.000%, 0.471, 74.000%
872, 0.929, 45.000%, 0.387, 83.000%
874, 0.914, 49.000%, 0.497, 76.000%
876, 1.049, 34.000%, 0.426, 81.000%
878, 0.854, 50.000%, 0.426, 78.000%
880, 0.897, 48.000%, 0.524, 73.000%
882, 0.950, 47.000%, 0.474, 74.000%
884, 1.306, 30.000%, 0.324, 88.000%
886, 0.990, 45.000%, 0.531, 70.000%
888, 1.309, 30.000%, 0.371, 85.000%
890, 1.213, 27.000%, 0.366, 80.000%
892, 1.608, 15.000%, 0.339, 83.000%
894, 1.039, 37.000%, 0.434, 82.000%
896, 1.058, 36.000%, 0.553, 72.000%
898, 0.899, 52.000%, 0.378, 75.000%
900, 1.226, 30.000%, 0.493, 75.000%
902, 0.804, 53.000%, 0.729, 60.000%
904, 1.208, 31.000%, 0.381, 81.000%
906, 1.133, 30.000%, 0.420, 81.000%
908, 0.728, 57.000%, 0.546, 69.000%
910, 1.043, 40.000%, 0.398, 84.000%
912, 1.195, 33.000%, 0.400, 84.000%
914, 1.005, 35.000%, 0.587, 67.000%
916, 1.034, 36.000%, 0.365, 81.000%
918, 0.874, 47.000%, 0.527, 74.000%
920, 1.405, 21.000%, 0.260, 87.000%
922, 1.020, 38.000%, 0.334, 87.000%
924, 1.358, 25.000%, 0.391, 80.000%
926, 1.315, 29.000%, 0.314, 86.000%
928, 1.401, 22.000%, 0.380, 84.000%
930, 0.975, 43.000%, 0.427, 77.000%
932, 1.033, 41.000%, 0.435, 78.000%
934, 0.900, 48.000%, 0.481, 80.000%
936, 0.706, 64.000%, 0.622, 71.000%
938, 0.978, 47.000%, 0.434, 79.000%
940, 1.096, 35.000%, 0.424, 73.000%
942, 1.330, 25.000%, 0.386, 82.000%
944, 0.824, 57.000%, 0.387, 82.000%
946, 0.963, 45.000%, 0.380, 80.000%
948, 1.335, 26.000%, 0.402, 81.000%
950, 0.814, 55.000%, 0.426, 81.000%
952, 1.024, 35.000%, 0.390, 81.000%
954, 1.278, 24.000%, 0.354, 81.000%
956, 0.934, 41.000%, 0.472, 77.000%
958, 0.824, 54.000%, 0.477, 76.000%
960, 1.122, 29.000%, 0.340, 86.000%
962, 1.082, 31.000%, 0.359, 80.000%
964, 0.795, 52.000%, 0.488, 78.000%
966, 1.005, 43.000%, 0.421, 78.000%
968, 0.996, 38.000%, 0.332, 85.000%
970, 0.816, 51.000%, 0.441, 81.000%
972, 0.669, 66.000%, 0.575, 70.000%
974, 0.863, 47.000%, 0.488, 74.000%
976, 0.906, 52.000%, 0.397, 82.000%
978, 0.746, 60.000%, 0.525, 75.000%
980, 0.976, 40.000%, 0.572, 73.000%
982, 1.174, 29.000%, 0.471, 79.000%
984, 1.133, 31.000%, 0.453, 77.000%
986, 0.853, 47.000%, 0.474, 75.000%
988, 1.150, 30.000%, 0.500, 72.000%
990, 1.516, 16.000%, 0.295, 87.000%
992, 0.898, 46.000%, 0.464, 79.000%
994, 0.893, 47.000%, 0.424, 83.000%
996, 1.330, 24.000%, 0.213, 92.000%
998, 0.895, 41.000%, 0.483, 78.000%
