Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
114, 1.143, 17.000%, 0.351, 81.000%
116, 0.965, 35.000%, 0.571, 73.000%
118, 1.124, 20.000%, 0.409, 82.000%
120, 0.934, 38.000%, 0.462, 75.000%
122, 0.923, 39.000%, 0.464, 78.000%
124, 0.931, 36.000%, 0.483, 76.000%
126, 0.629, 70.000%, 0.648, 64.000%
128, 0.801, 51.000%, 0.527, 72.000%
130, 0.927, 33.000%, 0.636, 68.000%
132, 0.808, 50.000%, 0.711, 61.000%
134, 0.725, 59.000%, 0.494, 75.000%
136, 1.244, 16.000%, 0.471, 80.000%
138, 1.060, 31.000%, 0.451, 77.000%
140, 1.116, 28.000%, 0.471, 75.000%
142, 1.300, 12.000%, 0.349, 83.000%
144, 0.911, 43.000%, 0.534, 67.000%
146, 0.791, 54.000%, 0.474, 73.000%
148, 1.310, 9.000%, 0.370, 83.000%
150, 0.715, 62.000%, 0.549, 72.000%
152, 1.119, 21.000%, 0.447, 77.000%
154, 0.900, 34.000%, 0.466, 80.000%
156, 0.944, 35.000%, 0.558, 72.000%
158, 0.957, 36.000%, 0.565, 71.000%
160, 1.328, 13.000%, 0.293, 87.000%
162, 1.194, 26.000%, 0.418, 79.000%
164, 0.807, 45.000%, 0.582, 69.000%
166, 0.881, 48.000%, 0.546, 76.000%
168, 0.802, 50.000%, 0.633, 63.000%
170, 1.025, 36.000%, 0.485, 80.000%
172, 0.843, 52.000%, 0.500, 73.000%
174, 0.805, 55.000%, 0.830, 55.000%
176, 1.215, 26.000%, 0.380, 84.000%
178, 0.963, 36.000%, 0.558, 72.000%
180, 0.735, 59.000%, 0.585, 71.000%
182, 0.779, 50.000%, 0.537, 76.000%
184, 0.781, 53.000%, 0.690, 60.000%
186, 0.980, 38.000%, 0.479, 73.000%
188, 1.028, 33.000%, 0.363, 82.000%
190, 0.912, 45.000%, 0.456, 77.000%
192, 0.837, 50.000%, 0.546, 75.000%
194, 0.736, 59.000%, 0.579, 67.000%
196, 1.434, 9.000%, 0.271, 92.000%
198, 0.843, 47.000%, 0.578, 67.000%
200, 0.665, 62.000%, 0.672, 59.000%
202, 0.732, 60.000%, 0.628, 71.000%
204, 1.317, 16.000%, 0.367, 85.000%
206, 1.314, 17.000%, 0.278, 92.000%
208, 1.244, 24.000%, 0.294, 87.000%
210, 1.244, 23.000%, 0.409, 77.000%
212, 0.804, 56.000%, 0.623, 61.000%
214, 1.130, 28.000%, 0.521, 75.000%
216, 0.921, 43.000%, 0.514, 79.000%
218, 0.894, 47.000%, 0.490, 72.000%
220, 0.821, 49.000%, 0.716, 62.000%
222, 0.899, 44.000%, 0.558, 72.000%
224, 1.362, 14.000%, 0.354, 82.000%
226, 0.999, 38.000%, 0.566, 79.000%
228, 0.692, 63.000%, 0.549, 71.000%
230, 0.730, 61.000%, 0.660, 64.000%
232, 0.838, 54.000%, 0.570, 67.000%
234, 0.866, 50.000%, 0.538, 71.000%
236, 0.818, 52.000%, 0.543, 73.000%
238, 1.061, 32.000%, 0.427, 77.000%
240, 0.692, 64.000%, 0.689, 66.000%
242, 0.856, 48.000%, 0.567, 65.000%
244, 0.924, 42.000%, 0.498, 78.000%
246, 1.136, 26.000%, 0.404, 79.000%
248, 0.840, 53.000%, 0.488, 77.000%
250, 0.796, 52.000%, 0.525, 70.000%
252, 0.986, 43.000%, 0.463, 75.000%
254, 0.926, 40.000%, 0.596, 66.000%
256, 1.117, 28.000%, 0.507, 71.000%
258, 1.197, 33.000%, 0.404, 83.000%
260, 1.043, 39.000%, 0.375, 79.000%
262, 0.911, 45.000%, 0.475, 73.000%
264, 0.896, 44.000%, 0.549, 71.000%
266, 0.968, 39.000%, 0.276, 93.000%
268, 1.052, 42.000%, 0.408, 80.000%
270, 1.161, 29.000%, 0.395, 77.000%
272, 0.761, 59.000%, 0.593, 64.000%
274, 0.691, 70.000%, 0.595, 70.000%
276, 0.590, 77.000%, 0.823, 58.000%
278, 1.119, 41.000%, 0.497, 71.000%
280, 1.173, 25.000%, 0.492, 75.000%
282, 0.768, 57.000%, 0.631, 66.000%
284, 1.061, 31.000%, 0.428, 81.000%
286, 0.909, 44.000%, 0.495, 76.000%
288, 1.589, 11.000%, 0.284, 88.000%
290, 0.711, 64.000%, 0.614, 73.000%
292, 1.010, 39.000%, 0.406, 78.000%
294, 0.995, 37.000%, 0.560, 69.000%
296, 1.077, 31.000%, 0.386, 81.000%
298, 1.244, 20.000%, 0.364, 79.000%
300, 1.133, 25.000%, 0.348, 86.000%
302, 0.981, 37.000%, 0.504, 72.000%
304, 1.196, 18.000%, 0.492, 76.000%
306, 0.930, 43.000%, 0.594, 69.000%
308, 1.022, 37.000%, 0.475, 77.000%
310, 1.087, 37.000%, 0.501, 76.000%
312, 0.825, 53.000%, 0.604, 67.000%
314, 1.045, 34.000%, 0.485, 75.000%
316, 0.993, 43.000%, 0.477, 76.000%
318, 1.191, 23.000%, 0.280, 89.000%
320, 0.891, 46.000%, 0.512, 72.000%
322, 0.765, 62.000%, 0.612, 68.000%
324, 0.938, 44.000%, 0.509, 71.000%
326, 0.984, 44.000%, 0.500, 71.000%
328, 0.802, 64.000%, 0.527, 72.000%
330, 0.928, 45.000%, 0.499, 73.000%
332, 0.739, 66.000%, 0.502, 72.000%
334, 1.201, 31.000%, 0.435, 77.000%
336, 0.919, 50.000%, 0.440, 76.000%
338, 0.982, 43.000%, 0.408, 77.000%
340, 1.362, 21.000%, 0.255, 86.000%
342, 1.122, 25.000%, 0.356, 79.000%
344, 1.030, 40.000%, 0.523, 68.000%
346, 0.892, 49.000%, 0.436, 81.000%
348, 0.915, 51.000%, 0.386, 85.000%
350, 0.960, 48.000%, 0.589, 66.000%
352, 0.833, 54.000%, 0.499, 75.000%
354, 0.833, 57.000%, 0.542, 67.000%
356, 0.904, 48.000%, 0.629, 69.000%
358, 0.946, 41.000%, 0.498, 76.000%
360, 0.832, 54.000%, 0.404, 82.000%
362, 0.757, 62.000%, 0.560, 73.000%
364, 0.979, 42.000%, 0.419, 82.000%
366, 0.714, 62.000%, 0.793, 55.000%
368, 0.967, 43.000%, 0.464, 75.000%
370, 0.902, 50.000%, 0.509, 73.000%
372, 0.914, 50.000%, 0.621, 66.000%
374, 0.990, 38.000%, 0.485, 75.000%
376, 0.982, 39.000%, 0.603, 69.000%
378, 0.795, 59.000%, 0.767, 59.000%
380, 0.974, 40.000%, 0.491, 78.000%
382, 0.715, 66.000%, 0.556, 72.000%
384, 1.037, 40.000%, 0.419, 82.000%
386, 1.139, 35.000%, 0.386, 83.000%
388, 0.881, 49.000%, 0.502, 77.000%
390, 0.812, 57.000%, 0.382, 81.000%
392, 0.904, 49.000%, 0.541, 73.000%
394, 0.880, 50.000%, 0.423, 79.000%
396, 0.982, 44.000%, 0.417, 79.000%
398, 1.070, 40.000%, 0.364, 82.000%
400, 1.051, 41.000%, 0.311, 87.000%
402, 0.715, 63.000%, 0.588, 64.000%
404, 0.757, 64.000%, 0.638, 65.000%
406, 0.656, 69.000%, 0.641, 64.000%
408, 1.159, 32.000%, 0.362, 83.000%
410, 1.244, 26.000%, 0.355, 87.000%
412, 1.043, 40.000%, 0.437, 75.000%
414, 1.087, 35.000%, 0.381, 82.000%
416, 0.771, 55.000%, 0.534, 72.000%
418, 1.192, 27.000%, 0.343, 86.000%
420, 0.800, 59.000%, 0.582, 67.000%
422, 1.324, 20.000%, 0.272, 86.000%
424, 0.899, 57.000%, 0.480, 77.000%
426, 0.821, 56.000%, 0.472, 75.000%
428, 0.873, 49.000%, 0.479, 73.000%
430, 0.948, 48.000%, 0.395, 84.000%
432, 0.962, 41.000%, 0.458, 77.000%
434, 1.151, 36.000%, 0.313, 85.000%
436, 0.881, 54.000%, 0.385, 82.000%
438, 0.816, 54.000%, 0.495, 72.000%
440, 0.930, 53.000%, 0.472, 79.000%
442, 0.813, 66.000%, 0.596, 71.000%
444, 0.823, 61.000%, 0.404, 78.000%
446, 0.802, 60.000%, 0.591, 72.000%
448, 1.242, 28.000%, 0.352, 85.000%
450, 0.960, 44.000%, 0.439, 77.000%
452, 0.912, 54.000%, 0.505, 73.000%
454, 0.810, 61.000%, 0.356, 85.000%
456, 0.858, 58.000%, 0.430, 79.000%
458, 0.759, 63.000%, 0.493, 77.000%
460, 0.852, 57.000%, 0.530, 69.000%
462, 0.897, 61.000%, 0.399, 82.000%
464, 1.213, 35.000%, 0.316, 88.000%
466, 0.844, 57.000%, 0.586, 68.000%
468, 0.832, 58.000%, 0.379, 84.000%
470, 0.821, 58.000%, 0.461, 77.000%
472, 0.874, 50.000%, 0.611, 65.000%
474, 1.094, 37.000%, 0.391, 85.000%
476, 0.828, 56.000%, 0.555, 68.000%
478, 0.756, 60.000%, 0.492, 71.000%
480, 0.943, 53.000%, 0.359, 86.000%
482, 0.933, 51.000%, 0.419, 77.000%
484, 1.065, 39.000%, 0.282, 87.000%
486, 1.034, 40.000%, 0.329, 87.000%
488, 1.161, 32.000%, 0.475, 76.000%
490, 0.898, 52.000%, 0.651, 66.000%
492, 0.951, 49.000%, 0.450, 78.000%
494, 0.956, 45.000%, 0.476, 77.000%
496, 0.901, 52.000%, 0.439, 78.000%
498, 1.028, 41.000%, 0.416, 80.000%
500, 1.041, 45.000%, 0.455, 79.000%
502, 0.899, 51.000%, 0.484, 75.000%
504, 1.021, 46.000%, 0.392, 85.000%
506, 0.995, 48.000%, 0.406, 83.000%
508, 1.189, 33.000%, 0.345, 82.000%
510, 1.262, 33.000%, 0.365, 87.000%
512, 0.905, 59.000%, 0.462, 78.000%
514, 1.011, 43.000%, 0.299, 86.000%
516, 0.931, 47.000%, 0.430, 80.000%
518, 0.964, 48.000%, 0.401, 84.000%
520, 0.702, 69.000%, 0.608, 68.000%
522, 0.757, 66.000%, 0.543, 71.000%
524, 1.383, 24.000%, 0.280, 87.000%
526, 0.919, 56.000%, 0.380, 82.000%
528, 0.837, 63.000%, 0.483, 76.000%
530, 0.555, 77.000%, 0.747, 56.000%
532, 1.070, 39.000%, 0.348, 82.000%
534, 0.895, 50.000%, 0.529, 74.000%
536, 0.554, 79.000%, 0.736, 61.000%
538, 1.031, 48.000%, 0.372, 83.000%
540, 0.749, 64.000%, 0.507, 74.000%
542, 1.153, 38.000%, 0.371, 85.000%
544, 0.774, 63.000%, 0.567, 67.000%
546, 0.940, 57.000%, 0.435, 76.000%
548, 0.615, 75.000%, 0.696, 67.000%
550, 0.606, 72.000%, 0.703, 65.000%
552, 1.092, 40.000%, 0.421, 79.000%
554, 1.022, 39.000%, 0.362, 83.000%
556, 0.831, 58.000%, 0.407, 82.000%
558, 1.252, 28.000%, 0.288, 91.000%
560, 0.847, 60.000%, 0.549, 71.000%
562, 1.019, 43.000%, 0.388, 79.000%
564, 0.959, 38.000%, 0.422, 78.000%
566, 0.759, 61.000%, 0.592, 77.000%
568, 1.200, 30.000%, 0.331, 86.000%
570, 0.944, 53.000%, 0.412, 79.000%
572, 0.765, 62.000%, 0.589, 72.000%
574, 1.131, 34.000%, 0.395, 75.000%
576, 0.954, 52.000%, 0.414, 84.000%
578, 0.861, 59.000%, 0.437, 83.000%
580, 0.932, 49.000%, 0.575, 70.000%
582, 1.339, 28.000%, 0.316, 86.000%
584, 0.897, 59.000%, 0.409, 79.000%
586, 1.107, 39.000%, 0.469, 75.000%
588, 1.089, 34.000%, 0.434, 77.000%
590, 1.034, 45.000%, 0.346, 88.000%
592, 1.086, 40.000%, 0.442, 76.000%
594, 1.136, 38.000%, 0.386, 83.000%
596, 0.950, 50.000%, 0.412, 76.000%
598, 0.862, 59.000%, 0.459, 74.000%
600, 1.023, 47.000%, 0.350, 85.000%
602, 0.984, 50.000%, 0.488, 73.000%
604, 0.948, 54.000%, 0.494, 75.000%
606, 1.073, 47.000%, 0.537, 70.000%
608, 0.935, 54.000%, 0.382, 82.000%
610, 0.673, 71.000%, 0.560, 70.000%
612, 0.832, 64.000%, 0.501, 68.000%
614, 1.032, 45.000%, 0.536, 73.000%
616, 0.915, 58.000%, 0.455, 78.000%
618, 1.043, 45.000%, 0.444, 82.000%
620, 0.819, 62.000%, 0.543, 75.000%
622, 1.097, 41.000%, 0.437, 75.000%
624, 0.821, 61.000%, 0.478, 75.000%
626, 0.895, 61.000%, 0.461, 78.000%
628, 0.978, 54.000%, 0.504, 74.000%
630, 1.415, 21.000%, 0.317, 83.000%
632, 1.067, 50.000%, 0.439, 76.000%
634, 1.095, 43.000%, 0.491, 74.000%
636, 0.741, 67.000%, 0.555, 72.000%
638, 0.900, 54.000%, 0.411, 82.000%
640, 0.920, 54.000%, 0.342, 83.000%
642, 0.747, 65.000%, 0.619, 64.000%
644, 0.911, 53.000%, 0.550, 70.000%
646, 1.125, 36.000%, 0.392, 80.000%
648, 0.908, 56.000%, 0.636, 61.000%
650, 0.738, 68.000%, 0.701, 60.000%
652, 1.111, 40.000%, 0.341, 85.000%
654, 0.864, 63.000%, 0.424, 77.000%
656, 1.055, 43.000%, 0.335, 83.000%
658, 0.952, 49.000%, 0.433, 80.000%
660, 0.988, 57.000%, 0.334, 84.000%
662, 1.041, 47.000%, 0.287, 91.000%
664, 0.831, 61.000%, 0.491, 75.000%
666, 1.044, 44.000%, 0.442, 76.000%
668, 0.863, 59.000%, 0.578, 68.000%
670, 1.232, 31.000%, 0.316, 89.000%
672, 1.071, 44.000%, 0.437, 83.000%
674, 0.860, 56.000%, 0.412, 80.000%
676, 1.240, 29.000%, 0.312, 85.000%
678, 0.876, 53.000%, 0.364, 87.000%
680, 0.952, 47.000%, 0.447, 76.000%
682, 0.975, 47.000%, 0.504, 75.000%
684, 0.691, 71.000%, 0.697, 60.000%
686, 0.707, 66.000%, 0.536, 75.000%
688, 0.792, 63.000%, 0.567, 73.000%
690, 0.863, 59.000%, 0.486, 78.000%
692, 0.652, 74.000%, 0.537, 70.000%
694, 0.967, 52.000%, 0.553, 71.000%
696, 0.934, 57.000%, 0.359, 83.000%
698, 0.819, 68.000%, 0.506, 70.000%
700, 0.807, 66.000%, 0.491, 75.000%
702, 0.990, 54.000%, 0.426, 83.000%
704, 1.009, 49.000%, 0.351, 83.000%
706, 0.785, 70.000%, 0.573, 68.000%
708, 0.710, 72.000%, 0.482, 73.000%
710, 0.651, 73.000%, 0.562, 71.000%
712, 1.200, 40.000%, 0.288, 87.000%
714, 0.869, 57.000%, 0.512, 73.000%
716, 0.634, 74.000%, 0.650, 63.000%
718, 0.945, 52.000%, 0.468, 77.000%
720, 0.938, 53.000%, 0.378, 80.000%
722, 0.811, 60.000%, 0.630, 66.000%
724, 1.014, 50.000%, 0.389, 76.000%
726, 1.276, 32.000%, 0.325, 87.000%
728, 0.927, 57.000%, 0.395, 77.000%
730, 0.886, 55.000%, 0.493, 76.000%
732, 1.036, 42.000%, 0.290, 85.000%
734, 1.014, 41.000%, 0.314, 84.000%
736, 0.983, 51.000%, 0.510, 72.000%
738, 0.986, 50.000%, 0.409, 83.000%
740, 0.802, 61.000%, 0.494, 74.000%
742, 0.860, 57.000%, 0.548, 73.000%
744, 0.765, 63.000%, 0.537, 69.000%
746, 0.937, 50.000%, 0.502, 77.000%
748, 0.976, 51.000%, 0.313, 87.000%
750, 1.267, 29.000%, 0.290, 88.000%
752, 1.054, 43.000%, 0.333, 84.000%
754, 0.799, 66.000%, 0.573, 69.000%
756, 0.784, 66.000%, 0.557, 72.000%
758, 1.018, 49.000%, 0.429, 77.000%
760, 0.702, 70.000%, 0.660, 66.000%
762, 1.105, 40.000%, 0.439, 78.000%
764, 1.027, 48.000%, 0.396, 81.000%
766, 1.014, 47.000%, 0.460, 76.000%
768, 0.823, 63.000%, 0.590, 73.000%
770, 0.686, 67.000%, 0.532, 77.000%
772, 0.734, 70.000%, 0.656, 68.000%
774, 0.913, 58.000%, 0.565, 71.000%
776, 1.034, 49.000%, 0.428, 75.000%
778, 0.994, 47.000%, 0.404, 85.000%
780, 0.609, 75.000%, 0.722, 65.000%
782, 1.003, 49.000%, 0.397, 79.000%
784, 0.810, 64.000%, 0.671, 64.000%
786, 0.756, 66.000%, 0.393, 83.000%
788, 0.668, 72.000%, 0.636, 69.000%
790, 0.820, 65.000%, 0.502, 73.000%
792, 1.118, 47.000%, 0.280, 89.000%
794, 0.878, 60.000%, 0.500, 70.000%
796, 1.273, 35.000%, 0.339, 81.000%
798, 0.896, 62.000%, 0.584, 69.000%
800, 0.782, 67.000%, 0.634, 63.000%
802, 0.690, 71.000%, 0.683, 62.000%
804, 1.355, 36.000%, 0.290, 87.000%
806, 1.404, 19.000%, 0.243, 93.000%
808, 1.255, 35.000%, 0.390, 82.000%
810, 0.811, 63.000%, 0.498, 72.000%
812, 0.812, 63.000%, 0.547, 67.000%
814, 0.866, 56.000%, 0.403, 78.000%
816, 0.978, 51.000%, 0.425, 79.000%
818, 0.927, 52.000%, 0.570, 71.000%
820, 1.279, 36.000%, 0.386, 83.000%
822, 1.182, 39.000%, 0.393, 83.000%
824, 0.853, 57.000%, 0.525, 75.000%
826, 1.303, 34.000%, 0.374, 83.000%
828, 1.418, 27.000%, 0.252, 90.000%
830, 1.310, 35.000%, 0.296, 88.000%
832, 0.865, 54.000%, 0.463, 75.000%
834, 0.894, 54.000%, 0.501, 77.000%
836, 1.087, 47.000%, 0.308, 84.000%
838, 0.881, 58.000%, 0.498, 69.000%
840, 0.631, 75.000%, 0.720, 62.000%
842, 0.741, 68.000%, 0.603, 75.000%
844, 0.925, 54.000%, 0.469, 73.000%
846, 0.856, 59.000%, 0.517, 74.000%
848, 1.020, 45.000%, 0.422, 84.000%
850, 0.943, 51.000%, 0.350, 85.000%
852, 0.809, 60.000%, 0.585, 75.000%
854, 1.022, 46.000%, 0.427, 78.000%
856, 0.887, 52.000%, 0.441, 74.000%
858, 1.151, 37.000%, 0.472, 75.000%
860, 1.431, 24.000%, 0.243, 88.000%
862, 0.756, 66.000%, 0.732, 62.000%
864, 0.458, 85.000%, 0.685, 61.000%
866, 1.153, 37.000%, 0.364, 80.000%
868, 1.387, 25.000%, 0.309, 88.000%
870, 0.731, 72.000%, 0.597, 66.000%
872, 1.060, 48.000%, 0.403, 83.000%
874, 0.942, 55.000%, 0.394, 79.000%
876, 0.841, 63.000%, 0.437, 77.000%
878, 0.905, 54.000%, 0.519, 78.000%
880, 0.790, 62.000%, 0.567, 72.000%
882, 1.087, 44.000%, 0.351, 85.000%
884, 0.847, 54.000%, 0.417, 77.000%
886, 0.886, 61.000%, 0.533, 68.000%
888, 0.957, 57.000%, 0.533, 73.000%
890, 1.192, 38.000%, 0.284, 92.000%
892, 0.929, 54.000%, 0.530, 70.000%
894, 1.026, 50.000%, 0.516, 73.000%
896, 0.856, 64.000%, 0.356, 83.000%
898, 1.213, 41.000%, 0.350, 84.000%
900, 1.150, 39.000%, 0.359, 83.000%
902, 1.031, 51.000%, 0.365, 79.000%
904, 0.919, 57.000%, 0.440, 73.000%
906, 0.889, 57.000%, 0.517, 78.000%
908, 1.090, 40.000%, 0.313, 86.000%
910, 1.135, 41.000%, 0.460, 73.000%
912, 1.165, 35.000%, 0.366, 84.000%
914, 1.451, 16.000%, 0.269, 89.000%
916, 1.011, 44.000%, 0.453, 75.000%
918, 0.786, 66.000%, 0.494, 77.000%
920, 0.938, 58.000%, 0.497, 79.000%
922, 1.262, 31.000%, 0.323, 87.000%
924, 0.848, 56.000%, 0.617, 69.000%
926, 1.004, 49.000%, 0.454, 78.000%
928, 1.167, 40.000%, 0.411, 82.000%
930, 0.935, 54.000%, 0.426, 80.000%
932, 1.188, 40.000%, 0.326, 86.000%
934, 1.002, 52.000%, 0.405, 79.000%
936, 0.971, 53.000%, 0.398, 82.000%
938, 1.251, 32.000%, 0.394, 81.000%
940, 1.020, 51.000%, 0.441, 78.000%
942, 0.870, 61.000%, 0.551, 73.000%
944, 0.996, 51.000%, 0.389, 80.000%
946, 0.818, 66.000%, 0.421, 81.000%
948, 0.977, 51.000%, 0.333, 84.000%
950, 0.913, 57.000%, 0.585, 70.000%
952, 0.537, 85.000%, 0.789, 64.000%
954, 0.921, 53.000%, 0.520, 71.000%
956, 0.750, 71.000%, 0.672, 66.000%
958, 1.104, 38.000%, 0.319, 86.000%
960, 1.248, 30.000%, 0.327, 82.000%
962, 1.354, 22.000%, 0.286, 87.000%
964, 1.002, 46.000%, 0.399, 81.000%
966, 0.908, 55.000%, 0.548, 74.000%
968, 1.140, 47.000%, 0.445, 79.000%
970, 0.878, 60.000%, 0.425, 76.000%
972, 1.003, 53.000%, 0.437, 83.000%
974, 0.966, 56.000%, 0.509, 74.000%
976, 1.038, 46.000%, 0.394, 80.000%
978, 1.073, 48.000%, 0.290, 90.000%
980, 0.838, 66.000%, 0.592, 73.000%
982, 1.149, 39.000%, 0.322, 92.000%
984, 0.948, 55.000%, 0.450, 77.000%
986, 1.360, 26.000%, 0.321, 89.000%
988, 1.122, 40.000%, 0.314, 86.000%
990, 0.831, 64.000%, 0.437, 75.000%
992, 0.645, 76.000%, 0.850, 59.000%
994, 0.668, 77.000%, 0.757, 59.000%
996, 0.960, 51.000%, 0.377, 84.000%
998, 1.003, 54.000%, 0.327, 84.000%
