Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
156, 2.124, 19.000%, 0.468, 79.000%
158, 1.839, 25.000%, 0.466, 72.000%
160, 1.591, 29.000%, 0.598, 64.000%
162, 2.276, 15.000%, 0.418, 79.000%
164, 1.854, 25.000%, 0.615, 65.000%
166, 2.076, 17.000%, 0.572, 68.000%
168, 2.183, 14.000%, 0.416, 81.000%
170, 2.211, 22.000%, 0.455, 76.000%
172, 1.950, 21.000%, 0.571, 68.000%
174, 1.930, 24.000%, 0.564, 75.000%
176, 2.295, 19.000%, 0.479, 76.000%
178, 2.310, 16.000%, 0.540, 73.000%
180, 2.244, 21.000%, 0.657, 69.000%
182, 2.704, 13.000%, 0.411, 79.000%
184, 2.266, 22.000%, 0.525, 76.000%
186, 2.529, 19.000%, 0.468, 76.000%
188, 2.281, 18.000%, 0.411, 82.000%
190, 2.294, 14.000%, 0.290, 91.000%
192, 2.688, 10.000%, 0.343, 82.000%
194, 2.835, 6.000%, 0.298, 91.000%
196, 2.641, 5.000%, 0.281, 86.000%
198, 2.843, 8.000%, 0.368, 82.000%
200, 2.099, 22.000%, 0.531, 76.000%
202, 2.344, 18.000%, 0.498, 75.000%
204, 2.504, 12.000%, 0.367, 83.000%
206, 2.483, 14.000%, 0.384, 82.000%
208, 2.042, 22.000%, 0.544, 73.000%
210, 2.123, 25.000%, 0.609, 72.000%
212, 2.437, 13.000%, 0.386, 82.000%
214, 2.455, 15.000%, 0.366, 82.000%
216, 2.503, 12.000%, 0.499, 75.000%
218, 2.250, 17.000%, 0.508, 73.000%
220, 2.450, 17.000%, 0.455, 80.000%
222, 1.692, 30.000%, 0.825, 60.000%
224, 2.274, 15.000%, 0.554, 76.000%
226, 2.511, 13.000%, 0.569, 71.000%
228, 2.698, 5.000%, 0.370, 81.000%
230, 2.514, 9.000%, 0.294, 90.000%
232, 1.925, 23.000%, 0.564, 71.000%
234, 2.140, 19.000%, 0.637, 66.000%
236, 2.234, 13.000%, 0.584, 71.000%
238, 2.707, 6.000%, 0.461, 81.000%
240, 2.215, 18.000%, 0.394, 80.000%
242, 2.674, 6.000%, 0.309, 88.000%
244, 2.187, 20.000%, 0.518, 71.000%
246, 2.206, 24.000%, 0.632, 71.000%
248, 2.377, 14.000%, 0.365, 84.000%
250, 2.362, 13.000%, 0.579, 63.000%
252, 1.965, 25.000%, 0.725, 60.000%
254, 2.795, 6.000%, 0.297, 83.000%
256, 2.590, 11.000%, 0.252, 91.000%
258, 2.070, 18.000%, 0.485, 74.000%
260, 2.127, 21.000%, 0.493, 81.000%
262, 2.509, 9.000%, 0.444, 75.000%
264, 2.623, 8.000%, 0.385, 79.000%
266, 2.229, 14.000%, 0.449, 74.000%
268, 2.926, 5.000%, 0.300, 87.000%
270, 1.885, 19.000%, 0.758, 56.000%
272, 2.033, 12.000%, 0.446, 81.000%
274, 2.129, 21.000%, 0.473, 76.000%
276, 2.162, 20.000%, 0.346, 85.000%
278, 1.817, 27.000%, 0.701, 63.000%
280, 2.379, 12.000%, 0.325, 85.000%
282, 2.252, 18.000%, 0.453, 73.000%
284, 2.295, 15.000%, 0.465, 81.000%
286, 2.284, 17.000%, 0.368, 80.000%
288, 2.000, 27.000%, 0.678, 63.000%
290, 1.964, 31.000%, 0.439, 77.000%
292, 2.384, 14.000%, 0.479, 77.000%
294, 2.311, 20.000%, 0.454, 78.000%
296, 1.759, 34.000%, 0.503, 75.000%
298, 2.290, 15.000%, 0.498, 72.000%
300, 2.199, 20.000%, 0.581, 68.000%
302, 2.474, 12.000%, 0.395, 80.000%
304, 2.630, 10.000%, 0.304, 89.000%
306, 2.571, 16.000%, 0.468, 75.000%
308, 2.280, 14.000%, 0.460, 78.000%
310, 1.789, 27.000%, 0.716, 60.000%
312, 1.869, 26.000%, 0.599, 69.000%
314, 2.413, 19.000%, 0.350, 83.000%
316, 2.447, 17.000%, 0.676, 64.000%
318, 2.080, 23.000%, 0.579, 70.000%
320, 2.381, 18.000%, 0.588, 68.000%
322, 2.906, 9.000%, 0.516, 78.000%
324, 2.127, 18.000%, 0.472, 72.000%
326, 2.658, 11.000%, 0.340, 88.000%
328, 2.433, 17.000%, 0.488, 74.000%
330, 2.556, 9.000%, 0.427, 72.000%
332, 1.759, 26.000%, 0.618, 66.000%
334, 2.934, 7.000%, 0.322, 89.000%
336, 2.524, 12.000%, 0.355, 87.000%
338, 2.363, 15.000%, 0.545, 74.000%
340, 2.601, 5.000%, 0.368, 86.000%
342, 3.092, 4.000%, 0.282, 90.000%
344, 3.152, 5.000%, 0.259, 93.000%
346, 2.757, 11.000%, 0.317, 88.000%
348, 2.206, 17.000%, 0.382, 80.000%
350, 2.289, 17.000%, 0.550, 69.000%
352, 2.426, 12.000%, 0.591, 73.000%
354, 2.303, 15.000%, 0.581, 67.000%
356, 2.415, 18.000%, 0.443, 80.000%
358, 2.094, 25.000%, 0.442, 79.000%
360, 2.232, 23.000%, 0.451, 77.000%
362, 3.009, 8.000%, 0.340, 81.000%
364, 2.492, 10.000%, 0.305, 88.000%
366, 2.143, 18.000%, 0.401, 81.000%
368, 1.909, 23.000%, 0.771, 57.000%
370, 1.985, 29.000%, 0.526, 69.000%
372, 2.593, 14.000%, 0.366, 84.000%
374, 2.976, 5.000%, 0.446, 81.000%
376, 2.586, 15.000%, 0.437, 77.000%
378, 2.284, 16.000%, 0.507, 73.000%
380, 2.840, 12.000%, 0.317, 83.000%
382, 2.341, 17.000%, 0.434, 79.000%
384, 2.671, 12.000%, 0.344, 86.000%
386, 3.055, 9.000%, 0.288, 90.000%
388, 3.088, 13.000%, 0.385, 82.000%
390, 2.725, 12.000%, 0.451, 80.000%
392, 2.667, 13.000%, 0.558, 75.000%
394, 2.291, 16.000%, 0.539, 72.000%
396, 2.722, 15.000%, 0.429, 80.000%
398, 2.533, 20.000%, 0.374, 83.000%
400, 2.586, 17.000%, 0.434, 76.000%
402, 1.868, 31.000%, 0.477, 78.000%
404, 2.032, 23.000%, 0.546, 68.000%
406, 2.566, 12.000%, 0.288, 91.000%
408, 2.550, 12.000%, 0.389, 79.000%
410, 2.686, 17.000%, 0.402, 81.000%
412, 2.564, 12.000%, 0.309, 83.000%
414, 2.585, 12.000%, 0.365, 84.000%
416, 2.073, 24.000%, 0.506, 77.000%
418, 2.084, 25.000%, 0.543, 74.000%
420, 2.023, 31.000%, 0.462, 77.000%
422, 2.180, 22.000%, 0.601, 70.000%
424, 2.356, 18.000%, 0.532, 69.000%
426, 2.300, 18.000%, 0.421, 78.000%
428, 2.263, 20.000%, 0.559, 73.000%
430, 2.944, 10.000%, 0.272, 91.000%
432, 2.233, 12.000%, 0.421, 78.000%
434, 2.732, 9.000%, 0.312, 91.000%
436, 2.889, 7.000%, 0.300, 86.000%
438, 1.906, 26.000%, 0.777, 65.000%
440, 2.494, 9.000%, 0.476, 76.000%
442, 2.985, 12.000%, 0.442, 80.000%
444, 2.412, 16.000%, 0.435, 76.000%
446, 2.048, 21.000%, 0.605, 64.000%
448, 2.586, 11.000%, 0.530, 74.000%
450, 2.370, 12.000%, 0.469, 77.000%
452, 2.035, 18.000%, 0.480, 77.000%
454, 2.373, 10.000%, 0.438, 79.000%
456, 2.380, 15.000%, 0.679, 63.000%
458, 3.038, 7.000%, 0.344, 85.000%
460, 2.662, 5.000%, 0.364, 85.000%
462, 1.891, 26.000%, 0.525, 72.000%
464, 2.635, 8.000%, 0.448, 77.000%
466, 2.529, 9.000%, 0.389, 82.000%
468, 2.461, 20.000%, 0.448, 78.000%
470, 3.337, 5.000%, 0.271, 87.000%
472, 2.321, 21.000%, 0.466, 76.000%
474, 2.604, 19.000%, 0.488, 74.000%
476, 2.330, 17.000%, 0.465, 78.000%
478, 3.186, 3.000%, 0.255, 90.000%
480, 1.929, 24.000%, 0.638, 72.000%
482, 2.722, 9.000%, 0.378, 84.000%
484, 2.271, 18.000%, 0.418, 83.000%
486, 2.348, 17.000%, 0.345, 84.000%
488, 2.784, 9.000%, 0.422, 77.000%
490, 2.502, 8.000%, 0.415, 78.000%
492, 2.519, 13.000%, 0.413, 81.000%
494, 2.242, 23.000%, 0.387, 85.000%
496, 2.725, 14.000%, 0.406, 80.000%
498, 2.842, 7.000%, 0.482, 78.000%
500, 2.513, 8.000%, 0.559, 70.000%
502, 2.666, 9.000%, 0.463, 76.000%
504, 2.888, 9.000%, 0.516, 71.000%
506, 2.829, 7.000%, 0.322, 84.000%
508, 3.207, 4.000%, 0.318, 85.000%
510, 2.245, 19.000%, 0.489, 74.000%
512, 2.394, 11.000%, 0.407, 82.000%
514, 2.427, 10.000%, 0.403, 80.000%
516, 2.223, 18.000%, 0.454, 77.000%
518, 2.528, 9.000%, 0.340, 86.000%
520, 2.844, 7.000%, 0.469, 80.000%
522, 2.377, 19.000%, 0.465, 77.000%
524, 2.550, 14.000%, 0.399, 81.000%
526, 2.305, 17.000%, 0.546, 74.000%
528, 3.026, 8.000%, 0.286, 87.000%
530, 2.702, 12.000%, 0.385, 83.000%
532, 2.381, 22.000%, 0.534, 76.000%
534, 2.640, 15.000%, 0.423, 80.000%
536, 3.263, 8.000%, 0.197, 91.000%
538, 2.198, 21.000%, 0.440, 77.000%
540, 2.434, 19.000%, 0.488, 72.000%
542, 2.001, 25.000%, 0.599, 66.000%
544, 2.979, 7.000%, 0.345, 86.000%
546, 2.038, 26.000%, 0.570, 70.000%
548, 3.039, 5.000%, 0.282, 87.000%
550, 1.908, 28.000%, 0.490, 77.000%
552, 2.242, 15.000%, 0.372, 83.000%
554, 2.349, 14.000%, 0.384, 81.000%
556, 2.112, 18.000%, 0.447, 82.000%
558, 2.230, 19.000%, 0.482, 74.000%
560, 2.251, 17.000%, 0.524, 77.000%
562, 2.809, 10.000%, 0.361, 86.000%
564, 2.335, 20.000%, 0.420, 77.000%
566, 2.181, 21.000%, 0.324, 86.000%
568, 2.259, 23.000%, 0.503, 72.000%
570, 2.491, 18.000%, 0.497, 70.000%
572, 2.131, 22.000%, 0.486, 77.000%
574, 2.506, 21.000%, 0.335, 88.000%
576, 2.358, 21.000%, 0.517, 75.000%
578, 2.082, 21.000%, 0.585, 67.000%
580, 2.343, 17.000%, 0.529, 74.000%
582, 2.215, 22.000%, 0.559, 69.000%
584, 2.427, 13.000%, 0.342, 85.000%
586, 2.171, 22.000%, 0.597, 68.000%
588, 2.274, 18.000%, 0.520, 72.000%
590, 2.025, 21.000%, 0.475, 75.000%
592, 2.133, 18.000%, 0.656, 67.000%
594, 2.675, 12.000%, 0.403, 78.000%
596, 2.060, 24.000%, 0.520, 73.000%
598, 2.302, 22.000%, 0.342, 80.000%
600, 1.812, 28.000%, 0.514, 75.000%
602, 2.097, 20.000%, 0.561, 72.000%
604, 3.050, 8.000%, 0.269, 89.000%
606, 2.271, 20.000%, 0.461, 77.000%
608, 1.858, 27.000%, 0.547, 71.000%
610, 2.017, 20.000%, 0.596, 71.000%
612, 2.459, 15.000%, 0.383, 83.000%
614, 1.754, 25.000%, 0.583, 67.000%
616, 2.103, 19.000%, 0.443, 72.000%
618, 2.419, 12.000%, 0.313, 87.000%
620, 2.129, 22.000%, 0.497, 77.000%
622, 2.042, 24.000%, 0.439, 77.000%
624, 2.521, 16.000%, 0.367, 84.000%
626, 2.158, 14.000%, 0.614, 67.000%
628, 2.330, 14.000%, 0.381, 82.000%
630, 2.479, 16.000%, 0.450, 76.000%
632, 2.180, 21.000%, 0.532, 79.000%
634, 2.132, 19.000%, 0.587, 72.000%
636, 2.156, 18.000%, 0.405, 81.000%
638, 2.354, 13.000%, 0.493, 72.000%
640, 2.129, 16.000%, 0.335, 84.000%
642, 2.372, 16.000%, 0.263, 90.000%
644, 1.836, 26.000%, 0.684, 63.000%
646, 2.890, 9.000%, 0.241, 94.000%
648, 2.460, 18.000%, 0.357, 84.000%
650, 2.225, 24.000%, 0.529, 68.000%
652, 2.140, 24.000%, 0.566, 70.000%
654, 2.648, 17.000%, 0.386, 85.000%
656, 2.353, 20.000%, 0.419, 82.000%
658, 2.401, 18.000%, 0.313, 83.000%
660, 2.242, 17.000%, 0.436, 72.000%
662, 2.331, 18.000%, 0.449, 75.000%
664, 2.423, 14.000%, 0.371, 79.000%
666, 2.611, 14.000%, 0.371, 89.000%
668, 2.403, 15.000%, 0.413, 82.000%
670, 1.920, 20.000%, 0.716, 59.000%
672, 2.322, 16.000%, 0.506, 75.000%
674, 2.643, 9.000%, 0.452, 79.000%
676, 2.114, 21.000%, 0.452, 81.000%
678, 2.420, 18.000%, 0.439, 77.000%
680, 2.355, 13.000%, 0.437, 79.000%
682, 1.630, 34.000%, 0.699, 65.000%
684, 2.399, 16.000%, 0.363, 85.000%
686, 2.096, 20.000%, 0.465, 77.000%
688, 2.316, 19.000%, 0.486, 76.000%
690, 2.054, 16.000%, 0.553, 74.000%
692, 2.355, 14.000%, 0.599, 66.000%
694, 1.948, 23.000%, 0.367, 81.000%
696, 1.960, 25.000%, 0.597, 72.000%
698, 2.423, 18.000%, 0.312, 81.000%
700, 1.955, 25.000%, 0.590, 73.000%
702, 2.663, 12.000%, 0.344, 85.000%
704, 2.421, 19.000%, 0.472, 84.000%
706, 2.119, 26.000%, 0.496, 74.000%
708, 2.580, 17.000%, 0.349, 85.000%
710, 2.010, 22.000%, 0.540, 72.000%
712, 2.058, 20.000%, 0.680, 64.000%
714, 2.313, 14.000%, 0.526, 76.000%
716, 2.601, 9.000%, 0.338, 85.000%
718, 1.952, 22.000%, 0.439, 81.000%
720, 2.264, 14.000%, 0.437, 76.000%
722, 1.959, 21.000%, 0.683, 63.000%
724, 2.238, 14.000%, 0.512, 74.000%
726, 2.135, 28.000%, 0.550, 73.000%
728, 2.431, 17.000%, 0.370, 83.000%
730, 2.443, 13.000%, 0.386, 81.000%
732, 2.415, 18.000%, 0.296, 90.000%
734, 2.561, 9.000%, 0.377, 83.000%
736, 2.063, 22.000%, 0.643, 67.000%
738, 2.746, 10.000%, 0.335, 83.000%
740, 2.563, 15.000%, 0.259, 91.000%
742, 2.260, 17.000%, 0.380, 83.000%
744, 2.753, 6.000%, 0.423, 79.000%
746, 2.284, 15.000%, 0.469, 79.000%
748, 2.921, 7.000%, 0.308, 88.000%
750, 2.249, 20.000%, 0.410, 80.000%
752, 2.349, 9.000%, 0.388, 84.000%
754, 2.249, 12.000%, 0.437, 80.000%
756, 2.069, 16.000%, 0.566, 73.000%
758, 2.407, 15.000%, 0.399, 79.000%
760, 2.656, 11.000%, 0.384, 79.000%
762, 2.406, 17.000%, 0.405, 80.000%
764, 2.898, 9.000%, 0.456, 79.000%
766, 2.315, 19.000%, 0.665, 65.000%
768, 2.399, 20.000%, 0.471, 77.000%
770, 2.590, 13.000%, 0.343, 81.000%
772, 2.862, 7.000%, 0.360, 83.000%
774, 2.514, 21.000%, 0.393, 83.000%
776, 2.458, 13.000%, 0.379, 84.000%
778, 3.180, 6.000%, 0.219, 93.000%
780, 2.443, 14.000%, 0.518, 74.000%
782, 3.023, 7.000%, 0.390, 79.000%
784, 2.483, 10.000%, 0.470, 75.000%
786, 2.517, 11.000%, 0.422, 81.000%
788, 3.015, 9.000%, 0.372, 80.000%
790, 2.274, 18.000%, 0.634, 69.000%
792, 2.411, 9.000%, 0.467, 78.000%
794, 2.750, 8.000%, 0.325, 84.000%
796, 2.603, 10.000%, 0.479, 80.000%
798, 2.452, 10.000%, 0.430, 79.000%
800, 1.926, 18.000%, 0.502, 76.000%
802, 2.868, 4.000%, 0.509, 76.000%
804, 2.416, 11.000%, 0.370, 87.000%
806, 2.428, 12.000%, 0.398, 83.000%
808, 2.565, 12.000%, 0.406, 83.000%
810, 2.144, 22.000%, 0.484, 72.000%
812, 2.627, 4.000%, 0.445, 78.000%
814, 2.010, 23.000%, 0.457, 79.000%
816, 2.248, 16.000%, 0.572, 75.000%
818, 2.569, 15.000%, 0.338, 86.000%
820, 2.659, 12.000%, 0.283, 86.000%
822, 2.686, 11.000%, 0.238, 91.000%
824, 1.824, 26.000%, 0.447, 77.000%
826, 2.646, 11.000%, 0.283, 87.000%
828, 2.500, 10.000%, 0.551, 75.000%
830, 2.531, 17.000%, 0.341, 83.000%
832, 1.998, 28.000%, 0.575, 66.000%
834, 1.887, 29.000%, 0.535, 74.000%
836, 1.792, 29.000%, 0.597, 70.000%
838, 2.223, 20.000%, 0.568, 74.000%
840, 2.221, 21.000%, 0.561, 72.000%
842, 2.512, 16.000%, 0.506, 78.000%
844, 2.815, 5.000%, 0.506, 73.000%
846, 2.587, 12.000%, 0.464, 78.000%
848, 2.418, 11.000%, 0.413, 80.000%
850, 2.094, 20.000%, 0.406, 82.000%
852, 2.152, 17.000%, 0.526, 71.000%
854, 2.507, 10.000%, 0.366, 83.000%
856, 2.069, 20.000%, 0.523, 73.000%
858, 2.149, 21.000%, 0.482, 79.000%
860, 1.856, 28.000%, 0.563, 65.000%
862, 2.265, 20.000%, 0.411, 85.000%
864, 2.755, 7.000%, 0.353, 83.000%
866, 2.308, 15.000%, 0.567, 68.000%
868, 2.560, 9.000%, 0.417, 83.000%
870, 2.141, 21.000%, 0.478, 77.000%
872, 2.414, 14.000%, 0.673, 63.000%
874, 2.596, 9.000%, 0.417, 82.000%
876, 2.622, 7.000%, 0.512, 74.000%
878, 2.759, 10.000%, 0.455, 79.000%
880, 2.575, 10.000%, 0.302, 85.000%
882, 2.659, 13.000%, 0.567, 73.000%
884, 2.857, 10.000%, 0.381, 79.000%
886, 2.413, 14.000%, 0.462, 75.000%
888, 2.315, 16.000%, 0.414, 82.000%
890, 2.556, 14.000%, 0.533, 71.000%
892, 3.023, 5.000%, 0.463, 82.000%
894, 3.198, 7.000%, 0.277, 89.000%
896, 2.543, 11.000%, 0.466, 81.000%
898, 2.925, 11.000%, 0.367, 82.000%
900, 2.209, 15.000%, 0.563, 73.000%
902, 1.684, 32.000%, 0.767, 60.000%
904, 2.070, 19.000%, 0.667, 60.000%
906, 2.209, 16.000%, 0.408, 82.000%
908, 2.115, 20.000%, 0.631, 69.000%
910, 2.498, 13.000%, 0.405, 82.000%
912, 2.687, 10.000%, 0.309, 85.000%
914, 2.653, 13.000%, 0.314, 86.000%
916, 2.563, 12.000%, 0.253, 91.000%
918, 2.301, 12.000%, 0.501, 75.000%
920, 2.907, 10.000%, 0.364, 86.000%
922, 2.285, 14.000%, 0.455, 79.000%
924, 1.852, 24.000%, 0.462, 78.000%
926, 2.529, 16.000%, 0.446, 76.000%
928, 1.970, 22.000%, 0.487, 73.000%
930, 2.260, 12.000%, 0.441, 74.000%
932, 1.848, 22.000%, 0.541, 65.000%
934, 2.879, 8.000%, 0.330, 84.000%
936, 2.328, 10.000%, 0.524, 73.000%
938, 1.970, 15.000%, 0.501, 72.000%
940, 2.179, 14.000%, 0.496, 74.000%
942, 2.256, 15.000%, 0.512, 71.000%
944, 2.182, 17.000%, 0.421, 85.000%
946, 3.060, 7.000%, 0.273, 89.000%
948, 2.330, 14.000%, 0.382, 82.000%
950, 2.164, 14.000%, 0.488, 73.000%
952, 1.857, 21.000%, 0.612, 68.000%
954, 2.031, 12.000%, 0.548, 70.000%
956, 2.216, 12.000%, 0.395, 83.000%
958, 2.261, 10.000%, 0.449, 77.000%
960, 2.176, 11.000%, 0.335, 86.000%
962, 1.876, 21.000%, 0.561, 68.000%
964, 2.267, 12.000%, 0.378, 80.000%
966, 2.264, 15.000%, 0.485, 75.000%
968, 2.551, 10.000%, 0.451, 77.000%
970, 2.585, 9.000%, 0.487, 74.000%
972, 2.864, 9.000%, 0.373, 82.000%
974, 2.573, 13.000%, 0.503, 73.000%
976, 2.230, 11.000%, 0.485, 77.000%
978, 2.393, 13.000%, 0.459, 76.000%
980, 2.366, 11.000%, 0.503, 69.000%
982, 2.341, 11.000%, 0.493, 77.000%
984, 2.305, 9.000%, 0.478, 76.000%
986, 2.409, 14.000%, 0.401, 81.000%
988, 2.642, 10.000%, 0.492, 75.000%
990, 2.498, 13.000%, 0.414, 80.000%
992, 2.660, 11.000%, 0.407, 82.000%
994, 3.378, 3.000%, 0.294, 87.000%
996, 2.134, 17.000%, 0.511, 71.000%
998, 2.328, 14.000%, 0.519, 75.000%
