Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
206, 1.120, 30.000%, 0.542, 72.000%
208, 1.460, 21.000%, 0.404, 84.000%
210, 1.667, 14.000%, 0.470, 77.000%
212, 1.656, 20.000%, 0.473, 77.000%
214, 1.150, 32.000%, 0.737, 68.000%
216, 1.425, 21.000%, 0.512, 76.000%
218, 1.609, 16.000%, 0.294, 88.000%
220, 1.102, 33.000%, 0.649, 67.000%
222, 1.151, 30.000%, 0.419, 82.000%
224, 0.898, 46.000%, 0.741, 64.000%
226, 1.672, 14.000%, 0.438, 78.000%
228, 1.248, 26.000%, 0.528, 68.000%
230, 1.195, 26.000%, 0.547, 73.000%
232, 1.210, 29.000%, 0.491, 76.000%
234, 1.213, 35.000%, 0.398, 81.000%
236, 0.866, 48.000%, 0.765, 60.000%
238, 1.451, 15.000%, 0.480, 75.000%
240, 1.516, 20.000%, 0.696, 68.000%
242, 1.886, 9.000%, 0.451, 79.000%
244, 1.220, 24.000%, 0.572, 72.000%
246, 1.220, 24.000%, 0.614, 69.000%
248, 1.773, 11.000%, 0.431, 77.000%
250, 1.470, 16.000%, 0.522, 74.000%
252, 1.085, 34.000%, 0.522, 72.000%
254, 1.564, 14.000%, 0.349, 84.000%
256, 1.837, 12.000%, 0.337, 84.000%
258, 1.378, 20.000%, 0.516, 75.000%
260, 1.320, 25.000%, 0.472, 72.000%
262, 1.269, 22.000%, 0.556, 70.000%
264, 1.862, 9.000%, 0.436, 76.000%
266, 1.257, 29.000%, 0.531, 74.000%
268, 1.311, 29.000%, 0.488, 73.000%
270, 1.469, 20.000%, 0.539, 73.000%
272, 1.384, 23.000%, 0.362, 84.000%
274, 1.544, 17.000%, 0.303, 90.000%
276, 1.058, 37.000%, 0.567, 69.000%
278, 1.154, 29.000%, 0.601, 71.000%
280, 1.156, 35.000%, 0.526, 69.000%
282, 1.057, 39.000%, 0.508, 77.000%
284, 0.843, 44.000%, 0.529, 71.000%
286, 1.078, 32.000%, 0.496, 74.000%
288, 1.430, 21.000%, 0.543, 73.000%
290, 1.805, 8.000%, 0.358, 80.000%
292, 1.472, 19.000%, 0.357, 80.000%
294, 1.428, 20.000%, 0.363, 77.000%
296, 1.319, 20.000%, 0.415, 79.000%
298, 0.974, 39.000%, 0.628, 68.000%
300, 1.329, 24.000%, 0.376, 85.000%
302, 1.478, 19.000%, 0.487, 76.000%
304, 1.332, 21.000%, 0.393, 80.000%
306, 1.248, 29.000%, 0.514, 68.000%
308, 1.402, 19.000%, 0.651, 66.000%
310, 1.028, 36.000%, 0.470, 76.000%
312, 1.297, 25.000%, 0.521, 77.000%
314, 1.397, 20.000%, 0.428, 77.000%
316, 0.937, 41.000%, 0.607, 71.000%
318, 1.283, 25.000%, 0.444, 78.000%
320, 0.767, 58.000%, 0.528, 75.000%
322, 1.617, 11.000%, 0.531, 73.000%
324, 1.713, 15.000%, 0.373, 86.000%
326, 1.170, 31.000%, 0.403, 79.000%
328, 0.971, 42.000%, 0.501, 75.000%
330, 1.027, 33.000%, 0.568, 70.000%
332, 1.253, 20.000%, 0.344, 86.000%
334, 0.961, 44.000%, 0.461, 75.000%
336, 1.217, 25.000%, 0.511, 74.000%
338, 1.063, 35.000%, 0.462, 79.000%
340, 1.178, 25.000%, 0.482, 79.000%
342, 1.461, 16.000%, 0.413, 78.000%
344, 1.085, 37.000%, 0.527, 73.000%
346, 1.416, 20.000%, 0.450, 80.000%
348, 0.801, 53.000%, 0.616, 66.000%
350, 1.383, 23.000%, 0.446, 77.000%
352, 1.119, 37.000%, 0.399, 82.000%
354, 0.956, 37.000%, 0.513, 77.000%
356, 1.099, 35.000%, 0.531, 72.000%
358, 1.079, 36.000%, 0.482, 77.000%
360, 1.094, 34.000%, 0.474, 73.000%
362, 1.280, 29.000%, 0.333, 86.000%
364, 1.477, 16.000%, 0.457, 77.000%
366, 0.839, 50.000%, 0.634, 68.000%
368, 1.174, 26.000%, 0.419, 81.000%
370, 0.976, 39.000%, 0.430, 82.000%
372, 1.292, 30.000%, 0.429, 82.000%
374, 0.962, 43.000%, 0.512, 74.000%
376, 1.451, 23.000%, 0.382, 78.000%
378, 1.257, 22.000%, 0.414, 78.000%
380, 1.326, 25.000%, 0.442, 82.000%
382, 1.164, 30.000%, 0.616, 72.000%
384, 1.386, 19.000%, 0.438, 77.000%
386, 0.866, 45.000%, 0.525, 75.000%
388, 1.486, 16.000%, 0.349, 86.000%
390, 1.009, 40.000%, 0.402, 77.000%
392, 1.053, 36.000%, 0.441, 73.000%
394, 1.474, 20.000%, 0.329, 84.000%
396, 1.043, 34.000%, 0.447, 76.000%
398, 1.317, 28.000%, 0.412, 76.000%
400, 1.366, 25.000%, 0.375, 81.000%
402, 1.238, 31.000%, 0.543, 79.000%
404, 1.485, 21.000%, 0.340, 85.000%
406, 0.922, 55.000%, 0.621, 68.000%
408, 0.934, 48.000%, 0.531, 72.000%
410, 0.739, 65.000%, 0.502, 77.000%
412, 1.277, 29.000%, 0.536, 72.000%
414, 1.329, 25.000%, 0.413, 82.000%
416, 1.203, 33.000%, 0.370, 83.000%
418, 1.584, 20.000%, 0.421, 79.000%
420, 1.647, 12.000%, 0.434, 82.000%
422, 1.289, 20.000%, 0.448, 80.000%
424, 1.356, 24.000%, 0.427, 80.000%
426, 1.320, 25.000%, 0.577, 70.000%
428, 1.101, 39.000%, 0.550, 73.000%
430, 1.147, 32.000%, 0.477, 74.000%
432, 1.282, 25.000%, 0.481, 74.000%
434, 1.437, 19.000%, 0.437, 78.000%
436, 1.094, 43.000%, 0.674, 64.000%
438, 0.897, 51.000%, 0.512, 73.000%
440, 1.420, 19.000%, 0.401, 85.000%
442, 1.139, 36.000%, 0.437, 81.000%
444, 1.099, 33.000%, 0.649, 66.000%
446, 0.974, 41.000%, 0.551, 73.000%
448, 0.917, 45.000%, 0.612, 68.000%
450, 1.259, 28.000%, 0.450, 80.000%
452, 0.993, 40.000%, 0.591, 66.000%
454, 1.063, 39.000%, 0.625, 71.000%
456, 1.557, 19.000%, 0.460, 79.000%
458, 1.089, 34.000%, 0.437, 85.000%
460, 0.986, 44.000%, 0.502, 78.000%
462, 0.703, 62.000%, 0.677, 70.000%
464, 1.193, 37.000%, 0.536, 69.000%
466, 1.253, 29.000%, 0.413, 77.000%
468, 0.884, 56.000%, 0.498, 74.000%
470, 0.785, 62.000%, 0.561, 72.000%
472, 1.062, 39.000%, 0.521, 74.000%
474, 1.463, 22.000%, 0.415, 83.000%
476, 1.463, 24.000%, 0.519, 77.000%
478, 1.824, 13.000%, 0.423, 79.000%
480, 1.458, 21.000%, 0.445, 81.000%
482, 1.154, 38.000%, 0.483, 72.000%
484, 1.109, 36.000%, 0.467, 77.000%
486, 1.584, 19.000%, 0.468, 76.000%
488, 1.035, 37.000%, 0.552, 65.000%
490, 1.242, 28.000%, 0.419, 76.000%
492, 1.340, 24.000%, 0.467, 79.000%
494, 1.335, 22.000%, 0.377, 86.000%
496, 1.381, 23.000%, 0.493, 76.000%
498, 1.395, 22.000%, 0.375, 82.000%
500, 1.394, 24.000%, 0.441, 77.000%
502, 1.148, 42.000%, 0.516, 73.000%
504, 0.822, 56.000%, 0.679, 62.000%
506, 1.302, 28.000%, 0.470, 75.000%
508, 1.161, 33.000%, 0.479, 76.000%
510, 1.050, 40.000%, 0.657, 68.000%
512, 1.338, 23.000%, 0.353, 80.000%
514, 1.297, 29.000%, 0.549, 77.000%
516, 1.151, 39.000%, 0.468, 73.000%
518, 1.214, 32.000%, 0.345, 87.000%
520, 1.757, 12.000%, 0.391, 81.000%
522, 1.316, 22.000%, 0.486, 77.000%
524, 1.423, 23.000%, 0.632, 71.000%
526, 1.380, 25.000%, 0.611, 72.000%
528, 1.468, 21.000%, 0.384, 81.000%
530, 1.484, 21.000%, 0.306, 83.000%
532, 1.316, 27.000%, 0.481, 80.000%
534, 1.479, 23.000%, 0.427, 78.000%
536, 1.163, 29.000%, 0.371, 85.000%
538, 1.502, 20.000%, 0.490, 77.000%
540, 0.938, 44.000%, 0.812, 55.000%
542, 1.871, 14.000%, 0.225, 91.000%
544, 1.672, 16.000%, 0.509, 80.000%
546, 1.333, 27.000%, 0.423, 82.000%
548, 1.601, 21.000%, 0.388, 79.000%
550, 1.836, 13.000%, 0.237, 93.000%
552, 1.405, 23.000%, 0.329, 85.000%
554, 1.497, 26.000%, 0.621, 67.000%
556, 1.214, 28.000%, 0.455, 75.000%
558, 1.194, 29.000%, 0.583, 71.000%
560, 1.616, 17.000%, 0.407, 80.000%
562, 1.244, 28.000%, 0.568, 69.000%
564, 1.523, 20.000%, 0.387, 77.000%
566, 1.658, 14.000%, 0.542, 72.000%
568, 1.563, 21.000%, 0.464, 73.000%
570, 1.718, 13.000%, 0.482, 77.000%
572, 1.787, 13.000%, 0.548, 73.000%
574, 1.800, 11.000%, 0.412, 82.000%
576, 1.672, 15.000%, 0.411, 81.000%
578, 1.288, 23.000%, 0.391, 82.000%
580, 1.459, 23.000%, 0.353, 85.000%
582, 1.024, 38.000%, 0.465, 74.000%
584, 0.903, 44.000%, 0.593, 66.000%
586, 0.947, 49.000%, 0.635, 72.000%
588, 1.367, 21.000%, 0.296, 88.000%
590, 1.274, 27.000%, 0.652, 63.000%
592, 1.552, 21.000%, 0.451, 79.000%
594, 1.013, 41.000%, 0.458, 75.000%
596, 1.294, 31.000%, 0.416, 83.000%
598, 1.235, 36.000%, 0.590, 69.000%
600, 1.265, 27.000%, 0.648, 66.000%
602, 1.402, 25.000%, 0.456, 79.000%
604, 1.332, 20.000%, 0.376, 85.000%
606, 1.457, 22.000%, 0.485, 76.000%
608, 0.848, 54.000%, 0.708, 67.000%
610, 1.758, 13.000%, 0.331, 86.000%
612, 1.530, 16.000%, 0.408, 81.000%
614, 1.192, 33.000%, 0.596, 68.000%
616, 1.000, 41.000%, 0.520, 75.000%
618, 1.171, 35.000%, 0.569, 75.000%
620, 1.584, 16.000%, 0.468, 78.000%
622, 1.490, 19.000%, 0.353, 83.000%
624, 1.307, 30.000%, 0.519, 75.000%
626, 1.341, 30.000%, 0.501, 73.000%
628, 1.510, 21.000%, 0.496, 77.000%
630, 1.276, 28.000%, 0.499, 77.000%
632, 2.029, 5.000%, 0.297, 88.000%
634, 1.634, 17.000%, 0.463, 77.000%
636, 1.460, 18.000%, 0.448, 82.000%
638, 1.494, 21.000%, 0.585, 70.000%
640, 1.540, 15.000%, 0.471, 77.000%
642, 1.949, 9.000%, 0.255, 89.000%
644, 1.377, 21.000%, 0.503, 82.000%
646, 1.270, 23.000%, 0.440, 79.000%
648, 1.430, 20.000%, 0.432, 83.000%
650, 1.474, 18.000%, 0.522, 75.000%
652, 1.298, 25.000%, 0.622, 67.000%
654, 1.399, 24.000%, 0.378, 82.000%
656, 1.890, 9.000%, 0.351, 84.000%
658, 1.205, 28.000%, 0.455, 78.000%
660, 1.665, 10.000%, 0.383, 83.000%
662, 1.337, 22.000%, 0.445, 78.000%
664, 1.342, 22.000%, 0.652, 67.000%
666, 1.613, 14.000%, 0.402, 83.000%
668, 1.149, 32.000%, 0.481, 72.000%
670, 0.982, 47.000%, 0.503, 79.000%
672, 1.527, 21.000%, 0.374, 77.000%
674, 1.093, 39.000%, 0.528, 75.000%
676, 1.094, 38.000%, 0.621, 69.000%
678, 1.275, 33.000%, 0.416, 79.000%
680, 1.402, 22.000%, 0.439, 80.000%
682, 1.252, 28.000%, 0.569, 72.000%
684, 1.189, 35.000%, 0.419, 84.000%
686, 1.200, 32.000%, 0.439, 77.000%
688, 1.370, 28.000%, 0.484, 82.000%
690, 1.438, 24.000%, 0.633, 68.000%
692, 1.313, 31.000%, 0.444, 74.000%
694, 1.428, 21.000%, 0.461, 76.000%
696, 1.457, 27.000%, 0.406, 81.000%
698, 1.242, 31.000%, 0.505, 73.000%
700, 1.741, 13.000%, 0.389, 82.000%
702, 1.148, 40.000%, 0.593, 77.000%
704, 1.325, 28.000%, 0.405, 85.000%
706, 0.988, 55.000%, 0.657, 70.000%
708, 1.069, 42.000%, 0.528, 75.000%
710, 1.040, 48.000%, 0.569, 72.000%
712, 0.890, 57.000%, 0.514, 74.000%
714, 0.997, 45.000%, 0.556, 73.000%
716, 1.245, 31.000%, 0.518, 73.000%
718, 1.177, 35.000%, 0.624, 66.000%
720, 1.247, 35.000%, 0.658, 66.000%
722, 1.324, 32.000%, 0.490, 71.000%
724, 1.555, 17.000%, 0.455, 79.000%
726, 1.382, 30.000%, 0.623, 68.000%
728, 1.325, 29.000%, 0.761, 56.000%
730, 1.466, 25.000%, 0.355, 81.000%
732, 1.636, 20.000%, 0.418, 83.000%
734, 1.236, 33.000%, 0.422, 83.000%
736, 1.739, 12.000%, 0.306, 89.000%
738, 1.671, 11.000%, 0.275, 91.000%
740, 1.526, 22.000%, 0.441, 77.000%
742, 1.442, 26.000%, 0.449, 74.000%
744, 1.412, 26.000%, 0.603, 71.000%
746, 1.647, 17.000%, 0.576, 76.000%
748, 1.826, 14.000%, 0.310, 89.000%
750, 1.332, 30.000%, 0.413, 82.000%
752, 1.130, 37.000%, 0.465, 76.000%
754, 1.122, 29.000%, 0.608, 75.000%
756, 1.781, 9.000%, 0.411, 84.000%
758, 1.606, 15.000%, 0.248, 92.000%
760, 1.306, 27.000%, 0.473, 75.000%
762, 1.173, 33.000%, 0.438, 80.000%
764, 1.358, 33.000%, 0.297, 86.000%
766, 1.246, 33.000%, 0.492, 77.000%
768, 1.706, 18.000%, 0.315, 82.000%
770, 1.621, 16.000%, 0.238, 89.000%
772, 1.358, 24.000%, 0.432, 77.000%
774, 1.408, 25.000%, 0.439, 80.000%
776, 1.481, 24.000%, 0.550, 76.000%
778, 1.215, 28.000%, 0.498, 78.000%
780, 1.346, 26.000%, 0.619, 70.000%
782, 1.840, 15.000%, 0.311, 87.000%
784, 1.970, 9.000%, 0.417, 79.000%
786, 1.807, 15.000%, 0.387, 85.000%
788, 1.532, 21.000%, 0.458, 78.000%
790, 1.112, 37.000%, 0.482, 74.000%
792, 1.334, 27.000%, 0.525, 75.000%
794, 1.497, 23.000%, 0.560, 73.000%
796, 1.711, 13.000%, 0.379, 80.000%
798, 1.209, 32.000%, 0.762, 62.000%
800, 1.602, 20.000%, 0.304, 89.000%
802, 1.152, 35.000%, 0.450, 74.000%
804, 1.297, 29.000%, 0.579, 72.000%
806, 1.331, 27.000%, 0.464, 76.000%
808, 1.616, 13.000%, 0.368, 84.000%
810, 0.848, 58.000%, 0.690, 68.000%
812, 1.884, 8.000%, 0.331, 87.000%
814, 1.667, 11.000%, 0.409, 80.000%
816, 1.228, 30.000%, 0.701, 64.000%
818, 1.788, 11.000%, 0.353, 87.000%
820, 1.710, 14.000%, 0.443, 83.000%
822, 1.807, 10.000%, 0.359, 88.000%
824, 1.733, 11.000%, 0.469, 82.000%
826, 1.371, 26.000%, 0.492, 77.000%
828, 1.463, 24.000%, 0.413, 81.000%
830, 1.792, 10.000%, 0.368, 86.000%
832, 1.462, 24.000%, 0.682, 66.000%
834, 1.801, 11.000%, 0.283, 90.000%
836, 1.798, 7.000%, 0.336, 85.000%
838, 1.547, 20.000%, 0.532, 81.000%
840, 1.523, 16.000%, 0.363, 82.000%
842, 1.711, 17.000%, 0.406, 83.000%
844, 1.553, 19.000%, 0.458, 81.000%
846, 1.468, 22.000%, 0.366, 87.000%
848, 1.753, 11.000%, 0.415, 83.000%
850, 1.094, 34.000%, 0.548, 69.000%
852, 1.498, 22.000%, 0.416, 79.000%
854, 1.651, 14.000%, 0.319, 88.000%
856, 1.036, 37.000%, 0.688, 66.000%
858, 1.614, 16.000%, 0.493, 81.000%
860, 1.431, 26.000%, 0.661, 68.000%
862, 1.190, 28.000%, 0.480, 75.000%
864, 1.450, 24.000%, 0.350, 86.000%
866, 1.032, 44.000%, 0.594, 74.000%
868, 1.429, 24.000%, 0.489, 75.000%
870, 1.634, 17.000%, 0.465, 76.000%
872, 1.090, 37.000%, 0.709, 64.000%
874, 1.647, 17.000%, 0.463, 81.000%
876, 1.080, 39.000%, 0.674, 68.000%
878, 1.506, 23.000%, 0.412, 80.000%
880, 1.532, 13.000%, 0.372, 81.000%
882, 1.916, 4.000%, 0.242, 88.000%
884, 1.369, 18.000%, 0.445, 77.000%
886, 1.268, 25.000%, 0.653, 67.000%
888, 1.760, 9.000%, 0.346, 87.000%
890, 1.900, 11.000%, 0.306, 85.000%
892, 1.485, 20.000%, 0.274, 88.000%
894, 1.791, 7.000%, 0.383, 82.000%
896, 1.765, 12.000%, 0.402, 84.000%
898, 1.543, 19.000%, 0.404, 81.000%
900, 1.562, 17.000%, 0.416, 82.000%
902, 2.030, 4.000%, 0.378, 88.000%
904, 1.372, 27.000%, 0.636, 70.000%
906, 1.894, 5.000%, 0.356, 85.000%
908, 1.875, 6.000%, 0.303, 85.000%
910, 1.945, 5.000%, 0.361, 84.000%
912, 1.534, 17.000%, 0.443, 80.000%
914, 2.085, 7.000%, 0.284, 90.000%
916, 1.163, 37.000%, 0.520, 72.000%
918, 2.011, 4.000%, 0.475, 79.000%
920, 1.372, 25.000%, 0.505, 74.000%
922, 1.387, 25.000%, 0.486, 78.000%
924, 1.570, 16.000%, 0.368, 89.000%
926, 0.857, 57.000%, 0.665, 66.000%
928, 1.338, 25.000%, 0.427, 76.000%
930, 1.101, 36.000%, 0.521, 72.000%
932, 1.169, 35.000%, 0.543, 74.000%
934, 1.298, 26.000%, 0.660, 67.000%
936, 1.726, 8.000%, 0.400, 78.000%
938, 1.569, 18.000%, 0.408, 79.000%
940, 1.831, 5.000%, 0.350, 84.000%
942, 1.888, 11.000%, 0.266, 88.000%
944, 1.813, 10.000%, 0.476, 81.000%
946, 1.324, 24.000%, 0.537, 69.000%
948, 2.304, 1.000%, 0.341, 84.000%
950, 2.139, 4.000%, 0.213, 91.000%
952, 1.693, 14.000%, 0.470, 76.000%
954, 2.073, 4.000%, 0.340, 81.000%
956, 1.640, 10.000%, 0.407, 79.000%
958, 1.229, 33.000%, 0.478, 74.000%
960, 1.763, 14.000%, 0.467, 76.000%
962, 1.551, 22.000%, 0.516, 78.000%
964, 1.671, 13.000%, 0.399, 79.000%
966, 1.401, 20.000%, 0.561, 73.000%
968, 1.498, 18.000%, 0.500, 76.000%
970, 1.601, 16.000%, 0.444, 78.000%
972, 1.768, 11.000%, 0.462, 76.000%
974, 1.723, 14.000%, 0.381, 82.000%
976, 1.600, 15.000%, 0.540, 78.000%
978, 1.651, 16.000%, 0.668, 68.000%
980, 1.844, 9.000%, 0.374, 84.000%
982, 1.578, 17.000%, 0.550, 74.000%
984, 1.662, 16.000%, 0.451, 77.000%
986, 1.398, 21.000%, 0.541, 74.000%
988, 1.740, 14.000%, 0.387, 78.000%
990, 1.787, 7.000%, 0.442, 79.000%
992, 1.694, 12.000%, 0.550, 73.000%
994, 1.431, 19.000%, 0.443, 78.000%
996, 1.137, 41.000%, 0.573, 68.000%
998, 1.415, 28.000%, 0.435, 80.000%
