Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
208, 0.326, 88.000%, 0.517, 73.000%
210, 0.559, 71.000%, 0.495, 76.000%
212, 0.518, 70.000%, 0.517, 72.000%
214, 0.740, 58.000%, 0.501, 74.000%
216, 0.725, 60.000%, 0.386, 83.000%
218, 0.419, 79.000%, 0.730, 61.000%
220, 0.563, 67.000%, 0.473, 77.000%
222, 0.598, 67.000%, 0.434, 78.000%
224, 0.484, 77.000%, 0.544, 75.000%
226, 0.612, 67.000%, 0.515, 79.000%
228, 0.671, 59.000%, 0.465, 78.000%
230, 0.815, 47.000%, 0.367, 82.000%
232, 0.474, 74.000%, 0.614, 65.000%
234, 0.620, 63.000%, 0.483, 72.000%
236, 0.546, 68.000%, 0.642, 69.000%
238, 0.563, 71.000%, 0.539, 68.000%
240, 0.403, 81.000%, 0.557, 77.000%
242, 0.531, 69.000%, 0.580, 67.000%
244, 0.308, 93.000%, 0.578, 67.000%
246, 0.600, 64.000%, 0.438, 74.000%
248, 0.576, 67.000%, 0.513, 74.000%
250, 0.360, 84.000%, 0.531, 71.000%
252, 0.491, 73.000%, 0.573, 77.000%
254, 0.607, 68.000%, 0.581, 74.000%
256, 0.528, 76.000%, 0.519, 77.000%
258, 0.830, 56.000%, 0.377, 82.000%
260, 0.519, 75.000%, 0.574, 71.000%
262, 0.635, 70.000%, 0.398, 78.000%
264, 0.387, 82.000%, 0.386, 86.000%
266, 0.415, 79.000%, 0.446, 77.000%
268, 0.673, 64.000%, 0.496, 74.000%
270, 0.725, 61.000%, 0.327, 87.000%
272, 0.637, 61.000%, 0.363, 83.000%
274, 0.594, 69.000%, 0.329, 83.000%
276, 0.301, 91.000%, 0.701, 62.000%
278, 0.408, 83.000%, 0.440, 75.000%
280, 0.352, 83.000%, 0.580, 76.000%
282, 0.359, 82.000%, 0.554, 70.000%
284, 0.583, 68.000%, 0.496, 75.000%
286, 0.590, 66.000%, 0.613, 64.000%
288, 0.542, 72.000%, 0.495, 72.000%
290, 0.464, 75.000%, 0.540, 73.000%
292, 0.655, 61.000%, 0.435, 80.000%
294, 0.574, 64.000%, 0.426, 82.000%
296, 0.344, 85.000%, 0.739, 66.000%
298, 0.450, 78.000%, 0.798, 59.000%
300, 0.864, 46.000%, 0.361, 86.000%
302, 0.850, 50.000%, 0.452, 78.000%
304, 0.558, 66.000%, 0.410, 83.000%
306, 0.700, 61.000%, 0.381, 83.000%
308, 0.558, 69.000%, 0.760, 65.000%
310, 0.484, 76.000%, 0.641, 71.000%
312, 0.701, 63.000%, 0.524, 74.000%
314, 0.576, 70.000%, 0.413, 78.000%
316, 0.465, 77.000%, 0.577, 69.000%
318, 0.507, 71.000%, 0.592, 66.000%
320, 0.403, 82.000%, 0.504, 72.000%
322, 0.445, 79.000%, 0.628, 67.000%
324, 0.563, 70.000%, 0.391, 80.000%
326, 0.403, 82.000%, 0.538, 72.000%
328, 0.513, 74.000%, 0.409, 78.000%
330, 0.681, 57.000%, 0.317, 88.000%
332, 0.334, 83.000%, 0.545, 72.000%
334, 0.525, 72.000%, 0.604, 70.000%
336, 0.538, 71.000%, 0.433, 78.000%
338, 0.453, 75.000%, 0.485, 72.000%
340, 0.641, 65.000%, 0.398, 83.000%
342, 0.677, 62.000%, 0.340, 86.000%
344, 0.576, 72.000%, 0.434, 79.000%
346, 0.719, 58.000%, 0.326, 87.000%
348, 0.470, 76.000%, 0.594, 68.000%
350, 0.601, 66.000%, 0.482, 76.000%
352, 0.568, 72.000%, 0.453, 78.000%
354, 0.296, 88.000%, 0.729, 65.000%
356, 0.430, 79.000%, 0.557, 70.000%
358, 0.569, 71.000%, 0.448, 79.000%
360, 0.462, 77.000%, 0.478, 72.000%
362, 0.348, 86.000%, 0.702, 69.000%
364, 0.481, 76.000%, 0.526, 75.000%
366, 0.546, 72.000%, 0.521, 80.000%
368, 0.588, 70.000%, 0.494, 73.000%
370, 0.633, 65.000%, 0.311, 91.000%
372, 0.698, 62.000%, 0.519, 75.000%
374, 0.599, 66.000%, 0.391, 82.000%
376, 0.681, 56.000%, 0.438, 79.000%
378, 0.547, 65.000%, 0.434, 79.000%
380, 0.606, 62.000%, 0.676, 65.000%
382, 0.509, 72.000%, 0.414, 79.000%
384, 0.585, 68.000%, 0.428, 82.000%
386, 0.626, 63.000%, 0.472, 78.000%
388, 0.772, 52.000%, 0.372, 80.000%
390, 0.408, 79.000%, 0.561, 66.000%
392, 0.486, 75.000%, 0.418, 77.000%
394, 0.662, 61.000%, 0.290, 90.000%
396, 0.509, 70.000%, 0.497, 83.000%
398, 0.547, 70.000%, 0.421, 83.000%
400, 0.401, 82.000%, 0.587, 67.000%
402, 0.314, 88.000%, 0.569, 70.000%
404, 0.640, 64.000%, 0.327, 87.000%
406, 0.326, 85.000%, 0.617, 67.000%
408, 0.320, 89.000%, 0.660, 60.000%
410, 0.282, 90.000%, 0.636, 66.000%
412, 0.353, 86.000%, 0.601, 66.000%
414, 0.408, 83.000%, 0.677, 62.000%
416, 0.324, 84.000%, 0.369, 81.000%
418, 0.525, 76.000%, 0.338, 86.000%
420, 0.712, 60.000%, 0.434, 78.000%
422, 0.756, 58.000%, 0.387, 86.000%
424, 0.496, 75.000%, 0.558, 65.000%
426, 0.634, 62.000%, 0.481, 78.000%
428, 0.402, 85.000%, 0.551, 72.000%
430, 0.439, 81.000%, 0.479, 74.000%
432, 0.705, 59.000%, 0.399, 80.000%
434, 0.362, 85.000%, 0.582, 73.000%
436, 0.522, 78.000%, 0.400, 80.000%
438, 0.490, 79.000%, 0.585, 70.000%
440, 0.509, 77.000%, 0.373, 83.000%
442, 0.502, 80.000%, 0.579, 67.000%
444, 0.446, 81.000%, 0.402, 80.000%
446, 0.306, 86.000%, 0.443, 76.000%
448, 0.546, 70.000%, 0.425, 80.000%
450, 0.546, 69.000%, 0.470, 76.000%
452, 0.430, 83.000%, 0.594, 71.000%
454, 0.668, 68.000%, 0.454, 74.000%
456, 0.731, 58.000%, 0.479, 79.000%
458, 0.636, 66.000%, 0.573, 73.000%
460, 0.778, 56.000%, 0.302, 87.000%
462, 0.546, 76.000%, 0.485, 73.000%
464, 0.547, 74.000%, 0.418, 75.000%
466, 0.600, 68.000%, 0.534, 73.000%
468, 0.525, 72.000%, 0.521, 72.000%
470, 0.463, 80.000%, 0.603, 70.000%
472, 0.570, 70.000%, 0.468, 72.000%
474, 0.594, 71.000%, 0.380, 83.000%
476, 0.747, 59.000%, 0.375, 82.000%
478, 0.714, 62.000%, 0.482, 81.000%
480, 0.741, 61.000%, 0.511, 74.000%
482, 0.602, 71.000%, 0.632, 67.000%
484, 0.456, 77.000%, 0.598, 69.000%
486, 0.884, 49.000%, 0.372, 85.000%
488, 0.726, 62.000%, 0.286, 92.000%
490, 0.566, 69.000%, 0.447, 79.000%
492, 0.454, 81.000%, 0.694, 64.000%
494, 0.502, 79.000%, 0.390, 81.000%
496, 0.756, 60.000%, 0.364, 83.000%
498, 0.606, 69.000%, 0.433, 79.000%
500, 0.553, 75.000%, 0.545, 72.000%
502, 0.512, 79.000%, 0.401, 79.000%
504, 0.734, 59.000%, 0.414, 79.000%
506, 0.433, 80.000%, 0.421, 83.000%
508, 0.298, 90.000%, 0.656, 68.000%
510, 0.406, 77.000%, 0.455, 79.000%
512, 0.586, 69.000%, 0.460, 79.000%
514, 0.323, 86.000%, 0.742, 55.000%
516, 0.726, 61.000%, 0.353, 84.000%
518, 0.378, 84.000%, 0.685, 64.000%
520, 0.538, 70.000%, 0.252, 93.000%
522, 0.541, 74.000%, 0.482, 74.000%
524, 0.455, 77.000%, 0.430, 78.000%
526, 0.508, 77.000%, 0.361, 85.000%
528, 0.588, 70.000%, 0.365, 83.000%
530, 0.483, 77.000%, 0.578, 66.000%
532, 0.698, 62.000%, 0.550, 77.000%
534, 0.584, 70.000%, 0.484, 75.000%
536, 0.696, 63.000%, 0.360, 89.000%
538, 0.555, 71.000%, 0.530, 72.000%
540, 0.455, 79.000%, 0.576, 68.000%
542, 0.651, 65.000%, 0.474, 76.000%
544, 0.468, 78.000%, 0.525, 69.000%
546, 0.890, 46.000%, 0.334, 85.000%
548, 0.761, 60.000%, 0.408, 80.000%
550, 0.728, 62.000%, 0.287, 91.000%
552, 0.585, 70.000%, 0.406, 80.000%
554, 0.663, 65.000%, 0.375, 81.000%
556, 0.506, 75.000%, 0.449, 78.000%
558, 0.584, 70.000%, 0.486, 73.000%
560, 0.551, 75.000%, 0.406, 82.000%
562, 0.620, 72.000%, 0.416, 81.000%
564, 0.587, 71.000%, 0.575, 68.000%
566, 0.618, 66.000%, 0.446, 76.000%
568, 0.587, 70.000%, 0.528, 72.000%
570, 0.936, 46.000%, 0.402, 81.000%
572, 0.821, 58.000%, 0.500, 74.000%
574, 0.735, 57.000%, 0.392, 85.000%
576, 0.768, 60.000%, 0.415, 75.000%
578, 1.067, 45.000%, 0.306, 86.000%
580, 0.653, 66.000%, 0.749, 58.000%
582, 0.504, 72.000%, 0.661, 61.000%
584, 0.700, 59.000%, 0.472, 70.000%
586, 0.657, 61.000%, 0.443, 71.000%
588, 0.488, 79.000%, 0.524, 76.000%
590, 0.421, 81.000%, 0.504, 74.000%
592, 0.443, 80.000%, 0.550, 70.000%
594, 0.432, 79.000%, 0.485, 73.000%
596, 0.463, 76.000%, 0.555, 69.000%
598, 0.465, 75.000%, 0.430, 79.000%
600, 0.654, 62.000%, 0.435, 79.000%
602, 0.522, 69.000%, 0.400, 80.000%
604, 0.431, 76.000%, 0.565, 71.000%
606, 0.307, 89.000%, 0.475, 78.000%
608, 0.348, 85.000%, 0.595, 67.000%
610, 0.672, 59.000%, 0.421, 79.000%
612, 0.475, 77.000%, 0.560, 69.000%
614, 0.751, 60.000%, 0.423, 81.000%
616, 0.670, 61.000%, 0.374, 82.000%
618, 0.487, 77.000%, 0.400, 80.000%
620, 0.485, 75.000%, 0.455, 79.000%
622, 0.649, 64.000%, 0.415, 75.000%
624, 0.700, 64.000%, 0.420, 80.000%
626, 0.727, 59.000%, 0.237, 93.000%
628, 0.541, 71.000%, 0.403, 82.000%
630, 0.517, 78.000%, 0.604, 72.000%
632, 0.523, 76.000%, 0.479, 74.000%
634, 0.665, 66.000%, 0.345, 84.000%
636, 0.505, 76.000%, 0.401, 83.000%
638, 0.778, 55.000%, 0.383, 83.000%
640, 0.631, 68.000%, 0.374, 82.000%
642, 0.971, 47.000%, 0.368, 87.000%
644, 0.797, 56.000%, 0.345, 87.000%
646, 0.891, 52.000%, 0.271, 87.000%
648, 0.934, 49.000%, 0.413, 80.000%
650, 0.688, 62.000%, 0.371, 85.000%
652, 0.557, 72.000%, 0.403, 83.000%
654, 0.459, 77.000%, 0.487, 76.000%
656, 0.665, 66.000%, 0.511, 76.000%
658, 0.721, 58.000%, 0.384, 84.000%
660, 0.455, 74.000%, 0.596, 71.000%
662, 0.694, 65.000%, 0.528, 77.000%
664, 0.659, 63.000%, 0.486, 70.000%
666, 0.441, 80.000%, 0.509, 73.000%
668, 0.660, 64.000%, 0.618, 66.000%
670, 0.758, 54.000%, 0.282, 92.000%
672, 0.363, 86.000%, 0.674, 63.000%
674, 0.510, 74.000%, 0.497, 78.000%
676, 0.720, 63.000%, 0.467, 80.000%
678, 0.807, 55.000%, 0.351, 87.000%
680, 0.740, 57.000%, 0.478, 79.000%
682, 1.198, 33.000%, 0.437, 78.000%
684, 0.605, 67.000%, 0.627, 72.000%
686, 0.792, 54.000%, 0.508, 75.000%
688, 0.893, 49.000%, 0.331, 85.000%
690, 0.839, 56.000%, 0.404, 81.000%
692, 0.574, 72.000%, 0.661, 65.000%
694, 0.966, 40.000%, 0.440, 78.000%
696, 0.941, 39.000%, 0.538, 68.000%
698, 0.690, 63.000%, 0.590, 68.000%
700, 1.209, 28.000%, 0.277, 90.000%
702, 0.459, 80.000%, 0.783, 55.000%
704, 0.719, 58.000%, 0.474, 76.000%
706, 0.565, 72.000%, 0.596, 67.000%
708, 0.462, 82.000%, 0.543, 75.000%
710, 0.955, 46.000%, 0.396, 81.000%
712, 1.013, 41.000%, 0.370, 85.000%
714, 1.227, 31.000%, 0.263, 92.000%
716, 1.068, 38.000%, 0.323, 85.000%
718, 0.612, 66.000%, 0.422, 81.000%
720, 0.841, 56.000%, 0.373, 83.000%
722, 0.947, 53.000%, 0.457, 78.000%
724, 1.067, 37.000%, 0.381, 86.000%
726, 0.821, 55.000%, 0.451, 78.000%
728, 0.602, 72.000%, 0.570, 69.000%
730, 0.742, 62.000%, 0.507, 71.000%
732, 1.128, 37.000%, 0.475, 77.000%
734, 1.059, 38.000%, 0.264, 91.000%
736, 0.644, 67.000%, 0.568, 71.000%
738, 0.717, 61.000%, 0.595, 72.000%
740, 0.782, 60.000%, 0.646, 65.000%
742, 0.751, 59.000%, 0.464, 80.000%
744, 0.826, 53.000%, 0.487, 78.000%
746, 0.876, 52.000%, 0.451, 73.000%
748, 0.839, 56.000%, 0.460, 75.000%
750, 0.644, 68.000%, 0.577, 69.000%
752, 0.997, 46.000%, 0.431, 79.000%
754, 0.821, 54.000%, 0.700, 65.000%
756, 0.658, 65.000%, 0.506, 76.000%
758, 0.839, 55.000%, 0.481, 77.000%
760, 0.706, 59.000%, 0.800, 59.000%
762, 0.989, 46.000%, 0.468, 75.000%
764, 0.712, 62.000%, 0.547, 70.000%
766, 0.747, 55.000%, 0.409, 79.000%
768, 0.466, 80.000%, 0.724, 63.000%
770, 0.770, 53.000%, 0.505, 73.000%
772, 0.958, 48.000%, 0.438, 78.000%
774, 1.009, 40.000%, 0.522, 73.000%
776, 1.172, 31.000%, 0.376, 80.000%
778, 1.066, 43.000%, 0.559, 72.000%
780, 1.033, 42.000%, 0.416, 81.000%
782, 0.845, 54.000%, 0.458, 77.000%
784, 0.564, 78.000%, 0.803, 53.000%
786, 0.788, 59.000%, 0.457, 73.000%
788, 1.142, 35.000%, 0.363, 85.000%
790, 0.719, 62.000%, 0.427, 81.000%
792, 0.908, 49.000%, 0.322, 88.000%
794, 0.715, 62.000%, 0.448, 73.000%
796, 0.703, 60.000%, 0.544, 72.000%
798, 0.863, 48.000%, 0.453, 81.000%
800, 0.912, 46.000%, 0.308, 87.000%
802, 0.569, 70.000%, 0.598, 66.000%
804, 1.193, 34.000%, 0.476, 74.000%
806, 0.974, 43.000%, 0.325, 88.000%
808, 0.694, 63.000%, 0.351, 84.000%
810, 0.677, 67.000%, 0.521, 67.000%
812, 0.868, 51.000%, 0.490, 77.000%
814, 0.691, 60.000%, 0.450, 78.000%
816, 0.993, 44.000%, 0.423, 77.000%
818, 0.491, 78.000%, 0.558, 65.000%
820, 0.674, 61.000%, 0.590, 62.000%
822, 0.931, 48.000%, 0.313, 88.000%
824, 0.567, 71.000%, 0.475, 75.000%
826, 1.028, 39.000%, 0.356, 86.000%
828, 0.795, 57.000%, 0.366, 82.000%
830, 0.584, 73.000%, 0.564, 71.000%
832, 0.646, 65.000%, 0.362, 83.000%
834, 0.419, 84.000%, 0.684, 62.000%
836, 0.852, 51.000%, 0.510, 76.000%
838, 0.633, 67.000%, 0.440, 78.000%
840, 0.618, 68.000%, 0.517, 75.000%
842, 0.672, 67.000%, 0.543, 68.000%
844, 0.734, 63.000%, 0.627, 69.000%
846, 1.008, 43.000%, 0.402, 80.000%
848, 1.040, 37.000%, 0.435, 80.000%
850, 0.948, 41.000%, 0.549, 73.000%
852, 0.985, 44.000%, 0.363, 86.000%
854, 0.678, 62.000%, 0.802, 54.000%
856, 0.725, 59.000%, 0.603, 65.000%
858, 0.615, 64.000%, 0.464, 74.000%
860, 0.718, 54.000%, 0.572, 67.000%
862, 0.743, 57.000%, 0.407, 80.000%
864, 0.622, 62.000%, 0.549, 74.000%
866, 0.681, 61.000%, 0.367, 87.000%
868, 0.510, 79.000%, 0.513, 75.000%
870, 1.022, 41.000%, 0.344, 87.000%
872, 0.481, 79.000%, 0.518, 72.000%
874, 0.953, 43.000%, 0.366, 82.000%
876, 0.692, 62.000%, 0.451, 76.000%
878, 0.709, 57.000%, 0.349, 87.000%
880, 0.593, 69.000%, 0.442, 78.000%
882, 0.729, 56.000%, 0.393, 80.000%
884, 1.115, 42.000%, 0.290, 85.000%
886, 0.806, 54.000%, 0.334, 88.000%
888, 0.774, 51.000%, 0.519, 75.000%
890, 0.931, 47.000%, 0.492, 72.000%
892, 0.500, 74.000%, 0.609, 67.000%
894, 0.924, 47.000%, 0.301, 89.000%
896, 0.898, 47.000%, 0.386, 84.000%
898, 0.649, 60.000%, 0.592, 70.000%
900, 0.580, 69.000%, 0.600, 68.000%
902, 0.518, 75.000%, 0.542, 79.000%
904, 0.425, 83.000%, 0.584, 75.000%
906, 0.623, 62.000%, 0.405, 83.000%
908, 0.755, 54.000%, 0.396, 83.000%
910, 1.005, 40.000%, 0.288, 89.000%
912, 0.854, 46.000%, 0.410, 81.000%
914, 0.803, 53.000%, 0.344, 83.000%
916, 0.772, 54.000%, 0.344, 83.000%
918, 0.647, 63.000%, 0.441, 79.000%
920, 0.575, 72.000%, 0.541, 78.000%
922, 0.688, 59.000%, 0.464, 78.000%
924, 0.619, 69.000%, 0.533, 71.000%
926, 0.961, 41.000%, 0.423, 78.000%
928, 0.837, 51.000%, 0.490, 75.000%
930, 0.833, 50.000%, 0.383, 83.000%
932, 0.639, 65.000%, 0.503, 77.000%
934, 0.814, 52.000%, 0.407, 81.000%
936, 0.494, 76.000%, 0.599, 74.000%
938, 0.636, 57.000%, 0.267, 88.000%
940, 0.627, 58.000%, 0.387, 81.000%
942, 0.497, 80.000%, 0.533, 77.000%
944, 0.808, 50.000%, 0.497, 77.000%
946, 0.461, 80.000%, 0.589, 70.000%
948, 0.596, 70.000%, 0.501, 76.000%
950, 0.589, 72.000%, 0.468, 75.000%
952, 0.721, 57.000%, 0.412, 80.000%
954, 0.737, 54.000%, 0.519, 75.000%
956, 0.652, 63.000%, 0.415, 84.000%
958, 0.618, 65.000%, 0.436, 76.000%
960, 0.707, 60.000%, 0.412, 81.000%
962, 0.616, 65.000%, 0.493, 72.000%
964, 0.536, 75.000%, 0.561, 73.000%
966, 0.850, 48.000%, 0.356, 85.000%
968, 0.930, 45.000%, 0.297, 83.000%
970, 0.802, 54.000%, 0.443, 79.000%
972, 0.698, 60.000%, 0.428, 81.000%
974, 0.786, 52.000%, 0.451, 75.000%
976, 0.533, 79.000%, 0.693, 63.000%
978, 0.971, 46.000%, 0.516, 69.000%
980, 0.665, 67.000%, 0.422, 81.000%
982, 1.169, 36.000%, 0.387, 80.000%
984, 0.979, 43.000%, 0.400, 80.000%
986, 0.881, 48.000%, 0.393, 77.000%
988, 0.561, 71.000%, 0.545, 72.000%
990, 1.042, 38.000%, 0.471, 81.000%
992, 0.743, 57.000%, 0.426, 81.000%
994, 0.840, 51.000%, 0.564, 72.000%
996, 0.983, 45.000%, 0.477, 70.000%
998, 0.891, 48.000%, 0.525, 76.000%
