Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
180, 1.350, 42.000%, 0.449, 79.000%
182, 1.472, 30.000%, 0.408, 79.000%
184, 1.681, 27.000%, 0.486, 77.000%
186, 1.503, 33.000%, 0.378, 79.000%
188, 1.109, 49.000%, 0.502, 71.000%
190, 1.406, 37.000%, 0.545, 71.000%
192, 1.139, 50.000%, 0.637, 69.000%
194, 1.174, 45.000%, 0.441, 75.000%
196, 1.014, 51.000%, 0.513, 72.000%
198, 1.249, 41.000%, 0.566, 72.000%
200, 1.643, 25.000%, 0.333, 88.000%
202, 1.262, 42.000%, 0.451, 78.000%
204, 1.446, 37.000%, 0.347, 86.000%
206, 1.996, 14.000%, 0.224, 93.000%
208, 1.463, 30.000%, 0.479, 73.000%
210, 1.399, 34.000%, 0.549, 73.000%
212, 1.224, 39.000%, 0.465, 77.000%
214, 1.834, 21.000%, 0.305, 85.000%
216, 1.017, 46.000%, 0.509, 78.000%
218, 0.906, 55.000%, 0.555, 77.000%
220, 0.843, 62.000%, 0.726, 61.000%
222, 1.499, 22.000%, 0.375, 83.000%
224, 0.927, 56.000%, 0.585, 72.000%
226, 1.106, 45.000%, 0.347, 86.000%
228, 1.057, 49.000%, 0.699, 63.000%
230, 1.617, 23.000%, 0.360, 86.000%
232, 1.323, 32.000%, 0.539, 72.000%
234, 1.322, 30.000%, 0.471, 73.000%
236, 0.795, 63.000%, 0.596, 71.000%
238, 1.787, 18.000%, 0.317, 89.000%
240, 1.194, 41.000%, 0.440, 80.000%
242, 1.482, 30.000%, 0.359, 87.000%
244, 1.043, 48.000%, 0.596, 70.000%
246, 1.842, 21.000%, 0.421, 77.000%
248, 1.134, 42.000%, 0.474, 81.000%
250, 1.370, 31.000%, 0.466, 79.000%
252, 1.271, 38.000%, 0.453, 77.000%
254, 1.232, 44.000%, 0.547, 72.000%
256, 1.470, 34.000%, 0.418, 84.000%
258, 0.975, 56.000%, 0.589, 68.000%
260, 1.094, 51.000%, 0.496, 77.000%
262, 1.244, 37.000%, 0.502, 74.000%
264, 1.355, 35.000%, 0.443, 75.000%
266, 1.499, 30.000%, 0.360, 80.000%
268, 1.021, 49.000%, 0.552, 69.000%
270, 0.972, 54.000%, 0.497, 76.000%
272, 1.234, 44.000%, 0.565, 74.000%
274, 1.637, 28.000%, 0.472, 79.000%
276, 1.666, 26.000%, 0.328, 84.000%
278, 1.214, 41.000%, 0.634, 68.000%
280, 1.532, 31.000%, 0.598, 65.000%
282, 1.260, 42.000%, 0.498, 75.000%
284, 0.936, 59.000%, 0.549, 76.000%
286, 1.254, 42.000%, 0.388, 82.000%
288, 1.572, 26.000%, 0.428, 76.000%
290, 1.006, 55.000%, 0.624, 67.000%
292, 1.243, 38.000%, 0.501, 74.000%
294, 1.366, 36.000%, 0.446, 73.000%
296, 1.247, 42.000%, 0.469, 76.000%
298, 1.358, 39.000%, 0.475, 72.000%
300, 1.549, 29.000%, 0.303, 84.000%
302, 1.032, 53.000%, 0.431, 78.000%
304, 1.729, 23.000%, 0.324, 86.000%
306, 1.297, 37.000%, 0.563, 71.000%
308, 1.281, 37.000%, 0.743, 60.000%
310, 1.522, 29.000%, 0.417, 79.000%
312, 1.269, 39.000%, 0.502, 76.000%
314, 1.699, 21.000%, 0.355, 83.000%
316, 1.080, 50.000%, 0.503, 73.000%
318, 1.438, 33.000%, 0.582, 70.000%
320, 1.749, 20.000%, 0.394, 82.000%
322, 1.110, 46.000%, 0.435, 79.000%
324, 1.402, 35.000%, 0.492, 71.000%
326, 1.475, 31.000%, 0.371, 83.000%
328, 1.197, 43.000%, 0.443, 80.000%
330, 1.482, 31.000%, 0.423, 79.000%
332, 1.534, 32.000%, 0.561, 71.000%
334, 1.681, 25.000%, 0.333, 83.000%
336, 1.356, 35.000%, 0.499, 77.000%
338, 1.672, 25.000%, 0.394, 80.000%
340, 1.216, 42.000%, 0.408, 79.000%
342, 1.296, 40.000%, 0.430, 82.000%
344, 1.537, 31.000%, 0.512, 73.000%
346, 1.457, 30.000%, 0.582, 67.000%
348, 1.752, 22.000%, 0.432, 82.000%
350, 1.702, 23.000%, 0.556, 73.000%
352, 1.958, 14.000%, 0.272, 86.000%
354, 1.235, 43.000%, 0.665, 66.000%
356, 1.430, 32.000%, 0.444, 76.000%
358, 1.397, 31.000%, 0.298, 88.000%
360, 1.667, 20.000%, 0.423, 79.000%
362, 1.374, 33.000%, 0.401, 79.000%
364, 1.253, 38.000%, 0.430, 79.000%
366, 1.196, 45.000%, 0.512, 76.000%
368, 1.260, 38.000%, 0.518, 76.000%
370, 1.199, 48.000%, 0.471, 76.000%
372, 1.623, 26.000%, 0.374, 83.000%
374, 1.523, 28.000%, 0.283, 89.000%
376, 1.399, 34.000%, 0.345, 84.000%
378, 1.716, 24.000%, 0.334, 85.000%
380, 1.288, 41.000%, 0.465, 77.000%
382, 1.453, 30.000%, 0.389, 80.000%
384, 1.929, 18.000%, 0.244, 93.000%
386, 1.330, 37.000%, 0.458, 78.000%
388, 1.419, 36.000%, 0.286, 87.000%
390, 1.134, 41.000%, 0.428, 80.000%
392, 0.989, 49.000%, 0.491, 74.000%
394, 1.082, 44.000%, 0.511, 76.000%
396, 1.134, 44.000%, 0.574, 73.000%
398, 0.975, 54.000%, 0.540, 77.000%
400, 1.183, 42.000%, 0.396, 83.000%
402, 1.044, 48.000%, 0.565, 71.000%
404, 1.086, 48.000%, 0.564, 70.000%
406, 1.243, 38.000%, 0.505, 74.000%
408, 1.539, 29.000%, 0.354, 85.000%
410, 1.377, 34.000%, 0.460, 78.000%
412, 1.110, 43.000%, 0.399, 85.000%
414, 1.194, 43.000%, 0.390, 80.000%
416, 1.150, 43.000%, 0.469, 74.000%
418, 0.992, 51.000%, 0.508, 74.000%
420, 1.410, 37.000%, 0.382, 79.000%
422, 1.372, 34.000%, 0.551, 71.000%
424, 1.111, 48.000%, 0.570, 70.000%
426, 1.177, 39.000%, 0.532, 72.000%
428, 1.250, 41.000%, 0.456, 80.000%
430, 0.872, 56.000%, 0.618, 70.000%
432, 1.509, 25.000%, 0.302, 86.000%
434, 0.886, 53.000%, 0.574, 75.000%
436, 1.057, 43.000%, 0.469, 77.000%
438, 1.163, 41.000%, 0.666, 62.000%
440, 1.238, 35.000%, 0.554, 69.000%
442, 1.466, 25.000%, 0.317, 88.000%
444, 1.292, 39.000%, 0.432, 77.000%
446, 1.118, 43.000%, 0.441, 81.000%
448, 1.221, 40.000%, 0.537, 74.000%
450, 1.140, 47.000%, 0.418, 82.000%
452, 1.373, 33.000%, 0.418, 82.000%
454, 1.673, 24.000%, 0.298, 92.000%
456, 0.974, 56.000%, 0.653, 67.000%
458, 1.320, 41.000%, 0.346, 84.000%
460, 1.607, 28.000%, 0.388, 83.000%
462, 0.995, 51.000%, 0.490, 76.000%
464, 0.922, 52.000%, 0.586, 68.000%
466, 1.313, 35.000%, 0.510, 72.000%
468, 1.218, 38.000%, 0.585, 62.000%
470, 1.088, 47.000%, 0.523, 74.000%
472, 1.853, 12.000%, 0.379, 85.000%
474, 0.979, 47.000%, 0.393, 80.000%
476, 0.996, 47.000%, 0.411, 73.000%
478, 1.464, 22.000%, 0.438, 76.000%
480, 1.273, 31.000%, 0.425, 81.000%
482, 1.297, 38.000%, 0.328, 87.000%
484, 1.217, 39.000%, 0.515, 75.000%
486, 1.254, 38.000%, 0.413, 82.000%
488, 1.887, 21.000%, 0.304, 88.000%
490, 1.396, 31.000%, 0.327, 86.000%
492, 1.258, 40.000%, 0.549, 69.000%
494, 1.372, 31.000%, 0.484, 73.000%
496, 1.150, 39.000%, 0.528, 70.000%
498, 1.622, 20.000%, 0.387, 85.000%
500, 1.640, 19.000%, 0.419, 82.000%
502, 1.143, 44.000%, 0.395, 80.000%
504, 1.379, 34.000%, 0.447, 81.000%
506, 1.299, 35.000%, 0.403, 81.000%
508, 1.172, 40.000%, 0.482, 74.000%
510, 1.474, 26.000%, 0.419, 80.000%
512, 1.304, 36.000%, 0.424, 82.000%
514, 1.228, 40.000%, 0.535, 74.000%
516, 1.278, 36.000%, 0.392, 82.000%
518, 1.275, 38.000%, 0.382, 82.000%
520, 2.116, 10.000%, 0.336, 84.000%
522, 1.152, 41.000%, 0.446, 78.000%
524, 1.226, 38.000%, 0.384, 83.000%
526, 1.196, 43.000%, 0.481, 78.000%
528, 1.395, 28.000%, 0.340, 83.000%
530, 1.252, 34.000%, 0.367, 83.000%
532, 1.239, 35.000%, 0.375, 83.000%
534, 1.193, 41.000%, 0.420, 80.000%
536, 1.418, 30.000%, 0.457, 76.000%
538, 1.546, 20.000%, 0.354, 89.000%
540, 1.353, 32.000%, 0.423, 81.000%
542, 1.603, 19.000%, 0.276, 87.000%
544, 0.923, 57.000%, 0.481, 74.000%
546, 1.116, 43.000%, 0.442, 85.000%
548, 0.857, 58.000%, 0.675, 62.000%
550, 1.316, 37.000%, 0.454, 79.000%
552, 1.135, 46.000%, 0.552, 74.000%
554, 0.981, 54.000%, 0.599, 67.000%
556, 1.353, 33.000%, 0.310, 86.000%
558, 1.342, 33.000%, 0.269, 89.000%
560, 1.428, 36.000%, 0.247, 93.000%
562, 1.021, 49.000%, 0.529, 72.000%
564, 1.637, 24.000%, 0.287, 86.000%
566, 1.682, 23.000%, 0.438, 79.000%
568, 1.395, 34.000%, 0.548, 73.000%
570, 1.487, 28.000%, 0.346, 85.000%
572, 1.295, 42.000%, 0.540, 71.000%
574, 1.273, 42.000%, 0.461, 77.000%
576, 1.293, 38.000%, 0.376, 81.000%
578, 1.814, 17.000%, 0.370, 81.000%
580, 0.975, 53.000%, 0.323, 87.000%
582, 1.250, 40.000%, 0.344, 87.000%
584, 0.947, 52.000%, 0.635, 66.000%
586, 1.183, 41.000%, 0.402, 78.000%
588, 1.399, 28.000%, 0.344, 83.000%
590, 1.165, 43.000%, 0.478, 74.000%
592, 1.260, 41.000%, 0.307, 84.000%
594, 1.168, 41.000%, 0.509, 74.000%
596, 1.048, 52.000%, 0.456, 79.000%
598, 1.109, 45.000%, 0.439, 81.000%
600, 1.038, 48.000%, 0.686, 68.000%
602, 1.255, 40.000%, 0.468, 77.000%
604, 1.612, 20.000%, 0.223, 93.000%
606, 1.162, 37.000%, 0.329, 88.000%
608, 1.354, 31.000%, 0.309, 88.000%
610, 1.482, 26.000%, 0.299, 89.000%
612, 1.311, 37.000%, 0.405, 81.000%
614, 0.994, 48.000%, 0.607, 69.000%
616, 0.913, 53.000%, 0.606, 71.000%
618, 1.081, 44.000%, 0.617, 71.000%
620, 1.147, 45.000%, 0.437, 72.000%
622, 0.957, 57.000%, 0.476, 79.000%
624, 1.641, 22.000%, 0.355, 82.000%
626, 1.294, 38.000%, 0.341, 83.000%
628, 1.169, 39.000%, 0.327, 87.000%
630, 1.361, 32.000%, 0.385, 83.000%
632, 1.053, 47.000%, 0.427, 77.000%
634, 1.033, 51.000%, 0.529, 74.000%
636, 0.740, 67.000%, 0.595, 72.000%
638, 0.907, 55.000%, 0.455, 79.000%
640, 1.256, 35.000%, 0.287, 88.000%
642, 0.984, 49.000%, 0.484, 73.000%
644, 1.580, 24.000%, 0.299, 90.000%
646, 1.169, 42.000%, 0.529, 74.000%
648, 1.087, 50.000%, 0.534, 74.000%
650, 0.822, 62.000%, 0.569, 72.000%
652, 1.265, 38.000%, 0.392, 83.000%
654, 1.039, 48.000%, 0.352, 86.000%
656, 0.927, 51.000%, 0.353, 84.000%
658, 1.114, 46.000%, 0.418, 79.000%
660, 1.522, 27.000%, 0.379, 82.000%
662, 0.961, 55.000%, 0.581, 73.000%
664, 1.229, 43.000%, 0.388, 80.000%
666, 1.141, 44.000%, 0.444, 78.000%
668, 1.023, 48.000%, 0.367, 85.000%
670, 0.977, 54.000%, 0.361, 82.000%
672, 1.013, 53.000%, 0.402, 77.000%
674, 1.009, 52.000%, 0.410, 79.000%
676, 0.876, 55.000%, 0.478, 76.000%
678, 0.839, 62.000%, 0.604, 70.000%
680, 0.923, 55.000%, 0.537, 73.000%
682, 1.189, 47.000%, 0.340, 87.000%
684, 0.888, 56.000%, 0.471, 78.000%
686, 1.107, 48.000%, 0.352, 83.000%
688, 0.528, 78.000%, 0.640, 65.000%
690, 1.076, 47.000%, 0.381, 82.000%
692, 1.294, 39.000%, 0.335, 85.000%
694, 1.256, 36.000%, 0.330, 87.000%
696, 1.300, 34.000%, 0.227, 91.000%
698, 0.915, 56.000%, 0.511, 74.000%
700, 0.897, 56.000%, 0.434, 79.000%
702, 1.078, 50.000%, 0.432, 77.000%
704, 1.078, 49.000%, 0.345, 84.000%
706, 0.995, 53.000%, 0.323, 81.000%
708, 1.000, 51.000%, 0.357, 83.000%
710, 1.441, 30.000%, 0.318, 86.000%
712, 1.355, 33.000%, 0.253, 86.000%
714, 0.861, 57.000%, 0.590, 70.000%
716, 0.961, 50.000%, 0.499, 77.000%
718, 1.148, 46.000%, 0.415, 81.000%
720, 1.129, 51.000%, 0.363, 84.000%
722, 1.006, 51.000%, 0.429, 78.000%
724, 0.709, 68.000%, 0.689, 64.000%
726, 0.880, 57.000%, 0.558, 67.000%
728, 1.325, 37.000%, 0.356, 83.000%
730, 1.224, 38.000%, 0.320, 83.000%
732, 0.881, 55.000%, 0.400, 82.000%
734, 0.874, 59.000%, 0.465, 76.000%
736, 0.851, 55.000%, 0.514, 74.000%
738, 0.756, 63.000%, 0.477, 76.000%
740, 0.560, 74.000%, 0.574, 68.000%
742, 0.656, 69.000%, 0.605, 70.000%
744, 0.802, 62.000%, 0.467, 79.000%
746, 1.135, 45.000%, 0.455, 73.000%
748, 1.319, 31.000%, 0.336, 84.000%
750, 1.286, 33.000%, 0.453, 77.000%
752, 1.101, 42.000%, 0.313, 86.000%
754, 1.137, 44.000%, 0.386, 81.000%
756, 1.160, 42.000%, 0.393, 81.000%
758, 1.124, 49.000%, 0.352, 79.000%
760, 0.748, 61.000%, 0.524, 75.000%
762, 0.904, 57.000%, 0.459, 81.000%
764, 0.950, 53.000%, 0.532, 76.000%
766, 1.045, 51.000%, 0.526, 76.000%
768, 1.221, 40.000%, 0.555, 74.000%
770, 0.778, 65.000%, 0.533, 70.000%
772, 0.883, 54.000%, 0.503, 73.000%
774, 1.015, 54.000%, 0.415, 81.000%
776, 1.270, 40.000%, 0.349, 80.000%
778, 1.408, 32.000%, 0.431, 79.000%
780, 1.203, 47.000%, 0.390, 82.000%
782, 0.845, 56.000%, 0.583, 69.000%
784, 1.166, 47.000%, 0.429, 76.000%
786, 1.427, 31.000%, 0.440, 76.000%
788, 1.284, 36.000%, 0.434, 78.000%
790, 1.365, 33.000%, 0.307, 86.000%
792, 1.241, 42.000%, 0.396, 80.000%
794, 1.057, 51.000%, 0.597, 73.000%
796, 1.146, 43.000%, 0.371, 84.000%
798, 1.414, 30.000%, 0.378, 81.000%
800, 0.932, 53.000%, 0.652, 64.000%
802, 0.839, 62.000%, 0.575, 68.000%
804, 1.174, 46.000%, 0.415, 81.000%
806, 1.455, 31.000%, 0.375, 84.000%
808, 0.852, 55.000%, 0.451, 78.000%
810, 0.931, 56.000%, 0.308, 86.000%
812, 1.180, 44.000%, 0.385, 86.000%
814, 0.735, 66.000%, 0.550, 72.000%
816, 0.863, 58.000%, 0.464, 76.000%
818, 1.428, 26.000%, 0.254, 92.000%
820, 1.223, 47.000%, 0.423, 77.000%
822, 1.265, 41.000%, 0.380, 86.000%
824, 1.498, 27.000%, 0.280, 89.000%
826, 1.023, 52.000%, 0.327, 85.000%
828, 1.406, 30.000%, 0.311, 88.000%
830, 1.518, 26.000%, 0.320, 85.000%
832, 0.896, 62.000%, 0.432, 78.000%
834, 1.024, 51.000%, 0.462, 75.000%
836, 1.040, 52.000%, 0.400, 81.000%
838, 0.887, 59.000%, 0.467, 79.000%
840, 1.028, 54.000%, 0.363, 80.000%
842, 0.965, 52.000%, 0.508, 74.000%
844, 1.050, 49.000%, 0.347, 85.000%
846, 1.378, 37.000%, 0.389, 79.000%
848, 1.245, 42.000%, 0.356, 81.000%
850, 1.309, 44.000%, 0.364, 84.000%
852, 1.228, 45.000%, 0.367, 83.000%
854, 1.372, 35.000%, 0.388, 84.000%
856, 1.373, 38.000%, 0.332, 89.000%
858, 0.781, 64.000%, 0.660, 67.000%
860, 1.045, 55.000%, 0.372, 88.000%
862, 1.000, 53.000%, 0.503, 77.000%
864, 0.951, 56.000%, 0.578, 72.000%
866, 1.148, 45.000%, 0.415, 78.000%
868, 0.607, 69.000%, 0.684, 62.000%
870, 1.552, 25.000%, 0.302, 85.000%
872, 1.331, 34.000%, 0.310, 87.000%
874, 0.963, 57.000%, 0.522, 73.000%
876, 1.047, 45.000%, 0.490, 76.000%
878, 1.225, 38.000%, 0.447, 80.000%
880, 1.117, 45.000%, 0.415, 79.000%
882, 1.277, 35.000%, 0.322, 86.000%
884, 1.453, 29.000%, 0.371, 84.000%
886, 0.864, 59.000%, 0.572, 71.000%
888, 0.934, 55.000%, 0.488, 74.000%
890, 1.623, 21.000%, 0.360, 83.000%
892, 0.995, 53.000%, 0.634, 69.000%
894, 1.162, 41.000%, 0.395, 82.000%
896, 1.280, 34.000%, 0.283, 88.000%
898, 1.299, 31.000%, 0.413, 81.000%
900, 0.930, 49.000%, 0.526, 76.000%
902, 1.368, 33.000%, 0.253, 92.000%
904, 1.218, 38.000%, 0.426, 80.000%
906, 1.171, 42.000%, 0.388, 77.000%
908, 0.978, 45.000%, 0.475, 78.000%
910, 0.777, 64.000%, 0.473, 79.000%
912, 1.258, 41.000%, 0.342, 83.000%
914, 1.204, 42.000%, 0.335, 85.000%
916, 1.221, 42.000%, 0.370, 82.000%
918, 0.904, 58.000%, 0.453, 75.000%
920, 0.776, 62.000%, 0.469, 77.000%
922, 0.954, 51.000%, 0.521, 68.000%
924, 1.016, 46.000%, 0.584, 65.000%
926, 1.044, 43.000%, 0.354, 87.000%
928, 0.914, 56.000%, 0.427, 80.000%
930, 0.581, 70.000%, 0.722, 67.000%
932, 1.300, 40.000%, 0.420, 82.000%
934, 1.134, 47.000%, 0.280, 88.000%
936, 1.164, 44.000%, 0.344, 85.000%
938, 1.014, 53.000%, 0.391, 81.000%
940, 1.319, 35.000%, 0.373, 84.000%
942, 0.847, 61.000%, 0.437, 77.000%
944, 1.032, 51.000%, 0.497, 77.000%
946, 0.964, 50.000%, 0.558, 71.000%
948, 1.191, 37.000%, 0.323, 86.000%
950, 0.972, 53.000%, 0.436, 79.000%
952, 0.897, 58.000%, 0.456, 78.000%
954, 0.648, 71.000%, 0.651, 64.000%
956, 1.163, 41.000%, 0.363, 82.000%
958, 1.012, 51.000%, 0.353, 86.000%
960, 0.909, 57.000%, 0.503, 77.000%
962, 0.966, 54.000%, 0.480, 73.000%
964, 0.904, 54.000%, 0.422, 84.000%
966, 0.995, 48.000%, 0.450, 76.000%
968, 0.749, 64.000%, 0.572, 71.000%
970, 0.932, 55.000%, 0.406, 83.000%
972, 0.937, 54.000%, 0.451, 81.000%
974, 1.347, 31.000%, 0.340, 82.000%
976, 1.117, 51.000%, 0.373, 83.000%
978, 1.006, 51.000%, 0.380, 82.000%
980, 1.039, 52.000%, 0.509, 72.000%
982, 1.000, 51.000%, 0.561, 68.000%
984, 1.006, 47.000%, 0.367, 88.000%
986, 1.056, 45.000%, 0.304, 85.000%
988, 0.829, 61.000%, 0.448, 80.000%
990, 0.969, 54.000%, 0.409, 82.000%
992, 0.723, 68.000%, 0.463, 76.000%
994, 1.031, 53.000%, 0.296, 89.000%
996, 0.677, 72.000%, 0.576, 66.000%
998, 1.139, 46.000%, 0.328, 84.000%
