Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
104, 2.657, 12.000%, 0.308, 88.000%
106, 2.454, 22.000%, 0.443, 75.000%
108, 2.175, 18.000%, 0.366, 82.000%
110, 2.190, 19.000%, 0.416, 79.000%
112, 2.146, 21.000%, 0.431, 76.000%
114, 2.237, 25.000%, 0.455, 79.000%
116, 2.301, 24.000%, 0.514, 75.000%
118, 2.453, 20.000%, 0.432, 80.000%
120, 1.440, 35.000%, 0.632, 66.000%
122, 2.496, 15.000%, 0.394, 83.000%
124, 1.904, 24.000%, 0.470, 77.000%
126, 2.182, 22.000%, 0.385, 80.000%
128, 2.242, 20.000%, 0.356, 82.000%
130, 2.266, 16.000%, 0.315, 87.000%
132, 1.647, 31.000%, 0.619, 67.000%
134, 1.922, 30.000%, 0.678, 58.000%
136, 2.283, 22.000%, 0.441, 73.000%
138, 2.095, 21.000%, 0.570, 66.000%
140, 2.525, 15.000%, 0.386, 85.000%
142, 1.792, 27.000%, 0.586, 72.000%
144, 1.744, 27.000%, 0.455, 73.000%
146, 2.092, 20.000%, 0.425, 77.000%
148, 2.696, 10.000%, 0.270, 89.000%
150, 1.802, 27.000%, 0.439, 70.000%
152, 2.017, 20.000%, 0.466, 78.000%
154, 2.800, 11.000%, 0.265, 89.000%
156, 2.434, 17.000%, 0.490, 78.000%
158, 2.236, 18.000%, 0.479, 71.000%
160, 2.185, 23.000%, 0.558, 71.000%
162, 1.805, 26.000%, 0.472, 79.000%
164, 2.173, 20.000%, 0.498, 71.000%
166, 2.484, 16.000%, 0.353, 88.000%
168, 2.020, 22.000%, 0.406, 77.000%
170, 1.788, 23.000%, 0.559, 71.000%
172, 2.353, 15.000%, 0.355, 84.000%
174, 1.903, 25.000%, 0.668, 63.000%
176, 1.737, 26.000%, 0.493, 73.000%
178, 2.589, 15.000%, 0.411, 77.000%
180, 2.408, 19.000%, 0.540, 68.000%
182, 2.906, 15.000%, 0.426, 82.000%
184, 2.983, 7.000%, 0.391, 79.000%
186, 2.685, 10.000%, 0.356, 79.000%
188, 3.031, 9.000%, 0.497, 74.000%
190, 2.149, 17.000%, 0.455, 82.000%
192, 2.191, 18.000%, 0.389, 82.000%
194, 2.253, 16.000%, 0.420, 77.000%
196, 2.802, 12.000%, 0.372, 83.000%
198, 2.979, 7.000%, 0.434, 78.000%
200, 2.513, 15.000%, 0.428, 75.000%
202, 2.113, 20.000%, 0.485, 72.000%
204, 2.552, 11.000%, 0.432, 75.000%
206, 2.540, 15.000%, 0.387, 80.000%
208, 2.720, 15.000%, 0.545, 69.000%
210, 2.637, 15.000%, 0.335, 85.000%
212, 1.828, 25.000%, 0.613, 65.000%
214, 2.677, 15.000%, 0.475, 72.000%
216, 2.322, 17.000%, 0.445, 77.000%
218, 2.314, 16.000%, 0.413, 77.000%
220, 2.785, 12.000%, 0.414, 77.000%
222, 2.318, 16.000%, 0.686, 60.000%
224, 2.701, 12.000%, 0.309, 85.000%
226, 2.432, 13.000%, 0.331, 88.000%
228, 2.093, 19.000%, 0.466, 74.000%
230, 2.570, 16.000%, 0.489, 76.000%
232, 2.559, 15.000%, 0.540, 69.000%
234, 2.658, 14.000%, 0.471, 76.000%
236, 2.052, 22.000%, 0.638, 68.000%
238, 3.299, 7.000%, 0.255, 88.000%
240, 2.470, 16.000%, 0.563, 78.000%
242, 2.470, 15.000%, 0.374, 80.000%
244, 2.358, 16.000%, 0.511, 70.000%
246, 2.759, 16.000%, 0.393, 78.000%
248, 2.490, 15.000%, 0.494, 78.000%
250, 2.341, 16.000%, 0.452, 74.000%
252, 2.199, 19.000%, 0.449, 77.000%
254, 2.747, 14.000%, 0.399, 80.000%
256, 2.931, 15.000%, 0.531, 74.000%
258, 2.357, 16.000%, 0.521, 73.000%
260, 2.898, 12.000%, 0.445, 80.000%
262, 2.264, 15.000%, 0.533, 72.000%
264, 2.309, 16.000%, 0.454, 80.000%
266, 3.351, 7.000%, 0.339, 85.000%
268, 2.752, 14.000%, 0.373, 80.000%
270, 2.129, 23.000%, 0.655, 65.000%
272, 2.135, 21.000%, 0.614, 71.000%
274, 2.217, 18.000%, 0.609, 64.000%
276, 2.430, 19.000%, 0.673, 61.000%
278, 2.338, 20.000%, 0.566, 71.000%
280, 3.235, 12.000%, 0.302, 84.000%
282, 2.046, 21.000%, 0.518, 74.000%
284, 2.288, 20.000%, 0.445, 76.000%
286, 2.372, 18.000%, 0.441, 77.000%
288, 2.296, 16.000%, 0.479, 75.000%
290, 2.462, 17.000%, 0.527, 73.000%
292, 3.246, 9.000%, 0.271, 89.000%
294, 2.409, 19.000%, 0.488, 76.000%
296, 2.724, 14.000%, 0.451, 79.000%
298, 2.523, 17.000%, 0.591, 66.000%
300, 2.794, 10.000%, 0.403, 78.000%
302, 2.913, 12.000%, 0.598, 66.000%
304, 3.161, 9.000%, 0.310, 84.000%
306, 2.742, 10.000%, 0.450, 77.000%
308, 2.600, 12.000%, 0.528, 73.000%
310, 3.288, 7.000%, 0.343, 89.000%
312, 3.145, 8.000%, 0.501, 73.000%
314, 2.744, 14.000%, 0.596, 67.000%
316, 2.875, 12.000%, 0.415, 77.000%
318, 2.233, 15.000%, 0.459, 78.000%
320, 2.433, 12.000%, 0.335, 83.000%
322, 2.494, 15.000%, 0.503, 67.000%
324, 2.949, 13.000%, 0.416, 77.000%
326, 3.075, 11.000%, 0.342, 82.000%
328, 3.361, 7.000%, 0.357, 82.000%
330, 2.887, 13.000%, 0.499, 76.000%
332, 3.105, 11.000%, 0.475, 75.000%
334, 3.355, 6.000%, 0.276, 87.000%
336, 2.358, 14.000%, 0.554, 68.000%
338, 2.942, 11.000%, 0.453, 72.000%
340, 2.401, 16.000%, 0.675, 66.000%
342, 2.601, 15.000%, 0.453, 79.000%
344, 2.958, 8.000%, 0.395, 81.000%
346, 2.791, 7.000%, 0.463, 78.000%
348, 2.750, 11.000%, 0.579, 71.000%
350, 2.725, 9.000%, 0.423, 79.000%
352, 2.898, 9.000%, 0.409, 77.000%
354, 2.781, 10.000%, 0.580, 69.000%
356, 2.429, 14.000%, 0.422, 82.000%
358, 2.676, 15.000%, 0.483, 74.000%
360, 2.775, 12.000%, 0.467, 76.000%
362, 2.685, 13.000%, 0.490, 75.000%
364, 2.604, 11.000%, 0.582, 71.000%
366, 3.281, 6.000%, 0.329, 85.000%
368, 3.029, 8.000%, 0.446, 77.000%
370, 2.217, 20.000%, 0.569, 67.000%
372, 2.660, 13.000%, 0.541, 74.000%
374, 2.828, 11.000%, 0.411, 78.000%
376, 2.256, 19.000%, 0.477, 72.000%
378, 2.398, 12.000%, 0.550, 70.000%
380, 2.444, 12.000%, 0.413, 79.000%
382, 2.527, 16.000%, 0.556, 69.000%
384, 2.919, 9.000%, 0.310, 87.000%
386, 3.650, 4.000%, 0.348, 86.000%
388, 3.056, 9.000%, 0.378, 80.000%
390, 2.742, 12.000%, 0.418, 78.000%
392, 3.012, 13.000%, 0.353, 81.000%
394, 2.970, 11.000%, 0.410, 80.000%
396, 3.180, 9.000%, 0.491, 75.000%
398, 2.772, 13.000%, 0.458, 76.000%
400, 2.877, 16.000%, 0.441, 79.000%
402, 2.828, 11.000%, 0.401, 83.000%
404, 2.918, 14.000%, 0.428, 82.000%
406, 2.962, 15.000%, 0.486, 76.000%
408, 3.188, 8.000%, 0.407, 79.000%
410, 2.582, 14.000%, 0.518, 75.000%
412, 3.026, 10.000%, 0.433, 80.000%
414, 3.175, 9.000%, 0.235, 88.000%
416, 2.406, 18.000%, 0.399, 82.000%
418, 2.681, 16.000%, 0.519, 71.000%
420, 2.690, 16.000%, 0.470, 77.000%
422, 3.171, 10.000%, 0.319, 85.000%
424, 2.880, 16.000%, 0.358, 82.000%
426, 2.931, 15.000%, 0.419, 78.000%
428, 2.666, 15.000%, 0.397, 79.000%
430, 2.334, 19.000%, 0.623, 66.000%
432, 2.632, 13.000%, 0.413, 80.000%
434, 2.833, 15.000%, 0.308, 88.000%
436, 2.835, 15.000%, 0.350, 85.000%
438, 2.135, 21.000%, 0.588, 65.000%
440, 2.566, 16.000%, 0.477, 78.000%
442, 2.845, 12.000%, 0.355, 86.000%
444, 2.725, 15.000%, 0.304, 84.000%
446, 2.228, 21.000%, 0.487, 78.000%
448, 1.693, 30.000%, 0.720, 65.000%
450, 2.699, 13.000%, 0.613, 69.000%
452, 2.380, 16.000%, 0.479, 75.000%
454, 2.424, 17.000%, 0.520, 71.000%
456, 2.272, 19.000%, 0.635, 65.000%
458, 2.170, 20.000%, 0.579, 68.000%
460, 2.253, 18.000%, 0.620, 71.000%
462, 2.673, 11.000%, 0.349, 83.000%
464, 2.662, 15.000%, 0.486, 74.000%
466, 2.606, 16.000%, 0.438, 80.000%
468, 3.009, 9.000%, 0.335, 88.000%
470, 2.715, 9.000%, 0.382, 81.000%
472, 3.319, 4.000%, 0.291, 84.000%
474, 2.623, 11.000%, 0.461, 80.000%
476, 2.139, 18.000%, 0.651, 67.000%
478, 2.407, 14.000%, 0.479, 76.000%
480, 3.072, 6.000%, 0.424, 80.000%
482, 2.833, 10.000%, 0.359, 82.000%
484, 3.283, 5.000%, 0.238, 91.000%
486, 2.858, 15.000%, 0.410, 79.000%
488, 2.885, 15.000%, 0.432, 75.000%
490, 2.702, 13.000%, 0.418, 74.000%
492, 3.266, 4.000%, 0.216, 91.000%
494, 2.944, 11.000%, 0.298, 88.000%
496, 2.299, 19.000%, 0.444, 78.000%
498, 3.070, 6.000%, 0.263, 83.000%
500, 2.865, 15.000%, 0.245, 92.000%
502, 2.205, 21.000%, 0.540, 73.000%
504, 2.733, 18.000%, 0.316, 81.000%
506, 2.401, 20.000%, 0.481, 77.000%
508, 2.593, 18.000%, 0.513, 71.000%
510, 2.212, 18.000%, 0.591, 65.000%
512, 2.443, 16.000%, 0.331, 87.000%
514, 2.058, 19.000%, 0.456, 76.000%
516, 3.243, 8.000%, 0.236, 92.000%
518, 2.485, 18.000%, 0.442, 79.000%
520, 2.475, 13.000%, 0.476, 75.000%
522, 2.774, 10.000%, 0.244, 89.000%
524, 2.510, 13.000%, 0.316, 89.000%
526, 2.573, 11.000%, 0.319, 89.000%
528, 2.169, 19.000%, 0.605, 67.000%
530, 1.943, 18.000%, 0.683, 64.000%
532, 2.843, 6.000%, 0.294, 90.000%
534, 2.119, 17.000%, 0.569, 69.000%
536, 2.412, 17.000%, 0.458, 75.000%
538, 2.452, 12.000%, 0.354, 84.000%
540, 2.885, 6.000%, 0.336, 84.000%
542, 2.242, 15.000%, 0.446, 78.000%
544, 2.734, 10.000%, 0.370, 81.000%
546, 2.987, 8.000%, 0.298, 87.000%
548, 2.388, 17.000%, 0.418, 78.000%
550, 2.532, 14.000%, 0.454, 76.000%
552, 2.554, 17.000%, 0.429, 80.000%
554, 2.194, 16.000%, 0.502, 70.000%
556, 2.683, 12.000%, 0.422, 73.000%
558, 3.133, 6.000%, 0.520, 75.000%
560, 2.370, 15.000%, 0.376, 81.000%
562, 2.643, 16.000%, 0.423, 80.000%
564, 2.804, 10.000%, 0.362, 86.000%
566, 2.552, 12.000%, 0.431, 79.000%
568, 2.594, 13.000%, 0.434, 83.000%
570, 2.291, 13.000%, 0.476, 73.000%
572, 2.464, 13.000%, 0.359, 85.000%
574, 2.764, 10.000%, 0.367, 81.000%
576, 1.921, 20.000%, 0.644, 68.000%
578, 3.041, 7.000%, 0.308, 86.000%
580, 2.787, 10.000%, 0.337, 84.000%
582, 2.448, 16.000%, 0.528, 75.000%
584, 2.573, 15.000%, 0.416, 77.000%
586, 2.019, 19.000%, 0.527, 69.000%
588, 2.438, 14.000%, 0.404, 81.000%
590, 2.566, 12.000%, 0.376, 84.000%
592, 2.835, 11.000%, 0.340, 80.000%
594, 1.814, 21.000%, 0.717, 63.000%
596, 2.757, 12.000%, 0.271, 91.000%
598, 2.722, 12.000%, 0.496, 75.000%
600, 2.372, 16.000%, 0.412, 74.000%
602, 2.663, 12.000%, 0.464, 77.000%
604, 2.532, 13.000%, 0.377, 78.000%
606, 2.646, 14.000%, 0.576, 67.000%
608, 2.657, 13.000%, 0.429, 74.000%
610, 2.907, 8.000%, 0.386, 82.000%
612, 2.448, 17.000%, 0.469, 75.000%
614, 2.972, 7.000%, 0.385, 83.000%
616, 2.715, 11.000%, 0.436, 84.000%
618, 2.947, 9.000%, 0.322, 83.000%
620, 2.360, 17.000%, 0.610, 71.000%
622, 2.685, 11.000%, 0.284, 88.000%
624, 2.650, 14.000%, 0.545, 72.000%
626, 2.531, 15.000%, 0.488, 73.000%
628, 2.592, 11.000%, 0.501, 73.000%
630, 2.858, 12.000%, 0.333, 83.000%
632, 2.824, 13.000%, 0.382, 86.000%
634, 2.777, 13.000%, 0.346, 84.000%
636, 3.054, 9.000%, 0.418, 79.000%
638, 2.532, 15.000%, 0.458, 78.000%
640, 2.097, 23.000%, 0.431, 82.000%
642, 2.058, 22.000%, 0.413, 84.000%
644, 2.668, 13.000%, 0.427, 78.000%
646, 2.296, 18.000%, 0.345, 85.000%
648, 2.351, 14.000%, 0.474, 70.000%
650, 2.790, 11.000%, 0.361, 81.000%
652, 3.156, 5.000%, 0.372, 79.000%
654, 2.182, 17.000%, 0.477, 73.000%
656, 2.270, 16.000%, 0.552, 67.000%
658, 2.749, 8.000%, 0.411, 81.000%
660, 2.939, 10.000%, 0.254, 89.000%
662, 2.104, 21.000%, 0.584, 79.000%
664, 2.740, 8.000%, 0.343, 83.000%
666, 2.488, 18.000%, 0.549, 71.000%
668, 2.622, 11.000%, 0.457, 80.000%
670, 2.416, 14.000%, 0.320, 84.000%
672, 1.978, 20.000%, 0.640, 66.000%
674, 2.883, 10.000%, 0.267, 89.000%
676, 2.391, 17.000%, 0.499, 76.000%
678, 2.952, 11.000%, 0.286, 84.000%
680, 2.595, 11.000%, 0.259, 93.000%
682, 2.317, 19.000%, 0.489, 78.000%
684, 2.053, 22.000%, 0.609, 64.000%
686, 2.658, 12.000%, 0.398, 82.000%
688, 1.862, 22.000%, 0.560, 68.000%
690, 2.185, 16.000%, 0.559, 70.000%
692, 2.686, 12.000%, 0.342, 83.000%
694, 2.620, 15.000%, 0.385, 81.000%
696, 2.101, 20.000%, 0.683, 65.000%
698, 2.125, 18.000%, 0.476, 78.000%
700, 2.158, 17.000%, 0.455, 77.000%
702, 2.834, 10.000%, 0.396, 79.000%
704, 2.491, 14.000%, 0.505, 72.000%
706, 2.506, 12.000%, 0.381, 76.000%
708, 2.573, 12.000%, 0.424, 82.000%
710, 2.660, 9.000%, 0.388, 83.000%
712, 2.542, 14.000%, 0.362, 80.000%
714, 2.744, 10.000%, 0.246, 90.000%
716, 2.226, 18.000%, 0.667, 67.000%
718, 2.377, 17.000%, 0.566, 70.000%
720, 2.678, 15.000%, 0.355, 82.000%
722, 2.829, 14.000%, 0.354, 79.000%
724, 2.342, 18.000%, 0.419, 82.000%
726, 2.576, 13.000%, 0.528, 72.000%
728, 2.188, 19.000%, 0.490, 77.000%
730, 2.728, 14.000%, 0.327, 85.000%
732, 2.616, 15.000%, 0.396, 80.000%
734, 2.127, 19.000%, 0.469, 75.000%
736, 2.164, 19.000%, 0.568, 69.000%
738, 2.261, 18.000%, 0.401, 84.000%
740, 2.217, 18.000%, 0.498, 76.000%
742, 2.389, 17.000%, 0.476, 72.000%
744, 2.376, 15.000%, 0.469, 76.000%
746, 2.587, 13.000%, 0.502, 73.000%
748, 3.083, 11.000%, 0.320, 87.000%
750, 2.585, 14.000%, 0.438, 77.000%
752, 2.575, 13.000%, 0.552, 72.000%
754, 3.328, 5.000%, 0.183, 91.000%
756, 2.251, 18.000%, 0.846, 59.000%
758, 2.329, 19.000%, 0.739, 64.000%
760, 2.431, 16.000%, 0.585, 67.000%
762, 3.262, 7.000%, 0.369, 84.000%
764, 2.473, 15.000%, 0.469, 77.000%
766, 2.280, 16.000%, 0.567, 78.000%
768, 2.840, 14.000%, 0.340, 80.000%
770, 2.353, 17.000%, 0.551, 71.000%
772, 2.800, 11.000%, 0.341, 82.000%
774, 2.623, 11.000%, 0.397, 81.000%
776, 2.595, 14.000%, 0.445, 76.000%
778, 2.241, 20.000%, 0.640, 64.000%
780, 2.518, 14.000%, 0.374, 84.000%
782, 2.653, 12.000%, 0.310, 86.000%
784, 2.145, 20.000%, 0.448, 76.000%
786, 2.205, 18.000%, 0.473, 75.000%
788, 2.487, 16.000%, 0.440, 78.000%
790, 2.315, 17.000%, 0.543, 75.000%
792, 2.294, 17.000%, 0.665, 65.000%
794, 2.413, 17.000%, 0.511, 75.000%
796, 3.069, 7.000%, 0.261, 89.000%
798, 2.830, 11.000%, 0.324, 84.000%
800, 2.480, 14.000%, 0.490, 77.000%
802, 2.740, 11.000%, 0.381, 87.000%
804, 2.604, 12.000%, 0.453, 71.000%
806, 2.555, 15.000%, 0.468, 75.000%
808, 2.155, 20.000%, 0.562, 65.000%
810, 2.536, 16.000%, 0.486, 73.000%
812, 2.606, 13.000%, 0.406, 76.000%
814, 2.274, 19.000%, 0.447, 76.000%
816, 2.232, 18.000%, 0.672, 67.000%
818, 2.732, 12.000%, 0.312, 84.000%
820, 2.365, 17.000%, 0.495, 76.000%
822, 2.674, 12.000%, 0.353, 80.000%
824, 2.601, 12.000%, 0.324, 85.000%
826, 2.613, 12.000%, 0.413, 81.000%
828, 2.308, 18.000%, 0.539, 70.000%
830, 2.197, 19.000%, 0.470, 80.000%
832, 2.778, 11.000%, 0.464, 80.000%
834, 2.650, 12.000%, 0.308, 85.000%
836, 2.199, 20.000%, 0.446, 79.000%
838, 2.705, 14.000%, 0.353, 88.000%
840, 2.485, 12.000%, 0.369, 87.000%
842, 2.486, 14.000%, 0.487, 75.000%
844, 2.744, 11.000%, 0.273, 85.000%
846, 3.260, 6.000%, 0.293, 91.000%
848, 2.275, 12.000%, 0.483, 72.000%
850, 2.250, 16.000%, 0.454, 78.000%
852, 2.691, 10.000%, 0.303, 84.000%
854, 2.520, 11.000%, 0.340, 86.000%
856, 2.350, 13.000%, 0.437, 82.000%
858, 2.636, 12.000%, 0.449, 75.000%
860, 2.227, 17.000%, 0.522, 73.000%
862, 2.320, 18.000%, 0.503, 78.000%
864, 2.597, 14.000%, 0.418, 80.000%
866, 2.721, 12.000%, 0.419, 80.000%
868, 2.768, 11.000%, 0.439, 82.000%
870, 2.860, 10.000%, 0.301, 86.000%
872, 3.527, 7.000%, 0.263, 89.000%
874, 2.641, 14.000%, 0.550, 71.000%
876, 2.527, 17.000%, 0.486, 76.000%
878, 2.803, 14.000%, 0.387, 82.000%
880, 2.807, 11.000%, 0.386, 82.000%
882, 2.137, 20.000%, 0.394, 83.000%
884, 2.513, 12.000%, 0.400, 81.000%
886, 2.265, 17.000%, 0.516, 74.000%
888, 2.456, 14.000%, 0.493, 76.000%
890, 2.457, 15.000%, 0.419, 81.000%
892, 2.844, 9.000%, 0.455, 77.000%
894, 2.179, 18.000%, 0.453, 78.000%
896, 2.549, 15.000%, 0.475, 79.000%
898, 2.859, 11.000%, 0.412, 77.000%
900, 2.702, 10.000%, 0.475, 69.000%
902, 2.828, 10.000%, 0.428, 78.000%
904, 2.485, 15.000%, 0.641, 66.000%
906, 2.352, 17.000%, 0.435, 77.000%
908, 2.923, 9.000%, 0.366, 80.000%
910, 2.507, 14.000%, 0.476, 72.000%
912, 3.212, 8.000%, 0.272, 90.000%
914, 2.529, 13.000%, 0.447, 74.000%
916, 2.537, 16.000%, 0.414, 78.000%
918, 2.588, 17.000%, 0.477, 79.000%
920, 2.535, 13.000%, 0.403, 77.000%
922, 2.451, 12.000%, 0.443, 82.000%
924, 2.721, 6.000%, 0.313, 86.000%
926, 2.241, 16.000%, 0.523, 72.000%
928, 2.124, 20.000%, 0.572, 67.000%
930, 2.612, 9.000%, 0.459, 73.000%
932, 2.727, 9.000%, 0.302, 89.000%
934, 2.861, 9.000%, 0.297, 83.000%
936, 2.468, 12.000%, 0.460, 80.000%
938, 2.527, 14.000%, 0.554, 75.000%
940, 2.574, 11.000%, 0.511, 74.000%
942, 2.366, 12.000%, 0.432, 79.000%
944, 2.791, 10.000%, 0.369, 84.000%
946, 2.744, 9.000%, 0.380, 80.000%
948, 2.734, 8.000%, 0.489, 77.000%
950, 2.478, 13.000%, 0.433, 81.000%
952, 2.174, 19.000%, 0.641, 68.000%
954, 2.471, 12.000%, 0.578, 70.000%
956, 3.345, 7.000%, 0.299, 92.000%
958, 2.979, 8.000%, 0.296, 86.000%
960, 2.477, 12.000%, 0.571, 75.000%
962, 2.775, 10.000%, 0.468, 75.000%
964, 2.454, 11.000%, 0.484, 74.000%
966, 3.095, 7.000%, 0.309, 84.000%
968, 2.986, 11.000%, 0.345, 84.000%
970, 2.928, 8.000%, 0.408, 80.000%
972, 2.776, 8.000%, 0.584, 68.000%
974, 2.801, 9.000%, 0.329, 87.000%
976, 2.917, 9.000%, 0.397, 84.000%
978, 2.616, 12.000%, 0.352, 85.000%
980, 2.694, 11.000%, 0.327, 86.000%
982, 2.184, 16.000%, 0.463, 79.000%
984, 2.089, 16.000%, 0.683, 65.000%
986, 2.508, 11.000%, 0.628, 65.000%
988, 2.605, 10.000%, 0.487, 76.000%
990, 2.365, 12.000%, 0.503, 74.000%
992, 2.192, 16.000%, 0.481, 73.000%
994, 2.360, 11.000%, 0.595, 70.000%
996, 2.663, 11.000%, 0.484, 69.000%
998, 3.022, 8.000%, 0.407, 82.000%
