Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
316, 0.937, 46.000%, 0.463, 72.000%
318, 0.849, 60.000%, 0.474, 77.000%
320, 0.924, 55.000%, 0.572, 71.000%
322, 0.961, 54.000%, 0.554, 69.000%
324, 0.813, 58.000%, 0.554, 71.000%
326, 0.580, 72.000%, 0.670, 71.000%
328, 1.355, 32.000%, 0.285, 89.000%
330, 1.184, 40.000%, 0.428, 81.000%
332, 0.866, 57.000%, 0.512, 69.000%
334, 0.970, 56.000%, 0.588, 70.000%
336, 0.765, 60.000%, 0.465, 76.000%
338, 1.145, 40.000%, 0.345, 83.000%
340, 1.072, 44.000%, 0.339, 84.000%
342, 1.062, 45.000%, 0.376, 82.000%
344, 0.758, 63.000%, 0.619, 70.000%
346, 1.175, 37.000%, 0.432, 77.000%
348, 0.923, 51.000%, 0.618, 65.000%
350, 1.073, 40.000%, 0.398, 83.000%
352, 1.466, 25.000%, 0.285, 86.000%
354, 1.177, 40.000%, 0.394, 83.000%
356, 0.875, 54.000%, 0.613, 66.000%
358, 0.626, 68.000%, 0.643, 59.000%
360, 0.755, 61.000%, 0.532, 70.000%
362, 0.892, 53.000%, 0.453, 74.000%
364, 1.070, 43.000%, 0.505, 72.000%
366, 1.100, 44.000%, 0.437, 80.000%
368, 1.038, 49.000%, 0.432, 77.000%
370, 1.244, 40.000%, 0.488, 77.000%
372, 0.913, 53.000%, 0.484, 78.000%
374, 1.200, 40.000%, 0.393, 84.000%
376, 1.227, 35.000%, 0.444, 75.000%
378, 1.143, 38.000%, 0.459, 80.000%
380, 0.910, 58.000%, 0.574, 69.000%
382, 0.844, 57.000%, 0.652, 63.000%
384, 1.302, 36.000%, 0.334, 85.000%
386, 1.917, 17.000%, 0.270, 92.000%
388, 1.352, 29.000%, 0.481, 70.000%
390, 1.305, 38.000%, 0.459, 75.000%
392, 1.203, 41.000%, 0.604, 66.000%
394, 2.026, 16.000%, 0.266, 89.000%
396, 1.380, 34.000%, 0.468, 76.000%
398, 1.080, 47.000%, 0.588, 66.000%
400, 1.134, 40.000%, 0.597, 66.000%
402, 1.812, 18.000%, 0.297, 87.000%
404, 1.813, 22.000%, 0.255, 86.000%
406, 1.389, 31.000%, 0.379, 81.000%
408, 1.145, 46.000%, 0.544, 70.000%
410, 0.943, 50.000%, 0.558, 70.000%
412, 0.997, 49.000%, 0.381, 80.000%
414, 1.121, 41.000%, 0.504, 77.000%
416, 0.996, 51.000%, 0.667, 66.000%
418, 0.813, 52.000%, 0.527, 71.000%
420, 0.924, 49.000%, 0.705, 60.000%
422, 1.096, 39.000%, 0.406, 81.000%
424, 0.792, 57.000%, 0.715, 62.000%
426, 1.207, 34.000%, 0.591, 70.000%
428, 1.347, 29.000%, 0.441, 80.000%
430, 1.302, 33.000%, 0.516, 73.000%
432, 1.115, 41.000%, 0.412, 79.000%
434, 0.970, 50.000%, 0.755, 57.000%
436, 1.242, 38.000%, 0.459, 82.000%
438, 1.069, 45.000%, 0.421, 81.000%
440, 0.991, 47.000%, 0.361, 82.000%
442, 0.880, 51.000%, 0.436, 79.000%
444, 0.656, 67.000%, 0.620, 69.000%
446, 1.011, 48.000%, 0.422, 77.000%
448, 0.903, 52.000%, 0.550, 71.000%
450, 1.418, 33.000%, 0.403, 86.000%
452, 0.842, 54.000%, 0.476, 77.000%
454, 0.963, 48.000%, 0.437, 77.000%
456, 0.649, 72.000%, 0.568, 70.000%
458, 0.570, 72.000%, 0.672, 69.000%
460, 1.112, 44.000%, 0.418, 79.000%
462, 0.988, 50.000%, 0.471, 75.000%
464, 1.260, 36.000%, 0.384, 84.000%
466, 0.796, 60.000%, 0.612, 69.000%
468, 1.061, 44.000%, 0.556, 72.000%
470, 1.323, 31.000%, 0.464, 75.000%
472, 0.738, 64.000%, 0.589, 71.000%
474, 0.728, 61.000%, 0.706, 63.000%
476, 0.953, 51.000%, 0.487, 72.000%
478, 0.850, 60.000%, 0.663, 61.000%
480, 0.824, 56.000%, 0.535, 70.000%
482, 0.849, 58.000%, 0.554, 65.000%
484, 1.365, 33.000%, 0.333, 83.000%
486, 1.057, 46.000%, 0.608, 70.000%
488, 1.013, 49.000%, 0.559, 70.000%
490, 0.941, 52.000%, 0.611, 67.000%
492, 1.173, 41.000%, 0.630, 62.000%
494, 1.512, 24.000%, 0.414, 80.000%
496, 1.295, 34.000%, 0.308, 84.000%
498, 1.151, 40.000%, 0.480, 78.000%
500, 1.090, 47.000%, 0.639, 69.000%
502, 1.436, 26.000%, 0.404, 81.000%
504, 1.098, 41.000%, 0.508, 75.000%
506, 1.313, 32.000%, 0.330, 86.000%
508, 1.116, 45.000%, 0.384, 82.000%
510, 1.273, 34.000%, 0.480, 74.000%
512, 1.442, 26.000%, 0.464, 80.000%
514, 1.103, 42.000%, 0.503, 77.000%
516, 1.285, 38.000%, 0.444, 80.000%
518, 1.574, 24.000%, 0.280, 90.000%
520, 0.615, 71.000%, 0.767, 63.000%
522, 1.373, 31.000%, 0.400, 83.000%
524, 1.062, 44.000%, 0.398, 83.000%
526, 1.517, 27.000%, 0.402, 81.000%
528, 1.014, 50.000%, 0.618, 68.000%
530, 1.123, 42.000%, 0.519, 73.000%
532, 1.170, 39.000%, 0.451, 76.000%
534, 1.137, 42.000%, 0.537, 72.000%
536, 1.158, 42.000%, 0.435, 77.000%
538, 1.102, 44.000%, 0.461, 75.000%
540, 1.228, 40.000%, 0.504, 74.000%
542, 1.248, 42.000%, 0.455, 76.000%
544, 0.996, 48.000%, 0.430, 80.000%
546, 1.035, 50.000%, 0.270, 88.000%
548, 0.895, 56.000%, 0.499, 79.000%
550, 1.169, 38.000%, 0.424, 84.000%
552, 1.235, 34.000%, 0.546, 71.000%
554, 1.430, 32.000%, 0.339, 84.000%
556, 1.349, 30.000%, 0.367, 81.000%
558, 1.111, 45.000%, 0.585, 67.000%
560, 1.110, 43.000%, 0.517, 77.000%
562, 1.259, 30.000%, 0.389, 84.000%
564, 1.557, 20.000%, 0.414, 78.000%
566, 1.284, 31.000%, 0.433, 77.000%
568, 0.903, 49.000%, 0.661, 59.000%
570, 1.419, 27.000%, 0.377, 82.000%
572, 1.574, 22.000%, 0.409, 83.000%
574, 1.201, 41.000%, 0.425, 82.000%
576, 0.991, 50.000%, 0.516, 68.000%
578, 1.210, 33.000%, 0.445, 77.000%
580, 0.960, 54.000%, 0.663, 61.000%
582, 0.793, 62.000%, 0.703, 59.000%
584, 0.956, 46.000%, 0.541, 75.000%
586, 0.983, 45.000%, 0.571, 70.000%
588, 1.182, 31.000%, 0.515, 72.000%
590, 1.348, 23.000%, 0.400, 77.000%
592, 1.345, 24.000%, 0.376, 79.000%
594, 1.193, 38.000%, 0.594, 65.000%
596, 1.410, 28.000%, 0.421, 79.000%
598, 1.069, 44.000%, 0.548, 74.000%
600, 0.905, 56.000%, 0.558, 68.000%
602, 1.264, 37.000%, 0.358, 79.000%
604, 1.126, 43.000%, 0.375, 83.000%
606, 0.999, 49.000%, 0.599, 68.000%
608, 1.265, 37.000%, 0.347, 83.000%
610, 1.103, 48.000%, 0.468, 79.000%
612, 1.127, 39.000%, 0.430, 76.000%
614, 1.487, 22.000%, 0.395, 78.000%
616, 1.220, 37.000%, 0.488, 78.000%
618, 0.996, 47.000%, 0.514, 71.000%
620, 1.215, 38.000%, 0.436, 81.000%
622, 1.335, 35.000%, 0.445, 78.000%
624, 0.973, 51.000%, 0.636, 68.000%
626, 0.924, 54.000%, 0.640, 65.000%
628, 1.322, 37.000%, 0.540, 70.000%
630, 0.852, 58.000%, 0.515, 72.000%
632, 0.972, 53.000%, 0.731, 58.000%
634, 1.331, 29.000%, 0.428, 81.000%
636, 1.074, 43.000%, 0.427, 77.000%
638, 1.100, 43.000%, 0.489, 71.000%
640, 0.943, 54.000%, 0.488, 75.000%
642, 1.097, 43.000%, 0.437, 79.000%
644, 1.032, 48.000%, 0.408, 82.000%
646, 1.335, 26.000%, 0.499, 73.000%
648, 1.327, 38.000%, 0.313, 84.000%
650, 1.212, 33.000%, 0.541, 77.000%
652, 0.924, 52.000%, 0.505, 71.000%
654, 1.236, 40.000%, 0.430, 80.000%
656, 1.391, 29.000%, 0.423, 81.000%
658, 1.803, 14.000%, 0.318, 89.000%
660, 1.399, 29.000%, 0.323, 82.000%
662, 1.229, 35.000%, 0.427, 77.000%
664, 1.607, 19.000%, 0.363, 87.000%
666, 1.368, 26.000%, 0.404, 80.000%
668, 1.170, 39.000%, 0.413, 83.000%
670, 1.293, 30.000%, 0.485, 73.000%
672, 0.847, 55.000%, 0.684, 61.000%
674, 0.790, 60.000%, 0.477, 75.000%
676, 0.832, 56.000%, 0.488, 73.000%
678, 0.998, 52.000%, 0.487, 71.000%
680, 1.224, 37.000%, 0.532, 70.000%
682, 1.376, 35.000%, 0.455, 76.000%
684, 0.973, 53.000%, 0.503, 72.000%
686, 1.619, 19.000%, 0.314, 87.000%
688, 1.299, 32.000%, 0.611, 67.000%
690, 1.601, 20.000%, 0.288, 88.000%
692, 1.079, 40.000%, 0.626, 68.000%
694, 1.252, 34.000%, 0.616, 72.000%
696, 1.290, 34.000%, 0.418, 77.000%
698, 1.244, 41.000%, 0.523, 69.000%
700, 1.377, 25.000%, 0.337, 83.000%
702, 1.367, 28.000%, 0.313, 87.000%
704, 1.097, 41.000%, 0.434, 75.000%
706, 1.338, 34.000%, 0.392, 79.000%
708, 1.324, 28.000%, 0.427, 77.000%
710, 1.322, 38.000%, 0.344, 85.000%
712, 1.542, 27.000%, 0.342, 89.000%
714, 1.315, 37.000%, 0.389, 83.000%
716, 1.589, 23.000%, 0.355, 83.000%
718, 1.227, 38.000%, 0.509, 70.000%
720, 0.898, 59.000%, 0.457, 78.000%
722, 1.196, 40.000%, 0.443, 73.000%
724, 1.148, 41.000%, 0.632, 66.000%
726, 1.517, 26.000%, 0.541, 70.000%
728, 0.972, 52.000%, 0.524, 76.000%
730, 1.047, 49.000%, 0.484, 75.000%
732, 1.025, 49.000%, 0.585, 72.000%
734, 1.668, 21.000%, 0.212, 93.000%
736, 0.672, 68.000%, 0.773, 57.000%
738, 1.308, 35.000%, 0.529, 74.000%
740, 1.625, 20.000%, 0.319, 87.000%
742, 1.410, 27.000%, 0.348, 83.000%
744, 1.043, 46.000%, 0.631, 68.000%
746, 1.273, 37.000%, 0.496, 78.000%
748, 1.059, 46.000%, 0.449, 77.000%
750, 0.852, 58.000%, 0.405, 77.000%
752, 0.986, 45.000%, 0.341, 87.000%
754, 1.035, 51.000%, 0.515, 71.000%
756, 0.930, 52.000%, 0.518, 77.000%
758, 1.265, 39.000%, 0.388, 79.000%
760, 1.520, 27.000%, 0.344, 82.000%
762, 1.142, 40.000%, 0.538, 71.000%
764, 0.962, 54.000%, 0.424, 81.000%
766, 1.329, 32.000%, 0.426, 81.000%
768, 1.382, 28.000%, 0.383, 80.000%
770, 1.296, 32.000%, 0.333, 89.000%
772, 1.187, 35.000%, 0.368, 81.000%
774, 1.092, 39.000%, 0.644, 69.000%
776, 1.762, 20.000%, 0.436, 78.000%
778, 1.289, 28.000%, 0.550, 72.000%
780, 1.296, 32.000%, 0.407, 79.000%
782, 1.072, 45.000%, 0.418, 80.000%
784, 1.229, 42.000%, 0.390, 83.000%
786, 1.070, 46.000%, 0.610, 65.000%
788, 0.872, 55.000%, 0.371, 84.000%
790, 1.331, 27.000%, 0.375, 86.000%
792, 1.479, 23.000%, 0.414, 77.000%
794, 1.266, 36.000%, 0.439, 76.000%
796, 0.916, 55.000%, 0.571, 66.000%
798, 2.139, 9.000%, 0.176, 94.000%
800, 1.425, 24.000%, 0.496, 74.000%
802, 1.284, 34.000%, 0.457, 77.000%
804, 1.437, 31.000%, 0.411, 79.000%
806, 1.490, 23.000%, 0.427, 75.000%
808, 1.266, 33.000%, 0.372, 77.000%
810, 1.533, 16.000%, 0.324, 87.000%
812, 1.492, 22.000%, 0.393, 79.000%
814, 1.434, 25.000%, 0.324, 86.000%
816, 0.806, 62.000%, 0.607, 67.000%
818, 1.238, 41.000%, 0.548, 76.000%
820, 0.948, 55.000%, 0.411, 80.000%
822, 1.315, 41.000%, 0.503, 75.000%
824, 1.069, 54.000%, 0.561, 72.000%
826, 1.379, 33.000%, 0.537, 72.000%
828, 1.694, 18.000%, 0.320, 87.000%
830, 1.434, 31.000%, 0.408, 80.000%
832, 1.287, 39.000%, 0.388, 82.000%
834, 1.180, 46.000%, 0.529, 74.000%
836, 1.328, 32.000%, 0.331, 83.000%
838, 1.184, 44.000%, 0.520, 75.000%
840, 1.304, 30.000%, 0.424, 76.000%
842, 1.202, 41.000%, 0.460, 82.000%
844, 1.312, 35.000%, 0.590, 68.000%
846, 1.057, 49.000%, 0.643, 69.000%
848, 1.231, 38.000%, 0.443, 78.000%
850, 1.160, 45.000%, 0.456, 82.000%
852, 0.859, 59.000%, 0.532, 69.000%
854, 1.090, 46.000%, 0.372, 82.000%
856, 1.309, 33.000%, 0.498, 75.000%
858, 1.102, 46.000%, 0.421, 80.000%
860, 0.894, 57.000%, 0.569, 65.000%
862, 1.631, 19.000%, 0.384, 83.000%
864, 1.233, 37.000%, 0.466, 76.000%
866, 1.383, 33.000%, 0.432, 77.000%
868, 1.063, 47.000%, 0.374, 82.000%
870, 1.311, 44.000%, 0.461, 76.000%
872, 1.365, 37.000%, 0.456, 79.000%
874, 1.408, 35.000%, 0.425, 82.000%
876, 0.897, 57.000%, 0.604, 68.000%
878, 1.403, 27.000%, 0.416, 82.000%
880, 1.431, 32.000%, 0.504, 74.000%
882, 1.125, 47.000%, 0.493, 76.000%
884, 1.019, 51.000%, 0.520, 75.000%
886, 1.389, 34.000%, 0.439, 75.000%
888, 1.363, 30.000%, 0.402, 81.000%
890, 1.316, 31.000%, 0.414, 81.000%
892, 1.240, 43.000%, 0.541, 77.000%
894, 1.363, 32.000%, 0.375, 84.000%
896, 1.378, 27.000%, 0.383, 83.000%
898, 1.302, 33.000%, 0.505, 76.000%
900, 1.364, 37.000%, 0.571, 69.000%
902, 1.480, 29.000%, 0.416, 80.000%
904, 1.257, 36.000%, 0.439, 77.000%
906, 1.279, 43.000%, 0.571, 69.000%
908, 1.306, 34.000%, 0.467, 79.000%
910, 1.436, 34.000%, 0.383, 83.000%
912, 1.953, 14.000%, 0.271, 87.000%
914, 1.190, 39.000%, 0.597, 68.000%
916, 1.072, 49.000%, 0.630, 70.000%
918, 0.998, 46.000%, 0.565, 75.000%
920, 1.046, 51.000%, 0.560, 68.000%
922, 1.502, 23.000%, 0.313, 91.000%
924, 1.223, 39.000%, 0.558, 72.000%
926, 1.268, 41.000%, 0.491, 80.000%
928, 1.340, 34.000%, 0.455, 78.000%
930, 1.249, 38.000%, 0.380, 81.000%
932, 1.041, 52.000%, 0.520, 72.000%
934, 1.195, 40.000%, 0.417, 77.000%
936, 1.171, 41.000%, 0.321, 86.000%
938, 1.461, 30.000%, 0.473, 74.000%
940, 1.347, 30.000%, 0.353, 84.000%
942, 1.233, 36.000%, 0.503, 74.000%
944, 1.245, 33.000%, 0.438, 81.000%
946, 0.824, 58.000%, 0.574, 68.000%
948, 1.493, 32.000%, 0.389, 79.000%
950, 1.139, 41.000%, 0.446, 78.000%
952, 0.832, 60.000%, 0.619, 68.000%
954, 0.886, 55.000%, 0.471, 77.000%
956, 1.084, 43.000%, 0.488, 71.000%
958, 1.630, 18.000%, 0.332, 84.000%
960, 1.266, 31.000%, 0.409, 75.000%
962, 1.092, 47.000%, 0.517, 77.000%
964, 0.651, 70.000%, 0.717, 64.000%
966, 1.412, 27.000%, 0.319, 86.000%
968, 0.818, 63.000%, 0.679, 62.000%
970, 1.136, 45.000%, 0.488, 75.000%
972, 1.622, 22.000%, 0.367, 82.000%
974, 1.662, 19.000%, 0.299, 89.000%
976, 1.528, 23.000%, 0.353, 82.000%
978, 1.106, 43.000%, 0.609, 67.000%
980, 1.668, 18.000%, 0.291, 91.000%
982, 1.499, 25.000%, 0.372, 85.000%
984, 0.653, 70.000%, 0.652, 62.000%
986, 0.985, 54.000%, 0.548, 73.000%
988, 1.347, 25.000%, 0.377, 80.000%
990, 1.336, 34.000%, 0.540, 71.000%
992, 0.843, 62.000%, 0.505, 73.000%
994, 1.387, 30.000%, 0.397, 83.000%
996, 0.655, 70.000%, 0.606, 65.000%
998, 0.890, 58.000%, 0.415, 81.000%
