Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
406, 0.600, 72.000%, 0.565, 74.000%
408, 0.633, 70.000%, 0.409, 80.000%
410, 0.754, 60.000%, 0.463, 79.000%
412, 0.656, 70.000%, 0.541, 75.000%
414, 0.765, 62.000%, 0.347, 84.000%
416, 0.820, 56.000%, 0.415, 83.000%
418, 0.673, 66.000%, 0.577, 76.000%
420, 0.839, 56.000%, 0.429, 83.000%
422, 0.696, 64.000%, 0.529, 75.000%
424, 0.914, 55.000%, 0.363, 83.000%
426, 0.895, 54.000%, 0.289, 86.000%
428, 0.655, 64.000%, 0.534, 73.000%
430, 0.757, 62.000%, 0.476, 76.000%
432, 0.629, 69.000%, 0.510, 78.000%
434, 0.679, 64.000%, 0.392, 80.000%
436, 0.618, 70.000%, 0.451, 76.000%
438, 0.840, 55.000%, 0.386, 80.000%
440, 0.991, 46.000%, 0.266, 90.000%
442, 0.559, 74.000%, 0.569, 69.000%
444, 0.666, 68.000%, 0.419, 78.000%
446, 0.670, 62.000%, 0.642, 66.000%
448, 0.726, 62.000%, 0.397, 82.000%
450, 0.509, 75.000%, 0.668, 66.000%
452, 0.551, 71.000%, 0.550, 74.000%
454, 0.779, 58.000%, 0.524, 73.000%
456, 1.192, 45.000%, 0.315, 85.000%
458, 0.637, 67.000%, 0.499, 80.000%
460, 0.765, 65.000%, 0.397, 84.000%
462, 0.568, 74.000%, 0.578, 70.000%
464, 0.402, 83.000%, 0.560, 70.000%
466, 0.768, 63.000%, 0.378, 84.000%
468, 0.608, 72.000%, 0.429, 82.000%
470, 0.765, 59.000%, 0.469, 79.000%
472, 0.586, 75.000%, 0.604, 64.000%
474, 0.665, 70.000%, 0.556, 73.000%
476, 0.607, 69.000%, 0.457, 77.000%
478, 0.853, 55.000%, 0.384, 81.000%
480, 0.836, 60.000%, 0.342, 86.000%
482, 0.567, 72.000%, 0.590, 69.000%
484, 0.694, 67.000%, 0.334, 85.000%
486, 0.515, 74.000%, 0.578, 72.000%
488, 0.683, 66.000%, 0.294, 87.000%
490, 0.556, 73.000%, 0.464, 80.000%
492, 0.735, 65.000%, 0.568, 69.000%
494, 0.690, 66.000%, 0.530, 71.000%
496, 0.719, 66.000%, 0.389, 82.000%
498, 1.423, 31.000%, 0.186, 94.000%
500, 0.657, 69.000%, 0.426, 80.000%
502, 0.668, 68.000%, 0.584, 72.000%
504, 0.902, 59.000%, 0.325, 88.000%
506, 0.567, 71.000%, 0.509, 74.000%
508, 0.713, 62.000%, 0.408, 77.000%
510, 0.441, 82.000%, 0.538, 69.000%
512, 0.721, 62.000%, 0.431, 79.000%
514, 0.545, 76.000%, 0.643, 67.000%
516, 0.656, 68.000%, 0.390, 79.000%
518, 0.853, 56.000%, 0.397, 81.000%
520, 0.635, 70.000%, 0.456, 79.000%
522, 0.586, 76.000%, 0.529, 75.000%
524, 0.624, 67.000%, 0.466, 76.000%
526, 0.775, 62.000%, 0.396, 79.000%
528, 0.884, 56.000%, 0.322, 85.000%
530, 0.861, 63.000%, 0.225, 93.000%
532, 0.583, 76.000%, 0.345, 80.000%
534, 0.559, 76.000%, 0.526, 77.000%
536, 0.633, 71.000%, 0.600, 71.000%
538, 0.591, 71.000%, 0.562, 70.000%
540, 0.665, 70.000%, 0.496, 78.000%
542, 0.815, 62.000%, 0.358, 85.000%
544, 0.757, 68.000%, 0.422, 83.000%
546, 0.693, 66.000%, 0.423, 76.000%
548, 0.516, 73.000%, 0.523, 73.000%
550, 0.391, 79.000%, 0.563, 71.000%
552, 0.656, 68.000%, 0.471, 79.000%
554, 0.751, 63.000%, 0.620, 70.000%
556, 0.749, 68.000%, 0.317, 87.000%
558, 0.724, 66.000%, 0.487, 77.000%
560, 0.564, 70.000%, 0.372, 84.000%
562, 0.587, 73.000%, 0.363, 80.000%
564, 0.427, 79.000%, 0.791, 61.000%
566, 0.541, 76.000%, 0.691, 64.000%
568, 0.521, 77.000%, 0.480, 79.000%
570, 0.697, 70.000%, 0.434, 81.000%
572, 0.483, 75.000%, 0.441, 76.000%
574, 0.524, 75.000%, 0.504, 79.000%
576, 0.621, 72.000%, 0.421, 79.000%
578, 0.985, 48.000%, 0.280, 88.000%
580, 0.481, 76.000%, 0.383, 83.000%
582, 0.480, 75.000%, 0.550, 70.000%
584, 0.436, 80.000%, 0.461, 77.000%
586, 0.627, 72.000%, 0.422, 79.000%
588, 0.652, 71.000%, 0.458, 77.000%
590, 0.570, 74.000%, 0.357, 81.000%
592, 0.623, 72.000%, 0.433, 78.000%
594, 0.589, 74.000%, 0.477, 76.000%
596, 0.334, 84.000%, 0.528, 75.000%
598, 0.570, 73.000%, 0.498, 74.000%
600, 0.483, 77.000%, 0.565, 69.000%
602, 0.440, 76.000%, 0.583, 69.000%
604, 0.398, 79.000%, 0.525, 74.000%
606, 0.823, 62.000%, 0.209, 92.000%
608, 0.471, 76.000%, 0.615, 69.000%
610, 0.607, 73.000%, 0.522, 69.000%
612, 0.862, 60.000%, 0.282, 91.000%
614, 0.678, 67.000%, 0.469, 76.000%
616, 0.808, 64.000%, 0.307, 85.000%
618, 0.597, 71.000%, 0.527, 72.000%
620, 0.449, 77.000%, 0.508, 74.000%
622, 0.746, 65.000%, 0.464, 79.000%
624, 0.307, 83.000%, 0.827, 59.000%
626, 0.734, 65.000%, 0.398, 81.000%
628, 0.503, 76.000%, 0.554, 75.000%
630, 0.458, 79.000%, 0.673, 68.000%
632, 0.619, 70.000%, 0.415, 79.000%
634, 0.516, 76.000%, 0.650, 62.000%
636, 0.611, 75.000%, 0.588, 67.000%
638, 0.666, 69.000%, 0.413, 79.000%
640, 0.680, 66.000%, 0.388, 85.000%
642, 0.659, 68.000%, 0.468, 75.000%
644, 0.643, 69.000%, 0.471, 70.000%
646, 0.652, 69.000%, 0.485, 74.000%
648, 0.478, 76.000%, 0.660, 69.000%
650, 0.503, 76.000%, 0.608, 65.000%
652, 0.733, 63.000%, 0.433, 77.000%
654, 0.395, 83.000%, 0.615, 67.000%
656, 0.412, 82.000%, 0.573, 68.000%
658, 0.682, 68.000%, 0.392, 82.000%
660, 0.579, 75.000%, 0.324, 86.000%
662, 0.679, 68.000%, 0.443, 80.000%
664, 0.700, 69.000%, 0.403, 82.000%
666, 0.702, 65.000%, 0.304, 85.000%
668, 0.514, 75.000%, 0.553, 71.000%
670, 0.407, 81.000%, 0.592, 66.000%
672, 0.431, 78.000%, 0.439, 81.000%
674, 0.623, 69.000%, 0.411, 85.000%
676, 0.517, 74.000%, 0.506, 79.000%
678, 0.305, 84.000%, 0.717, 63.000%
680, 0.335, 81.000%, 0.784, 57.000%
682, 0.584, 69.000%, 0.459, 75.000%
684, 0.571, 72.000%, 0.526, 72.000%
686, 0.479, 78.000%, 0.529, 76.000%
688, 0.477, 75.000%, 0.611, 67.000%
690, 0.353, 82.000%, 0.776, 62.000%
692, 0.388, 80.000%, 0.539, 75.000%
694, 0.593, 73.000%, 0.441, 77.000%
696, 0.579, 68.000%, 0.373, 80.000%
698, 0.525, 72.000%, 0.441, 83.000%
700, 0.432, 81.000%, 0.533, 75.000%
702, 0.515, 74.000%, 0.444, 76.000%
704, 0.479, 75.000%, 0.496, 79.000%
706, 0.579, 74.000%, 0.439, 77.000%
708, 0.452, 76.000%, 0.522, 76.000%
710, 0.621, 68.000%, 0.343, 86.000%
712, 0.579, 70.000%, 0.476, 77.000%
714, 0.646, 65.000%, 0.297, 85.000%
716, 0.575, 66.000%, 0.489, 78.000%
718, 0.778, 60.000%, 0.335, 83.000%
720, 0.600, 71.000%, 0.362, 81.000%
722, 0.459, 76.000%, 0.392, 81.000%
724, 0.396, 82.000%, 0.600, 68.000%
726, 0.801, 61.000%, 0.257, 92.000%
728, 0.608, 72.000%, 0.582, 69.000%
730, 0.831, 61.000%, 0.310, 86.000%
732, 0.442, 80.000%, 0.629, 67.000%
734, 0.858, 56.000%, 0.338, 87.000%
736, 0.865, 55.000%, 0.350, 85.000%
738, 1.117, 40.000%, 0.371, 86.000%
740, 0.540, 72.000%, 0.511, 73.000%
742, 0.668, 68.000%, 0.537, 75.000%
744, 0.523, 73.000%, 0.520, 73.000%
746, 0.443, 77.000%, 0.621, 69.000%
748, 0.625, 69.000%, 0.484, 74.000%
750, 0.662, 64.000%, 0.640, 70.000%
752, 0.620, 70.000%, 0.463, 76.000%
754, 0.675, 65.000%, 0.352, 85.000%
756, 0.540, 71.000%, 0.571, 70.000%
758, 0.641, 66.000%, 0.423, 84.000%
760, 0.554, 70.000%, 0.484, 72.000%
762, 0.569, 68.000%, 0.558, 70.000%
764, 0.703, 66.000%, 0.439, 81.000%
766, 0.663, 66.000%, 0.580, 65.000%
768, 0.764, 63.000%, 0.439, 83.000%
770, 0.601, 71.000%, 0.558, 76.000%
772, 0.631, 65.000%, 0.497, 73.000%
774, 0.589, 69.000%, 0.539, 74.000%
776, 0.501, 72.000%, 0.436, 76.000%
778, 0.431, 78.000%, 0.591, 71.000%
780, 0.645, 64.000%, 0.430, 81.000%
782, 0.513, 76.000%, 0.625, 66.000%
784, 0.677, 68.000%, 0.288, 88.000%
786, 0.471, 74.000%, 0.343, 84.000%
788, 0.629, 66.000%, 0.449, 78.000%
790, 0.432, 80.000%, 0.438, 79.000%
792, 0.424, 80.000%, 0.528, 73.000%
794, 0.576, 72.000%, 0.347, 84.000%
796, 0.776, 57.000%, 0.359, 84.000%
798, 0.570, 70.000%, 0.450, 81.000%
800, 0.529, 72.000%, 0.460, 80.000%
802, 0.589, 75.000%, 0.365, 78.000%
804, 0.507, 74.000%, 0.388, 81.000%
806, 0.542, 75.000%, 0.393, 82.000%
808, 0.514, 75.000%, 0.561, 70.000%
810, 0.620, 66.000%, 0.530, 75.000%
812, 0.443, 78.000%, 0.473, 75.000%
814, 0.558, 73.000%, 0.425, 81.000%
816, 0.242, 89.000%, 0.798, 58.000%
818, 0.420, 79.000%, 0.472, 72.000%
820, 0.595, 69.000%, 0.457, 78.000%
822, 0.523, 73.000%, 0.523, 71.000%
824, 0.398, 82.000%, 0.618, 66.000%
826, 0.402, 83.000%, 0.524, 72.000%
828, 0.540, 73.000%, 0.402, 86.000%
830, 0.441, 80.000%, 0.542, 75.000%
832, 0.390, 81.000%, 0.657, 59.000%
834, 0.494, 78.000%, 0.425, 79.000%
836, 0.589, 73.000%, 0.517, 74.000%
838, 0.455, 79.000%, 0.590, 67.000%
840, 0.373, 84.000%, 0.667, 73.000%
842, 0.646, 67.000%, 0.469, 80.000%
844, 0.730, 62.000%, 0.414, 79.000%
846, 0.689, 65.000%, 0.474, 77.000%
848, 0.496, 75.000%, 0.493, 74.000%
850, 0.466, 80.000%, 0.536, 68.000%
852, 0.563, 71.000%, 0.481, 72.000%
854, 0.636, 70.000%, 0.378, 84.000%
856, 0.795, 57.000%, 0.486, 77.000%
858, 0.610, 71.000%, 0.416, 79.000%
860, 0.550, 71.000%, 0.616, 70.000%
862, 0.467, 78.000%, 0.591, 71.000%
864, 0.486, 77.000%, 0.673, 65.000%
866, 0.635, 68.000%, 0.449, 77.000%
868, 0.556, 71.000%, 0.435, 78.000%
870, 0.548, 75.000%, 0.532, 76.000%
872, 0.441, 79.000%, 0.507, 73.000%
874, 0.664, 66.000%, 0.286, 90.000%
876, 0.523, 72.000%, 0.533, 73.000%
878, 0.476, 76.000%, 0.629, 69.000%
880, 0.831, 59.000%, 0.231, 93.000%
882, 0.489, 76.000%, 0.707, 62.000%
884, 0.589, 72.000%, 0.465, 79.000%
886, 0.487, 76.000%, 0.461, 80.000%
888, 0.595, 69.000%, 0.539, 74.000%
890, 0.390, 79.000%, 0.586, 67.000%
892, 0.454, 78.000%, 0.466, 78.000%
894, 0.569, 70.000%, 0.454, 75.000%
896, 0.592, 66.000%, 0.486, 79.000%
898, 0.544, 70.000%, 0.396, 81.000%
900, 0.578, 73.000%, 0.498, 77.000%
902, 0.738, 63.000%, 0.379, 84.000%
904, 0.514, 76.000%, 0.547, 72.000%
906, 0.494, 72.000%, 0.466, 77.000%
908, 0.572, 70.000%, 0.568, 72.000%
910, 0.559, 73.000%, 0.618, 73.000%
912, 0.604, 69.000%, 0.443, 77.000%
914, 0.565, 68.000%, 0.416, 74.000%
916, 0.659, 67.000%, 0.568, 73.000%
918, 0.602, 70.000%, 0.572, 69.000%
920, 0.731, 65.000%, 0.352, 81.000%
922, 0.596, 67.000%, 0.414, 74.000%
924, 0.531, 71.000%, 0.666, 64.000%
926, 0.711, 64.000%, 0.436, 80.000%
928, 0.483, 73.000%, 0.481, 78.000%
930, 0.429, 81.000%, 0.650, 63.000%
932, 0.758, 62.000%, 0.253, 92.000%
934, 0.528, 73.000%, 0.462, 77.000%
936, 0.450, 81.000%, 0.482, 76.000%
938, 0.452, 79.000%, 0.576, 73.000%
940, 0.675, 66.000%, 0.397, 80.000%
942, 0.509, 73.000%, 0.535, 74.000%
944, 0.439, 78.000%, 0.571, 68.000%
946, 0.776, 60.000%, 0.371, 83.000%
948, 0.537, 74.000%, 0.439, 78.000%
950, 0.570, 72.000%, 0.464, 70.000%
952, 0.594, 70.000%, 0.445, 78.000%
954, 0.665, 69.000%, 0.347, 82.000%
956, 0.574, 70.000%, 0.529, 71.000%
958, 0.633, 68.000%, 0.418, 85.000%
960, 0.779, 58.000%, 0.418, 80.000%
962, 0.729, 66.000%, 0.303, 87.000%
964, 0.671, 67.000%, 0.402, 78.000%
966, 0.761, 62.000%, 0.311, 85.000%
968, 0.569, 70.000%, 0.412, 77.000%
970, 0.627, 73.000%, 0.447, 79.000%
972, 0.666, 70.000%, 0.512, 76.000%
974, 0.593, 70.000%, 0.428, 77.000%
976, 0.534, 75.000%, 0.447, 77.000%
978, 0.575, 73.000%, 0.434, 77.000%
980, 0.455, 77.000%, 0.555, 70.000%
982, 0.534, 74.000%, 0.567, 71.000%
984, 0.731, 67.000%, 0.373, 79.000%
986, 0.870, 60.000%, 0.328, 84.000%
988, 0.456, 77.000%, 0.795, 57.000%
990, 0.544, 73.000%, 0.523, 71.000%
992, 0.706, 63.000%, 0.388, 82.000%
994, 0.511, 75.000%, 0.542, 74.000%
996, 0.643, 70.000%, 0.376, 83.000%
998, 0.552, 75.000%, 0.427, 79.000%
