Epoch, Loss_pos, Acc_pos, Loss_neg, Acc_neg
322, 1.579, 18.000%, 0.471, 78.000%
324, 2.702, 0.000%, 0.226, 95.000%
326, 2.393, 0.000%, 0.451, 85.000%
328, 1.373, 27.000%, 0.502, 79.000%
330, 1.535, 17.000%, 0.466, 80.000%
332, 2.085, 6.000%, 0.330, 89.000%
334, 1.964, 7.000%, 0.285, 87.000%
336, 2.114, 6.000%, 0.557, 77.000%
338, 1.607, 13.000%, 0.414, 85.000%
340, 2.000, 11.000%, 0.373, 84.000%
342, 1.380, 27.000%, 0.450, 78.000%
344, 1.549, 21.000%, 0.440, 82.000%
346, 1.759, 14.000%, 0.312, 86.000%
348, 1.875, 12.000%, 0.325, 85.000%
350, 1.558, 18.000%, 0.406, 84.000%
352, 1.420, 22.000%, 0.435, 77.000%
354, 1.613, 14.000%, 0.367, 88.000%
356, 2.192, 3.000%, 0.381, 85.000%
358, 1.246, 28.000%, 0.401, 78.000%
360, 1.166, 38.000%, 0.456, 80.000%
362, 1.661, 11.000%, 0.328, 91.000%
364, 1.584, 20.000%, 0.453, 79.000%
366, 1.494, 21.000%, 0.449, 79.000%
368, 1.938, 8.000%, 0.370, 85.000%
370, 1.382, 27.000%, 0.327, 86.000%
372, 1.399, 24.000%, 0.370, 83.000%
374, 2.216, 4.000%, 0.428, 77.000%
376, 1.521, 22.000%, 0.348, 82.000%
378, 1.618, 19.000%, 0.399, 80.000%
380, 2.138, 6.000%, 0.366, 88.000%
382, 2.853, 0.000%, 0.275, 87.000%
384, 1.933, 11.000%, 0.346, 81.000%
386, 1.456, 25.000%, 0.529, 71.000%
388, 1.897, 6.000%, 0.377, 86.000%
390, 1.947, 6.000%, 0.453, 81.000%
392, 2.255, 3.000%, 0.357, 87.000%
394, 1.974, 8.000%, 0.365, 88.000%
396, 2.458, 1.000%, 0.206, 92.000%
398, 2.386, 1.000%, 0.265, 89.000%
400, 2.407, 1.000%, 0.293, 86.000%
402, 1.723, 9.000%, 0.325, 85.000%
404, 2.099, 7.000%, 0.388, 83.000%
406, 1.826, 12.000%, 0.441, 76.000%
408, 2.447, 2.000%, 0.230, 90.000%
410, 2.279, 7.000%, 0.498, 83.000%
412, 1.989, 4.000%, 0.370, 85.000%
414, 2.418, 0.000%, 0.358, 85.000%
416, 2.030, 5.000%, 0.399, 85.000%
418, 1.594, 12.000%, 0.326, 86.000%
420, 1.829, 6.000%, 0.300, 82.000%
422, 1.443, 16.000%, 0.691, 70.000%
424, 1.441, 22.000%, 0.376, 84.000%
426, 1.767, 9.000%, 0.345, 90.000%
428, 2.495, 0.000%, 0.239, 92.000%
430, 1.821, 9.000%, 0.446, 79.000%
432, 2.180, 2.000%, 0.242, 90.000%
434, 1.745, 5.000%, 0.329, 85.000%
436, 1.451, 14.000%, 0.321, 85.000%
438, 1.879, 2.000%, 0.519, 80.000%
440, 1.280, 25.000%, 0.520, 76.000%
442, 1.607, 10.000%, 0.439, 84.000%
444, 1.493, 13.000%, 0.406, 78.000%
446, 1.447, 16.000%, 0.407, 84.000%
448, 1.771, 10.000%, 0.423, 82.000%
450, 1.888, 5.000%, 0.395, 82.000%
452, 1.747, 12.000%, 0.335, 86.000%
454, 1.857, 8.000%, 0.401, 85.000%
456, 2.560, 2.000%, 0.337, 84.000%
458, 1.887, 8.000%, 0.299, 86.000%
460, 1.334, 26.000%, 0.505, 80.000%
462, 1.958, 7.000%, 0.469, 83.000%
464, 2.272, 3.000%, 0.411, 83.000%
466, 2.658, 0.000%, 0.291, 87.000%
468, 1.737, 9.000%, 0.489, 77.000%
470, 2.629, 0.000%, 0.163, 96.000%
472, 1.605, 7.000%, 0.414, 82.000%
474, 2.581, 0.000%, 0.304, 87.000%
476, 1.760, 10.000%, 0.405, 84.000%
478, 1.779, 7.000%, 0.356, 85.000%
480, 2.007, 3.000%, 0.357, 88.000%
482, 2.446, 0.000%, 0.267, 89.000%
484, 1.535, 18.000%, 0.574, 76.000%
486, 2.349, 2.000%, 0.258, 90.000%
488, 1.844, 13.000%, 0.498, 75.000%
490, 1.323, 25.000%, 0.511, 76.000%
492, 1.333, 26.000%, 0.396, 80.000%
494, 1.689, 15.000%, 0.590, 73.000%
496, 1.830, 7.000%, 0.333, 87.000%
498, 1.611, 10.000%, 0.315, 89.000%
500, 1.785, 6.000%, 0.437, 78.000%
502, 1.873, 3.000%, 0.416, 84.000%
504, 1.852, 4.000%, 0.442, 79.000%
506, 1.617, 13.000%, 0.574, 74.000%
508, 2.452, 0.000%, 0.363, 84.000%
510, 1.937, 7.000%, 0.311, 88.000%
512, 2.090, 2.000%, 0.397, 81.000%
514, 1.747, 10.000%, 0.478, 82.000%
516, 2.352, 1.000%, 0.339, 86.000%
518, 2.321, 0.000%, 0.360, 87.000%
520, 1.565, 21.000%, 0.614, 76.000%
522, 2.146, 2.000%, 0.470, 80.000%
524, 2.007, 4.000%, 0.335, 86.000%
526, 1.563, 17.000%, 0.529, 75.000%
528, 1.916, 9.000%, 0.494, 78.000%
530, 1.590, 16.000%, 0.409, 84.000%
532, 2.064, 3.000%, 0.375, 80.000%
534, 2.511, 0.000%, 0.393, 88.000%
536, 2.163, 2.000%, 0.260, 89.000%
538, 2.028, 4.000%, 0.428, 84.000%
540, 2.468, 1.000%, 0.230, 93.000%
542, 2.448, 1.000%, 0.324, 86.000%
544, 2.313, 1.000%, 0.442, 78.000%
546, 2.436, 2.000%, 0.316, 87.000%
548, 2.555, 2.000%, 0.313, 85.000%
550, 2.453, 1.000%, 0.251, 91.000%
552, 2.410, 2.000%, 0.227, 92.000%
554, 1.962, 8.000%, 0.379, 86.000%
556, 1.957, 5.000%, 0.281, 87.000%
558, 1.994, 6.000%, 0.294, 90.000%
560, 2.879, 0.000%, 0.256, 92.000%
562, 1.980, 9.000%, 0.474, 77.000%
564, 2.273, 1.000%, 0.356, 86.000%
566, 2.289, 2.000%, 0.323, 85.000%
568, 1.772, 12.000%, 0.482, 74.000%
570, 2.471, 1.000%, 0.290, 90.000%
572, 1.962, 8.000%, 0.301, 91.000%
574, 2.609, 1.000%, 0.270, 90.000%
576, 1.668, 19.000%, 0.446, 78.000%
578, 2.747, 0.000%, 0.211, 92.000%
580, 2.234, 1.000%, 0.493, 76.000%
582, 1.469, 21.000%, 0.496, 74.000%
584, 2.215, 5.000%, 0.409, 84.000%
586, 1.970, 9.000%, 0.374, 85.000%
588, 2.199, 4.000%, 0.512, 81.000%
590, 1.576, 16.000%, 0.351, 86.000%
592, 2.236, 2.000%, 0.307, 88.000%
594, 2.123, 8.000%, 0.377, 83.000%
596, 2.480, 1.000%, 0.325, 85.000%
598, 1.433, 21.000%, 0.413, 80.000%
600, 2.339, 2.000%, 0.295, 87.000%
602, 1.860, 11.000%, 0.277, 89.000%
604, 2.436, 1.000%, 0.277, 89.000%
606, 2.264, 1.000%, 0.211, 92.000%
608, 2.161, 3.000%, 0.283, 89.000%
610, 1.840, 9.000%, 0.304, 89.000%
612, 1.793, 12.000%, 0.269, 91.000%
614, 1.830, 8.000%, 0.559, 73.000%
616, 1.897, 8.000%, 0.321, 88.000%
618, 1.816, 11.000%, 0.577, 67.000%
620, 1.977, 10.000%, 0.573, 78.000%
622, 2.140, 6.000%, 0.308, 85.000%
624, 2.088, 5.000%, 0.290, 89.000%
626, 1.633, 15.000%, 0.598, 75.000%
628, 2.329, 2.000%, 0.320, 86.000%
630, 1.948, 10.000%, 0.392, 83.000%
632, 2.120, 3.000%, 0.351, 84.000%
634, 1.986, 11.000%, 0.395, 78.000%
636, 1.487, 23.000%, 0.480, 75.000%
638, 1.913, 9.000%, 0.390, 87.000%
640, 2.329, 4.000%, 0.398, 82.000%
642, 2.645, 2.000%, 0.353, 87.000%
644, 2.814, 1.000%, 0.371, 78.000%
646, 1.499, 21.000%, 0.472, 82.000%
648, 1.773, 15.000%, 0.531, 71.000%
650, 1.965, 6.000%, 0.373, 86.000%
652, 2.044, 6.000%, 0.429, 81.000%
654, 2.369, 3.000%, 0.257, 94.000%
656, 2.309, 1.000%, 0.323, 87.000%
658, 2.259, 1.000%, 0.209, 93.000%
660, 2.287, 4.000%, 0.501, 78.000%
662, 2.137, 4.000%, 0.436, 80.000%
664, 2.729, 0.000%, 0.255, 89.000%
666, 1.867, 4.000%, 0.339, 86.000%
668, 2.712, 0.000%, 0.304, 89.000%
670, 1.948, 7.000%, 0.505, 77.000%
672, 3.146, 0.000%, 0.220, 92.000%
674, 1.663, 12.000%, 0.479, 79.000%
676, 2.493, 2.000%, 0.266, 91.000%
678, 2.278, 2.000%, 0.539, 81.000%
680, 2.392, 1.000%, 0.347, 85.000%
682, 1.646, 15.000%, 0.580, 69.000%
684, 1.458, 22.000%, 0.506, 76.000%
686, 1.721, 14.000%, 0.396, 83.000%
688, 2.846, 0.000%, 0.317, 86.000%
690, 2.114, 8.000%, 0.449, 78.000%
692, 2.199, 5.000%, 0.451, 78.000%
694, 1.848, 10.000%, 0.458, 75.000%
696, 2.235, 4.000%, 0.429, 84.000%
698, 2.216, 4.000%, 0.410, 83.000%
700, 2.192, 7.000%, 0.368, 85.000%
702, 1.791, 8.000%, 0.386, 83.000%
704, 2.010, 8.000%, 0.552, 73.000%
706, 2.441, 2.000%, 0.386, 83.000%
708, 1.976, 7.000%, 0.562, 74.000%
710, 2.297, 4.000%, 0.528, 78.000%
712, 1.937, 13.000%, 0.438, 78.000%
714, 2.482, 2.000%, 0.362, 85.000%
716, 3.107, 0.000%, 0.404, 85.000%
718, 2.928, 0.000%, 0.247, 88.000%
720, 2.363, 4.000%, 0.455, 85.000%
722, 2.039, 7.000%, 0.510, 77.000%
724, 2.370, 4.000%, 0.365, 84.000%
726, 2.818, 1.000%, 0.285, 89.000%
728, 2.493, 2.000%, 0.364, 82.000%
730, 2.434, 2.000%, 0.437, 83.000%
732, 2.096, 4.000%, 0.317, 89.000%
734, 2.132, 6.000%, 0.340, 83.000%
736, 1.930, 8.000%, 0.481, 77.000%
738, 2.037, 4.000%, 0.320, 89.000%
740, 2.524, 2.000%, 0.353, 84.000%
742, 2.251, 3.000%, 0.524, 74.000%
744, 2.060, 9.000%, 0.448, 79.000%
746, 2.265, 4.000%, 0.438, 82.000%
748, 2.310, 4.000%, 0.347, 84.000%
750, 1.696, 15.000%, 0.556, 72.000%
752, 2.246, 4.000%, 0.361, 84.000%
754, 2.822, 0.000%, 0.306, 87.000%
756, 2.266, 4.000%, 0.369, 85.000%
758, 1.959, 9.000%, 0.294, 90.000%
760, 1.851, 12.000%, 0.353, 86.000%
762, 2.118, 7.000%, 0.540, 75.000%
764, 2.341, 1.000%, 0.255, 91.000%
766, 2.273, 2.000%, 0.538, 80.000%
768, 2.893, 0.000%, 0.284, 83.000%
770, 2.507, 1.000%, 0.408, 79.000%
772, 2.750, 0.000%, 0.353, 88.000%
774, 2.973, 0.000%, 0.265, 92.000%
776, 2.849, 0.000%, 0.237, 91.000%
778, 2.487, 0.000%, 0.388, 82.000%
780, 2.122, 5.000%, 0.440, 84.000%
782, 2.307, 1.000%, 0.383, 86.000%
784, 2.661, 0.000%, 0.253, 91.000%
786, 1.896, 8.000%, 0.457, 82.000%
788, 1.991, 8.000%, 0.381, 79.000%
790, 2.568, 2.000%, 0.403, 80.000%
792, 2.107, 5.000%, 0.524, 75.000%
794, 2.552, 0.000%, 0.351, 84.000%
796, 2.893, 0.000%, 0.304, 91.000%
798, 2.175, 2.000%, 0.301, 88.000%
800, 1.775, 10.000%, 0.377, 82.000%
802, 2.856, 0.000%, 0.345, 83.000%
804, 2.426, 1.000%, 0.356, 85.000%
806, 2.427, 0.000%, 0.315, 88.000%
808, 2.853, 0.000%, 0.251, 93.000%
810, 2.241, 4.000%, 0.390, 85.000%
812, 2.508, 2.000%, 0.275, 91.000%
814, 2.038, 7.000%, 0.452, 76.000%
816, 2.140, 9.000%, 0.368, 84.000%
818, 1.803, 7.000%, 0.441, 79.000%
820, 1.272, 29.000%, 0.413, 82.000%
822, 2.248, 3.000%, 0.297, 86.000%
824, 2.705, 0.000%, 0.277, 88.000%
826, 2.515, 1.000%, 0.359, 84.000%
828, 2.130, 4.000%, 0.401, 80.000%
830, 2.276, 2.000%, 0.362, 85.000%
832, 2.316, 2.000%, 0.300, 88.000%
834, 2.446, 1.000%, 0.341, 87.000%
836, 2.372, 3.000%, 0.391, 83.000%
838, 2.356, 2.000%, 0.318, 86.000%
840, 2.238, 2.000%, 0.368, 85.000%
842, 2.383, 1.000%, 0.358, 87.000%
844, 2.655, 0.000%, 0.445, 76.000%
846, 3.112, 0.000%, 0.185, 93.000%
848, 1.896, 3.000%, 0.334, 87.000%
850, 2.726, 0.000%, 0.360, 86.000%
852, 2.212, 3.000%, 0.511, 78.000%
854, 1.880, 10.000%, 0.461, 82.000%
856, 2.200, 5.000%, 0.308, 89.000%
858, 2.015, 9.000%, 0.311, 87.000%
860, 1.873, 9.000%, 0.421, 81.000%
862, 2.535, 1.000%, 0.282, 91.000%
864, 3.020, 0.000%, 0.331, 87.000%
866, 2.565, 0.000%, 0.391, 81.000%
868, 1.853, 8.000%, 0.380, 82.000%
870, 1.615, 15.000%, 0.530, 78.000%
872, 1.959, 7.000%, 0.498, 78.000%
874, 2.164, 7.000%, 0.389, 82.000%
876, 3.015, 0.000%, 0.271, 88.000%
878, 2.143, 3.000%, 0.365, 85.000%
880, 1.842, 5.000%, 0.426, 86.000%
882, 1.445, 16.000%, 0.479, 77.000%
884, 2.101, 3.000%, 0.218, 93.000%
886, 2.062, 8.000%, 0.395, 87.000%
888, 2.285, 4.000%, 0.385, 87.000%
890, 2.188, 3.000%, 0.310, 87.000%
892, 2.555, 0.000%, 0.330, 89.000%
894, 2.295, 4.000%, 0.440, 77.000%
896, 2.075, 6.000%, 0.523, 74.000%
898, 2.095, 7.000%, 0.351, 87.000%
900, 1.994, 6.000%, 0.335, 89.000%
902, 2.399, 3.000%, 0.331, 88.000%
904, 1.693, 14.000%, 0.369, 84.000%
906, 2.595, 1.000%, 0.241, 93.000%
908, 2.637, 2.000%, 0.240, 89.000%
910, 2.150, 5.000%, 0.400, 83.000%
912, 1.463, 24.000%, 0.445, 82.000%
914, 1.766, 11.000%, 0.482, 78.000%
916, 1.604, 15.000%, 0.462, 79.000%
918, 2.253, 5.000%, 0.379, 81.000%
920, 1.592, 15.000%, 0.584, 74.000%
922, 2.614, 0.000%, 0.265, 91.000%
924, 2.293, 2.000%, 0.371, 83.000%
926, 2.111, 5.000%, 0.245, 90.000%
928, 2.357, 4.000%, 0.393, 86.000%
930, 2.287, 2.000%, 0.266, 91.000%
932, 2.197, 3.000%, 0.366, 85.000%
934, 2.014, 7.000%, 0.390, 84.000%
936, 2.422, 2.000%, 0.248, 91.000%
938, 2.488, 2.000%, 0.302, 88.000%
940, 2.400, 4.000%, 0.369, 89.000%
942, 1.935, 7.000%, 0.404, 81.000%
944, 2.151, 5.000%, 0.326, 89.000%
946, 2.260, 5.000%, 0.377, 83.000%
948, 2.080, 7.000%, 0.470, 83.000%
950, 1.781, 13.000%, 0.464, 79.000%
952, 2.405, 2.000%, 0.379, 81.000%
954, 2.077, 5.000%, 0.398, 84.000%
956, 1.904, 9.000%, 0.471, 78.000%
958, 3.461, 0.000%, 0.140, 97.000%
960, 2.326, 3.000%, 0.694, 80.000%
962, 2.360, 1.000%, 0.482, 81.000%
964, 2.443, 4.000%, 0.362, 84.000%
966, 2.423, 5.000%, 0.360, 83.000%
968, 2.288, 2.000%, 0.266, 93.000%
970, 2.300, 4.000%, 0.394, 84.000%
972, 1.911, 7.000%, 0.562, 75.000%
974, 2.674, 0.000%, 0.221, 93.000%
976, 2.541, 0.000%, 0.355, 85.000%
978, 3.600, 0.000%, 0.309, 84.000%
980, 2.713, 1.000%, 0.396, 86.000%
982, 2.409, 3.000%, 0.566, 71.000%
984, 1.691, 14.000%, 0.725, 67.000%
986, 1.875, 6.000%, 0.545, 76.000%
988, 1.858, 8.000%, 0.613, 72.000%
990, 2.434, 1.000%, 0.357, 87.000%
992, 2.141, 4.000%, 0.398, 82.000%
994, 1.651, 16.000%, 0.455, 79.000%
996, 2.399, 2.000%, 0.432, 84.000%
998, 1.860, 10.000%, 0.457, 75.000%
